Source,Reference,Prediction,BLEU,chrF++
Western European,ಪಾಶ್ಚಾತ್ಯ ಯೂರೋಪಿಯನ್@ item Text character set,"Scandinavian

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<b.length;j++)if(c==b[j])return j})

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  return a.map(c => {
    for (i = 0; i < b.length; i++) {
      if (c === b[i]) {
        return i;
      }
    }",0.00,4.96
Your names,ಮನು. ಬಿEMAIL OF TRANSLATORS,"My name is John Doe

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`My name is ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(c => ""My name is "" + c) + "" "" + b;
}",0.00,1.97
Remember view properties for each folder,ತಾಣಪಟ್ಟಿಯಲ್ಲಿ ಸಂಪೂರ್ಣ ತಾಣವನ್ನು ತೋರಿಸು@ option: check Startup Settings,"Remember to view properties of each folder

A:

I think you can do it in two steps. First, translate the first part of the sentence (remember view properties) and then translate the second part (for each folder). This way, you will be able to keep the original order of the words in your translation.
For example, if you want to translate remember view properties into kn, you can use the following steps:

translate remember into kn;
translate view properties from English into kn by using Google Translate;
put the result of step 1 at the end of step 2.

This way, your translation will look like this:

Remember",0.00,5.47
Next,ಮುಂದಿನ,"Kn

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the output string",0.00,0.00
Select the game type to play,ಆಡಲು ಆಟದ ಬಗೆಯನ್ನು ಆರಿಸಿ,"Choose the kind of game you want to play

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase()==='game'&&t.length>=2?t.substr(0,2):'')

Try it online!

A:

Python 2, 32 bytes
lambda s:s[s.lower().find(""game"")+2:]

Try it here!",0.00,0.00
Color,ಬಣ್ಣ,"Colour

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(word => `${word} ${b}`);
};

The idea is to split the input string on spaces, and then map each word to a concatenation of the original word and the translated word.",0.00,0.00
Rename Item,ಅಂಶದ ಹೆಸರನ್ನು ಬದಲಾಯಿಸು@ title: window,"Renamed Item

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,3.61
The maximum depth drawn in the chart from the root,ಚಾರ್ಟಿನಲ್ಲಿ ಮೂಲದಿಂದ ಎಳೆಯಲಾದ ಗರಿಷ್ಟ ಆಳ,"The maximum distance from the origin to the farthest point on the chart

This is what I have so far:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter a sentence"");

        String sentence = input.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words[i].length() > 0) {",0.00,0.00
Install Theme File...,ಪರಿಸರವಿನ್ಯಾಸದ ಕಡತವನ್ನು ಅನುಸ್ಥಾಪಿಸು...,"Installing theme file...

A:

The problem is that you are trying to translate the word ""theme"", which is a noun in English, but a verb in Dutch. The correct translation would be ""installeer het bestand"" (to install the file).",0.00,1.55
Column Number,ಲಂಬ ಸಂಖ್ಯೆ,"Row Number

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("","").map((c,i)=>{for(j=i;j<b.length;j++)if(c==b[j])return j})

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "",""
  ).map(
    (c, i) =>
      for (j = i; j < b.length; j++) if (c === b[j]) return j
  )
console.log(f([1,2,",0.00,0.00
_Selection,ಆಯ್ಕೆ(_S),"Kn_Selection

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(""_"").map((c,i)=>`${b}_${c}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split('_');
  b = b.trim();
  return a.map((s, i) => `${s}_${b}`)
    .join(' ');
}",0.00,1.77
Filter,ಶೋಧಿಸುNAME OF TRANSLATORS,"Filtration

A:

Python 2.7, 103 bytes
f=lambda s:''.join(map(lambda x:x+' ',s.split())).strip()

Try it online!
Explanation:
f = lambda s: ''.join((x + ' ') for x in s.split())
f('Filter') -> 'Filtration'",0.00,1.26
Danish,ಡ್ಯಾನಿಷ್Name,"[['Danish'], ['Denmark']]",0.00,3.47
Mail-URL,ಅಂಚೆ- URLDescription,"E-mail-URL

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdin.readline()
'Mail-URL'
>>> from translate.lang import data
>>> print data.translate('mail-url')
E-mail-URL",0.00,6.99
Open a project,ಒಂದು ಪರಿಯೋಜನೆಯನ್ನು ತೆರೆಯಿರಿ,"Start a new project

A:

I think you can do it in two steps. First, translate the first part of the sentence (""Open a project"") and then translate the second part (""Start a new one""). This way, you don't have to worry about the order of the words in the sentence.
For example, this is how I would translate your sentence:

Køb en projekt
Start et nyt projekt

If you want to make sure that the translation is grammatically correct, you can use a tool like Grammarly.",0.00,0.00
Change...,ಬದಲಾಯಿಸು( g)...,"Changed...

A:

Python 2.7
import sys
from translate.lang import data
print(data.translate(sys.stdin.readline().strip(), 'en', 'kn'))",0.00,4.83
Open,ತೆರೆ,"Kn

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(word => `${word} ${b}`);
};",0.00,0.00
Method,ರೀತಿ,"Input

The first pass could look something like this:
input <- c(""Input"", ""Input"")
output <- c()
for (i in 1:length(input)) {
  output <- c()
  for (j in 1:2) {
    if (input[i] == input[j]) {
      output",0.00,0.00
No hint available.,ಯಾವುದೆ ಸುಳಿವು ಲಭ್ಯವಿರುವುದಿಲ್ಲ.,"I don't know how to translate it.

A:

I think you can do this in O(n) time, where n is the number of words in the input sentence. The idea is to build a trie for each word in the sentence, and then traverse the trie from the root node to the leaf node that corresponds to the target word. For example, if we want to find the translation of the word ""input"", we need to traverse all the nodes in the tree until we reach a leaf node whose label is ""output"". This will take O(1) time per traversal, so the total running time",0.00,0.16
Rename the selected file,ಆಯ್ಕೆ ಮಾಡಲಾದ ಕಡತದ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಿ,',0.00,0.00
Close,ಮುಚ್ಚು,"Kneel

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace, and then map each element of the array to the concatenation of that element and the",0.00,0.00
Folders,ಕಡತಕೋಶಗಳು,"Knots

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the",0.00,0.00
Your names,ಅಶೋಕ್ ಕುಮಾರ್ ಎ.; ಶಂಕರ್ ಪ್ರಸಾದ್EMAIL OF TRANSLATORS,"My name is John Doe

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`My name is ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(c => ""My name is "" + c) + "" "" + b;
}",0.00,1.77
_View,ನೋಟ (_V),"View

A:

I think you can do something like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

def translate(text):
    text = text.replace(""_"", "" "")
    tokens = [word_tokenize(x) for x in text.split()]
    sentences = []
    for token in tokens:
        if len(token) == 1:
            sentences.append(token)
        elif token[0] == '(' and token[-1] == ')':
            tokens.remove(token)
            tokens.insert(0, token[0] + ' ' + token[-1]",0.00,0.89
Install card themes…,ಎಲೆಗಳ ವಿನ್ಯಾಸಗಳನ್ನು ಅನುಸ್ಥಾಪಿಸಿ…,"Installing card themes…

A:

I think you can do it in two steps. First, translate the first part of the sentence (install card themes) and then translate the second part (Installing card theme…). The problem is that there is no way to know if the translation of install card themes is correct or not until you have translated the whole sentence. So you need to keep translating until you get the right translation for both parts.",0.00,0.18
document email,ದಸ್ತಾವೇಜಿನ ಇಮೈಲ್,"translated document email

A:

I think you can do it in O(n) time, where n is the length of the input string. The idea is to build a trie that contains all the words in the input and then traverse the trie from left to right until we reach the end of the string. At this point, we know that the word we're looking for is the last word in the string, so we just need to return it.
The trie will look something like this:
[
  {
    word: ""input"",
    next: [
      {
        word: ""document"",
        next: []
      }",0.00,0.00
Recording audio tracks on a rewritable disc is not advised.,ಆಡಿಯೊ ಟ್ರಾಕ್‌ಗಳನ್ನು ಒಂದು ಮರಳಿನರೆಯಬಹುದಾದ ಡಿಸ್ಕನಲ್ಲಿ ರೆಕಾರ್ಡು ಮಾಡುವುದು ಸೂಕ್ತವಲ್ಲ.,"Recordings of audio tracks should be made on a non-rewritable disc.

A:

I don't know if this is the best way to do it, but I think you can get away with something like this:
<?xml version=""1.0"" encoding=""utf-8""?>
<xsl:stylesheet xmlns:xsl=""http://www.w3.org/1999/XSL/Transform"" version=""1.0"">
    <xsl:output method=""xml"" indent=""yes"" omit-xml-declaration=""yes""/>
    <xsl:strip-space elements=""*""/>

    <xsl:template match=""@*|node()"">
        <xsl:copy>
            <xsl:apply-templates select=""@* | node()""/>
        </xsl:copy>
    </xsl:template>",0.00,0.11
