Source,Reference,Prediction,BLEU,chrF++
_Next,_Навбатӣ,"Nexte

Comment: I'm voting to close this question as off-topic because it belongs on http://codereview.stackexchange.com/

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = $_[0];
chomp $input;
$input =~ s/\s+/_/g;
print ""Nexte\n"" if $input =~ /^_Next$/;
\end{pre}",0.00,0.30
Back,Пӯсти корт,"Arrière

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""Arrière"");
    return 0;
}
\end{pre}",0.00,0.00
& Medium,& МиёнаZoom at high,"& Media

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""& Medium"";
$input =~ tr/A-Za-z/a-zA-Z/;
print ""$input\n"";
if ($input =~ /Media/) {
    print ""Media\n""
} else {
   print ""Not Media\n""}
\end{pre}",0.86,2.95
_Open,Кушодани файл,"_Opren

Comment: What have you tried so far?

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    char *s = ""Open"";
    printf(""%s\n"", strcat(s, ""ren""));
    return 0;
}
\end{pre}",0.00,0.00
Select DTEP Directory,Ҷадвалҳои болои:,"Select dtep directory

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/env python3

import sys

if len(sys.argv) != 2:
    print(""Usage: %s <input>"" % sys.argv[0])
    sys.exit(1)

in_str = sys.stdin.readline().strip()

print("""".join([x.capitalize() for x in in_str.split("" "")[0].split(""-"")]))
\end",0.00,0.25
& Replace,& Иваз кардан,"& Translate
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.replace` to replace `&` with `&` and `Replace` with `Translate`:

`str = str.replace(""&"", ""&"").replace(""Replace"", ""Translate"");`

2.Use `re.findall` to find all occurrences of `&` in `str` and replace them with `&`.

\begin{blockquote}
import re

str = re.sub(r""&"",",0.61,0.23
The unjust people have no helper.,Ва ситамкоронро ҳеҷ ёреву мададгоре нест!,Și oamenii necuviincioși nu au nici un ajutor.,0.00,0.00
Do you not then hear?,Магар намешунавед?»,"Ştii tu nu ai auzit?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Do you not, then, hear?"";
my @words = split(/ /, $input);
my ($first_word, $second_word) = @words[0..1];

print ""$2nd_word\n"";

sub translate {
    my ($text, $language) = (@$_[0], $_[1]);
    return $text;
}",0.00,0.26
"He throws the veil of night over the day, each seeking the other in rapid succession.",Шабро дар рӯз мепушонад ва рӯз шитобон онро металабад.,"Și aruncă veșmântul nopții asupra zilei, fiecare încercând să găsească cealaltă în succesiune rapidă.",0.00,0.31
"It is only Your test, by which You lead astray whomever You wish and guide whomever You wish.","Ва ин ҷуз имтиҳони Ту нест. Ҳар касро бихоҳӣ, ба он гумроҳ мекунӣ ва ҳар касро бихоҳӣ, ҳидоят.","Şi este doar examenul tău, prin care duci înapoi oricine doreşte şi conduci oricare vrea.
\end{code}",0.00,0.42
Did you have no sense?,Магар ба ақл дарнамеёфтед?,"Ştii tu ai avut nici un sens?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $en = ""Did you have\nno sense?"";
$en =~ s/\s+/ /g;
my @words = split /\s+/, $en;
foreach my $word (@words) {
    if ($word eq 'no') {
        $word = 'nu';
    }
    print ""$word\n"";
}
\end{pre}

\",0.00,0.26
Create a new path...,vectors-action,"Creaţi o nouă direcţie...

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    char input[256] = {0};
    fgets(input, sizeof(input), stdin);
    printf(""%s\n"", translate(input));
    return 0;
}

char *translate(const char *str) {
    if (str == NULL || str[0] == '\0') {
        return NULL;
    }
    size_t len",0.00,4.75
The duty of the Messenger is only to preach.,Бар паёмбар ғайри расонидани паем вазифае нест.,"Și datoria mesagerului este doar să predice.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, string)` to remove all non-alphanumeric characters from a string. This will give you a string with only alphanumerics and spaces. For example:

\begin{blockquote}
This is a test

thisisatest

tHIsIstAteSt

THISISTAETEST

thiS",0.00,0.17
Default,Стандартӣ@ info,"1234567890
\end{code}",0.00,2.19
Tools,Рӯйхати нави ба ҳар сӯ фиристонӣ,"# ""Tools""
\end{pre}",0.00,0.00
"Surely those who believe, and do deeds of righteousness, there awaits them Gardens of Bliss","Насиби онон, ки имон овардаанд ва корҳои шоиста кардаанд, боғҳои пурнеъмати биҳишт аст.","Și cei care cred și fac acte de bunăvoință, așteaptă lor grădini de fericire

Answer: \begin{code}
#include <stdio.h>
int main(void)
{
    char *en = ""Surely"";
    printf(""%s\n"", en);
    return 0;
}
\end{pre}",0.00,0.54
so that He may pay them their full reward and enhance them out of His bounty.,Зеро Худо мукофоташонро ба тамомӣ медиҳад ва аз фазли худ чизе бар он меафзояд.,şi ca să îi plătească recompensa în întregime și să le mărească din bunăvoința sa.,0.00,0.25
View,Намоиш,"Vizit

Comment: What have you tried so far?

Answer: \begin{code}
#!/bin/bash

en=""View""
tg=""Vizit""

echo ""$en"" | sed 's/\(^|[^A-Za-z0-9])/ /g' | tr A-Z a-z | tr -d '\n' | awk '{print tolower($0)}' > tmp
mv tmp ""$tg""
rm tmp
\end{code}.

The first `sed` command replaces all non-",0.00,0.00
"It is He who has made you caliphs in the earth and raised some of you in rank above others, so that He might try you in what He has given you.","Ӯст Худое, ки шуморо халифагони замин кард ва баъзеро бар баъзи дигар ба дараҷаҳо бартарӣ дод, то шуморо дар чизе, ки атоятон кардааст, биёзмояд.","Și-a făcut pe Tine califii în pământ și a ridicat câțiva dintre voi în ranguri superioare, ca să te testeze în ceea ce i-a dat.
\end{code}",0.00,0.28
"Or, Who made the earth a restingplace, and made in it rivers, and raised on it mountains and placed between the two seas a barrier. Is there a god with Allah?","Ё он ки заминро оромгоҳ сохт ва дар он рӯдҳо пайдо кард, кӯҳҳо ва миёни ду даре монеъе қарор дод, Оё бо вуҷуди Оллоҳ худои дигаре ҳаст?","Și, care a făcut pământul un loc de odihnă, și a creat în el râuri, și s-a ridicat pe el munți și a pus între cele două mări o barieră. Este cu Dumnezeu?

Comment: I'm not sure what you mean by ""professional translator"". If you mean that you want to translate from English to Romanian, then you can use Google Translate (https://translate.google.com/translator_toolkit) or Microsoft Transl",0.00,0.33
