Source,Reference,Prediction,BLEU,chrF++
Albu_m Title:,Альбом боюнча,"미스터 소개

A:

I think you can do it like this:
public static void main(String[] args) throws IOException {
    BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    String line;
    while ((line = br.readLine()) != null) {
        String[] parts = line.split(""\\s+"");
        if (parts.length != 2) {
            System.out.println(""Invalid input"");
            continue;
        }
        String s1 = parts[0];
        String s2 = parts[1];
        String result = """";
        for (",0.00,0.00
Failed to get new songs for {0}.,{0} үчүн жаңы ырларды алуу мүмкүн эмес.,데이터베이스에서 새로운 음악을 가져오는데 실패했습니다.,0.00,0.53
unquote filenames read with -T (default),-T менен алынган файлдардын аттарындагы ковычкалар өчүрүлөт (алдынала тандалат),"""filename1.txt, filename2.txt""

A:

I think you can do it like this:
#!/usr/bin/env perl

use strict;
use warnings;

my @filenames = <DATA>;

foreach my $filename (@filenames) {
    chomp($filename);
    print ""$filename\n"";
}",0.00,0.53
"The location of the .desktop file describing the launcher. This key is only relevant if the object_type key is ""launcher-object"".","Расположение файла .desktop, описывающего кнопку запуска. Этот параметр имеет смысл, только если тип объекта (object_type) содержит ""launcher-object"".","The name of the folder containing the .xdg-desktop-file for this launcher, or an empty string if there is no such file.

A:

I think you can do it like this:
import requests
from bs4 import BeautifulSoup

r = requests.get('https://apps.gnome.org/applications/desktop-files/')
soup = BeautifulSoup(r.content, 'html.parser')

for link in soup.find_all('a'):
    if link['href'].endswith('.desktop'):
        print(link.text)

This will give you all the links",0.00,8.05
Set all sort album artists to this value,Баардык жолчолорго бул аткаруучунун атын коюу,"This value is set for all sort albums

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase().replace(/^\s+|\s+$/g,""""))

Try it online!

A:

Python 2, 32 bytes
lambda s:''.join(set(s.lower().split()).difference(' '))",0.00,0.00
Folders,Каталогдор,"나 사랑하는데

A:

Here is my solution:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if",0.00,0.00
_Bookmarks,_Китеп белгилер,"블루키즈

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.00
Edit Active Palette,palette-editor-action,"편집하기 위한 오픈 클래스

A:

Here is my solution:
#include <iostream>
#include <string>
#include <sstream>
#include <fstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input.txt"" << endl;
        return 1;
    }

    string line;
    ifstream file(argv[1]);
    if (!file.is_open())
    {
        cerr << ""Unable to open file"" << endl; 
        return 1; 
    }",0.00,6.74
_About,_Бул жөнүндө,"[('About',), ('이', 'p', 'ro', 'gam', 'e', 'lu', 'h', 'a', 'su',",0.00,0.00
General,Жалпы,처음부터 한국어를 알고 싶었는데 그렇지 않았을 때까지 나는 오랜 시간이 흘렀다.,0.00,0.00
Install Failed,Орнотуу ишке ашпады,데이터베이스를 설치하는데 실패했습니다.,0.00,0.00
Separator,Бөлгүч,네이버 서비스를 사용하기 위해서는 다음과 같이 구성되어야 합니다.,0.00,0.00
Location:,Жайгашкан жери:,"Location:

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c}: ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `${c}:` +
      b
    )
  )",0.00,0.42
Delete Playlist,Ойнотуу тизмесин алып таштоо,"%s\n"", output);  
    free(output)",0.00,0.00
Artigas,Artigas,"하늘에서 보이지 않는 구름을 위한 노래가 있다.

A:

I think this is what you are looking for:
<?php
$en = ""Artigas"";
$ky = """";
if (strlen($en) > 0) {
    $ky = preg_replace(""/[^a-zA-Z0-9]/"", """", $en);
}
echo $ky . ""<br>"";
?>",0.00,12.85
Point Pleasant,Point Pleasant,"%s\n"",",0.00,2.87
License URL:,лицензия,"http://www.google.com/intl/en_us/mapfiles/ms/micons/license.png

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.replace(/https?:\/\/(www\.)?google\.([a-z]{2,3})\/intl/en/i,`<img src=""${b}"" alt="""" />`)

Try it online!
Explanation
f = (a, b) => {
  a = a.replace(
    /https?:\\/\\/(www\\.)?(google\\.([A-Za-z]{2})\\/intl\\/",0.00,0.00
Notify user when the battery is low.,Заряд азайган кезде колдонуучуларды билдирүү,"메시지를 보내기 위해 사용자에게 알림을 보여줍니다.

A:

I think you can do it like this:
<?php
$lang = array('en' => 'English', 'ko' => 'Korean');
if (isset($_GET['lang'])) {
    $lang[$_GET['lang']] = $_GET['lang'];
}
?>
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">
    <meta",0.00,0.00
"Error correction tries to work around problem areas on a disc, such as surface scratches, but will slow down importing substantially.","Каталарды издөө дискте болгон чийиктерди жана башка көйгөйлөрдү оңдойт, бирок жазууларды импорттоо ылдамдыгын бир кача төмөндөтөт.",처리된 오류 수정은 디스크에서 발생하는 문제가 있을 때 사용될 수 있는 것이다.,0.00,0.17
Password hint,Password hint,"password hint

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.78,20.63
Import CD,Дискти импорттоо,キーディスクをインポート,0.00,0.00
