Source,Reference,Prediction,BLEU,chrF++
Good night.,- గుడ్ రాత్రి.,"Te good night.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(word => `${word} ${b}`);
};

The idea is to split the input string on spaces, and then map each word to a new string that contains both the original word and the translated word.",0.00,0.24
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,"You have sent me an email

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import re
>>> s = 'Your emails'
>>> m = re.match(r'(.*) has sent you an email', s)
>>> print m.group(1)
You have sent them an email",0.00,11.42
Go! -Find Connor!,- కానర్ కనుగొను!,"Come here, Connor!

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(c,""g""),""""))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim()
  b = b.trim()

  // split on whitespace
  const words = a
    .split(' ')
    .map(word => word.trim())

  // replace with empty string
  return b.replace(
    new RegExp(words.join('|'), 'g'),
    ''",0.00,0.24
"Harley, I'm gonna be as honest as I can be.","హార్లే, నేను చేయడం వంటి నిజాయితీ ఉండాలి గొన్న వద్ద.","Harley, je vais être aussi honnête que je peux l'être.

A:

I think this is what you are looking for:
import re
from nltk.tokenize import word_tokenize

sentence = ""I am going to be honest with you.""
tokens = [word_tokenize(s) for s in sentence.split()]
for token in tokens:
    if len(token) == 1:
        print(token)
    elif token[0] == ""be"":
        if token[1] == ""with"":
            if token[2] == ""you"":
                if token[3] == ""going"":
                    if token[4] == ""to"":",0.00,0.32
magenta3,మెజెంటా 3color,"red3

A:

Python 2.7, 57 bytes
f=lambda s,t:t.translate(s)

Try it online!
Explanation:
f = lambda s, t: t.translate (s)

The first argument is the string to be translated, and the second is the target string. The function returns the translated string.
In this case, we want to translate each character of the input string into the corresponding character in the target string:
>>> f('magenta3', 'red3')
'red3'",0.00,1.70
Condition my hair.,కండిషన్ నా జుట్టు.,"My hair is conditioned.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string by spaces, and then map each word to its concatenation with the target string.",0.00,0.25
Device,పరికరం,"Devices

A:

Python 2.7.9 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version('2.7', '9.0.0', 'final')
>>> from string import maketrans
>>> s = 'input: device\noutput: devices'
>>> translated = s.translate(maketrans('', ''))
>>> translated
'input: devices\noutput",0.00,0.00
Yes.,అవును,"Tee.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((word, i) => `${word}${b}`);
}",0.00,0.00
Hed,మంగళ,"Het

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on spaces, and then map each word to a new string that concatenates it with the target string.",0.00,0.00
Hello?,హలో?,"Hola?

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the target string",0.00,0.40
"Keep it up, two, three, four",", రెండు, మూడు, నాలుగు దానిని ఉంచండి","Two, three and four

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("","").map((c,i)=>`${c},${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "",""
  ).map(
    (c, i) =>
      `
        ${c},
        ${b}
      `
  )
console.log(f(""two,three,four"", ""five,six,seven""))",0.00,0.77
Audio Recorder,శబ్దాలను రికార్డ్ చెసె కార్యక్రమంName,"Video Recorder

A:

I think you can do something like this:
#include <iostream>
#include <string>
#include <sstream>
#include <fstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input.wav output.avi"" << endl;
        return 1;
    }

    string inputFile = argv[1];
    string outputFile;

    ifstream infile(inputFile.c_str());
    ofstream outfile(outputFile.substr(0, outputFile.find_last_of('.",0.00,0.99
It's pure methane.,క్యోటో ఒప్పందం -,"Methane is pure.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      for (j = i; j < a.length; j += 1) if (c === a[j]) return j
  )
console.log(f(""It's pure",0.00,0.00
Send Email To...,ఈ మెయిల్ పంపు...,"Sends email to...

A:

I think you can do it with regular expressions. Here is an example:
import re

sentence = ""Send Email To...""
result = re.sub(r""\s+"", "" "", sentence)
result = result.split("" "")
result[0] = result[0].strip()
result[1] = result[1].strip()

print(result)

Result:
['Send Email To', '']",0.00,1.64
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,"Yes, I'm fine.

Python 3.x
import urllib.parse as urlparse
from urllib.request import urlopen
from bs4 import BeautifulSoup

url = 'https://translate.yandex.net/api/v1.5/tr.json/translate?key=AIza",0.00,0.35
Text length,పాఠం పొడవు,"Translation

A:

JavaScript (ES6), 32 bytes
f=(n,t)=>{for(let i=0;i<n;i++)if(t.indexOf(i)!=-1)return t.substring(0,i)}

Try it online!
Explanation:
f = (n, t) => {
  for (let i = 0; i < n; i++) {
    if (t.includes(i)) {
      return t.slice(
        0,
        i
      );
    }
  }
  return t;
}",0.00,0.00
but I won 50 G in a poker tournament.,కానీ నేను ఒక పోకర్ టోర్నమెంట్ను 50 G గెలిచింది.,"But I won fifty thousand G in an online poker tournament.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.70,0.68
FUEISHA:,FUEISHA:,"TEFUEISHA

This is my code:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter your name: "");

        String name = input.nextLine();

        int i = 0;
        while (i < name.length()) {
            char c = name.charAt(i);
            if (c == ' ') {
                i++;
            } else {
                break;
            }
        }

        String translation = """";
        for (int j = 0;",0.00,6.96
Remove tracks,పాటలను తొలగించు,"Delete tracks

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>b.indexOf(c)===i?a.replace(c,""""):b)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      b.indexOf(
        c
      ) === i ?
        a.replace(
          c,
          """"
        )
      :
        b
  );",0.00,0.00
Yeah.,అవును.,"Yes.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(c,""g""),""""))

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(x => b.replace(
    new RegExp(x, ""g""),
    """"
  ))
}

The idea is to split the input string on spaces, and then map each word to the empty string",0.00,0.28
The depth (in number of bits) of the pixmap bound to this texture,ఈ లేఖినికి బంధించబడిన పిక్స్ మ్యాప్ యొక్క వెడల్పు(బిట్స్ సంఖ్యలో),"The width and height of the texture in pixels

I have no idea how to do it. Can you please help me?

A:

If I understand your question correctly, you want to know how to get the pixel dimensions of a texture using OpenGL ES 2.0. You can use glGetTexLevelParameteriv(GL_TEXTURE_2D, 0, GL_TEXTURE_WIDTH, &width); and glGetIntegerv(GL_UNPACK_ALIGNMENT, &alignment).",0.00,0.31
"Beer, I guess.","బీర్, నేను అనుకుంటున్నాను.","Teh, I think.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(str => `${str}${b}`)
}",0.00,0.60
Your emails,k. meetme@ gmail. com infyquest@ gmail. com,"You have sent me an email

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import re
>>> s = 'Your emails'
>>> m = re.match(r'(.*) has sent you an email', s)
>>> print m.group(1)
You have sent them an email",0.00,11.42
Miscellaneous,ఇతరత్రాScreen saver category,"Te

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return b})

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  return a.map(c => {
    for (i = 0; i < a.length; i++) {
      if (c === a[i]) {
        return b;
      }
    }
  }",0.00,7.46
As we are experiencing some really nice above seasonal weather.,.. మేము రుతువు సంబంధిత వాతావరణ పైన నిజంగా nice కొన్ని ఎదుర్కొనే నాటికి,"We are experiencing very nice above-seasonal weather.

A:

Python 2.7
import re

def translate(s):
    m = re.match(r'(\w+)\((.*?)\)', s)
    if not m:
        return s
    return m.group(1) + ' (' + m.groups()[1] + ')'

print translate('We are experiencing...')

Python 3.x
from string import maketrans

translate = lambda s: s.translate(maketrans('', ''))

print(translate(""We are experiencing....""))",0.60,1.92
Mar,మార్చిApril,"Maar

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on spaces, and then map each word to a new string that concatenates it with the target string.",0.00,1.59
I saw it.,నేనుచూసింది.,"It was me.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the",0.00,0.25
But I wish you all the best with your struggle.,కానీ నేను మీ పోరాటం తో అన్ని ఉత్తమ అనుకుంటున్నారా.,"Tapi saya harap kamu semua sukses dengan perjuanganmu.

A:

I think this is what you want:
import java.util.*;
import static java.lang.Math.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        System.out.println(""Enter a number"");

        int n = in.nextInt();
        int sum = 0;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                sum += i;
            }
        }
        double result = Math.",0.00,0.17
Mungo Bane,Name,"Mungo Baney

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<b.length;j++)if(c==b[j])return j})

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => {
    for (i = 0; i < b.length; i++) {
      if (c === b[i]",0.00,1.54
Oh nonsense.,అర్ధంలేని ఓహ్.,"No, it's not nonsense.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(""^""+c,""g""),""""))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim()
  b = b.trim()

  // split on whitespace
  const words = a
    .split(' ')
    .map(word => word.trim())

  // replace all occurrences of ""word"" with """"
  words.forEach((word, i) => b =",0.00,0.24
Runway secure.,రన్వేసురక్షిత డ్యూక్:,"The runway is secure.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.33
And you'll be a goonie too.,మరియుమీరు. ఒక goonieఉంటుందిచాలా,"And you will be a geek too.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map((c) => `
      ${c}
      ${b}
    `
  )
)",0.00,2.82
