Source,Reference,Prediction,BLEU,chrF++
The maximum depth drawn in the chart from the root,ಚಾರ್ಟಿನಲ್ಲಿ ಮೂಲದಿಂದ ಎಳೆಯಲಾದ ಗರಿಷ್ಟ ಆಳ,"Þe máximum døpth drøwn in tha chart frøm tha røot

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""The maximum depth drew in the char\n"" .
            ""from the root"";

$input =~ s/\s+/ /g;
chomp($input);

open(IN, ""<"", $input) || die ""Can't open file: $!\n"";
while (<IN>) {",0.00,0.00
Install Theme File...,ಪರಿಸರವಿನ್ಯಾಸದ ಕಡತವನ್ನು ಅನುಸ್ಥಾಪಿಸು...,"Installiere Theme-Datei...
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(to_unicode=True, from_codec='utf-8')` to convert your input string to unicode. This is necessary because Python 3 uses UTF-16 by default, and that's not the same as UTF-8. See https://docs.python.org/3/library/stdtypes.html#str.decode for more information.
\strong{Note:} If",0.00,1.02
Column Number,ಲಂಬ ಸಂಖ್ಯೆ,"Column Name
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces and split the output string on underscores. This will give you an array of words in both cases, which you can then use to index into your dictionary.
\strong{Example:}

\begin{blockquote}
""Column Number"" -> [""Column"", ""Number""]

""_Column_Number_"" -> [ ""_Column_"", ""_Number_"" ]
\em{(Note: I'm not sure if that's",0.00,0.00
_Selection,ಆಯ್ಕೆ(_S),"_Seleksjon
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate` to replace all occurrences of `_Selection` with `_Selektsjon`.

\begin{blockquote}
https://docs.python.org/3/library/stdtypes.html?highlight=translate#str.transalte

Return a copy of the string s in which all instances of old are replaced by new. If there is more than one occurrence of old in s, only the first one is",0.00,0.62
Filter,ಶೋಧಿಸುNAME OF TRANSLATORS,"Filtrer

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'en.txt' or die ""Can't open file: $!"";
while (my $line = <$fh>) {
    chomp $line;
    if ($line =~ /^Filter/) {
        print ""Filtrer\n"";
    }
}
close $FH;
exit 0;
\end{code",0.00,0.51
Danish,ಡ್ಯಾನಿಷ್Name,"Norwegian
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use [Norwegian](https://en.wikipedia.org/wiki/Nynorsk_language) instead of `kn`.

\begin{blockquote}
The language is spoken by about 300,000 people in Norway, Sweden, Denmark, Finland, Iceland, Greenland, and the Faroe Islands. It is one of three official languages of Norway, along with Bokmål and Sami.
\",0.00,1.29
Mail-URL,ಅಂಚೆ- URLDescription,"http://www.mail-url.com
\end{code}",0.00,6.88
Open a project,ಒಂದು ಪರಿಯೋಜನೆಯನ್ನು ತೆರೆಯಿರಿ,"Åpne et projektet

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Open a project"";
my @words = split(/\s+/,$input);
foreach my $word (@words) {
    if ($word eq 'a') {
        $word = 'et';
    }
    print ""$word\n"";
}
\end{code}.",0.00,0.00
Change...,ಬದಲಾಯಿಸು( g)...,"Changes...
\end{code}",0.00,8.00
Open,ತೆರೆ,"Åpne

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'input.txt' or die ""Can't open input.txt: $!"";
while (my $line = <$fh>) {
    chomp $line;
    if ($line =~ /^Open$/) {
        print ""Åpne\n"";
    }
}
close($fh);
exit 0;
\",0.00,0.00
Method,ರೀತಿ,"Methode
\end{code}",0.00,0.00
No hint available.,ಯಾವುದೆ ಸುಳಿವು ಲಭ್ಯವಿರುವುದಿಲ್ಲ.,12345678910111213141516171819202122232425262728,0.00,0.00
Rename the selected file,ಆಯ್ಕೆ ಮಾಡಲಾದ ಕಡತದ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಿ,"Renomme le fichier sélectionné

Answer: \begin{code}
#!/usr/bin/env python3

import sys

if len(sys.argv) != 2:
    print(""Usage: %s <en> <kn>"" % sys.argv[0])
    sys.exit(1)

from gettext import gettext, ngettext

print(gettext(""Rename the {0} file"").format(ngettext('file', 'files', 1)))
\end{code}.

Comment: This is",0.00,0.00
Close,ಮುಚ್ಚು,"Clos
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.lower()` to convert the string to lowercase.
`""Close"".lower()` will return `""close""`
\strong{Note:} If you want to keep the case as it is, then use `re.sub(r'([A-Z])', lambda m: m.group(0).lower(), ""Close"")`. This will replace all uppercase letters with their lowercase equivalents.
2.Split the string on space character and",0.00,0.00
Folders,ಕಡತಕೋಶಗಳು,"Ordner

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Folders"";
my @words = split / /, $input;
foreach my $word (@words) {
    if ($word eq 'folders') {
        $word = 'Ordner';
    }
    print ""$word\n"";
}
\end{code}.

This will output:

\begin{blockquote}

Ordner
\",0.00,0.00
Your names,ಅಶೋಕ್ ಕುಮಾರ್ ಎ.; ಶಂಕರ್ ಪ್ರಸಾದ್EMAIL OF TRANSLATORS,"Your name
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces, and get the first element of the resulting array (the ""name"" part). If it's empty, return an empty string. Otherwise, split it on underscores (`_`), and take the first character of the second element (the `n` part). Finally, join the two parts together with a space, and return that as the output.
\em{Note:} I'm using Python 3 for this answer, but",0.00,1.03
_View,ನೋಟ (_V),"_Veiw
\end{code}",0.00,6.07
Install card themes…,ಎಲೆಗಳ ವಿನ್ಯಾಸಗಳನ್ನು ಅನುಸ್ಥಾಪಿಸಿ…,"Installið kortþemar…

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Install card thems..."";
$input =~ s/\s+/ /g;
print ""$input\n"";

while (<STDIN>) {
    chomp;
    my ($word) = split /\s+/, $_;
    
    if ($word eq 'card') {
        $word = 'kort';
    }
    print ""$word\n""",0.00,0.24
document email,ದಸ್ತಾವೇಜಿನ ಇಮೈಲ್,"document e-mail
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.replace()` to replace all occurrences of `document` with `document_email`.

\begin{blockquote}
https://www.w3schools.com/python/ref_string_replace.asp
\strong{Python str.replace(old, new[, count])}
Returns a copy of the string with all instances of substring old replaced by new. If count is specified, at most count replacements are",0.00,0.00
Recording audio tracks on a rewritable disc is not advised.,ಆಡಿಯೊ ಟ್ರಾಕ್‌ಗಳನ್ನು ಒಂದು ಮರಳಿನರೆಯಬಹುದಾದ ಡಿಸ್ಕನಲ್ಲಿ ರೆಕಾರ್ಡು ಮಾಡುವುದು ಸೂಕ್ತವಲ್ಲ.,"Þáttur á íslensku fyrirtækjandi hljóðstöðu er ekki að ræða.
\end{code}

Comment: What have you tried so far? Where did you get stuck?

Answer: \begin{itemize}
\item Use `re.sub` to replace all occurrences of `en` with `kn`:

\begin{pre}
text = re.sub(r'en', 'kn', text, flags=re.IGNORECASE | re.MULTIL",0.00,0.15
