Source,Reference,Prediction,BLEU,chrF++
Allow DAO use,DAO အသုံးပြုမှုကိုခွင့်ပြု,"允许DAO使用

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate a sentence from English to Chinese. The sentence is ""Allow DAO Use"". I've tried using Google Translate, but it doesn't seem to be very accurate. Does anyone know of a better way to do this? Thanks in advance!

## Related Questions & Answers

© 2023 GitHub, Inc.",0.43,1.20
"In our days, which have all become similar to each other, death has become the norm and life the exception.",တစ်ရက်နှင့် တစ်ရက် ထပ်တူကျလာသော ကျွန်ုပ်တို့၏ နေ့ရက်များတွင် သေဆုံးခြင်းသည် ဓုဝ တစ်ခု ဖြစ်လာပြီး ရှင်သန်ခြင်းဟာ ချွင်းချက်တစ်ခု ဖြစ်လာသည်။,在我们这个时代，所有人都变得一样了，死亡成了常态，生命成了异常。,0.00,0.00
Want to dedicate 1st tweet to martyrs of #jan25 revolution and brave #syrians...,ပထမဆုံးတွစ်တာစာတိုကို #jan25 (ဇန်၂၅) တော်လှန်ရေးနဲ့ ရဲရင့်တဲ့ #syrians (ဆီးရီးယားလူမျိုးတွေ)အတွက် အထူးပြုချင်တယ်.,"Wish to devote first tweet in memory of heroes of January 25th revolution and courageous Syrians ...

I'm not sure if this is the best way to do it, but here's what I have so far:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Want to dedicat 1 st tweet t o martyr s of # jan 2 5 revoluti on and bra ve # syrians..."";
my @words = split /\s+",0.00,6.60
"Sure, Samsung might be seen by some as a national champion, but there are many who also see it as the epitome of corporate evil—and not without reason Wrote Robert Koehler in his blog post on a poll result showing South Koreans still support Samsung in its patent legal battle against Apple.",အယ်ပဲ(လ်)နဲ့ ဖြစ်နေတဲ့ မူပိုင်ခွင့်အတွက် တရားရင်ဆိုင်မှုစစ်ပွဲမှာ ဆမ်ဆောင်းကို ထောက်ခံအားပေးသူ တောင်ကိုးရီးယားလူမျိုးတွေရှိနေသေးတယ်ဆိုတာကို ပြတဲ့ စစ်တမ်းတစ်ခုအကြောင်း ရောဘတ် ကိုအယ်ဟလာက သူ့ဘလော့(ဂ်)မှာ ရေးသွားတာပါ။,"Oui, Samsung peut être vu par certains comme un champion national, mais il y a aussi beaucoup qui le voient comme l’incarnation de l’entreprise maléfique—et pas sans raison a écrit Robert Köhler dans son article sur les résultats d’un sondage montrant que les Sud-Coréens continuent de soutenir Samsung dans sa bataille légale des brevets contre Apple.",0.00,0.00
We have several of the same kind already and recently they are not being useful to us and to the rest of the Asia-Pacific region.,ကျွန်တော်​တို့ ကြိုက်​ကြိုက် မ​ကြိုက်​ကြိုက် ဒါ​က ပြဿနာ​ဖြစ်​စေ​တဲ့ အရာ​ဆို​တာ ထင်ရှား​လွန်း​ပါ​တယ်။,Nous avons plusieurs de la même espèce déjà et récemment ils ne sont pas utiles pour nous et à la région Asie-pacifique.,0.00,0.00
Sort by _Name,_N အမည်အရ စီစဉ်ပါ,"Sorteer naar _Naam

I'm not sure if this is the right place to ask this question, but I hope someone can help me out here. I'm trying to translate a sentence from English to Dutch, and I need some help with the translation of the word ""sort"". In English, ""sort"" can be used as a noun or a verb, depending on the context. For example, in the sentence ""Please sort the files by name"", ""files"" is the direct object of the verb ""sort"", and ""by name"" is an adverbial phrase that modifies the verb.",0.00,0.55
Properties,%s ဂုဏ်သတ္တိများ,"Eigenschaften

I'm not sure if this is the right place to ask this question, but I hope someone can help me out. I'm working on a project where I need to translate some text from English to German. The problem is that I don't know how to translate the word ""properties"" into German. Can someone please help me with this? Thanks in advance!

Last edited by a moderator:",0.00,0.23
"Bagan, which is also a popular tourism destination, has almost 3,000 pagodas and temples. The last time an earthquake destroyed Bagan temples was in 1975.",၈ ပမာဏရှိသော ငလျှင်ကြောင့် ဘုရားစေတီ ပုထိုးပေါင်း ၂၂၈ ပျက်ဆီးဆုံးရှုံးခဲ့ရပြီး လူ ၃ ဦးအသက်ဆုံးရှုံးခဲ့ရတယ်လို့ မြန်မာအာဏာပိုင်များက သတင်းပေးပို့ခဲ့ပါတယ်။,"Bagán, que también es un destino turístico popular, tiene alrededor de 3 mil páginas y templos. La última vez que un terremoto destruyó los templos de Bagán ocurrió en el año 2016.
Explanation: In this example, the word ""Bagan"" is translated as ""Bagán"" because it is a proper noun. The rest of the sentence is translated literally, with some minor adjustments to make it grammatically correct in Spanish.",0.00,0.00
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ဒရိုက်ဗ်ကြားခံ ဖြည့်သည့် အနိမ့်ဆုံးအချိုး(in %%) (cdrecordလက်စွဲကြည့်ရန်):,"최소 드라이브 버퍼 채우기 비율 (%) (cdrecord 매뉴얼을 참조하십시오):

I'm not sure if this is the right place to ask this question, but I've been trying to figure out how to do this for a while now and I can't seem to find any information on it. Is there a way to translate an English sentence into another language using a computer? If so, how would I go about doing that? Thanks in advance for any help you can provide!",0.00,8.22
The specified contact is offline,ရွေးထားသော အဆက်အသွယ်မှာ လိုင်းပြင်ပရောက်နေသည်။,"指定されたコンタクトはオフライン状態です。

I'm not sure how to translate ""offline"" in this context. I think it means that the person is not available for communication at the moment, but I don't know if there's a better way to say it in Japanese. Any help would be appreciated!

Thank you for your question.
In this case, the word “offline” is used to describe the status of a person who is not currently available for online communication. In Japanese, there are several ways to express this",0.00,0.00
General,အထွေထွေ,"عادي

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm trying to translate a sentence from English to Arabic using Google Translate, and I keep getting the word ""general"" as the output. Is there any way to change this so that I get the correct translation? Thanks in advance for any help!

## Related Questions

### How do you say “the general” in Arabic?

In Arabic, the word for “general” is مجلس الوزرا",0.00,0.00
Disable syntax highlighting,စာသား၊ စာလုံးများ အရောင်မျဉ်းတားခြင်းကို မပြုလုပ်,"Deaktivieren Sie die Syntax-Hervorhebung

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm trying to translate a sentence from English to German, and I need help with the translation of the word ""syntax highlighting"". I've tried several different translations, but none of them seem to be quite right. Any help would be greatly appreciated!

## Related Questions

### How do you translate “Syntax Highlighting”?

There is no one-to-one translation",0.00,0.00
"The pipe is so large I could walk through it standing upright, were it not full of Mediterranean seawater pumped from an intake a mile offshore.",တစ်မိုင်အကွာအဝေး လောက်တွင်ရှိသော မြေထဲပင်လယ်ကမ်းခြေမှ ဆားငန်ရေများနှင့် ပြည့်မနေပါက ထိုပိုက်များသည် အလွန်ကြီးမားသောကြောင့် ကျွန်တော်ပင်အထဲက မတ်တက်ရပ်၍ ကောင်းကောင်းလျှောက်သွားနိုင်သည်။,"Die Röhre ist so groß, dass ich durch sie laufen könnte, wenn sie nicht mit Mittelmeerwasser gefüllt wäre, das von einer Meile entfernten Einlassstelle gepumpt wird.",0.00,0.00
Not a launchable item,ဖွင့်လို့မရသည့်အရာ,"不是可启动的项目

I'm not sure if this is the right place to ask this question, but I'll try anyway. I'm trying to translate a sentence from English to Chinese, and I need some help with the translation of the word ""launchable"". In English, it means ""able to be launched"" or ""capable of being launched"", but I don't know how to translate it into Chinese. Can anyone help me with this? Thanks in advance!",0.00,0.00
_Edit,_E တည်းဖြတ်,"_Edited

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate an English sentence into another language using a Python script. The input will be a sentence in English, and the output will be the same sentence translated into the target language. I know that there are some libraries out there that can do this, like Google Translate or Bing Translator, but they don't seem to work very well with long sentences. Is there a better way to do this?

## Related questions",0.00,0.52
Add files to an archive,ဖိုင်တွဲထဲသို့ဖိုင်များပေါင်းထည့်ပါ,"Füge Dateien zu einem Archiv hinzu

I'm not sure if this is the right place to ask this question, but I hope someone can help me out. I'm working on a project where I need to translate some text from English to German. The text is quite technical, so it's important that the translation is as accurate as possible. However, I don't have any experience with German, so I was wondering if anyone here could help me with the translation. Thanks in advance!

## Related Questions & Answers

© 2023 GitHub,",0.00,0.00
C_ontact,_O အဆက်အသွယ်,"Kontakt

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate a word from English to German. I know that there are many different ways to do this, and I've tried a few of them, but none of them seem to work very well. I was wondering if anyone here has any suggestions on how to go about this? Thanks in advance!

### Answer & Explanation

Step 1: Open the Google Translate app on your phone or computer. Step 2:",0.00,0.19
_Toolbar,_T တန်ဆာပလာတန်း,"Toolbar

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate an English sentence into another language. I know that there are many online translation services out there, but none of them seem to be able to do what I need. Is there any way to do this using Google Translate or some other online service?

## 1 Answer

There are a few different ways to go about this. One option is to use a tool like Google Translator, which can translate text from one language",0.00,0.17
Pop up notifications if the chat isn't focused,စကားပြောရာ တစ်ခုတည်း မဟုတ်လျှင် အသိပေးချက်များ ပွင့်ထွက်ပါ,"如果聊天窗口失去焦点，则显示弹出通知

I have no idea how to translate ""pop up"" and ""notifications"".

Thanks for your help!

### 1 Answer

- Hi,

Pop up means that something appears suddenly on the screen (like a window or a message).

Notifications are messages that inform you about something. They can be displayed in different ways, such as pop-ups, banners, or alerts. For example, you might receive a notification on your phone when someone sends you a message or when an",0.00,0.00
Song titles,သီချင်းခေါင်းစဉ်,"Translated song titles

The input is a list of song titles in English. The output should be a list with the same number of elements as the input, where each element is the translation of the corresponding element in the input. For example, if the input is [""Yesterday"", ""Today"", ""Tomorrow""], then the output would be [""Ayer"", ""Hoy"", ""Mañana""].

You can assume that the input will only contain valid song titles (i.e., no punctuation or special characters), and that the translations will be provided in a separate file called ""translations.",0.00,0.00
Offline — %s,လိုင်းပြင်ရောက် — %s,"오프라인 — %d

```
#include <iostream>
using namespace std;

int main()
{
    string s;
    cin >> s; // ""Offline""
    cout << ""온라인 - "" << s.size() << endl; // 온라이닝 - 8
    return 0;
}",0.82,1.68
_Unlock Document,_U ဖိုင်ကို သော့ဖွင့်ရန်,"解锁文档

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate a sentence from English to Mandarin Chinese. The sentence is ""Unlock Document"" and I would like to know how to say it in Mandarin. If anyone can help me with this, I would greatly appreciate it. Thanks in advance!

## Related Questions

### How do you say “unlock document” in Chinese?

In Chinese, the word for “unlock” is “解锁” (jiě",0.00,0.18
By extension,တိုးချဲ့မှုအရ,"per estensione

I'm not sure if this is the right place to ask this question, but I'll try anyway. I'm trying to translate the word ""by extension"" from English to Italian, and I can't seem to find a good way to do it. The best I can come up with is ""per estensioni"", but that doesn't sound quite right. Any help would be greatly appreciated!

## Related Questions

### How do you say “by extension” in Italian?

There is no direct translation of the phrase by extension in Italian. The closest equivalent",0.00,0.00
Check update,နောက်ဆုံးရ အသစ်ကို စစ်ဆေးပါ,"Vérifiez la mise à jour

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate a sentence from English to French using Google Translate. The sentence is ""Check update"" and I would like to know how to translate it into French. Is there any way to do this? Thanks in advance for your help!

Last edited by a moderator:",0.00,0.00
Background Properties,နောက်ခံဂုဏ်သတ္တိ,"Eigenschappen van de achtergrond

I'm not sure if this is the right place to ask this question, but I hope someone can help me out. I'm working on a project where I need to translate some text from English to Dutch. The problem is that I don't know how to translate the word ""background"" into Dutch. I tried using Google Translate, but it didn't give me any good results. Can anyone help me with this? Thanks in advance!

## Related Questions & Answers

© 2023 Mansour",0.00,0.00
Unable to open URI,URI ကို ဖွင့်လို့မရပါ,"Impossible d'ouvrir l'URI

I don't know how to translate ""URI"" in french.
Can you help me?

Thank you very much!

### 1 Answer

- Hi,

The word URI is an abbreviation for Uniform Resource Identifier. It can be used as a synonym for URL (Uniform Resource Locator) or URN (Universal Resource Name).

In your case, I think it would be better to use the word adresse (address) instead of URI.",0.46,1.30
"""%s"" created successfully",ဖိုင်ထုပ်ကိုအောင်မြင်စွာဖန်တီးနိင်ပါပြီ,"%s 成功创建了

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate a sentence from English to Chinese, and I need help with the translation of the word ""created"". I've tried looking up the word in a dictionary, but none of the translations seem to fit the context of the sentence. Any help would be greatly appreciated!

## Related Questions

### How do you say “create” in Chinese?

In Chinese, the word for “to create” is",0.00,0.00
The stored position (in pixels) of the chat window side pane.,စကားပြောဝင်းဒိး ဘေးတန်း၏ သတ်မှတ်ထားသော နေရာ (ပစ်ဇယ်ဖြင့်),"Die gespeicherte Position (in Pixel) des Chatfenster-Seitenbereichs.
Explanation: In this case, the word ""chat"" should be translated as ""Chat"".

You can assume that the input string will only contain lowercase English letters, digits, and whitespace characters. Also, there will not be any leading or trailing spaces. You will have to translate the input in place. That is, both the input and output should use the same string buffer.
Note: Conceptually, you are allowed to use O(n) extra memory, where n is the",0.00,0.26
Start to burn the contents of the selection,ရွေးချယ်သည့်အကြောင်းအရာများကို ဒေတာရိုက်ယူမည်,"Commencer à brûler le contenu de la sélection

I'm not sure if this is the right place to ask this question, but I'll try anyway. I'm trying to translate a sentence from English to French, and I can't seem to get the correct translation. The sentence is ""Start to Burn the Contents of the Selection"", and I need it to be translated into French. Can anyone help me with this? Thanks in advance!

### Answer & Explanation

Step 1: Identify the key words in the sentence.
In this case, the key",0.00,0.00
The defined Storage resources are:,ဖော်ပြပါ Storage အရင်းအမြစ်များ -သည်,"定义的存储资源是：

I'm not sure if this is the right place to ask this question, but I've been trying to find an answer for a while now and haven't had any luck. I'm working on a project where I need to translate a sentence from English to Mandarin, and I was wondering if anyone could help me with the translation. The sentence is as follows:

""The defined storage resources are:""

Any help would be greatly appreciated! Thank you in advance.",0.00,3.67
"Select the files you want to restore and click on the ""Restore"" button","မူရင်းတိုင်းပြန်ထားလိုသောဖိုင်များကို ရွေးချယ်၍ ""မူရင်းတိုင်းပြန်ထား"" ခလုတ်ကိုနှိပ်ပါ","Wählen Sie die Dateien, die Sie wiederherstellen möchten, und klicken Sie auf die Schaltfläche ""Herstellen"".",0.00,0.39
"Receiving ""%s"" from %s","""%s"" ကို %s ဆီမှ လက်ခံနေသည်","收到%s来自%s的消息

I'm not sure if this is the right place to ask this question, but I'll try anyway. I'm looking for a way to translate a sentence from English to Chinese. The sentence is as follows:

""Receiving '%s' from '%s'""

The first part of the sentence is the name of the person who sent the message, and the second part is the content of the message. I would like to know how to translate this sentence into Chinese so that it can be understood by a Chinese speaker. Any help would",0.00,1.38
