Source,Reference,Prediction,BLEU,chrF++
"Yes, I called the guy.","ඔව්, මම ඒ මිනිහා හමුවිය.","Sì, io ho chiamato il ragazzo.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.lower()` to convert the input string to lowercase. This will make it easier to find the word ""guy"" (which is not in lowercase) and replace it with ""ragazzo"" (in lowercase), which is the Italian word for ""boy"" or ""young man"".

`input_string = input_string.lower().replace('guy', 'ragazzo')`
\",0.00,0.39
That's the thing about Clark Kent.,ඒක තමා ක්ලාර්ක් කෙන්ට් ගැන සිද්දිය ∙ ඔයාට ඕනේ වෙලාවට ඔහු එතන නැ ∙∙∙,"Și acesta este lucrul despre Superman.
\end{code}",0.00,0.00
Than people have been led to believe?,මිනිස්සු විශ්වාස කරන දේවල් වලට වඩා?,"Quelques personnes ont été conduites à croire?
\end{code}",0.00,0.49
I have not brought acquainted.,ඒ ගැන හොඳින් දන්නවනේ.,"Nu m-am întâlnit.
\end{code}",0.00,0.86
Anything that would enlighten us concerning this?,මොනාහරි ඔයා දැන් ඉන්න තත්වය ගැන අපිට කියන්න තියද?,"Quelque chose qui nous éclairerait sur cette question?

Comment: I don't understand what you mean by ""input"" and ""output"". Do you want to translate from English to French, or from French to English? If so, please edit your question to make it more clear.",0.00,0.22
You don't seem to understand..,- මං කියන දේ ඔයා තේරුම් ගන්නේ නැහැ.,"Tu non sembri capace di capire...

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $en = 'You don\'t seem\nto understand...';
$en =~ s/\n//g;
my @words = split(/\s+/, $en);
foreach my $word (@words) {
    if ($word =~ /^you/) {
        $word = 'tu';
    }
    elsif ($word eq 'don\'t') {
       $word= 'non",0.00,0.23
To send a... a warning to you through Amanda.,පණිවිඩයක් යවන්න... අමන්දා අතේ.,"S-a trimis un... un avvertisment la tine prin Amandă.
\end{code}

Answer: \begin{itemize}
\item Use `str.translate(None, 'aeiouAEIOU')` to remove all vowels from the input string. This will give you a string with only consonants and punctuation characters. Then use `re.findall(r'[A-Za-z]', str)` to get a list of all letters in the string. Finally, use `set()` to create a set out of this list",0.00,1.33
[man] We don't want him to get sick.,අපිට එයාට ලෙඩ වෙන්න දෙන්න බැහැ.,"[woman] Nous ne voulons pas qu'il se fasse mal.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a list of words that can be used as pronouns, e.g. ""he"", ""she"", ""it"", ""we"", ""they"", ""you"", ""I"" and ""me"".
\strong{Note:} This is not an exhaustive list, but it should be enough for your purposes. If you need to add more words, you can do so easily.",0.00,0.20
- Or stole the boots.,- සපත්තු හොරකම් කළේ මකරෙක් කියලා.,"- Ou roubou as botas.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.replace()` to replace all occurrences of `-` with `o` and `stole` with  `roubou`. Then use `re.findall()` to find all remaining instances of `boots` and replace them with `botas`. Finally, join the two strings back together using `'\n'`.

\begin{blockquote}
import re

sentence = '- Or Stole",0.51,0.37
'We take advantage of those we would gain something from.','අවස්ථාවෙන් ප්‍රයෝජන ගන්න ඕන දෙයක් ලබා ගන්න නම්. ',"'Noi aprofittiamo di quelli con cui abbiamo qualcosa da guadagnare.'
\end{code}",0.00,1.41
Do I look like I wanted a fucking Labradoodle? !,මං හරියට ලැබ්‍රඩෝර් එකෙක් ඕනි වුන එකෙක් වගේද බොල?,"Tu me sembla che voglio un cagnolino labrado!
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words you want to translate from English to Italian and vice-versa. For example:

\begin{pre}
{""do"": ""fa"", ""I"": ""io"", ""look"": ""mi sembra"", ""like"": ""voglio"", ""wanted"": ""volevo"", ""fucking"": ""merda"", ""Labrador"":",0.00,0.18
Are we tied in..,කොක්ක වැටුනද...,"Sunt legate de..
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.split()` to split the input string on spaces and then iterate over the resulting list of words. For each word, use `word.lower()` to convert it to lowercase and then check if it starts with `are` or `sunt`. If it doesn't start with either of these words, add it to the output string. Otherwise, replace the first letter of the word with an uppercase letter and add the rest of the",0.00,0.73
- The same soul!,මගෙ ආත්මය!,"- La stessa anima!
\end{code}",0.00,1.37
"Good, enjoy",සතුටු වෙන්න.,"Buna, bucurești

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Good, enjoy"";
my @words = split(/\s+/,$input);
foreach my $word (@words) {
    print ""$word\n"";
    if ($word eq ""en"") {
        print ""Buna, "";
    }
    elsif ($word =~ /^si/) {
       print ""bucurești\n",0.00,0.00
