Source,Reference,Prediction,BLEU,chrF++
"As I was having lunch, the phone rang.",मी जेवत असताना फोन वाजला.,"The phone rang as I had lunch.

A:

I think this is what you want:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence:"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""As"")) {
                words[i] = ""As I was",0.00,0.19
She had her tooth pulled.,तिने आपला दात काढून घेतला.,"['She', 'had', 'hers', 'tooth', 'pulled.']
['Her', 'toes', 'cut.']",0.00,0.57
Either this man is dead or my watch has stopped.,हा माणूस एकतर मेला तरी आहे नाहीतर माझं घड्याळ बंद तरी पडलंय.,"Either he is dead and my watch is stopped, or he is not dead and his watch is not stopped.

A:

JavaScript (ES6), 57 bytes
f=(a,b)=>a.split(/\s+/).map(c=>{for(var d=0;d<c.length;d++)if(c[d]==b)return c.slice(0,d+1)}).join("" "")

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();",0.00,0.18
I do not understand the exact meaning of this sentence.,या वाक्याचा नेमका अर्थ मला समजत नाही.,"I am not sure what you mean by this sentence.

A:

I don't think there is a single correct answer to this question, because it depends on the context. For example, if you want to say that you don't understand something, you can use ""I don't know"" or ""I don't understand"". But if you just want to indicate that you have no idea what someone is talking about, you could say ""I don't get it"".",0.00,0.19
Let him do whatever he wants! Edoardo is responsible.,त्याला जे हवं असेल ते त्याला करू द्या! एदोआर्दो जबाबदार आहे.,"Edoardo should not be allowed to do what he wants!

A:

JavaScript (ES6), 53 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(""^""+c,""g""),""""))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim()
  b = b.trim()

  // split on whitespace
  const words = a
    .split(' ')
    .map(word => word.trim())

  // replace all occurrences of `word` with empty string
  return b.replace",0.00,0.33
Appearance,"@ label Short date:% 1 day in the month,% 2 short month name,% 3 year","Personality

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map((c) =>
    `
      ${c}
      ${b}
    `
  )
)",0.00,10.88
I knew I'd be blamed.,मला माहीत होतं माझ्यावर दोष घातला जाईल.,"I'll be blamed.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`I knew I’d be blamed for ${c}.`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((s, i) => `I knew I' d be blamed  for ${s}.`);
}

The idea is to split the input string on spaces, and then",0.00,0.21
Could you say that in plain English?,तुम्ही ते साध्या इंग्रजीत बोलू शकता का?,"Would you be so kind as to say it in simple Chinese?

A:

I think this is what you're looking for:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Please enter your name: "");

        String name = scanner.nextLine();

        System.err.print(name + "", please translate the following sentence into Chinese."");
    }
}",0.00,0.18
She heard him sing.,तिने त्यांना गाताना ऐकलं.,"He sang to her.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${b} ${c}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map ((c, i) =>
    `${ b} ${ c }`
  ).join ("" ""
  )",0.00,0.32
Why?,कशाकरिता?,"Why do you want to know why?

A:

I think this is what you're looking for:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input;
    cin >> input;

    stringstream ss(input);
    string line;
    while (getline(ss, line))
    {
        cout << line << endl;
    }

    return 0;
}",0.00,0.30
Please use the information below for your payment.,आपल्या भरपाईसाठी खालील दिलेल्या माहितीचा वापर करा.,"['Please', 'use', 'the', 'information",0.00,0.00
Come into the room at once.,आत्ताच्या आता खोलीत ये.,"Go to the room immediately.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map ((c, i) =>
    `${c} ""${b}`
  ).join ("" ""
  );",0.00,0.32
I cannot decorate this house. It's not mine.,मी हे घर सजवू शकत नाही. हे माझं नाहीये.,"I'm not allowed to decorate my house. It is not mine.

A:

I think you can do it in O(n) time, where n is the number of words in the sentence.
The idea is to build a trie for each word in the input sentence. The root of the trie will be the word itself, and the children will be all possible prefixes of the word. For example, if the word is ""house"", then the root will be ""ho"", and there will be two children, ""hou"" and ""hoo"".
Now, when you encounter a word that doesn't have a tr",0.00,0.33
[FILE...],[FILE...],"[file...]

A:

Python 2.7.6 (default, Nov  6 2014, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""and license"" for more information.
>>> import sys
>>> from translate.misc.multistring import multistring
>>> s = multistring(sys.stdin.read())
>>> print(s)
[FILE ...]
>>>",0.00,12.31
I want to be an astronaut.,मला अंतराळयात्री बनायचंय.,"I would like to become an astronomer.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}",0.00,0.29
Set Bac_kground Properties,पार्श्वभूमी गुणधर्म निश्चित करा (_k),"set background properties

A:

I think you can do it like this:
public static void main(String[] args) throws IOException {
    BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    String line;
    while ((line = br.readLine()) != null) {
        String[] parts = line.split("" "");
        System.out.println(parts[0] + "" "" + parts[1]);
    }
}",0.00,0.60
Change...,बदलवा...,"Change...

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>b.replace(new RegExp(c,""g""),i))

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => b.replace(
    new RegExp(`${c}`, 'g'),
    `${i}`
  ));
}",0.00,2.02
I'm related to Tom.,मी टॉमच्या नात्यातला आहे.,"I am related to him.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} is related to ${b}`)

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/
  ).map((c) => `${c}  is related  to  ${b}  `
  )

The idea is to split the input string into an array of words, and then map each word to a new string that contains the word and the name of the person it's related to.",0.00,0.21
John is more qualified than Peter.,जॉन पीटरपेक्षा जास्त अर्हताप्राप्त आहे.,"Peter is less qualified than John.

A:

JavaScript (ES6), 57 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.24
"Poland is called ""Polska"" in Polish.","पोलंडला पोलिशमध्ये ""पोलस्का"" म्हणतात.","""Poland is called 'Polska' in Polish.""

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} is called ${b} in ${c}.`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `${c}  is called   ${b}  in   ${c}.  `
  )
console.log(f('Poland', 'Polska'))",0.00,0.68
Telephone,दूरध्वनी,"The telephone is ringing

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.00
"In Japan, there is no lake bigger than Lake Biwa.",जपानमध्ये बिवा तलावापेक्षा मोठा कोणताही तलाव नाहीये.,"There is no river bigger than the Yangtze River in China.

A:

Python 2.7
import sys
from string import maketrans

def translate(s):
    return s.translate(maketrans('', ''))

if len(sys.argv) != 2:
    print >> sys.stderr, ""Usage: %s <text>"" % sys.argv[0]
    sys.exit(1)

text = sys.argv[1]
translated = translate(text)
print translated

Python 3.x
import unicodedata
from urllib.parse import quote_plus
from bs4 import BeautifulSoup",0.00,0.15
What kind of fruit do you want?,तुम्हाला कोणत्या प्रकारचं फळ हवं आहे?,"Apple, banana, orange, pear, grape, kiwi, pineapple, strawberry, melon, watermelon, mango, papaya, guava, tangerine, lemon, lime, chili, ginger, garlic, onion, carrot, celery, broccoli, cabbage, cauliflower, lettuce, spinach, radish, cucumber, tomato, eggplant, pumpkin, avocado, peanut, almond, cashew, pistachio, walnut, hazelnut, macadamia nut, pecan nut, coconut, pist",0.00,0.00
He took a room at the Yaesu Hotel.,त्याने याएसु हॉटेलात एक खोली घेतली.,"He stayed at the Yasu Hotel.

A:

Python 2.7
import re

def translate(s):
    m = re.match(r'\b(\w+)\b', s)
    if m:
        return m.group(1)
    else:
        return s

print translate('He took a hotel room at Yaesu.')

Output
He stayed at Yasu",0.00,0.28
None,काही नाही,"None

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a.split().map(c => `${c}${b}`);
}",0.00,0.00
Tom is the defendant.,टॉम प्रतिवादी आहे.,"The defendant is Tom.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} is ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map((c) => `
      ${c} is
      ${b}
    `
  )
)",0.00,0.38
& Delete,काढून टाका (D),"& Delete

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.replace(/&/g,b)

Try it online!
Explanation:
f = (a, b) =>
  a.replace(
    /&/g,
    b
  );

This replaces all occurrences of & in a with b.",0.00,1.28
I'm doing this for the good of my country.,मी असं माझ्या देशाच्या भल्यासाठी करतेय.,"I am doing this to help my country.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`I am ${c} because ${b}`).join(' ')

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      'I am ' + c + ' because ' + b
  );",0.00,0.25
I'll go to the park.,मी बागेत जातो.,"I'll go to Mr. Park.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}",0.00,0.37
She went to the airport to see him off.,ती त्याला सोडायला विमानतळाला गेली.,her friend's house,0.00,0.00
Tom and Mary never see each other nowadays.,टॉम आणि मेरी आजकाल एकमेकांना भेटत नाहीत.,"Tom and Mary have not seen each other for a long time now.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `${c} ""${b}`
    ).join(
      "" ""
    )
  );

The idea is to split the input string into an array of words, then map each word to a new string that concatenates",0.00,0.20
Do you want to sell your house?,तुम्हाला तुमचं घर विकायचं आहे का?,Would you like to buy my house?,0.00,0.61
How come you know so much about Japanese history?,तुला जपानी इतिहासाबद्दल एवढं सगळं कसं माहीत आहे?,"Why don't you go to Japan and learn Japanese history?

A:

I think this is what you want:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence"");

        String sentence = scanner.nextLine();
        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""How come"")) {
                System.",0.00,0.15
