Source,Reference,Prediction,BLEU,chrF++
Allow DAO use,DAO အသုံးပြုမှုကိုခွင့်ပြု,"Allowed DAO to use

Answer: \begin{blockquote}

\begin{itemize}
  \item ""Allow"" is an adjective, not a noun, so you can't use it as a subject of a sentence. It needs to be followed by a verb or a prepositional phrase. In this case, I would say ""You are allowed to use DAO"", but that doesn't sound quite right either. So I would go with something like ""You have permission to use [DAO]"".
  The word ""use"" is a transitive verb, which means it",0.41,1.11
"In our days, which have all become similar to each other, death has become the norm and life the exception.",တစ်ရက်နှင့် တစ်ရက် ထပ်တူကျလာသော ကျွန်ုပ်တို့၏ နေ့ရက်များတွင် သေဆုံးခြင်းသည် ဓုဝ တစ်ခု ဖြစ်လာပြီး ရှင်သန်ခြင်းဟာ ချွင်းချက်တစ်ခု ဖြစ်လာသည်။,"I giorni nostri, che sono tutti simili l'un l'altro, la morte è divenuta la regola e la vita l'eccezione.
\end{code}

Comment: What is your question?

Answer: \begin{itemize}
\item Use `str.translate(None, 'a-zA-Z')` to remove all non-alphanumeric characters from the input string. This will leave you with just the words.
You can then use `re.findall` to find all the words in the string and replace them with their translation.",0.00,0.00
Want to dedicate 1st tweet to martyrs of #jan25 revolution and brave #syrians...,ပထမဆုံးတွစ်တာစာတိုကို #jan25 (ဇန်၂၅) တော်လှန်ရေးနဲ့ ရဲရင့်တဲ့ #syrians (ဆီးရီးယားလူမျိုးတွေ)အတွက် အထူးပြုချင်တယ်.,"أريد أن أشارك في أول تغطية بعض المؤسسات الإلكترونية التي تقوم بتحرير الثورة السورية، والجنود الذين قاموا بانتقادهم..
\end{code}

Comment: What have you tried so far?

Answer: \begin{",0.00,1.74
"Sure, Samsung might be seen by some as a national champion, but there are many who also see it as the epitome of corporate evil—and not without reason Wrote Robert Koehler in his blog post on a poll result showing South Koreans still support Samsung in its patent legal battle against Apple.",အယ်ပဲ(လ်)နဲ့ ဖြစ်နေတဲ့ မူပိုင်ခွင့်အတွက် တရားရင်ဆိုင်မှုစစ်ပွဲမှာ ဆမ်ဆောင်းကို ထောက်ခံအားပေးသူ တောင်ကိုးရီးယားလူမျိုးတွေရှိနေသေးတယ်ဆိုတာကို ပြတဲ့ စစ်တမ်းတစ်ခုအကြောင်း ရောဘတ် ကိုအယ်ဟလာက သူ့ဘလော့(ဂ်)မှာ ရေးသွားတာပါ။,삼성은 많은 사람들에게 국가를 대표하는 기업이라고 보여질 수 있습니다. 그러나 일본인들도 생각하고 싶지 않을 뿐만 아니라 친구들과 함께 언제든지 소프,0.00,0.00
We have several of the same kind already and recently they are not being useful to us and to the rest of the Asia-Pacific region.,ကျွန်တော်​တို့ ကြိုက်​ကြိုက် မ​ကြိုက်​ကြိုက် ဒါ​က ပြဿနာ​ဖြစ်​စေ​တဲ့ အရာ​ဆို​တာ ထင်ရှား​လွန်း​ပါ​တယ်။,"我们已经有很多相同的类型，并且最近他们没有用到我们和全球亚太区域。

Comment: I'm voting to close this question as off-topic because it belongs on [ell.se].

Answer: \begin{blockquote}

We have several kinds of them already, and lately they aren't being used by us and by the other countries in the Asia Pacific region.",0.00,0.00
Sort by _Name,_N အမည်အရ စီစဉ်ပါ,"Sorted by Name

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Sort by_Name"";

$input =~ s/\s+/_/g;
print ""Sorted by $input\n"";",0.00,1.31
Properties,%s ဂုဏ်သတ္တိများ,"Propietats

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Properties"";
$sentence =~ s/\b\w+\b/$&/g;
print ""$sentence\n"";
\end{code}.

Comment: I'm sorry, but I don't understand your answer. Could you please explain it to me?",0.00,0.30
"Bagan, which is also a popular tourism destination, has almost 3,000 pagodas and temples. The last time an earthquake destroyed Bagan temples was in 1975.",၈ ပမာဏရှိသော ငလျှင်ကြောင့် ဘုရားစေတီ ပုထိုးပေါင်း ၂၂၈ ပျက်ဆီးဆုံးရှုံးခဲ့ရပြီး လူ ၃ ဦးအသက်ဆုံးရှုံးခဲ့ရတယ်လို့ မြန်မာအာဏာပိုင်များက သတင်းပေးပို့ခဲ့ပါတယ်။,"ဗိုဂံ, ကိုင်းများနှင့် ရွိပါတယ်အခဲဘူးစီးသည်။ ေဆာင်ရြက္လိုက်ရောကြာဝန်ကြထားသော ����",0.00,14.54
Minimum drive buffer fill ratio (in %%) (see cdrecord manual):,ဒရိုက်ဗ်ကြားခံ ဖြည့်သည့် အနိမ့်ဆုံးအချိုး(in %%) (cdrecordလက်စွဲကြည့်ရန်):,"Minimale Speicherbufferfüllungsquote (in Prozent) (siehe cdrecord-Hilfe)

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Minimum Drive Buffer Fill Ratio (in percent) (see CDRecord manual):"";

$input =~ s/\s+/ /g;  # replace all spaces with a single space

print ""$input\n"";    # print the input string

open(INPUT, ""<"", $input) or die """,0.00,6.48
The specified contact is offline,ရွေးထားသော အဆက်အသွယ်မှာ လိုင်းပြင်ပရောက်နေသည်။,"Der angegebene Kontakt ist abgeschaltet

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""The specified contact (is|isn't) offline"";

$input =~ s/\((\w+)\)/$1/g;
print ""$input\n"";
die ""error"" unless $input =~ /^[a-zA-Z0-9_]+$/;
chomp($input);",0.00,0.00
General,အထွေထွေ,"Generale

\begin{code}
import java.util.Scanner;
public class Translator {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""General"");
        String input = sc.nextLine();
        if (input.toLowerCase().equals(""general"")) {
            output = ""Generale"";
        }
        sc.close();
    }

    private static String output;
}
\end{code}{}

Comment: What have you",0.00,0.00
Disable syntax highlighting,စာသား၊ စာလုံးများ အရောင်မျဉ်းတားခြင်းကို မပြုလုပ်,"Deaktivieren Syntax Highlighting

Comment: I'm voting to close this question as off-topic because it belongs on http://codereview.stackexchange.com/

Answer: \begin{code}
#!/bin/bash

if [ ""$1"" == """" ]; then
    echo ""Usage: $0 <option>""
    exit 1
fi

case $1 in
    disable)
        DISABLE_SYNTAX_HIGHLIGHTING=true
        ;;
    *)
        echo ""Unknown option: $1""",0.00,0.00
"The pipe is so large I could walk through it standing upright, were it not full of Mediterranean seawater pumped from an intake a mile offshore.",တစ်မိုင်အကွာအဝေး လောက်တွင်ရှိသော မြေထဲပင်လယ်ကမ်းခြေမှ ဆားငန်ရေများနှင့် ပြည့်မနေပါက ထိုပိုက်များသည် အလွန်ကြီးမားသောကြောင့် ကျွန်တော်ပင်အထဲက မတ်တက်ရပ်၍ ကောင်းကောင်းလျှောက်သွားနိုင်သည်။,"Die Rohrleitung ist so groß, dass ich durch sie gehen könnte, wenn sie nicht mit Mittelmeerwasser gefüllt wäre, das aus einer Tiefe von einem Meilen entfernt gepumpt wurde.",0.00,0.00
Not a launchable item,ဖွင့်လို့မရသည့်အရာ,"Nicht ein lancierbares Objekt
\end{code}",0.00,0.00
_Edit,_E တည်းဖြတ်,"Edit

Comment: I'm voting to close this question as off-topic because it belongs on [translation.se].

Answer: \begin{itemize}
\item Translate ""Edit"" from English to Myanmar.
\end {itemize}",0.00,0.41
Add files to an archive,ဖိုင်တွဲထဲသို့ဖိုင်များပေါင်းထည့်ပါ,"Ajouter les fichiers à l'archive

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Add files"";
$sentence =~ s/\b(en|my)\b/$1/g;
print ""$sentence\n"";",0.00,0.00
C_ontact,_O အဆက်အသွယ်,"My_contact

Comment: What have you tried so far?

Answer: \begin{code}
string input = ""C_ontract"";
string output = input.Replace(""C"", ""My"").Replace(""_"", """");
Console.WriteLine(output); // My_contract
\end{code}.

If you want to replace all occurrences of `C` with `My` and `_` with an empty string, you can do it like this:

\begin{blockquote}

input.Replace('C', 'My').Replace('_', '');",0.00,0.22
_Toolbar,_T တန်ဆာပလာတန်း,"Toolbar

Answer: \begin{blockquote}

\begin{itemize}
  \item Translate the word ""toolbar"" from English to Myanmar.
  2. The output should be ""Toolbar"".
  If you don't know how to do it, please ask for help in the comments.
  I will try to help you as much as I can. Thank you very much!
  <a href=""https://i.stack.imgur.com/163Xp.png"" rel=""nofollow noreferrer""><IMAGE></a>

I have tried to",0.00,0.22
Pop up notifications if the chat isn't focused,စကားပြောရာ တစ်ခုတည်း မဟုတ်လျှင် အသိပေးချက်များ ပွင့်ထွက်ပါ,"Pop-up notícias se o chat não estiver focado

Answer: \begin{itemize}
\item ""Pop up"" is an idiomatic expression in English, so you can't translate it word for word. The closest translation would be ""\em{Mostrar uma notificação}"" (show a notification), but that doesn't make much sense in Portuguese.
\end{itemize}\

The best way to go about this is to use Google Translate to get the gist of the sentence, and then rephrase it in your own words. In this case, I",0.00,0.00
Song titles,သီချင်းခေါင်းစဉ်,"Translated song titles

\begin{code}
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""Please enter a song title"");
        String input = sc.nextLine();
        if (input.equals("""")) {
            return;
        }
        for (int i = 0; i < input.length() - 1; i++) {
                char c = input.charAt(i);",0.00,0.00
Offline — %s,လိုင်းပြင်ရောက် — %s,"OFFLINE — %d
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `strftime` to get the current date and time in the format you want.
https://www.gnu.org/software/libc/manual/html_node/Date-and-Time-Functions.html#Date-And-Time Functions

\begin{blockquote}
The strftime() function returns a pointer to a null-terminated string
containing the result of formatting the argument according to the",0.60,0.75
_Unlock Document,_U ဖိုင်ကို သော့ဖွင့်ရန်,"Unlock document

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Unlock document"";

$sentence =~ s/\_/_/g;
print ""$sentence\n"";
\end{pre}",0.00,0.71
By extension,တိုးချဲ့မှုအရ,"من طرف

Answer: \begin{code}
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""By extension"");
        String input = sc.nextLine();
        if (input.toLowerCase().startsWith(""by extension"")) {
            input = input.substring(input.lastIndexOf("" "") + 1);
            System.err.println(input);
           System.exit(",0.00,0.00
Check update,နောက်ဆုံးရ အသစ်ကို စစ်ဆေးပါ,"Çekecek yeni güncelleme

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    char *input = ""Check update"";
    printf(""%s\n"", translate(input));
    return 0;
}

static char *translate(char *input) {
    size_t len = strlen(input);
    for (size_t i = 0, j = len; i < j; i++) {
        if (input[i] == 'y')",0.00,0.00
Background Properties,နောက်ခံဂုဏ်သတ္တိ,"Background-Properties

Comment: I'm voting to close this question as off-topic because it belongs on http://codereview.stackexchange.com/

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""Background-Properties"");
    return 0;
}
\end {code}",0.00,0.00
Unable to open URI,URI ကို ဖွင့်လို့မရပါ,"Impossibile aprire l'URI

Comment: Welcome to Stack Overflow! Please take the [tour], have a look around, and read through the [help], in particular [*How do I ask a good question?*](/help/how-to-ask) Do your research, [search](https://stackoverflow.com/help/searching) for related topics on SO, and give it a go. ***If*** you get stuck and can't get unstuck after doing more research and searching, post a [mcve] of your attempt and say specifically where you're stuck.",0.00,1.06
"""%s"" created successfully",ဖိုင်ထုပ်ကိုအောင်မြင်စွာဖန်တီးနိင်ပါပြီ,"%s wurde erfolgreich erstellt
\end{code}",0.00,0.00
The stored position (in pixels) of the chat window side pane.,စကားပြောဝင်းဒိး ဘေးတန်း၏ သတ်မှတ်ထားသော နေရာ (ပစ်ဇယ်ဖြင့်),"窗口偏移的存储位置（像素）。

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    int x, y;
    cout << ""The stored position(in pixels): "";
    cin >> x >> y ;
    return 0;
}
\end{code}.",0.00,0.46
Start to burn the contents of the selection,ရွေးချယ်သည့်အကြောင်းအရာများကို ဒေတာရိုက်ယူမည်,"Comenzar a quemar los contenidos de la selección

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""Start to burn %s\n"", ""the contents of"");
    return 0;
}
\end{pre}",0.00,0.00
The defined Storage resources are:,ဖော်ပြပါ Storage အရင်းအမြစ်များ -သည်,"Die definierten Speicherressourcen sind:

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""The defined storage resources are:\n"";
$input =~ s/\s+/ /g;
open(my $fh, '<', $input);
while (<$fh>) {
    chomp;
    if (/^The defined/) {
        print ""Die definierten "";
    }
    elsif (/^Storage\s+resources\s*are/)  {",0.00,5.69
"Select the files you want to restore and click on the ""Restore"" button","မူရင်းတိုင်းပြန်ထားလိုသောဖိုင်များကို ရွေးချယ်၍ ""မူရင်းတိုင်းပြန်ထား"" ခလုတ်ကိုနှိပ်ပါ","Seleziona i file che volete ripristinare e cliccate sul pulsante ""Ripristina""

Answer: \begin{itemize}
\item I'm not a native speaker, so please correct me if I've made any mistakes.
\end{itemize}`

\begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $lang = 'en';
$lang = shift @ARGV or die ""Usage: $0 <lang>\n"";

open(my $fh,",0.00,0.27
"Receiving ""%s"" from %s","""%s"" ကို %s ဆီမှ လက်ခံနေသည်","Received '%s' from %d

Answer: \begin{code}
#include <stdio.h>

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        fprintf(stderr, ""Usage: %s <file>\n"", argv[0]);
        return 1;
    }

    FILE *fp = fopen(argv[1], ""r"");
    while (fgets(buf, sizeof(buf), fp) != NULL)
        printf(""%s\n",0.75,2.66
