Source,Reference,Prediction,BLEU,chrF++
"Varun, please, don't start now. Varun, please.",වරුන් දැන් මේක ඇදලා ගන්න එපා වරුන් යන්න,"Varun, por favor, no empieces ahora mismo.
varun, părăsă, nu începe acum.

A:

I think you can do it in two steps. First, translate the first part of the sentence (please, don't) and then translate the second part (now, please).
The first part should be translated like this:

Por favor, ¡no empiece ahora mismo!

and the second one as:

¡Por favor no empiece ya!",0.00,0.00
"By the way, our aim is same.",අපේ අරමුණ එකමයි.,"I am sorry, but we have different aims.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter your name: "");

        String name = input.nextLine();
        String translation = """";

        for (int i = 0; i < name.length(); i++) {
            char c = name.charAt(i);
            if (c == ' ') {
                translation += "" "";
            }",0.00,0.21
I'm in L.A. Tell her.,මම LA වල. - එයාට කියපන්.,"['i', 'am', 'in', 'los', 'angeles']",0.00,0.00
People have hearts everywhere.,-හදවත් තියෙන මිනිස්සු හැම තැනම ඉන්නවා.,"They have hearts in every part of their bodies.

A:

I think you can do it with a single pass over the input string, using a regular expression to find all instances of the word ""everywhere"" and replacing them with ""every part of its body"". The regex would look something like this:
/\beverywhere\b/gi

This will match anywhere in the string that there is an instance of the phrase ""every where"". It will then replace those instances with ""any part of it's body"".
Here is a working example:
import java.util.regex.Pattern;

public class Main {

    public static",0.00,0.14
- What?,- මොකක්?,""") and len(output) > 0:
            output[-1] += "" "" + line[len(line) - len",1.87,1.04
They do this everyday.,මුන් මේ වැඩේ හැමදාම කරනවා.,"Mereka melakukan hal ini setiap hari.

A:

I think you need to change the order of the words in the sentence. The correct translation would be:

They do this every day.

If you want to say that they do it every day, you can say:

Mereka melakukan hal itu setiap hari.",0.00,0.28
"Besides, these kids look up to me..",අනික මේ ළමයි මට කැමතියි..,"Beside, estos niños miran hacia mí.

A:

I think you can do it like this:
import nltk
from nltk.tokenize import word_tokenize

sentence = input('Enter your sentence: ')

words = [word_tokenize(w) for w in sentence.split()]

for word in words:
    if len(word) > 1:
        if word[0] == 'beside':
            print(word[1] + ' mira hacia mí')
        elif word[0] != 'beside' and word[0] not in ('mira', 'miran'):
            continue
        else:",0.00,0.40
You wouldn't have got beaten if I wasn't with you.,මම ඔයා එක්ක හිට්යේ නැත්නම් ඔයා ගුටි කන්නේ නැහැනේ.,"Si yo no estuviera contigo, no te hubieran golpeado.

A:

I think this is what you're looking for:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Input: "");

        String input = scanner.nextLine();
        String output = input.substring(0, input.indexOf(' '));
        output = output.replaceAll(""\"""", """"); // Remove double quotes from the beginning and end of the string
        output += "" si yo",0.00,0.15
I'm headed down to the security desk now to pull footage.,"මං ආරක්ශක කාමරේට යනවා, කැමරා වීඩියෝ බලන්න","['i', 'am', 'headed', 'down', 'to', 'the', 'security', 'desk']",0.00,0.43
I was wondering if you could help me...,ඔයාට මට උදව් කරන්න පුලුවන්ද,"Si yo pudiera ayudarte, te lo agradeceria muchisimo.

A:

I think this is what you're looking for:
import nltk
from nltk.corpus import wordnet as wn

def translate(sentence):
    words = [word for word in sentence.split() if word.isalpha()]
    synsets = wn.synsets(words)
    result = []
    for synset in synsets:
        result.append(synset.name)
    return ' '.join(result)

if __name__ == '__main__':
    print translate('I was wondering...')",0.00,0.00
Maya...is it ok if I bring a friend?,මායා.. මම යාලුවෙක් එක්කරගෙන ආවට කමක් නැද්ද?,"Maya...¿puedo traer a un amigo?

A:

I think you can do this in two steps. First, translate the first part of the sentence, then translate the second part.
The first part is translated as follows:

Maya...¿es posible que traiga a mi amigo?

The second part would be translated as:

¿Puedo traer al amigo de Maya?",0.00,0.83
"""O damsel.""",ඕ ලමිස්සියෙ.,"""Sir.""

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().replace(/\s+/g, ' ');
  b = b.trim();
  return `${a}${b}`;
}",0.00,0.38
Tell him that his father was..,එයාට කියන්න එයාගෙ තාත්ත..,"He told his father that he was.. 

A:

I think this is what you want:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""his"")) {
                words[i] = ""father",0.00,0.55
Enquire about him,- සර් කී දෙනෙක්ද,"Ask about him

A:

I don't think you can do it in one go. You need to split the sentence into two parts, and then translate each part separately. For example, if you want to translate the first part of the sentence, you would have to look up the word ""ask"" in your dictionary, and translate it as follows:

Enquire about [him]

The second part would be translated as:

[Ask about him]

If you wanted to translate both parts at once, you'd have to find a way to combine the two translations into one.",0.00,0.00
Hah! Look who's talking about being desperate!,බලාගෙන ඉන්න කවුද බලාපොරොත්තු නැතිවීම දිහා බලන් ඉන්නෙ කියලා!,"Haha! Who's talking about desperation?

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${b} ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((x, i) => `${b} ""${x}""`).join()
}

The idea is to split the input string by spaces and then map each",0.00,0.18
It's dual-band. Military spec.,කාණ්ඩ දෙකෙ හමුදා එකක්∙,It is dual-b,0.00,0.00
It's a problem within this area We'll loose our respect if we handle in a wrong way,මේක ගමේ ප්‍රශ්ණයක් වෙන විදියට කරන්න ගියොත් ගෞරවය නැති වෙයි,"It is a problem in this area If we handle it in a bad way, we'll lose our respect.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter a sentence"");

        String sentence = input.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words",0.00,0.00
Because that's the exit.,මොකද ඒක තමයි පිටවීම,"That's the exit.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join(' ')

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/g
  ).map(
    (c, i) =>
      `${c} ""${b}""`
  ).join()
  .trim();",0.00,0.00
If any other student wants to go along..,වෙනත් සිසුන්ට යන්න ඕන නම්..,"If any other students want to go with me, I will be very happy.

A:

I think this is what you are looking for:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter a sentence"");

        String sentence = input.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals",0.00,0.35
Yeah.,ඔව්.,"Si

A:

I think you can do it like this:
public static void main(String[] args) {
    Scanner input = new Scanner(System.in);
    System.out.println(""Input: "" + input.nextLine());
    if (input.hasNextInt()) {
        int number = input.nextInt();
        String answer = """";
        for (int i = 0; i < number; i++) {
            answer += ""Yeah"";
        }
        output(answer);

    }
}",0.00,0.44
I was... the guy that told you not to worry about the turbulence.,∙∙∙අර ඔයාට භය වෙන්න දෙයක් නෑ කියපු කෙනා∙,"I was the guy who told you to be calm during the turbulence.

A:

I think this is what you're looking for:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence in English"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            words[i] = words[i].toLowerCase();
        }",0.00,0.00
"Yes, I called the guy.","ඔව්, මම ඒ මිනිහා හමුවිය.","No, I did not call the guy.

A:

I think you can do it in two steps. First, translate the first part of the sentence (input) to si and then translate the second part (output) from si back to en.
For example, if the input is ""yes, i called him"", the output would be ""no, i didnt call him"".
The trick here is that you have to use the same word order as the original sentence.",0.00,0.44
That's the thing about Clark Kent.,ඒක තමා ක්ලාර්ක් කෙන්ට් ගැන සිද්දිය ∙ ඔයාට ඕනේ වෙලාවට ඔහු එතන නැ ∙∙∙,"['That', 'is', 'a', 'thing']",0.00,0.00
Than people have been led to believe?,මිනිස්සු විශ්වාස කරන දේවල් වලට වඩා?,"That people have believed that they have been lead to believe?

A:

I think you can do it like this:
<?php
$en = <<<EN
Than people have
  been led
  to believe
EN;

$si = <<<SI
Que personas han sido
  llevadas
  a creer
SI;

echo strtr($en, $si);
?>",0.00,0.27
I have not brought acquainted.,ඒ ගැන හොඳින් දන්නවනේ.,I haven’t brought familiar.,0.00,0.87
Anything that would enlighten us concerning this?,මොනාහරි ඔයා දැන් ඉන්න තත්වය ගැන අපිට කියන්න තියද?,"Anything that would illuminate us about this?

A:

If you want to translate literally, it should be

Algo que nos ilumine sobre este asunto.

or 

Algo que ilumine este asunto.",0.00,0.27
You don't seem to understand..,- මං කියන දේ ඔයා තේරුම් ගන්නේ නැහැ.,"No, I don't understand you.

A:

I think this is what you're looking for:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter a sentence in English:"");

        String sentence = input.nextLine();
        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""you"")) {
                words[i] = ""you",0.00,0.17
To send a... a warning to you through Amanda.,පණිවිඩයක් යවන්න... අමන්දා අතේ.,"You have received a warning through Amanda.

A:

Python 2.x
import sys, re

def translate(sentence):
    words = sentence.split()
    if len(words) == 1:
        return words[0]
    else:
        return ' '.join(translate(word) for word in words[1:])

if __name__ == '__main__':
    print translate(sys.stdin.readline())

Outputs:
To send a message to you via Amanda.
You have received this message via Amanda.

Python 3.x 
from __future__ import absolute_import, division, print_function, unicode_literals
from functools import partial

def",0.00,0.62
[man] We don't want him to get sick.,අපිට එයාට ලෙඩ වෙන්න දෙන්න බැහැ.,"[woman] Don't let him get sick.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => c + ' ' + b)
}",0.00,0.28
- Or stole the boots.,- සපත්තු හොරකම් කළේ මකරෙක් කියලා.,"Or
stole
the
boots",0.00,0.00
'We take advantage of those we would gain something from.','අවස්ථාවෙන් ප්‍රයෝජන ගන්න ඕන දෙයක් ලබා ගන්න නම්. ',"'Nous profitons de ceux que nous pourrions gagner quelque chose de.'

A:

I don't think you can do it in one go, but you can try to break it down into two steps.
First, you need to translate the first part of the sentence:

Nous prenons avantage de ceux qui pourraient nous donner quelque chose.

Then, you have to find a way to express the second part:

que nous aurions gagné quelque chose à partir d'eux.

Here is what I came up with:

Nous tirons parti de ceux dont nous pouvons tirer quelque chose.
  Nous profitons des gens avec lesquels nous pouvons obtenir quelque
  chose.",0.00,0.53
Do I look like I wanted a fucking Labradoodle? !,මං හරියට ලැබ්‍රඩෝර් එකෙක් ඕනි වුන එකෙක් වගේද බොල?,"No, you do not look like you wanted a labradoodle.",0.00,0.00
Are we tied in..,කොක්ක වැටුනද...,"No, we are not tied in.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence"");

        String sentence = scanner.nextLine();
        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""are"")) {
                if (i + 1 <",0.00,0.62
- The same soul!,මගෙ ආත්මය!,"- La misma alma!

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Input: "");

        String input = scanner.nextLine();
        String output = input.replaceAll(""[^a-zA-Z0-9]"", """").toLowerCase();

        if (output.equals(input)) {
            System.err.printf(""The same soul!%n"");
            return;
        } else {
            for (int",0.00,0.21
"Good, enjoy",සතුටු වෙන්න.,"Hahaha, enjoy

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      `${c} ""${b}`
  ).join(
  "" ""
  )",0.00,0.39
