Source,Reference,Prediction,BLEU,chrF++
Get a hint for your next move,د خپل راتلونکي خوځښت لپاره اشاره اخېستل,"I am going to get a hint from my opponent

A:

JavaScript (ES6), 28 bytes
s=>s.split("" "").reduce((a,b)=>`${a} ${b}`,"""")

Try it online!

A:

Python 2, 32 bytes
lambda s:''.join(map(chr,s))

Try it here!
Explanation:
The lambda function takes a string as input and returns an empty string. The map function is used to convert each character in the string to its corresponding ASCII code. The ''.join function then concatenates all of the ASCII codes into a single string.",0.00,0.00
_Reload,بيا لېښل_,"Reloaded

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    c =>
      `${c} ""${b}`
  )
console.log(f(""Reload"", ""Reloaded""))",0.00,0.00
_Always accept,تل منل_,"Always accept

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + "" "" + b);
}

The idea is to split the input string on whitespace and then map each element of the array to a new string with the current word followed by the",0.00,0.00
Rotate _180°,image-action,"Rotate -180°

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(""_"").map(c=>c.split`-`).reduce((r,c)=>r+c,b)

Try it online!
Explanation:
f = (a, b) => {
  a = a.replace(/_/g, ""-"");
  return a
    .split(""-"")
    .map(x => x.split `-`)
    .reduce((acc, c) => acc + c, b)
}

The idea is to split the input string into an array",0.00,5.80
Failed to load %s: %s,%s :په لېښلو کښې پاتی راغی %s د,"Load failed: %s

A:

I think you can do it like this:
#include <stdio.h>
#include <string.h>

int main(void)
{
    char *str = ""Load failed: "";
    char *p;

    p = strchr(str, ':');
    if (p == NULL)
    {
        printf(""Failed to load %s\n"", str);
        return 0;
    }

    *p = '\0';
    printf(""Load failed: %s\n"", p + 1);

    return 0;
}",0.55,2.02
Saving thumbnails,بټه نوکي ساتي,"Save thumbnails

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
Page,مخ,"Page

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${b} ${c}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map ((c, i) =>
    `${ b} ${ c }`
  ).join ("" ""
  )",0.00,0.00
Gene_ral Options,ټول_ګړي غوراوي,"General Options

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase().replace(/^\s+|\s+$/g,"""")).join("" "")

Try it online!

A:

Python 2, 26 bytes
lambda s:''.join(s.strip().split()[::-1])

Try It Online!
Explanation:
The idea is to split the string on whitespace and then reverse the order of the elements in the resulting list. Then we join them back together with a single space between each element.",0.00,0.00
_First Definition,لومړی پېژنداوی_,"_Second Definition

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(c,""g""),`_${c}_`))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(str => b.replace(
    new RegExp(str, 'g'),
    `_${str}_`
  ))
}",0.00,0.29
paper size,paper size,"paper size

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b)
}",1.69,16.09
Set the follow-up flag to completed on the selected messages,ټاکل شوې استوزې ناړنګول,"The follow-up flag is set to completed for the selected
  messages

I have tried this code but it doesn't work. Can anyone help me?
import re
from bs4 import BeautifulSoup
import requests

url = 'https://www.facebook.com/translator/?lang=ps'
r = requests.get(url)
soup = BeautifulSoup(r.content, 'html.parser')

for i in soup.find_all(""div"", {""class"": ""row""}):
    for j in i.findAll(""span""):
        print(j.text)

A:

The problem is that",0.00,0.00
Do not overwrite newer files,زړې دوتنه نه و_يستل,"Do not overwite newer files

A:

Python 2.7.6 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version('2.7', '6.0', 'final')
>>> print('Do not overwrite older files')
Do not overwrite older files
>>> print()
>>> print(
>>> print(),
>>> print())",0.00,0.22
Go to the home location,کور ځای ته ورتلل,"Go to your home location

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`Go to ${c} from ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      `Go to ""${c}"" from ""${b}""`
  )
)",0.00,0.00
paper size,paper size,"paper size

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b)
}",1.69,16.09
Searching for the Contacts...,.د اړيکلوري لپاره پلټل,"I am searching for the contacts...

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase().replace(/[^a-z]/g,''))

Try it online!

A:

Python 2, 32 bytes
lambda s:''.join(filter(lambda x:x.isalnum(),s.lower().split()))

Try it here!
Explanation:
The lambda function takes a string as an argument and returns a new string with all characters that are alphanumeric removed. The filter function is used to remove all non-alphanumeric characters from the list",0.00,0.17
_Open,پرانيستل,"Open

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(""_"").map((c,i)=>`${c}_${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split('_');
  b = b.trim();
  return a.map(c => c + '_' + b);
}",0.00,0.00
"Can't rename file, filename already exists",دوتنه نه شي بيانومولی، دوتنه نوم د مخکې نه شته,"Cannot rename file. The file name already exists

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Please enter a string: "");

        String input = scanner.nextLine();

        String[] words = input.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""filename"")) {
                words[i] =",0.00,0.00
Delete,ړنګول,"Do not delete

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => {
    for (i = 0; i < a.length; i++) {
      if (c === a[i])",0.00,0.00
_Quit,بندول_,"Quit

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(x=>x+' ').join(' ')

Try it online!

A:

Python 2, 32 bytes
lambda s:''.join([str(i) for i in s.split() if i.isdigit()])

Explanation:
The idea is to split the string on whitespace, and then iterate over the resulting list of numbers. If the number is a digit, we append it to the result. Otherwise, we add a space to the end of the result.
If you want",0.00,0.00
Size,کچ,"The size of the input is equal to the sum of the sizes of the output and the input.

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).reduce((a,b)=>a+parseInt(b,10))

Try it online!",0.00,0.00
Language,ژبه,"Ps

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase()).join("" "")

Try it online!

A:

Python 2, 32 bytes
lambda s: s.split().map(lambda x: x.lower()).join()

Try it here!
Explanation:
s = input()
s = s.replace(' ', '')
s = list(set(s))
s.sort()
s.reverse()
for i in range(len(s)):
    s[i] = s[i].lower()
print(''.join(s",0.00,0.00
Never,هېڅکله_,"Never

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      for (j = i; j < a.length; j++) if (c === a[j]) return j
  )
console.log(f('Never', 'never",0.00,0.00
_Export Bookmarks…,ليکنښې بهرول..._,"_Exportera bokmärken…


A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
How it works
f = (a, b) =>
  a.split(
    "" ""
  ).map((c) =>
    `
      ${c}
      ${b}
    `
  )
)",0.00,1.60
