Source,Reference,Prediction,BLEU,chrF++
Your emails,youth_ opportunities@ tajik. net,"I have received your emails

A:

I think you can do it like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [
    'Your emails',
    'I have received them',
]

tokens = []
for sentence in sentences:
    tokens.append(nltk.word_tokenize(sentence))

tokens = list(map(lambda x: x[0], tokens))
tokens.sort()
tokens.reverse()

output = ''
for token in tokens:
    output += token + ' '
output = output[:-1]

print(output)",0.00,7.95
"And on the Day of Resurrection, they will disown your worshipping them. And none can inform you (O Muhammad SAW) like Him Who is the AllKnower (of each and everything).",Ва дар рӯзи қиёмат ширк оварданатонро инкор кунанд ва кас ҳамонанди Худои огоҳ хабардорат насозад!,"و يوم القيامة تنكرون عبادتكم إياهم، و لا يستطيع أحد أن يخبركم مثل الذي يعلم ما في السماوات و ما في الأرض إلا الله عز و جل.

A:

I think this is what you are looking for:
And on the day of resurrection there will be no one to inform you except him who knows all things.",0.00,0.00
"And those who believe in the revelations of their Lord,","ва онҳое, ки ба оёти Парвардигорашон имон ме- оваранд","and those who have believed in the revealed scriptures of their
Lord

A:

I think you can do it like this:
import re

def translate(text):
    text = text.replace('and', 'و')
    text = re.sub(r'(?<!\\)\s', ' ', text)
    return text.translate({
        'And': ""و"",
        'and': ""و"",
    })

print(translate(""And those who...""))

The idea is to replace all occurrences of ""and"" with ""و"", then remove all spaces from the result.",0.00,0.16
Attribute Name,& Нигоҳ надоштан,"Attribute Value

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c}:${b}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(c => c + ': ' + b);
}",0.00,0.00
We made (the story of Noah) as evidence of the Truth.,Ва албатта он киштиро нишонае сохтем.,"The truth is that we made the story of noah as evidence for the truth.

A:

I think you can do it in two steps. First, translate the first part of the sentence to tg and then translate the second part from tg to en.
The first part should be translated like this:

We made the Story of Noah as Evidence for the Truth.

The second part should be:

The Truth Is That We Made the Story Of Noah As Evidence For The Truth.

If you want to keep the original order of the words, you have to add an extra word between the two parts.",0.00,0.15
"They know only the outside appearance of the life of the world (i.e. the matters of their livelihood, like irrigating or sowing or reaping, etc.), and they are heedless of the Hereafter.",Онон ба зоҳири зиндагии дунё огоҳанд ва аз охират бехабаранд.,"They know only what is visible to them in this world, but they are unmindful of the hereafter.

A:

I think you can translate it as follows:

They do not know anything about the afterlife except that it will be better for those who have done good deeds than those who had done bad deeds.

The word ""afterlife"" does not exist in Tigrinya, so I am not sure how you would translate it. However, if you look at the meaning of the word ""world"", you will see that it has the same meaning in both languages.",0.00,0.14
They ascribe no thing as partner unto Me.,Маро мепарастанд ва ҳеҷ чизеро бо Ман шарик намекунанд.,"They do not ascribe anything to Me as a partner.

A:

I think this is what you're looking for:

The verb ""to ascribe"" is intransitive, meaning that it does not take a direct object. It can be used with an indirect object, but only if the indirect object is in the accusative case. In other words, you cannot say ""I ascribe something to you"", but you can say ""You ascribed something to me"". The same goes for ""they ascribe nothing to Me"".",0.00,0.15
"There is no secret conference of three but He is their fourth, nor of five but He is their sixth, nor of less than that or more but He is with them wheresoever they may be; and afterward, on the Day of Resurrection, He will inform them of what they did.","Се кас бо ҳам наҷво (роз, сухани махфӣ) кунанд, Худованд чаҳорумини онҳост ва панч кас бошанд, Худованд шашумини онҳост. Ва камтар аз ин, — ҳар ҷо ки бошанд, — ва бештар аз ин.","There is not a secret meeting of 3 but he is their 4th, nor a meeting of 5 but heis their 6th, nor an assembly of less thanthat or morebut heis with them wherever they maybe; and afterwards, onthe Day ofResurrection, hewill inform themof what theydid.

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input"" <<",0.00,0.70
"Tell them: ""Nothing can befall us except what God decrees.","Бигӯ: «Мусибате ҷуз он чӣ Худо барои мо муқаррар кардааст, ба мо нахоҳад расид.","Tell them that nothing can happen to us other than what God has decreed.""

A:

I think this is correct:

Неожиданно ничего не меняется, кроме тех, что определяет государство.

The only thing I would change is ""кроме"" to ""соответствует"":

Кроме того, есть другие варианты решения проблемы, например, создание новых условий или изменение",0.00,10.15
_Next,_Навбатӣ,"Next

A:

Python 2.7.6 (default, Nov  6 2014, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdin.readline()
'Next'
>>> print 'Next'.translate(None, 'tg')
Next",0.00,0.00
Back,Пӯсти корт,"Baka

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((word, i) => `${word}${b}`);
}",0.00,0.00
& Medium,& МиёнаZoom at high,"& Small

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => c + "" "" + b);
}",0.78,3.26
_Open,Кушодани файл,"Открытие

A:

Что-то вроде следующего должно выглядеть:
#include <stdio.h>
#include <string.h>

int main(void)
{
    char *str = ""Open"";
    int len = strlen(str);

    for (int i = 0; i < len; i++)
    {
        if (str[i] == ' ')
        {
            str[i] = '_';
        }
    }

    printf(""%s\n"", str);
    return 0;
}",0.00,2.28
Select DTEP Directory,Ҷадвалҳои болои:,"Select TGP Directory

A:

I don't know if this is what you are looking for, but here is an example of how I would do it in C#:
using System;
using System.Collections.Generic;
using Microsoft.VisualStudio.TestTools.UnitTesting;

namespace ConsoleApplication1
{
    [TestClass]
    public class UnitTest1
    {
        [TestMethod]
        public void TestMethod1()
        {
            // Arrange
            string sourceDirectory = @""C:\temp\source"";
            string targetDirectory = @""C:\temp\target"";

            // Act
            Directory.CreateDirectory(sourceDirectory);",0.00,0.17
& Replace,& Иваз кардан,"& Replace

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.replace(/&/g,b)

Try it online!
Explanation:
f = (a, b) =>
  a.replace(
    /&/g,
    b
  );",1.25,0.54
The unjust people have no helper.,Ва ситамкоронро ҳеҷ ёреву мададгоре нест!,"Les injustes gens n'ont pas d'ami.

A:

I think you can do it in two steps. First, you need to translate the word ""helper"" as ""ami"". Then, you just need to change the order of the words in the second part of the sentence. 
The first step is easy:
Les injustes ont des amis qui ne les aident pas.
The second step is trickier:
Le peuple injuste n'a pas d'amis qui l'aident.
In this case, we want to say that the people who are unjust don't have friends who help them. So, we need to move the word ""aider""",0.00,0.00
Do you not then hear?,Магар намешунавед?»,"I do not then see.

A:

I don't know if this is what you want, but here it is:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input;
    string output;

    getline(cin, input);
    cout << ""Input: "" << input << endl;

    stringstream ss(input);

    while (getline(ss, output, ' '))
    {
        cout << output << endl;
    }

    return 0;
}",0.00,0.00
"He throws the veil of night over the day, each seeking the other in rapid succession.",Шабро дар рӯз мепушонад ва рӯз шитобон онро металабад.,"他把黑夜的帷幕盖在白天上，每一天都在寻找着另一天。

A:

I think this is what you want:

He throws the Veil of Night over the Day, Each Seeking the Other in Rapid Succession.",0.00,0.27
"It is only Your test, by which You lead astray whomever You wish and guide whomever You wish.","Ва ин ҷуз имтиҳони Ту нест. Ҳар касро бихоҳӣ, ба он гумроҳ мекунӣ ва ҳар касро бихоҳӣ, ҳидоят.","[['it', 'is', 'only',",0.00,0.51
Did you have no sense?,Магар ба ақл дарнамеёфтед?,"['no', 'sense', 'you', 'didn't',",0.00,0.00
Create a new path...,vectors-action,"A new path has been created...

A:

Python 2.7
import sys, re

def main():
    if len(sys.argv) != 2:
        print >> sys.stderr, ""Usage: %s <filename>"" % sys.argv[0]
        return 1

    filename = sys.argv[1]
    with open(filename, 'r') as f:
        lines = f.readlines()

    for line in lines:
        m = re.match('^Input: (.*)\n', line)
        if not m:
            continue
        print m.group(1)

if __name__ == '__main__':
    sys.exit(main())",0.00,3.60
The duty of the Messenger is only to preach.,Бар паёмбар ғайри расонидани паем вазифае нест.,"The mission of the Prophet is only for preaching.

A:

I think you can do it in two steps. First, translate the whole sentence into Tigrinya. Then, translate each part of the sentence one by one. For example, if you want to translate ""mission"", you can look up the meaning of ""mission"" in the dictionary and then translate it into ""Tigrinya"". After that, you will be able to translate the rest of the sentences.",0.00,0.17
Default,Стандартӣ@ info,"Default

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(c => c + ' ' + b);
}",0.00,2.25
Tools,Рӯйхати нави ба ҳар сӯ фиристонӣ,"Tools

A:

I think you can do it in two steps. The first step is to split the sentence into words, and then translate each word separately. For example, if your sentence is ""Tools"", you can split it into ""tools"", ""to"", ""o"", ""ls"", ""l"", ""ss"", ""e"", ""n"", ""t"", ""r"", ""u"", ""i"", ""d"", ""k"", ""p"", ""g"", ""a"", ""m"", ""f"", ""v"", ""w"", ""x"", ""y"", ""z"", ""0"", ""1"", ""2"", ""3"",",0.00,0.00
"Surely those who believe, and do deeds of righteousness, there awaits them Gardens of Bliss","Насиби онон, ки имон овардаанд ва корҳои шоиста кардаанд, боғҳои пурнеъмати биҳишт аст.","Surement ceux qui croient et font des actes de justice, il y a pour eux les Jardins du Paradis",0.00,0.22
so that He may pay them their full reward and enhance them out of His bounty.,Зеро Худо мукофоташонро ба тамомӣ медиҳад ва аз фазли худ чизе бар он меафзояд.,"So that they may receive their full recompense and be enhanced out of his bounty.

A:

I think this is what you are looking for:

Желательно, чтобы они могли получить свою цену и быть увеличены из бонуса.",0.00,7.59
View,Намоиш,"See

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input = ""View"";
    string output = ""See"";

    stringstream ss(input);
    string line;
    while (getline(ss, line))
    {
        if (line.compare(""View"") == 0)
        {
            cout << output << endl;
        }
    }

    return 0;
}",0.00,0.00
"It is He who has made you caliphs in the earth and raised some of you in rank above others, so that He might try you in what He has given you.","Ӯст Худое, ки шуморо халифагони замин кард ва баъзеро бар баъзи дигар ба дараҷаҳо бартарӣ дод, то шуморо дар чизе, ки атоятон кардааст, биёзмояд.","It is he who has created you Caliphs on earth and elevated some among you over others so that he might test you with what he has bestowed upon you.

A:

I think this is a good translation:

It is He Who has made it possible for you to govern the earth, and
  exalted some of your number above others. So that He may test you by
  what He hath bestowed on you.",0.00,0.22
"Or, Who made the earth a restingplace, and made in it rivers, and raised on it mountains and placed between the two seas a barrier. Is there a god with Allah?","Ё он ки заминро оромгоҳ сохт ва дар он рӯдҳо пайдо кард, кӯҳҳо ва миёни ду даре монеъе қарор дод, Оё бо вуҷуди Оллоҳ худои дигаре ҳаст?","Or, Who created the earth to be a resting place, and caused rivers to flow through it,
and raised mountains on it, and set up a barrier between the sea and the sea, is there a God with Allah?

A:

I think this is what you are looking for:

مَنْ خَلَقَ السَّمَاوَاتِ وَالأَرْضَ وَمَا بَيْنَهُمَا فِي سِتَّةِ أَيَّامٍ ثُمَّ اسْتَوَى إِلَى السَّمَاءِ وَهِيَ دُخَانٌ فَقَالَ لَهَا وَلِلْأَرْضِ ائْتِيَا طَوْعًا أَوْ كَرْهًا قَالَتَا أَتَيْنَا طَائِعِينَ * فَقَضَى رَبُّكَ أَلاَّ تَعْبُد",0.00,0.30
