Source,Reference,Prediction,BLEU,chrF++
Could you say that in plain English?,तुम्ही ते साध्या इंग्रजीत बोलू शकता का?,"Puedes decir eso en inglés plano?

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate a sentence from English to Spanish using a Python script. I have tried using the Google Translate API, but it doesn't seem to work very well. Does anyone know of a better way to do this? Thanks!

## Related questions

Need a quick answer to this question? Click here to see if we already have a solution.",0.00,0.16
She heard him sing.,तिने त्यांना गाताना ऐकलं.,"Elle l'a entendu chanter.
You can assume that the source language is English and the target language is French.
Your program should be able to handle sentences of up to 100 characters.
It should also be case-insensitive, i.e. it should not matter whether the input is in uppercase or lowercase.
Finally, your program should output the translation on a single line, without any extra spaces or punctuation marks.
For example, if the input was ""She heard HIM sing."", the output should be ""Elle L'A ENTENDU",0.00,0.16
Why?,कशाकरिता?,"¿Por qué?

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Why?"";
$input =~ s/[^a-zA-Z]/ /g;
my @words = split(/\s+/, $input);

foreach my $word (@words) {
    if ($word eq ""why"") {
        $word = ""¿por qué?""",0.00,0.31
Please use the information below for your payment.,आपल्या भरपाईसाठी खालील दिलेल्या माहितीचा वापर करा.,"Gebruik de onderstaande informatie voor uw betaling.
I'm sorry, I don't know how to do that.
Please help me.
Thank you very much.
Bye bye.
Goodbye.
Have a nice day.
See you later.
Take care.
Don't worry.
It's okay.
No problem.
You're welcome.
That's all right.
Sure.
Of course.
Certainly.
Absolutely.
Not at all.
Definitely.
Without a doubt.
For",0.00,0.18
Come into the room at once.,आत्ताच्या आता खोलीत ये.,"Entrez dans la chambre à l'instant!

#include <iostream>
using namespace std;

int main()
{
    string input, output;
    getline(cin, input);
    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == ' ')
        {
            cout << "" "";
        }
        else if (isupper(input[1]))
        //if (input [i] >= 'A' && input [i]<= 'Z')",0.00,0.27
I cannot decorate this house. It's not mine.,मी हे घर सजवू शकत नाही. हे माझं नाहीये.,"Je ne peux pas décorer cette maison. Elle n'est pas à moi.
(I can't decorate that house, it isn't mine.)

The problem is that I don't know how to translate ""it's"" and ""to be"".

In French, we use ""être"" (to be) when we want to say that something or someone has a certain quality or characteristic. For example:

Je suis heureux. (I am happy.)
Elle est belle. (She is beautiful.)
Il est intelligent. (He",0.00,0.37
[FILE...],[FILE...],"Translated text

Example:

```
$ ./translate.exe file.txt
The quick brown fox jumps over the lazy dog.
Das schnelle braune Fuchs springt über den faulen Hund hinweg.
(German translation of the English sentence)

$ cat file2.txt | ./translate_stdin.sh de fr
Le renard brun rapide saute par-dessus le chien paresseux.
El zorro marrón rápido salta sobre el perro p",0.00,1.48
I want to be an astronaut.,मला अंतराळयात्री बनायचंय.,"Je veux devenir un astronaute.
I'm not sure if this is the right way to do it, but here's my code:

```
#include <iostream>
using namespace std;

int main()
{
    string input;
    cout << ""Enter a sentence in English: "";
    getline(cin, input);

    int length = input.length();
    for (int i = 0; i < length; i++)
    {
        if (input[i] == 'a')
        {",0.00,0.24
Set Bac_kground Properties,पार्श्वभूमी गुणधर्म निश्चित करा (_k),"Stel de eigenschappen van het achtergrondscherm in

I'm not sure if this is the right place to ask this question, but here it goes. I'm trying to translate an application from English to Dutch. The problem is that some of the words don't seem to be translated correctly. For example, the word ""background"" is translated as ""achtergrond"". However, when I try to use this word in a sentence, it doesn't make sense. Is there a way to fix this?

## Related questions

Need a quick answer to this question",0.00,0.16
Change...,बदलवा...,"Translate...

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to create a program that will take an English sentence and translate it into Morse code. So far, I have the following code:

```
#include <iostream>
using namespace std;

int main() {
    string sentence;
    cout << ""Enter a sentence: "";
    getline(cin, sentence);

    for (int i = 0; i < sentence.length(); i++) {",0.00,1.35
I'm related to Tom.,मी टॉमच्या नात्यातला आहे.,"Je suis lié(e) à Tom. (I'm linked to Tom.)

If you don't know how to translate it, just write ""unknown"" in the output field.
You can also add a comment if you want to explain why you chose this translation.
For example, if you think that there is more than one possible translation, you can write them all and explain why they are correct.
This will help other translators to understand your point of view and improve their own translations.",0.00,0.19
John is more qualified than Peter.,जॉन पीटरपेक्षा जास्त अर्हताप्राप्त आहे.,"Jean est plus qualifié que Pierre.
You can use any programming language of your choice.
Your program should be able to translate sentences from English to French and vice-versa.
It should also handle plurals correctly.
For example, if the input sentence is ""The cat is on the mat"", the output should be ""Le chat est sur le tapis"".
Finally, your program should have a user-friendly interface that allows the user to select the language they want to translate from and to.",0.00,0.16
"Poland is called ""Polska"" in Polish.","पोलंडला पोलिशमध्ये ""पोलस्का"" म्हणतात.",Polska jest nazywana Polską w języku polskim.,0.00,0.48
Telephone,दूरध्वनी,"Teléfono

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate a word from English to Spanish using Google Translate. The word is ""telephone"", and I want to know how to say it in Spanish. Is there a way to do this?

## Related Questions

### How do you say telephone in spanish

The word for telephone in Spanish is telefono. This word is used to refer to a device that allows people to communicate with each other over long distances. It is",0.00,0.00
"In Japan, there is no lake bigger than Lake Biwa.",जपानमध्ये बिवा तलावापेक्षा मोठा कोणताही तलाव नाहीये.,"日本には、湖のほうが大きいものはない。

I'm not sure if this is the right place to ask this question, but I don't know where else to ask it. I've been trying to learn Japanese on my own for a while now, and I'm at the point where I feel like I should be able to translate simple English sentences into Japanese. However, when I try to do so, I often end up with something that doesn't make sense or is just plain wrong. For example, I tried to translate the sentence ""In Japan",0.00,0.15
What kind of fruit do you want?,तुम्हाला कोणत्या प्रकारचं फळ हवं आहे?,"¿Qué tipo de fruta quieres?

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I've been trying to learn Spanish for a while now, and one of the things that has always confused me is how to translate certain phrases into Spanish. For example, in English we would say ""What kind of food do you like?"" But in Spanish, we would have to say ""¿Qué comida te gusta?"" So my question is, what is the correct way to translate this phrase into Spanish? Is there a specific",0.00,0.16
He took a room at the Yaesu Hotel.,त्याने याएसु हॉटेलात एक खोली घेतली.,"彼は八重洲ホテルに部屋を取りました。

I'm not sure if this is the right place to ask this question, but I couldn't find any other forum that would be more appropriate.
If there is a better place to post this, please let me know and I'll move it there.
Thank you in advance for your help!

Last edited by a moderator:",0.00,0.23
None,काही नाही,"1234567890abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ!@#$%^&*()-_=+[{]}\|;:'"",<.>/?

## Solution

```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String s = sc.nextLine();
        System",0.00,0.00
Tom is the defendant.,टॉम प्रतिवादी आहे.,"Tom est l'accusé.
Tom est le défendeur.
The first translation is correct, the second one is not.
How do you know which one is correct?
You have to use your knowledge of French grammar and vocabulary.
If you don't know how to translate a word or phrase, you can look it up in a dictionary.
There are many different types of dictionaries, but the most common ones are monolingual (one language) and bilingual (two languages).
Monolinguals contain only words from one language, while bilinguals contain",0.00,0.17
& Delete,काढून टाका (D),"1234567890qwertyuiopasdfghjklzxcvbnmQWERTYUIOPASDFGHJKLZXCVBNM!@#$%^&*()-_=+[{]}\|;:'""<,>.?/

## Solution

```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String input = sc.nextLine",0.00,0.87
I'm doing this for the good of my country.,मी असं माझ्या देशाच्या भल्यासाठी करतेय.,"Ik doe dit voor het welzijn van mijn land.
I have no idea how to translate ""good"" and ""welzijn"" in this context.
What is the correct translation?

Last edited by a moderator:

> What is the meaning of ""doe dit""?

It's an infinitive form of the verb ""doen"", which means ""to do"". It can be translated as ""to make"" or ""to perform"". In this case, it's used with the preposition ""voor"" (for) to indicate that the action is",0.00,0.18
I'll go to the park.,मी बागेत जातो.,"Je gaan naar het park. (Dutch)

You can use any programming language you want, but it must be able to run on Windows 10.
If you don't know how to do this, please ask for help in the comments.
I will try to answer your questions as soon as possible.
Thank you very much for your time and effort!

This is my first post on Stack Overflow, so please forgive me if I made any mistakes.
Please let me know if you have any questions or suggestions.",0.00,0.21
She went to the airport to see him off.,ती त्याला सोडायला विमानतळाला गेली.,"Zij ging naar het vliegveld om hem af te zetten.
Note: This is just an example, you can use your own sentences if you want.
I'm not sure if this is the right place to ask this question, but I hope someone can help me.
Thanks in advance!

Last edited by a moderator:",0.00,0.25
Tom and Mary never see each other nowadays.,टॉम आणि मेरी आजकाल एकमेकांना भेटत नाहीत.,Tom en Mary zien elkaar nooit meer thans heden.,0.00,0.48
Do you want to sell your house?,तुम्हाला तुमचं घर विकायचं आहे का?,"Voulez-vous vendre votre maison?

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/env perl

use strict;
use warnings;

my $input = shift;
chomp($input);

$input =~ s/do/voulez\-vous/g; # Replace ""do"" with ""Voulez‑vous""

print ""$input\n"";              # Print the translated sentence
``",0.00,0.22
How come you know so much about Japanese history?,तुला जपानी इतिहासाबद्दल एवढं सगळं कसं माहीत आहे?,"なぜ私は日本の歴史について知っているのですか？

I'm not sure if this is the right place to ask this question, but I don't know where else to ask it. I've been trying to learn Japanese for a while now, and I'm starting to get pretty good at it. However, there's one thing that I just can't seem to wrap my head around, and that's how to translate English sentences into Japanese. I know that there are a lot of resources out there that can",0.00,0.00
