Source,Reference,Prediction,BLEU,chrF++
"Whoso turns away from the remembrance of his Lord, He will cause him to suffer a grievous chastisement;","Ва ҳар кӣ аз зикри Парвардигораш рӯй гардонад, ӯро ба азобе душвор меандозад,","Кто отвернется от поминания своего Господа, тот будет страдать тяжелым наказанием;

I have no idea how to translate ""Whoso"" and ""remembrance"".
Also, I don't know how to say ""turns away"" in Tajik.
Please help me.
Thank you!

Last edited by a moderator:

> Please help me with this translation.
> Thank you!",0.00,7.03
"Then will the true promise draw nigh (of fulfilment): then behold! the eyes of the Unbelievers will fixedly stare in horror: ""Ah!","Ва он ваъдаи ростин наздик гардад ва чашмони кофирон ҳамчунон хира монад: «Вой бар мо, мо аз ин ҳол ғофил будем.",بعد ذلك سوف تقرب الوعيد الحقيقي، ثم انظروا إلى أعين الكافرين، هم يشعرون بالخوف، ويقولون: آه!,0.00,0.19
& Text,Сарлавҳаи слайд:,"& Translated text

You can use any programming language you want, but it must be able to run on Linux.
If you don't know how to do this, ask in the comments and I'll try to help you.
Also, if you have any questions about the task, feel free to ask.
I'm looking forward to seeing your solutions!

Good luck!",0.00,0.00
Your emails,youth_ opportunities@ tajik. net,"Your e-mails

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate an email from English to Tajik, and I can't seem to figure out how to do it. I tried using Google Translate, but it didn't work very well. Does anyone know of a better way to do this? Thanks in advance for your help!

## Related Questions

### How do you say ""email"" in Tajiki?

There is no direct translation for “email” in",0.00,8.57
"And on the Day of Resurrection, they will disown your worshipping them. And none can inform you (O Muhammad SAW) like Him Who is the AllKnower (of each and everything).",Ва дар рӯзи қиёмат ширк оварданатонро инкор кунанд ва кас ҳамонанди Худои огоҳ хабардорат насозад!,وَيَوْمَ الْقِيَامَةِ تَكْفُرُونَ بِعِبَادَتِكُمْ لَهُم مَّا كَانُوا يَعْبُدُوनَ ۚ أَلَيْسَ ٱللَّـهُ خَبِيرًا حَكِيمًا,0.00,0.00
"And those who believe in the revelations of their Lord,","ва онҳое, ки ба оёти Парвардигорашон имон ме- оваранд","Ҳоҳирӣҳо ҳақиқатларни ҷумҳои Рабби иймон келиб,

I'm not sure if this is the right place to ask this question, but I've been trying to learn Tajik for a while now, and I'm having trouble finding any good resources online. Does anyone know of any good websites or books that can help me learn the language? Thanks in advance!",0.00,5.81
Attribute Name,& Нигоҳ надоштан,"Атрибут наименования

I'm not sure if this is the right place to ask this question, but here goes. I'm trying to translate an English sentence into Tajik using Google Translate. The sentence is ""Attribute Name"", and I would like to know how to say it in Tajiki. Can someone please help me with this? Thank you!

## Answer 1, authority 100%

The correct translation of “Attribute Name” into TAJIK is “Атрибута назива”. This can be used in a variety",0.00,2.18
We made (the story of Noah) as evidence of the Truth.,Ва албатта он киштиро нишонае сохтем.,Мы сделали (историю Ноя) в качестве доказательства истины.,0.00,13.10
"They know only the outside appearance of the life of the world (i.e. the matters of their livelihood, like irrigating or sowing or reaping, etc.), and they are heedless of the Hereafter.",Онон ба зоҳири зиндагии дунё огоҳанд ва аз охират бехабаранд.,"Они знают только внешний вид жизни мира (то есть дела их существования, как орошение или посев или уборка, и т.д.), и они не обращают внимания на завтрашний день.
I'm not sure about the translation of ""irrigating"" and ""sowing"". I think it would be better to translate them as ""водящий землю"" instead of ""ирригация"", and ""сеяние"" instead if ""посев"". But I don't know how",0.00,10.06
They ascribe no thing as partner unto Me.,Маро мепарастанд ва ҳеҷ чизеро бо Ман шарик намекунанд.,"Мені нічого не приписують як партнера.
Explanation: The word ""partner"" is translated as ""партнер"".
The word ""as"" is not translated.
The words ""no thing"" and ""unto"" are translated as one word ""нічого"".

#include <iostream>
using namespace std;

int main() {
    string input, output;
    getline(cin, input);
    for (int i = 0; i < input.length(); i++) {
        if (input[i",0.00,6.39
"There is no secret conference of three but He is their fourth, nor of five but He is their sixth, nor of less than that or more but He is with them wheresoever they may be; and afterward, on the Day of Resurrection, He will inform them of what they did.","Се кас бо ҳам наҷво (роз, сухани махфӣ) кунанд, Худованд чаҳорумини онҳост ва панч кас бошанд, Худованд шашумини онҳост. Ва камтар аз ин, — ҳар ҷо ки бошанд, — ва бештар аз ин.","Ҳаммондай учун бошқаларнинг бир-учундаси бўлмади, ама Унга олиб келтирса, ҳаммондрастларининг бес-учиндаси ибодалармис, яки кимсазлардан кофир ва хужжатлардандан кечиб кетганларга хак кабилгани бермас.",0.73,17.68
"Tell them: ""Nothing can befall us except what God decrees.","Бигӯ: «Мусибате ҷуз он чӣ Худо барои мо муқаррар кардааст, ба мо нахоҳад расид.","به آنان می‌گویم: چیزی که برای ما اتفاق افتاده است، حکم خدا نیست!

I'm not sure if this is the correct translation, but it's what I got from Google Translate. It seems to make sense, but I don't know enough about Arabic grammar to say for sure. Can someone please check my translation and let me know if there are any errors?",0.00,0.48
_Next,_Навбатӣ,"_Nex

You are a programmer.
Write a program that takes an English sentence as input and outputs the same sentence in Tajik.
Your program should be able to handle sentences with any number of words.
It should also be case-insensitive, meaning that it should work for both uppercase and lowercase letters.
Here is an example of how your program should work:
If the user enters ""Hello, world!"" as input,
your program should output ""Salom, dunyo!"" as output.",0.00,0.20
Back,Пӯсти корт,"باکس

You are a programmer.
Write a program that takes an English sentence as input and outputs the same sentence in Tajik.
Your program should be able to handle sentences of any length.
It should also be case-insensitive, meaning that it should work for both uppercase and lowercase letters.
For example, if the input is ""Hello, world!"", the output should be ""Саломат, дунё!""",0.00,0.48
& Medium,& МиёнаZoom at high,"& Small

I'm not sure what you mean by ""medium"" and ""small"" in this context, but I'll give it a try anyway. Here's my translation:

& Medium = & Big
& Small = & Little

Let me know if that's what you were looking for. Thanks!

Last edited:",0.63,5.68
_Open,Кушодани файл,"_Afton

I'm not sure what you mean by ""professional translator"". If you mean someone who is paid to translate, then I don't think it's possible to write a program that can do that. Translation is a very complex task that requires a lot of knowledge about the source and target languages, as well as the context in which the text is being translated. Even human translators often need to consult dictionaries and other reference materials to make sure they're using the correct words and phrases. A computer program would have to be able to understand the meaning of the source text",0.00,0.00
Select DTEP Directory,Ҷадвалҳои болои:,"Выберите директорию с файлами для перевода (DTEP-файлы)

I'm not sure if this is the right place to ask this question, but I'll try anyway. I'm looking for a way to translate text from one language to another using Python. Is there a library or module that can do this? If not, what would be the best way to go about it? Thanks in advance for any help!

## Related questions

Need a quick answer to this question? Use the form below to get fast access to a highly",0.00,2.12
& Replace,& Иваз кардан,"Examples:
input = ""Hello World""
output = ""Привет Мир""

input= ""I love you.""
output= ""Я тебя люблю.""

Notes:
1. The input string will always be lowercase.
2. The output string should also be in lowercase letters.
3. There is no space at the beginning or end of the input string.
4. If there is more than one word in the input, they are separated by a single space.
5. Translate only the first word.
6. Do not",0.00,0.45
The unjust people have no helper.,Ва ситамкоронро ҳеҷ ёреву мададгоре нест!,"Unjust people don't have any helper. (Note that ""unjust"" is an adjective, not a noun.)

You may assume that the input string is a valid English sentence that consists of one or more words separated by a single space, and ends with a period. A word is a sequence of non-space characters. Except for the period, there will be at least one space in the input, but we do not guarantee that every word will consist of more than one character. There will be no leading or trailing spaces.",0.00,0.00
Do you not then hear?,Магар намешунавед?»,"???

I'm sorry, but I don't know how to translate this sentence into Tajik. Could you please help me? Thank you very much!

Last edited by a moderator:",0.00,0.43
"He throws the veil of night over the day, each seeking the other in rapid succession.",Шабро дар рӯз мепушонад ва рӯз шитобон онро металабад.,"Ҳидрӣнӣ навбаҳтӣ дар рӯзӣ аст, ҳамайонӣ шудӣ ҷомӣ ба шумонӣ.
Explanation: The word ""veil"" is translated as ""hidrondi"", and the word ""rapid"" as ""shumon"".

The input string consists of lowercase latin letters, spaces and punctuation marks.
Punctuation marks can be one of the following: '.', '?', '!'.",0.64,10.22
"It is only Your test, by which You lead astray whomever You wish and guide whomever You wish.","Ва ин ҷуз имтиҳони Ту нест. Ҳар касро бихоҳӣ, ба он гумроҳ мекунӣ ва ҳар касро бихоҳӣ, ҳидоят.","Это твоё испытание, благодаря которому Ты вводишь в заблуждение кого хочешь и направляешь кто-то другой.",0.00,11.95
Did you have no sense?,Магар ба ақл дарнамеёфтед?,"???

I'm sorry, but I don't know how to translate this sentence into Tajik. Could you please provide me with more information about the context and the intended meaning of the sentence? Additionally, it would be helpful if you could provide some examples of similar sentences that have been translated from English to Tajiki in the past. This will give me a better understanding of the language and help me to provide a more accurate translation. Thank you for your cooperation.",0.00,0.17
Create a new path...,vectors-action,"Создать новый маршрут...

I'm sorry, but I don't understand what you want to say.
Can you explain it in more detail?

It's not clear to me what you mean by ""input"" and ""output"".
Do you mean the input is the English sentence and the output is the translated Tajik sentence?
If so, can you give an example of an English sentence that you would like to translate?
Thank you for your help!",0.00,4.32
The duty of the Messenger is only to preach.,Бар паёмбар ғайри расонидани паем вазифае нест.,"دور رسول تنبیه کردن فقط است

You can use any online translator you like, but make sure that it's not Google Translate or Bing Translator. If you don't have access to any other translator, you can use this one: https://translate.yandex.com/en/tg/the-duty-of-the-messenger-is-only-to-preach

If you want to translate more than one sentence, please do so in",0.00,0.18
Default,Стандартӣ@ info,"```
{
  ""en"": {
    ""default"": [
      {
        ""text"": ""Hello, world!"",
        ""_id"": ""5a934e00019d101fa94f66c2""
      }
    ]
  },
  ...
}
[{""text"":""Привет, мир!"",""_id"":""5a87b800cf11181fece42900""}]
...
]
},
""tg"": {}
}",0.00,2.37
Tools,Рӯйхати нави ба ҳар сӯ фиристонӣ,"Instruments

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate text from one language to another using Python. I know there are some libraries out there that can do this, but they all seem to be very complicated and require a lot of setup. Is there a simpler way to do this?

## Answer 1, Authority 100%

There are a few different ways to go about this. One option is to use the Google Translate API. This is a paid service",0.00,0.00
"Surely those who believe, and do deeds of righteousness, there awaits them Gardens of Bliss","Насиби онон, ки имон овардаанд ва корҳои шоиста кардаанд, боғҳои пурнеъмати биҳишт аст.","Ҳақиқатлар оқишганларнинг учун бошқармайдиги кимсаларга бўлиб келтирувчи алоқалар

I'm not sure if I'm doing it right but here is what I have so far:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Surely Those Who Believe And Do Deeds Of Righteousness There Awaits Them Gardens",0.00,9.07
so that He may pay them their full reward and enhance them out of His bounty.,Зеро Худо мукофоташонро ба тамомӣ медиҳад ва аз фазли худ чизе бар он меафзояд.,كي يدعوهم إلى أجرهم الكامل ويزيدهم من فضله,0.00,0.00
View,Намоиш,"I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm looking for a way to translate an English sentence into Tajik. The sentence is ""View"" and I would like to know how to say it in Tajiki. If anyone can help me with this, I would greatly appreciate it. Thanks in advance!

Last edited by a moderator:",0.00,0.00
"It is He who has made you caliphs in the earth and raised some of you in rank above others, so that He might try you in what He has given you.","Ӯст Худое, ки шуморо халифагони замин кард ва баъзеро бар баъзи дигар ба дараҷаҳо бартарӣ дод, то шуморо дар чизе, ки атоятон кардааст, биёзмояд.","Ҳидрӣнӣсӣ аст, ҷаҳанумӣ ба Земӣ намайӣдӣ илаҳо калифатӣ барӣ, ҳақиқатӣ ва зияратӣ равбари шумо нишонӣданд, ӯ сӯзӣ дарадӡӣ тафсилӣ дар ҳичӣ ҳеч китобӣ кунанд",1.47,21.32
"Or, Who made the earth a restingplace, and made in it rivers, and raised on it mountains and placed between the two seas a barrier. Is there a god with Allah?","Ё он ки заминро оромгоҳ сохт ва дар он рӯдҳо пайдо кард, кӯҳҳо ва миёни ду даре монеъе қарор дод, Оё бо вуҷуди Оллоҳ худои дигаре ҳаст?","Ўр, Кто сделал землю местом отдыха, и создал в ней реки, и поднял на ней горы и поставил между двумя морями барьер. Есть ли бог кроме Аллаха?

I'm not sure if this is the right place to ask this question, but I've been trying to translate a sentence from English to Tajik for a while now and I can't seem to get it right. The sentence is ""Or, who made the Earth a resting place, and created in",0.00,10.78
