Context,Question,Gold Answer,Predicted Answer
"MRI waxa sal u ah aragti fiisigiseed loo yaqaan nuclear magnetic resonance (NMR), oo uu helay 1930yadii Felix Bloch (oo ka shaqaynaya Jaamacadda Standford) iyo Edward Purcell ( oo ka socday Jaamacadda Harvard). Habkan risoonansiga, gegiga magnatka iyo mawjadaha raadiyaha ayaa atamada ku keenaya inay signalo yaryar bixiyaan. Sanadka markuu ahaa 1970, Raymond Damadian, dhaqtar caafimad iyo cilmi baare seynis, ayaa ogaade habka isticmaalka sawir ee isdhexgalka bie-labta qalab ahaan si loogu isticmaalo baarid caafimaad. Afar sano ka dib waxaa la bixiyay batente ama xuquuqda soo saarka, oo ahaa bateentaha aduunka ugu horeeyey ee lagu bixiyay MRI. Sanadka 1977, Dr. Damadian wuxuu gabagabeyey dhismaha kowad “jirkoo-dhan” Baaraha MRI, kaas oo uu ugu magic daray “Lamajabiyaan”.",Yaa helay risonaanska bir-qabadka ee nukleerka? ,Bloch iyo Purcell,Bloch iyo Purcell
"MRI waxa sal u ah aragti fiisigiseed loo yaqaan nuclear magnetic resonance (NMR), oo uu helay 1930yadii Felix Bloch (oo ka shaqaynaya Jaamacadda Standford) iyo Edward Purcell ( oo ka socday Jaamacadda Harvard). Habkan risoonansiga, gegiga magnatka iyo mawjadaha raadiyaha ayaa atamada ku keenaya inay signalo yaryar bixiyaan. Sanadka markuu ahaa 1970, Raymond Damadian, dhaqtar caafimad iyo cilmi baare seynis, ayaa ogaade habka isticmaalka sawir ee isdhexgalka bie-labta qalab ahaan si loogu isticmaalo baarid caafimaad. Afar sano ka dib waxaa la bixiyay batente ama xuquuqda soo saarka, oo ahaa bateentaha aduunka ugu horeeyey ee lagu bixiyay MRI. Sanadka 1977, Dr. Damadian wuxuu gabagabeyey dhismaha kowad “jirkoo-dhan” Baaraha MRI, kaas oo uu ugu magic daray “Lamajabiyaan”.",Sanadkee ayaa la bixiyay rukhsadii hinidisada ee ugu horaysay ee sawirqaadista caafimaad ee aaladda resonance? ,1974,1970
"Bini aadamka ayaa ilaa xad ah meesiga ugu fiican dhanka akhrinta maskaxaha kale. Taasi waxay la macno tahay inaynu awoodno inay si guul leh u saadaalino waxa dadka kale fahmaan, u jeedaan, rumaysan yihiiin, og yihiin ama rabaan. Inta awooda, fahanka ula jeedoyinka kale waa mid muhiima. Waxa ay inaga caawineyga inaan xalino macquul galka jahwareerka ficilo. Tusaale ahaan, hadii aad aragto qof jebinaya daaqadda gaari, waxaa laga yaabaa inaad u malayso inuu xadiyo gaari qofaan la garanayn. wuxuu u baahanyahay in si gaar ah loo xukmo waa hadii uu lumiyay furaha gaarigiisa uuna uu jabsanayay gaarigiisa.","Sida ku xusan qoraalka, maxay dadku u leeyihiin awood fahan wacan marka loo eego fasirida ficil jireedka dadka kale?",Niyaysi,Niyaysi
"Bini aadamka ayaa ilaa xad ah meesiga ugu fiican dhanka akhrinta maskaxaha kale. Taasi waxay la macno tahay inaynu awoodno inay si guul leh u saadaalino waxa dadka kale fahmaan, u jeedaan, rumaysan yihiiin, og yihiin ama rabaan. Inta awooda, fahanka ula jeedoyinka kale waa mid muhiima. Waxa ay inaga caawineyga inaan xalino macquul galka jahwareerka ficilo. Tusaale ahaan, hadii aad aragto qof jebinaya daaqadda gaari, waxaa laga yaabaa inaad u malayso inuu xadiyo gaari qofaan la garanayn. wuxuu u baahanyahay in si gaar ah loo xukmo waa hadii uu lumiyay furaha gaarigiisa uuna uu jabsanayay gaarigiisa.","Sida ku xusan qoraalka, fahanka ulajeedada dadka maxay bay ka caawisaa inay sameeyaan?","Meesha in laga saaro waxa ka dambeeya hubanti la,aanta ficilada jiraka",Akhri maskaxda dadka kale
"Intastoo Al uu leeyahay dareen xoogan oo ku saabsan mala awaalka sayniska, Al wuxuu sameeyaa qaybta ugu muhiimsan kombiyuutar sayniska, kuwaasi oo la xidhiidha hab dhaqanka, wax barashada iyo la qabsiga maskaxda mashiinka. Cilmi baaridda ka socoto AI ayaa mashiinada u awoodo inay hab otomaatig ah u qabsadaan hawlaha u baahan hab shaqayn caqli leh. Tusaaleyaal waxaa ka mid ah xakamaynta, qorsheynta iyo jadwal gelinta, awooda u jawaab celinta ogaanshaha iyo su’aalaha macaamilka, iyo isla markaas aqoonsiga qoraalka gacant, codka iyo wajiga. Wax yaabahas oo kale waxa ay noqdeen waax kale, taas oo xooga saarto u helida xal dhibaatoyinka markaa tagan. Nidaamka AI hadda waxa looga adeegsada qaybaha dhaqaalaha, caafimaadka, injineernimada, iyo mallatariga, isla sida loogu adeegsado barnaamijyada kumbiyuutarada guryaha iyo ciyaaraha.","Sida ku xusan qoraalka, kuwaan soo socda keebaa soo koobid saxa u ah ujeedada ugu wayn ee garaadka macmalka AI?",Howlaha otomatik u dhamayn,Qorshayn
"Intastoo Al uu leeyahay dareen xoogan oo ku saabsan mala awaalka sayniska, Al wuxuu sameeyaa qaybta ugu muhiimsan kombiyuutar sayniska, kuwaasi oo la xidhiidha hab dhaqanka, wax barashada iyo la qabsiga maskaxda mashiinka. Cilmi baaridda ka socoto AI ayaa mashiinada u awoodo inay hab otomaatig ah u qabsadaan hawlaha u baahan hab shaqayn caqli leh. Tusaaleyaal waxaa ka mid ah xakamaynta, qorsheynta iyo jadwal gelinta, awooda u jawaab celinta ogaanshaha iyo su’aalaha macaamilka, iyo isla markaas aqoonsiga qoraalka gacant, codka iyo wajiga. Wax yaabahas oo kale waxa ay noqdeen waax kale, taas oo xooga saarto u helida xal dhibaatoyinka markaa tagan. Nidaamka AI hadda waxa looga adeegsada qaybaha dhaqaalaha, caafimaadka, injineernimada, iyo mallatariga, isla sida loogu adeegsado barnaamijyada kumbiyuutarada guryaha iyo ciyaaraha.","Sida ku xusan qoraalka, kuwaan soo socda keebaa inta badan garaadka macmalka AI la xiriira?","Cilmiga mala,awaalka","Cilmiga mala,awaalka"
"Fikirada leysku keeno waa xirfad xalin dhibaatada taagan oo mideynesa fikiro ama meelo kala duwan si xal loo helo. Diarad saarida maskaxdan waa xawaare, macquul iyo saxsanaan sidoo kale cadeenta xaqiiqoyinka, dib loogu saleynayo farsamada jiritaanka, isu keenida warbixinta. Qeybta ugu muhiimsan fakirkan ayaa ah: hal jawaab oo sax keli ah aya jirto. Waxaad ka fakiri oo keli ah labo jawaab, sax ama qalad. Fikirkan noocan ah waxa lala xiriiraya habraacyo ama cilmiyo gaar ah. Dadka leh fikirka noocan ah ayaa leh fikirka sababaynta macquulka, ayaa awood u leh inay xafidaan naqshadooyinka, inay xaliyaan dhibaatooyinka sidoo kale na ka shaqeeyaan su’aalaha sayniska.","Sida ku xusan qoraalka, kuwaan soo socda keebaa ah awooda uu leeyahay qof leh hab fikiro isku dhow?",Xafidida qaababka,Xafidida qaababka
"Fikirada leysku keeno waa xirfad xalin dhibaatada taagan oo mideynesa fikiro ama meelo kala duwan si xal loo helo. Diarad saarida maskaxdan waa xawaare, macquul iyo saxsanaan sidoo kale cadeenta xaqiiqoyinka, dib loogu saleynayo farsamada jiritaanka, isu keenida warbixinta. Qeybta ugu muhiimsan fakirkan ayaa ah: hal jawaab oo sax keli ah aya jirto. Waxaad ka fakiri oo keli ah labo jawaab, sax ama qalad. Fikirkan noocan ah waxa lala xiriiraya habraacyo ama cilmiyo gaar ah. Dadka leh fikirka noocan ah ayaa leh fikirka sababaynta macquulka, ayaa awood u leh inay xafidaan naqshadooyinka, inay xaliyaan dhibaatooyinka sidoo kale na ka shaqeeyaan su’aalaha sayniska.","Sida ku xusan qoraalka, kee kamida kuwaan soo socda oo aan loo tix galinayn inuu diirada saarayo habfikirka isku dhow?",Wakhti ku qaadashada,Uruurinta xogta
"Isticmaalka duubista fiidyowga ayaa keentay ikhtiraacyo muhiim ah intii lagu jirtay tarjumida mikroha, dhaqdhaqaada wajiga taasi oo ku dhamatay dhawr ilbidhiqsi. Gaar ahaan, waxaa la sheegaa in qofku ogaan karo inuu qofku been sheegayo isagoo si sax ah u turjumaya shucuuraha qarsoon. Oliver Sacks , waxa uu cilmi baaristiisii Hadalka Madaxwaynaha ku muujiyay sida dadka aan fahmi karin hadalka dhaawac maskaxdooda ku yimi dartiis ay haddana si sax ah u garan karaan daacadnimada. Wuxu xitaa soo jeediyay in awoodahaas lagu turjumayo dabeecadaha aadamaha laga yaabo ay sidoo kale leeyihiin xayawaanadu sida ayda dab joogta ah.","Sida ku xusan qoraalka, kuwaan soo socda kee baan loo tix gelinayn ishaaro-kooban?",Suul kor u qaadida,Sunniyo kicin
"Isticmaalka duubista fiidyowga ayaa keentay ikhtiraacyo muhiim ah intii lagu jirtay tarjumida mikroha, dhaqdhaqaada wajiga taasi oo ku dhamatay dhawr ilbidhiqsi. Gaar ahaan, waxaa la sheegaa in qofku ogaan karo inuu qofku been sheegayo isagoo si sax ah u turjumaya shucuuraha qarsoon. Oliver Sacks , waxa uu cilmi baaristiisii Hadalka Madaxwaynaha ku muujiyay sida dadka aan fahmi karin hadalka dhaawac maskaxdooda ku yimi dartiis ay haddana si sax ah u garan karaan daacadnimada. Wuxu xitaa soo jeediyay in awoodahaas lagu turjumayo dabeecadaha aadamaha laga yaabo ay sidoo kale leeyihiin xayawaanadu sida ayda dab joogta ah.",Keebaa weedhahaan soo socda fasiraya muujinta-kooban ee aan runta ahayn?,Hadalka iyo sidoo kale tibaaxaha wajiga ayaa la fasiraa,Waxay kaa caawin kartaa qiimaynta daacadnimada
"Maadaama awoodda aqoon helista iyo barashadeedu isu beddeshay qaabka kor lagu xusay, heerka asaasiga ah ee aqoonta lagu helayay ayaa iyana is beddeshay. Habka aqoonta loo helayay ayaa isna duwanaa. Culays dib looma saarin xasuusashad qofka, balse xasuusashada qoraalka ayaa noqotay mid diiradda la saaray. Sida muqata, dib u cusbonaysinta ayaa samaysay is badal muuqa uu ku aadan u dhawaanshaha barashada iyo is dhex galka aqoonta.",Midkee kamida kuwaan soo socda ayaa noqday mid aad muhiim u ah natiijada ka dhalatay casriga horumarka? ,U yeerid xog qoraaleed,Faafinta aqoonta
"Maadaama awoodda aqoon helista iyo barashadeedu isu beddeshay qaabka kor lagu xusay, heerka asaasiga ah ee aqoonta lagu helayay ayaa iyana is beddeshay. Habka aqoonta loo helayay ayaa isna duwanaa. Culays dib looma saarin xasuusashad qofka, balse xasuusashada qoraalka ayaa noqotay mid diiradda la saaray. Sida muqata, dib u cusbonaysinta ayaa samaysay is badal muuqa uu ku aadan u dhawaanshaha barashada iyo is dhex galka aqoonta.","Natiijada ka dhalatay casriga horumarka, kuwaan soo socda midkee ayaa culays yar lasaaray?",U yeerid xog shaqsiyeed,Helitaanka aqoon
"""Intarneetku wuxuu isu keena wax yaabo kala duwan oo isugu jira Xiriir ballaadhan iyo qaar shaqsiyeed. Habdhaqanada lagu kala garto intarneedka ayaa waxay keenaan halbeegyo siyaado ah marka loo eego isticmaalada iyo ugu dhawaanshaha maslaxadda. Tusaale ahaan, """" waxbarshada"""" iyo """" bulshaynta"""" waxa loo soo jeediyay inay yihiin qodobo muhiima oo dhiirigeliya adeegsiga khadka ( James et al., 1995). “Ku luglahaanshaha qofnimo ”iyo “xiriir sii socda” ayuu Eighmey iyo McCor (1998) sidoo kale loo aqoonsaday xaalado dhiirigelineed markay baadheen falcelinta dadka ee websaydyada.""",Midkee kamida kuwaan soo socda oo aan ka turjumayn dhiirigalinta isticmaalka internetka si loo sii wado xiriirada?,Cilmi baarista safarka,La xiriirka qoyska
"""Intarneetku wuxuu isu keena wax yaabo kala duwan oo isugu jira Xiriir ballaadhan iyo qaar shaqsiyeed. Habdhaqanada lagu kala garto intarneedka ayaa waxay keenaan halbeegyo siyaado ah marka loo eego isticmaalada iyo ugu dhawaanshaha maslaxadda. Tusaale ahaan, """" waxbarshada"""" iyo """" bulshaynta"""" waxa loo soo jeediyay inay yihiin qodobo muhiima oo dhiirigeliya adeegsiga khadka ( James et al., 1995). “Ku luglahaanshaha qofnimo ”iyo “xiriir sii socda” ayuu Eighmey iyo McCor (1998) sidoo kale loo aqoonsaday xaalado dhiirigelineed markay baadheen falcelinta dadka ee websaydyada.""",Midkee kamida kuwaan soo socda oo aan ka turjumayn dhiirigalinta isticmaalka internetka ee ku lug lahaaanshaha shaqsiyeed?,Ku post-garaynta rugta falanqaynta onlaynka ah,Maaraynta dhaqaalaha
"Qaabka dhismaha ee Gothic waxaa uu soo caan bahay xiligi lagu jirey qarnigi 10 naad ilaa 11 naad iyo qarnigi 14 naad. Bilowgii dhar xirashada waxa aad u saameyn jiray dhaqankii Byzantine ee bariga. Si kastaba ha ahaatee, iyadoo ay keentay waddooyinka xiriir oo hooseeya, qaababka galbeedku waxay danbeyn karaan 25 ilaa 30 sannadood. Ku dhawaad dhammaadkii waqtiyadii dhexe ayay Yurubta galbeed bilowday inay kobciso qaabkeeda u gaarka ah. Waxyalaaha la soo kordhiyay ugu waawaynaa xilligaas ee ka dhashay weeraradii saliibiyiinta waxa uu ahaa in dadku badhamo ku xirtaan dharka.",Goorma ayay galbeedka yurub joojiyeen ku tiirsanaanta saamayta oo ay bilaabeen hormarinta habkooda u gaarka?,Ku dhawaad ilaa dhamaadka Qarniyadii Dhexe,"Inta lagu jiray Qarniga 11,aad"
"Qaabka dhismaha ee Gothic waxaa uu soo caan bahay xiligi lagu jirey qarnigi 10 naad ilaa 11 naad iyo qarnigi 14 naad. Bilowgii dhar xirashada waxa aad u saameyn jiray dhaqankii Byzantine ee bariga. Si kastaba ha ahaatee, iyadoo ay keentay waddooyinka xiriir oo hooseeya, qaababka galbeedku waxay danbeyn karaan 25 ilaa 30 sannadood. Ku dhawaad dhammaadkii waqtiyadii dhexe ayay Yurubta galbeed bilowday inay kobciso qaabkeeda u gaarka ah. Waxyalaaha la soo kordhiyay ugu waawaynaa xilligaas ee ka dhashay weeraradii saliibiyiinta waxa uu ahaa in dadku badhamo ku xirtaan dharka.",Isticmaalka badhamada dharka lagu xidho natiijo ka dhalatay maxay bay ahayd? ,Ololihii Saliibiyiinta,Waqtigii Gothic
"""Dalka Singapore guud ahaan waa meel aad u aamin ah in la tago oo fududahay inaad dhexqaaddo, waxaadna iibsan kartaa ku dhawaad wax kasta ka dib imaatinkaaga. Balse hadii lagu geeyo """" kulaalayaasha sare"""" oo dhowr digrii waqooyi dhul badhaha ka xiga waxaad u baahan doontaa inaad la tacaasho kul (badana) iyo qorraxda daran ( marka cirku bilaa daruur yahay, aad dhif u ah).""",Keeba arrimaha soo socda ayaa ah kuwa inta badan ay u badan tahay inay soo baxaan inta ay sii joogaan dhulka kullaylaha ee dalka Singapore?,La il daran kulaylka so baxaaya,Lumaayo
"Macmacaan ka German ku aad bay u wanaagsan yahiin, i kuwa Bavaria waa kuwa fican oo la amaaney, kuwaas oo la mid ah jaar kooda qeybta koonfureed, ee Austria. Macmacaanada miraha waa la helaa, iyadoo tufaaxa loo kariyo sida macmacaanka sanadka oo dhan, iyadoo jeeriska iyo balaamka la arko xilliga xagaaga. In badan oo kamida alaabada moorsan ee Jarmalka ayaa sidoo kale leh almonada, lawska hasel iyo midho dhireed kale. Keegagga caanka ah badanaa waxay si gaar ah ugu habboon yihiin koob kafee qaxweyn xoogan. Hadii aad dooneyso waxyaabo macmaanka qaniga ku ah, isku daygaga wuxuu ku xirnaan doona gobolka lagu magacabo Berliner, Pfannkuchen ama Krapfen.",Yaa laga yaabaa inuu rabo inuu iska ilaaliyo cunista keega Jarmalka?,Qof qabo xassasada qumbaha ee aadka u daran,qofka aadka u naceb shukulaatada
"Macmacaan ka German ku aad bay u wanaagsan yahiin, i kuwa Bavaria waa kuwa fican oo la amaaney, kuwaas oo la mid ah jaar kooda qeybta koonfureed, ee Austria. Macmacaanada miraha waa la helaa, iyadoo tufaaxa loo kariyo sida macmacaanka sanadka oo dhan, iyadoo jeeriska iyo balaamka la arko xilliga xagaaga. In badan oo kamida alaabada moorsan ee Jarmalka ayaa sidoo kale leh almonada, lawska hasel iyo midho dhireed kale. Keegagga caanka ah badanaa waxay si gaar ah ugu habboon yihiin koob kafee qaxweyn xoogan. Hadii aad dooneyso waxyaabo macmaanka qaniga ku ah, isku daygaga wuxuu ku xirnaan doona gobolka lagu magacabo Berliner, Pfannkuchen ama Krapfen.",Maaddadee loo tixgaliyaa inay tahay shay marmar la isticmaalo marka la sameeynaayo keega Jarmal?,Plomme,Tufaaxa
"Hadii aad dooneysid inaad aduunka kusoo wareegtid si rakhiis ah, adigoo u tagaayo baahi, nolol, ama loolan, waxaa jiaan siyaabo aad ku samayn kartid. Cadiyan, waxay u dhacan laba hab keliya: Waa inad shaqeyneyso marka aad safreyso ama isku day in aad soo koobto qibradada. Qodob kan wuxuu dirada sareyna hadhow. Dadka raba inay huraan raaxada, waqtiga iyo saadaalinta, ee doonaya inay kharashaadka eber ku dhaweeyaan, ha eegaan odoroska safar ee ugu yar. Talada ayaa qiyaasaysa in martida ay wax xadin, ay xad gudbin, ay ka qayb galin suuqa sharci darrada, ay baryootamin, ama sinaba ku isticmaalin dadka inay ka faa’idaan.","Iyada oo ku saleysan marinka, kuwan soo socda midkee ayaan noqon doonin tilmaanta lagu taliyey ee miisaaniyada marka la safraayo?",Dadka lacag weydiiso,Dadka lacag weydiiso
"Hadii aad dooneysid inaad aduunka kusoo wareegtid si rakhiis ah, adigoo u tagaayo baahi, nolol, ama loolan, waxaa jiaan siyaabo aad ku samayn kartid. Cadiyan, waxay u dhacan laba hab keliya: Waa inad shaqeyneyso marka aad safreyso ama isku day in aad soo koobto qibradada. Qodob kan wuxuu dirada sareyna hadhow. Dadka raba inay huraan raaxada, waqtiga iyo saadaalinta, ee doonaya inay kharashaadka eber ku dhaweeyaan, ha eegaan odoroska safar ee ugu yar. Talada ayaa qiyaasaysa in martida ay wax xadin, ay xad gudbin, ay ka qayb galin suuqa sharci darrada, ay baryootamin, ama sinaba ku isticmaalin dadka inay ka faa’idaan.","Sida ku muuqata ama ku cad tuduca, yaa laga yaabaa in ay ku adag tahay in uu ku safro miisaaniyad aad u yar?",Qof ku raaxaysta u bixitaanka safarka qorshaysan ,Qof soo dhaweeya loolanka
"Inta u dhexaysa Point Marion iyo Fairmont ayaa ah meelaha ugu xaaladaha adag dhanka gaari wadista Laamiya Buffalo-Pittsburgh, waxaana la sii maraa dhul kaymo ah oo eeri go'an ah. Hadii aad u baranin inaad gaari ku kaxeysid wadooyinka miyiga, digtoonow: janjeera, wadooyin ciriiri, iyo meelo wadada ka qaloocanayso oo cariiri ah ayaa wadooyinka ku badan. Xadidista xawaaraha lasoo baahiyay ayaa ah mid lagu iclaamiyay si ka hoosaysa kii kahoreeyay sidoo kalena ka daba dhacaya sagshano -badiyaa 35-40 mph (56-64km/h)- iyo adeecis qalafsan oo iyaga khusaysa ayaa xataa ka muhiimsan dhanka kale. Inkastoo, hawada moobelka ay awood badan tahay wadada ilaa meelo dhaadheer tusaale; duurka Pennsylvania.",Keebaa kamid ah bayaanada soo socda oo aan si sax ah u qeexin wadista u dhaxaysa Point Marion iyo Fairmont?,Xaddidaadda xawaaraha ayaa si dhif ah loogu hoggaansamay,Waddooyinku waa cidhiidhi
"Inta u dhexaysa Point Marion iyo Fairmont ayaa ah meelaha ugu xaaladaha adag dhanka gaari wadista Laamiya Buffalo-Pittsburgh, waxaana la sii maraa dhul kaymo ah oo eeri go'an ah. Hadii aad u baranin inaad gaari ku kaxeysid wadooyinka miyiga, digtoonow: janjeera, wadooyin ciriiri, iyo meelo wadada ka qaloocanayso oo cariiri ah ayaa wadooyinka ku badan. Xadidista xawaaraha lasoo baahiyay ayaa ah mid lagu iclaamiyay si ka hoosaysa kii kahoreeyay sidoo kalena ka daba dhacaya sagshano -badiyaa 35-40 mph (56-64km/h)- iyo adeecis qalafsan oo iyaga khusaysa ayaa xataa ka muhiimsan dhanka kale. Inkastoo, hawada moobelka ay awood badan tahay wadada ilaa meelo dhaadheer tusaale; duurka Pennsylvania.","Sida ku muuqata ama ku cad tuduca, Midkee ayaa noqon kara walaaca ugu weyn ee darawalada ku safraya wadada Buffalo-Pittsburg?",Qaadashada leexitaanka degdega ah,In jaam kajir wadada uu dhibaateeyo
"Faallo xarig ka degista (ama: kaanyoneerin) waa ku daadag gunta hog maran ama biyo ka buuxaanba. Dooxo ka daadagu waxa uu iska darsaday qaybo ka mida dabbaal, fuulitaan iyo bootin -- balse waxay u baahan tahay in waxooga jirkaagu dhisnaado si aad u bilowdo ( marka loo eego dhagax korista, quusidda ama buuro ka siibashada, tusaale ahaan).",Kuwa soo socda kee baa loo baahnayn si uu u bilaabo safarka lagu safraayo goobaha dalxiiska ee canyoneering-ka?,Xaalad jireed ee ugu sarreysa,Tababar aad u yar
"Faallo xarig ka degista (ama: kaanyoneerin) waa ku daadag gunta hog maran ama biyo ka buuxaanba. Dooxo ka daadagu waxa uu iska darsaday qaybo ka mida dabbaal, fuulitaan iyo bootin -- balse waxay u baahan tahay in waxooga jirkaagu dhisnaado si aad u bilowdo ( marka loo eego dhagax korista, quusidda ama buuro ka siibashada, tusaale ahaan).",Kuwan soo socda kee baa lagama maarmaan u noqon kara si uu socdaalka-dalxiiska u noqdo mid guul laga gaaro?,Kartida dabaasha,Kartida dabaasha
"""Inaad gaarigaaga gasho oo waddada qabsato si aad safar u gasho waxay leedahay soo jiidasho iddeeda iyo fudayd. Ka duwan gawadhida waa weyn, waxat hore u taqaney kaxeynta gadhigaga iyo xad kiisa. Ka samaysashada teendho meel dhisme gaara ah ama tuulo baaxad kasta ha lahaatee ayaa si fuduud u soo jiidan karta dareen aan loo baahnayn. Gunaanadkii, gaariga si fiican baad safar waddeed ugu gali kartaa balse way yar tahay inaad ku """"xero"""" tagto. Gaadhi xero ka dhigashadu waxay suurto gal tahay hadaad haysato gaari wayn, SUV, Sedan ama Station Wagon leh kuraasi la dejiyay.""","Sida ku muuqata ama ku cad tuduca, maxaa caawin kara qof qorsheynaya inuu kaamka ku dhex galo baabuurkiisa?",Gaadhi u ogolaanaya in kuraasta hoos loo dhigo,Teendho
"""Inaad gaarigaaga gasho oo waddada qabsato si aad safar u gasho waxay leedahay soo jiidasho iddeeda iyo fudayd. Ka duwan gawadhida waa weyn, waxat hore u taqaney kaxeynta gadhigaga iyo xad kiisa. Ka samaysashada teendho meel dhisme gaara ah ama tuulo baaxad kasta ha lahaatee ayaa si fuduud u soo jiidan karta dareen aan loo baahnayn. Gunaanadkii, gaariga si fiican baad safar waddeed ugu gali kartaa balse way yar tahay inaad ku """"xero"""" tagto. Gaadhi xero ka dhigashadu waxay suurto gal tahay hadaad haysato gaari wayn, SUV, Sedan ama Station Wagon leh kuraasi la dejiyay.""","Sida ku muuqata ama ku cad tuduca, waa maxay waxa looga baahanyahay in dadka gawaarida xeerada la imaanaya looga baahnayahay in aay iska ilaaliyaan hadii aay doonayaan in aay xarada gaari kusii wataan?",Ka dhisashada teendhada magaalada ama hantida gaarka loo leeyahay,Qaadashada safar waddo dheer
"Magaalada casriga ee Casablanca ayee abaabuleen kalluumeysteyaal Berber qarniga 10aaad BCE, waxaana u isticmaalay dakad istraatiiji ah oo laoran jiray Anfa, Phoenician-ka, Roman-ka, iyo Merenid-ka. Waxaa dib u dhisay Burtiqiiska ayagoo ugu magac day Casa Branca, waxa ay baneeyen kadib dhul gariirki 1755 Sultaankii Marookaanka ahaa waxa uu magaalada dib ugu dhisay Daru l-Badya ahaan waxaana magaca Kasabalansa u bixiyay ganacsadayaal Isbaanish oo halkaas ka samaystay saldhigyo ganacsi. Kasabalanca waa mid ka mid ah meelaha ugu xiisaha yar ee laga dukaamaysan karo Marooko dhammaanteed. Aagaga Madiinadii hore way fududahay inaad ka hesho goobo gadaya alaabada dhaqadanka ee Marookaaniyiinta, sida dheryaha, alaabada haraga ka samaysan, shiishadda, iyo alaabo farabadan oo loogu talo galay talxiisayaasha.","Sida ku muuqata ama ku cad tuduca, yaa dib u dhisay Casablanca markii labaad?",Suldaanka Marooko,Meerisyada
"Magaalada casriga ee Casablanca ayee abaabuleen kalluumeysteyaal Berber qarniga 10aaad BCE, waxaana u isticmaalay dakad istraatiiji ah oo laoran jiray Anfa, Phoenician-ka, Roman-ka, iyo Merenid-ka. Waxaa dib u dhisay Burtiqiiska ayagoo ugu magac day Casa Branca, waxa ay baneeyen kadib dhul gariirki 1755 Sultaankii Marookaanka ahaa waxa uu magaalada dib ugu dhisay Daru l-Badya ahaan waxaana magaca Kasabalansa u bixiyay ganacsadayaal Isbaanish oo halkaas ka samaystay saldhigyo ganacsi. Kasabalanca waa mid ka mid ah meelaha ugu xiisaha yar ee laga dukaamaysan karo Marooko dhammaanteed. Aagaga Madiinadii hore way fududahay inaad ka hesho goobo gadaya alaabada dhaqadanka ee Marookaaniyiinta, sida dheryaha, alaabada haraga ka samaysan, shiishadda, iyo alaabo farabadan oo loogu talo galay talxiisayaasha.",Yaa ka tagay magaalada Casablanca ee casriga ah ka dib masiibadii dabiiciga ahayd?,Boortaqiiska,Isbaanishka
"Dhanka woqooyi iyo gaadhista fudud ayaa ah mid u yeelaysa xiiso jacayl kana dhigaysa mid soojiidasho leh magaalada Sintra taasi oo ka caan ka dhigta dadka ajaanibka ah kadib lahaanshaha akoon la amaano kaasi oo leh qurux iyo raaxo cajiib ah oo uu kaydiyay Lord Byron. Scotturb Bus 403 waxa uu badanaa aadaa Sintra, isagoo istaagaya Cabo da Roca. Sidoo kale waqooyiga booqo mowlaca Marwadeena Fatima, meel aduunka oo dhan ku caan soo bixidi Marian.","Sida ku muuqata ama ku cad tuduca, sidee Sintra ku heshay aqoonsiga ajaanibka dhexdooda?",dib u eegista togan ee Lord Byron,Cabo da Roca
"1994 kii, gobolka Armiiniya ka soo jeeda ee Nagorno-Karbakh ee Azerbaijan ayaa dagaal ku qaaday Azeriska. Soo labashada dadka Armenian, waxaa la sameyey jamhuur cusub. Si kasto ay ahaato lama aas aasing qaran – xita Armenian – si rasmiyan loma aqoonsan. Muran siyaadeed ka dhashay gobolka ayaa waxyeeleeyay xiriirka ka dhexeeya Armiiniya iyo Azerbaijan.",Maxaa Armenia loo aqoonsanayn?,Jamhuuriyadda cusub,Gobolka Nagorno-Karabakh
"1994 kii, gobolka Armiiniya ka soo jeeda ee Nagorno-Karbakh ee Azerbaijan ayaa dagaal ku qaaday Azeriska. Soo labashada dadka Armenian, waxaa la sameyey jamhuur cusub. Si kasto ay ahaato lama aas aasing qaran – xita Armenian – si rasmiyan loma aqoonsan. Muran siyaadeed ka dhashay gobolka ayaa waxyeeleeyay xiriirka ka dhexeeya Armiiniya iyo Azerbaijan.",Maxaa weli saameynaya xiriirka ka dhexeeya Azerbaijan iyo Armenia?,Doodaha diblomaasiyadeed,Gobolka Nagorno-Karabakh 
"Mid ka mid ah barta Charlotte, ee Waqoyiga Carolina, waxay leedahay kala doorashooyin tayadooda aad u sarey oo ay heli karaan qoysaska. Dadka deegaano kale ka yimaadeen ayaa sheegaan in u ficnaanta qoyska ay tahay sababta aasaasiga oo meesha loogu soo guuro, iyo in martida ay u arkaan magaalada inay aad ugu fiicaan tahay baashaalka caruurta oo dhaw. 20kii sano ee la soo dhaafay, xaddiga xulashooyinka u roon caruurta ee farshaxan magaalaha Charlotte ayaa si weyn u kobacday. Guud ahaan qoysaska Jaarloot degani ma adeegsadaaan tagaasida, in kastoo ay waxtar yeelan karaan xaaladaha qaar. Waxaa jirta lacag dulsaar marka ay wixii ka badan laba dadka rakaabka, doorashadan waxay noqon karta mid aad qaali u hadan laga maarmaan ah.","Markaad taksi ku raacdo Charlotte, maxaa keeni kara in laga qaado lacag dheeraad ah?",Hadii aad haysato saddex rakaab,Deganaanshaha mel kale
