Context,Question,Gold Answer,Predicted Answer
"Бюллетендин соңку маалыматына ылайык, деңиз деңгээлиндеги көрсөткүчтөр цунамини көрсөткөн. Цунаминин активдүүлүгү Паго-Паго жана Ниуэге жакын жерде катталган. Тонгада катуу жаракат алгандар же кыйроолор тууралуу кабар түшкөн эмес, бирок электр кубаты убактылуу өчүп калгандыктан, Тонган бийлиги Тынч океандагы цунами боюнча кабар берүү борборунун цунами эскертүүсүн албай калган. Уруксат берилгени менен, Гавайинин жээктериндеги же ошол аймактагы он төрт орто мектеп шаршемби күнү ачылган жок.",Үзүндүгө ылайык электр жарыгынын өчүрүлүшү Тонгага кандай таасир эткен?,Бийлик тиешелүү эскертүүлөрдү ала алган жок,Деңиз деңгээлинин көрсөткүчтөрүнө таасир эткен
"А1GP Жаңы Зеландия тайпасынын штурманы Жонни Рид Жаңы Зеландиядагы 48 жылдык Окленд Харбор Бриж көпүрөсүнөн мыйзамдуу түрдө баарынан тез өтүп, бүгүн тарыхка кирди. Жаңы Зеландиялык A1GP Black Beauty унаасын 160 км/с. ашуун ылдамдыкта көпүрөнүн үстүнөн жети жолу айдап өткөн Рид мырза болгон. Жаңы Зеландиядагы полиция кызматкерлери Мистер Рейд канчалык тез жүрүп келе жатканын радар менен өлчөй албай кыйналды, себеби Кара сулуу салыштырмалуу абдан жай кетип баратты. Анан Мистер Рейд 160 км/с жайлаганда гана полиция кызматкерлери анын ылдамдыгын радардан көрө алышты.",Полиция Жонни Риддин ылдамдыгын аныктоо үчүн радар куралын качан колдоно алган?,Ал 160 км/саат ылдамдыкта бара жатканда,Ал көпүрөдөн биринчи жолу өткөндө
"А1GP Жаңы Зеландия тайпасынын штурманы Жонни Рид Жаңы Зеландиядагы 48 жылдык Окленд Харбор Бриж көпүрөсүнөн мыйзамдуу түрдө баарынан тез өтүп, бүгүн тарыхка кирди. Жаңы Зеландиялык A1GP Black Beauty унаасын 160 км/с. ашуун ылдамдыкта көпүрөнүн үстүнөн жети жолу айдап өткөн Рид мырза болгон. Жаңы Зеландиядагы полиция кызматкерлери Мистер Рейд канчалык тез жүрүп келе жатканын радар менен өлчөй албай кыйналды, себеби Кара сулуу салыштырмалуу абдан жай кетип баратты. Анан Мистер Рейд 160 км/с жайлаганда гана полиция кызматкерлери анын ылдамдыгын радардан көрө алышты.",Үзүндүгө ылайык Жаңы Зеландиянын полициясына Жонни Риддин ылдамдыгын аныктоого эмне үчүн кыйын болгон?,Унаа абдан төмөн болчу,Ал көпүрөдөн жети жолу гана өткөн
"Дүйшөмбүдө саат 22:08 болгондо, Монтананын батышында орто деңгээлде жер титиреди. Америка Кошмо Штаттарынын геология кызматына (USGS) жана анын жер титирөө боюнча улуттук маалымат борборуна зыян тууралуу шашылыш кабар берилген жок. Жер титирөө Диллондун түндүк жана түндүк-чыгышынан болжол менен 20 км. (15 миля) алыстыкта жана Буттендин түштүгүнөн болжол менен 65 км. (40 миля) алыстыкта болгон.",Буттенге карата жер титирөөнүн очогу кайда болгон?,40 миля түштүктө,40 миля түштүктө
"Абу-Грейб деп аталган Ирактагы түрмө башаламандык учурунда өрттөлгөн. Түрмө АКШ аскерлери басып алгандан кийин, ал жердеги камактагы адамдарга каршы зомбулук ачыкка чыккандан тарта жаманатты болуп калды.",Абу-Грейбдеги башаламандыкта эмне болгон?,Түрмө өрттөлгөн,Камактагы адамдарга каршы зомбулук
"Абу-Грейб деп аталган Ирактагы түрмө башаламандык учурунда өрттөлгөн. Түрмө АКШ аскерлери басып алгандан кийин, ал жердеги камактагы адамдарга каршы зомбулук ачыкка чыккандан тарта жаманатты болуп калды.",Эмне үчүн Ирак түрмөсү жаманатты болуп калган? ,Камактагы адамдарга каршы зордук-зомбулуктун ачыкка чыгышы,Ал өрттөлгөн
"Топ Мауинин Согуш мемориалдык стадионунда өткөрүлө турган 9000 адам келиши керек болгон шоусун жокко чыгарып, фанаттарынан кечирим сурады. Брэнддин HK Management Inc. башкаруу компаниясы, 20-сентябрда жоюлганда алгачкы себебин айткан жок, бирок кийинки күнү логистикалык себептерден улам жоюлганын билдирди.",Мауинин Согуш мемориалдык стадионунда кандай иш-чара өткөрүлүшү керек эле?,Концерт,Концерт
"Топ Мауинин Согуш мемориалдык стадионунда өткөрүлө турган 9000 адам келиши керек болгон шоусун жокко чыгарып, фанаттарынан кечирим сурады. Брэнддин HK Management Inc. башкаруу компаниясы, 20-сентябрда жоюлганда алгачкы себебин айткан жок, бирок кийинки күнү логистикалык себептерден улам жоюлганын билдирди.",Акыры иш-чаранын жоюлгандыгы боюнча ким түшүндүрмө берген?,Башкаруу компаниясы,Топ
"""Маалыматтарга ылайык, Бишкек шаарынын көчөлөрүндө укук коргоо кызматкерлери болбогондуктан, массалык талап-тоноолор түн ичинде уланган. Топтолушкан адамдар көчөлөрдө жойлоп жүрүп, керектөөчү буюмдар сатылган дүкөндөрдү тоноп жүргөндүктөн, бир байкоочу Бишкекти — """"анархияга"""" батып бара жатат деп сүрөттөдү. Бишкектин бир нече тургуну митингге чыккан түштүктүктөрдү мыйзамсыз аракеттери үчүн айыпташты.""",Бишкектин бир нече тургундары талап-тоноо үчүн ким күнөөлүү деп ойлошкон?,Митингчилер,Митингчилер
"""Маалыматтарга ылайык, Бишкек шаарынын көчөлөрүндө укук коргоо кызматкерлери болбогондуктан, массалык талап-тоноолор түн ичинде уланган. Топтолушкан адамдар көчөлөрдө жойлоп жүрүп, керектөөчү буюмдар сатылган дүкөндөрдү тоноп жүргөндүктөн, бир байкоочу Бишкекти — """"анархияга"""" батып бара жатат деп сүрөттөдү. Бишкектин бир нече тургуну митингге чыккан түштүктүктөрдү мыйзамсыз аракеттери үчүн айыпташты.""",Түштүктөн чыккан митингчилерди талап-тоноого ким күнөөлөгөн?,Бишкек шаарынын тургундары,Топтолушкан адамдар
"Мындан мурда Ring компаниясынын башкы директору Жейми Симиноф компания анын гаражындагы дүкөндөн эшиктин шыңгыраганы угулбаганда иштей баштаганын белгилеген. Ал WiFi менен иштеген эшик коңгуроосун жасаганын айтты. Симиноффтун айтымында, ал 2013-жылы Shark Tank шоусунда чечим чыгарган топтор стартапты каржылоодон баш тарткан учурда чагылдырылгандан кийин, сатуулардын саны жогорулаган. Симинофф 2017-жылдын аягында QVC соода телеканалына чыкты. Ринг атаандаш коопсуздук компаниясы болгон ADT корпорациясы менен болгон соттук процессти жөнгө салган.",Ring компаниясынын сатуулары качан көбөйдү?,Shark Tank шоусунда чыккандан кийин,QVC каналына чыккандан кийин
"Мындан мурда Ring компаниясынын башкы директору Жейми Симиноф компания анын гаражындагы дүкөндөн эшиктин шыңгыраганы угулбаганда иштей баштаганын белгилеген. Ал WiFi менен иштеген эшик коңгуроосун жасаганын айтты. Симиноффтун айтымында, ал 2013-жылы Shark Tank шоусунда чечим чыгарган топтор стартапты каржылоодон баш тарткан учурда чагылдырылгандан кийин, сатуулардын саны жогорулаган. Симинофф 2017-жылдын аягында QVC соода телеканалына чыкты. Ринг атаандаш коопсуздук компаниясы болгон ADT корпорациясы менен болгон соттук процессти жөнгө салган.",Жейми Симиноф Ring компаниясын баштоону качан чечкен?,Өзүнүн эшигинин коңгуроосу жетишсиз экенин түшүнгөндөн кийин ,QVC каналында ийгиликтүү чыккандан кийин
"""Эмми сыйлыгынын жыйырмадан ашык сыйлыктары Коомдук берүү кызматынын шоусунда бар жана анын иш-чарасы Сезам көчөсүнөн жана Рожер мырзанын кошуналары деген тасмалардан кыскараак. Белгилүү бир китептеги темага көрсөтүүнүн ар бир эпизоду негизделип, андан соң тема бир нече окуялар аркылуу изилденет. Ар бир көрсөтүүдө китепканадагы балдарга арналган китептер жөнүндө айтылат. WNED Buffalo’нун (Reading Rainbow’ну жайылткан ТВ жана радио станциясы) кызматкери Джон Грант, """"Reading Rainbow балдарга китеп окуунун, окууга болгон сүйүүнү эмне үчүн керек болгонун үйрөттү — [шоу] балдарды китеп алып, окууга үндөдү"""" деди. Жон Грант сыяктуулар билим берүүчү телекөрсөтүүлөрдүн философиясынын өзгөрүшү жана каржылоонун кыскартылышы сериалдын бүтүшүнө түрткү болду деп ойлошот.""",Reading Rainbow сериалынын ар бир эпизоду балдарга кандай сунуштарды берген?,Китептер,Китептер
"""Эмми сыйлыгынын жыйырмадан ашык сыйлыктары Коомдук берүү кызматынын шоусунда бар жана анын иш-чарасы Сезам көчөсүнөн жана Рожер мырзанын кошуналары деген тасмалардан кыскараак. Белгилүү бир китептеги темага көрсөтүүнүн ар бир эпизоду негизделип, андан соң тема бир нече окуялар аркылуу изилденет. Ар бир көрсөтүүдө китепканадагы балдарга арналган китептер жөнүндө айтылат. WNED Buffalo’нун (Reading Rainbow’ну жайылткан ТВ жана радио станциясы) кызматкери Джон Грант, """"Reading Rainbow балдарга китеп окуунун, окууга болгон сүйүүнү эмне үчүн керек болгонун үйрөттү — [шоу] балдарды китеп алып, окууга үндөдү"""" деди. Жон Грант сыяктуулар билим берүүчү телекөрсөтүүлөрдүн философиясынын өзгөрүшү жана каржылоонун кыскартылышы сериалдын бүтүшүнө түрткү болду деп ойлошот.""",Reading Rainbow сериялынын жоюлушуна эмне себеп болгон?,Жетишсиз каржылоо,Жетишсиз каржылоо
"Амстердам шаарынын жана Анна Франк музейинин кызматкерлери бак грибок дартына чалдыгып, коомчулукка коркунуч жаратып жатканын баяндап, бирок анын дароо кулап кетүү коркунучу менен макул болушкан жок. Ал шейшембиде кыйылганы жаткан, бирок өзгөчө кырдаал сотунун чечими менен ал кыйылган эмес.",Төмөнкүлөрдүн кайсынысы бакка байланыштуу Амстердам жана музей үчүн аткаминерлер тарабынан жасалган аргумент эмес?,Аны сактап калуу керек,Ал грибокко чалдыккан
"""Жаныбарларды эркиндикке чыгаруу жана Жаныбарларга каршы зомбулуктун алдын алуу боюнча Королдук коом (RSPCA) Австралиянын бардык кушканаларына сөзсүз түрдө кайрадан видеокамераларды орнотууга чакырууда. Дэвид О’Шеннесси, Жаңы Түштүк Уэльстеги RSPCA'нын башкы инспектору, ABC каналынын бир берүүсүндө Австралиядагы мал союлуучу жайлар демейки шартта текшерилип жана башкарылып турушу зарыл экенин айтты. """"Видео көзөмөлдөө системасы жаныбарлар менен иштеген адамдар үчүн жаныбарларынын жыргалчылыгы жогорку артыкчылыкка ээ экени туурасында күчтүү сигнал жөнөтмөк""""""""""","Жаныбарларга каршы зомбулуктун алдын алуу боюнча Королдук коомунун (RSPCA) башкы инспекторунун айтымында, текшерүүлөр төмөндөгүлөрдүн кайсынысы үчүн стандарттуу болушу керек?",Мал союлуучу жайлар,Мал союлуучу жайлар
"""Жаныбарларды эркиндикке чыгаруу жана Жаныбарларга каршы зомбулуктун алдын алуу боюнча Королдук коом (RSPCA) Австралиянын бардык кушканаларына сөзсүз түрдө кайрадан видеокамераларды орнотууга чакырууда. Дэвид О’Шеннесси, Жаңы Түштүк Уэльстеги RSPCA'нын башкы инспектору, ABC каналынын бир берүүсүндө Австралиядагы мал союлуучу жайлар демейки шартта текшерилип жана башкарылып турушу зарыл экенин айтты. """"Видео көзөмөлдөө системасы жаныбарлар менен иштеген адамдар үчүн жаныбарларынын жыргалчылыгы жогорку артыкчылыкка ээ экени туурасында күчтүү сигнал жөнөтмөк""""""""""",Үзүндүгө ылайык австралиялык мал союучу жайдагы жумушчулар үчүн жаныбарлардын жыргалчылыгынын маанилүүлүгүн бекемдөөгө эмне жардам бере алат?,Видео көзөмөлдөө камераларын орнотуу ,Видео көзөмөлдөө камераларын орнотуу 
"Ред-Лейк коомдоштугунда тогуз курмандыктын ичинен үчөөнү жана Жефф Вайзды көмүү учурунда, 21-мартта мектептеги атышууга катышкан деп дагы бир окуучу кармалгандыгы айтылды. Бийликтегилер бүгүнкү арестти ырастагандан башка расмий түрдө аз нерселерди айтты. Ошентсе да, тергөөдөн кабардар болгон булак Миннеаполис Стар Трибюн гезитине Ред Лейк Уруусунун өкүлү Флойд Журдендин 16 жаштагы Луис Журден болгонун билдирди. Бийликтегилер балага эмне үчүн келгендиги жана кандай айып тагылары азырынча белгисиз, бирок Федералдык сотто жашы жете электердин иши боюна териштирүүлөр башталды.",Үзүндү боюнча кармалган адамдын кесиби кандай?,Студент,Студент
"Ред-Лейк коомдоштугунда тогуз курмандыктын ичинен үчөөнү жана Жефф Вайзды көмүү учурунда, 21-мартта мектептеги атышууга катышкан деп дагы бир окуучу кармалгандыгы айтылды. Бийликтегилер бүгүнкү арестти ырастагандан башка расмий түрдө аз нерселерди айтты. Ошентсе да, тергөөдөн кабардар болгон булак Миннеаполис Стар Трибюн гезитине Ред Лейк Уруусунун өкүлү Флойд Журдендин 16 жаштагы Луис Журден болгонун билдирди. Бийликтегилер балага эмне үчүн келгендиги жана кандай айып тагылары азырынча белгисиз, бирок Федералдык сотто жашы жете электердин иши боюна териштирүүлөр башталды.","Үзүндүгө ылайык дагы бир камоо тууралуу кабар тарап жатканда, канча курман болгон адамга жаназа окулуп жаткан?",Төрт,Бир
"Германияда нааразычылык акциясына Берлин, Ганновер, Гамбург, Кёльн сыяктуу шаарларда болжол менен 100 000 адам чогулду. Берлинде нааразычылык акциясына 6500 адам чыкканын полиция кабарлады. Нааразычылык жүрүштөрү Парижде, Болгариянын София, Литванын Вильнюс, Мальтанын Валетта, Эстониянын Таллин жана Шотландиянын Эдинбург жана Глазго шаарларында өткөрүлдү. 200 чамасындагы адам Лондондо кээ бир укук ээлерине таандык кеңселердин астында нааразычылыктарын билдиришти. Польшада Антиконтрафактка каршы соода келишимине өткөн айда кол коюлганда, нааразычылык акциялары көп болгон, андыктан Польша өкмөтү келишимди ратификациялаган жок. Антиконтрафактка каршы соода келишимине кошулуу процессин Латвия жана Словакия кеч баштаган.","Нааразычылыкка жооп кылып, кайсы өлкө кол койгон ACTA келишиминен алдыга жылган жок?",Польша,Польша
"Германияда нааразычылык акциясына Берлин, Ганновер, Гамбург, Кёльн сыяктуу шаарларда болжол менен 100 000 адам чогулду. Берлинде нааразычылык акциясына 6500 адам чыкканын полиция кабарлады. Нааразычылык жүрүштөрү Парижде, Болгариянын София, Литванын Вильнюс, Мальтанын Валетта, Эстониянын Таллин жана Шотландиянын Эдинбург жана Глазго шаарларында өткөрүлдү. 200 чамасындагы адам Лондондо кээ бир укук ээлерине таандык кеңселердин астында нааразычылыктарын билдиришти. Польшада Антиконтрафактка каршы соода келишимине өткөн айда кол коюлганда, нааразычылык акциялары көп болгон, андыктан Польша өкмөтү келишимди ратификациялаган жок. Антиконтрафактка каршы соода келишимине кошулуу процессин Латвия жана Словакия кеч баштаган.",Үзүндүгө ылайык төмөндөгү өлкөлөрдүн кайсынысы ACTA келишимине кирүү процессин кийинкиге калтырууну чечкен?,Латвия,Латвия
"""IPod түзмөктөрү иштен чыгып, ашкере ысып кеткен 60 учурга жакын кабарланган. Анын кесепетинен алты жерде өрт кырсыгы келип чыгып, төрт адам күйүк алган. Жапониянын Экономика, соода жана өнөр жай министрлиги (METI) ушул түзмөктөргө байланыштуу 27 кырсык тууралуу билгенин кабарлады. Өткөн жумада METI Apple компаниясы дагы 34 түзмөктүн ысып кетүү учурлары жөнүндө кабарлаганын жана компания бул учурларды """"олуттуу эмес"""" деп атаганын жарыялады. Министрлик Apple компаниясынын отчётту кийинкиге жылдырышын """"чын эле өкүнүчтүү"""" деп жооп кайтарды.""",IPod түзмөктөрүнүн ашкере ысып кетишинин кесепетинен канча адам жабыркаган?,4,4
"""IPod түзмөктөрү иштен чыгып, ашкере ысып кеткен 60 учурга жакын кабарланган. Анын кесепетинен алты жерде өрт кырсыгы келип чыгып, төрт адам күйүк алган. Жапониянын Экономика, соода жана өнөр жай министрлиги (METI) ушул түзмөктөргө байланыштуу 27 кырсык тууралуу билгенин кабарлады. Өткөн жумада METI Apple компаниясы дагы 34 түзмөктүн ысып кетүү учурлары жөнүндө кабарлаганын жана компания бул учурларды """"олуттуу эмес"""" деп атаганын жарыялады. Министрлик Apple компаниясынын отчётту кийинкиге жылдырышын """"чын эле өкүнүчтүү"""" деп жооп кайтарды.""",Ашкере ысып кеткен учурлар анча деле олуттуу эмес деп ким айткан?,Apple,Apple
"""Стив Джобс, Apple компаниясынын аткаруучу директору сахнага чыгып, джинсы шымынын чөнтөгүнөн iPhone’ду алып чыгып, аны эле тааныштырды тааныштырды. Ал 2 сааттык сөзүндө """"Биз бүгүн тарыхка жазылганы турабыз – бүгүн Apple телефонду кайрадан ойлоп тапканы турат"""", – деди.""","Стив Джобс өзүнүн сөзүндө, Apple эмнени кайра ойлоп тапканы жатат деп айткан?",Телефон,Телефон
"""Стив Джобс, Apple компаниясынын аткаруучу директору сахнага чыгып, джинсы шымынын чөнтөгүнөн iPhone’ду алып чыгып, аны эле тааныштырды тааныштырды. Ал 2 сааттык сөзүндө """"Биз бүгүн тарыхка жазылганы турабыз – бүгүн Apple телефонду кайрадан ойлоп тапканы турат"""", – деди.""",Стив Джобстун эки сааттык сөзүнүн максаты эмне эле?,Жаңы телефонду ишке киргизүү,Жаңы телефонду ишке киргизүү
"Аргентинанын биринчи айымы жана учурдагы сенатор Кристина Фернандес де Киршнер кечээ кечинде Буэнос-Айрестен 50 км (31 миля) аралыкта жайгашкан Ла-Плата шаарында президенттикке талапкерлигин койгонун жарыялады. Киршнер айым президенттикке талапкерлигин коё турганын Аргентина театрында жарыялады, жана дал ошол жерден ал 2005-ж. Буэнос-Айрес провинциясынын делегациясына мүчө катары сенаторлукка өнөктүгүн баштаган.",Кристина Фернандес де Киршнер Аргентина театрында эмнени жарыялады?,Президенттикке талапкерлигин койгондугун ,Президенттикке талапкерлигин койгондугун 
"Аргентинанын биринчи айымы жана учурдагы сенатор Кристина Фернандес де Киршнер кечээ кечинде Буэнос-Айрестен 50 км (31 миля) аралыкта жайгашкан Ла-Плата шаарында президенттикке талапкерлигин койгонун жарыялады. Киршнер айым президенттикке талапкерлигин коё турганын Аргентина театрында жарыялады, жана дал ошол жерден ал 2005-ж. Буэнос-Айрес провинциясынын делегациясына мүчө катары сенаторлукка өнөктүгүн баштаган.",Кристина Фернандес де Киршнер шайлоого катышуу ниетин кайсыл жерде билдирген?,Буэнос-Айрестен 31 миля аралыкта жайгашкан Аргентина театрында,Буэнос-Айрестен 31 миля аралыкта жайгашкан Аргентина театрында
"АСМА уюму видеонун Интернетте тарап жүргөнүнө карабастан, Big Brother'дин вебсайтына медиа сакталбагандыктан, Big Brother онлайн мазмунун цензуралоо боюнча мыйзамдарын бузбагандыгын изилдеп чыккан. Түз берүүчү кызматтар тууралуу мыйзамда интернеттеги мазмундарды жөнгө салуу каралган, бирок интернет мазмуну деп эсептелиши үчүн ал серверде болушу керек.",Big Brother’ге карата АСМА кандай жыйынтыктарды чыгарды?,Цензура мыйзамдары бузулган эмес,Цензура мыйзамдары бузулган
"АСМА уюму видеонун Интернетте тарап жүргөнүнө карабастан, Big Brother'дин вебсайтына медиа сакталбагандыктан, Big Brother онлайн мазмунун цензуралоо боюнча мыйзамдарын бузбагандыгын изилдеп чыккан. Түз берүүчү кызматтар тууралуу мыйзамда интернеттеги мазмундарды жөнгө салуу каралган, бирок интернет мазмуну деп эсептелиши үчүн ал серверде болушу керек.",Интернет мазмуну катары каралышы үчүн медиа кандай параметрлерге туура келиши керек?,Ал физикалык жактан серверде болушу керек,Ал интернетте көрсөтүлүшү керек
"""Питер Костелло, Австралиялык казыначы жана премьер-министр Джон Ховарддын ордун Либералдык партиянын лидери катары ээлей турган адам Австралиянын ядролук кубаты боюнча өнөр-жайын колдой турганын айтты. Костелло мырза атомдук энергияны өндүрүүдө экономикалык кызыкчылык пайда болсо, Австралия аны колдонууга умтулат деди. """"Эгер ал коммерциялык болуп калса, ал бизде болушу керек. Атомдук энергияга принципиалдык каршылык жок экенин """"Костелло мырза билдирди.""",Австралиянын либералдык партиясынын лидери ким?,Джон Ховард,Питер Костелло
"""Питер Костелло, Австралиялык казыначы жана премьер-министр Джон Ховарддын ордун Либералдык партиянын лидери катары ээлей турган адам Австралиянын ядролук кубаты боюнча өнөр-жайын колдой турганын айтты. Костелло мырза атомдук энергияны өндүрүүдө экономикалык кызыкчылык пайда болсо, Австралия аны колдонууга умтулат деди. """"Эгер ал коммерциялык болуп калса, ал бизде болушу керек. Атомдук энергияга принципиалдык каршылык жок экенин """"Костелло мырза билдирди.""",Эмне үчүн Австралиянын ядролук кубаты боюнча өнөр жайы жок?,Өтө кымбат,Элдин колдоосу жок
"Күнүнө болгону он сегиз медаль берилгендиктен, бир нече өлкө медаль пьедесталына чыга алган жок. Кечээ аялдар арасындагы Супер-гигант классында 9-орунду ээлеген Нидерланддык Анна Йохемсен жана ушул эле мелдеште онунчу орунду алган Финляндиялык Катя Сааринен да алардын катарына кирет. Австралиядан Митчелл Гурли эркектер арасындагы турма супергигантында он биринчи орунга ээ болду. Жарыштын чехиялык катышуучусу Олдрих Желинек эркектер арасындагы отурма супергигантында он алтынчы орунга ээ болду. Мексикалык Арли Веласкес лыжада отуруп тебүү боюнча паралимпиадалык атаандашында Super-G’де эркектердин арасында он бешинчи болуп келип, ал эми Жаңы Зеландиялык Адам Холл, лыжаны туруп тебүү боюнча тогузунчу орунга ээ болгон. Польшадан Марей Крежель (көрүүсү начар лыжачы) жана алып баруучу Анна Огарзинская Супергигантта он үчүнчү болуп келишти. Түштүк Кореядан Жоң Сеорк Парк Супергигантта эркектер арасындагы отуруп тебүү түрү боюнча жыйырма төртүнчү болуп келди.",Кайсы лыжачы алып баруучунун жардамы менен мелдешкен?,Марей Крежель,Марей Крежель
"Күнүнө болгону он сегиз медаль берилгендиктен, бир нече өлкө медаль пьедесталына чыга алган жок. Кечээ аялдар арасындагы Супер-гигант классында 9-орунду ээлеген Нидерланддык Анна Йохемсен жана ушул эле мелдеште онунчу орунду алган Финляндиялык Катя Сааринен да алардын катарына кирет. Австралиядан Митчелл Гурли эркектер арасындагы турма супергигантында он биринчи орунга ээ болду. Жарыштын чехиялык катышуучусу Олдрих Желинек эркектер арасындагы отурма супергигантында он алтынчы орунга ээ болду. Мексикалык Арли Веласкес лыжада отуруп тебүү боюнча паралимпиадалык атаандашында Super-G’де эркектердин арасында он бешинчи болуп келип, ал эми Жаңы Зеландиялык Адам Холл, лыжаны туруп тебүү боюнча тогузунчу орунга ээ болгон. Польшадан Марей Крежель (көрүүсү начар лыжачы) жана алып баруучу Анна Огарзинская Супергигантта он үчүнчү болуп келишти. Түштүк Кореядан Жоң Сеорк Парк Супергигантта эркектер арасындагы отуруп тебүү түрү боюнча жыйырма төртүнчү болуп келди.",Туруп тебүү боюнча аялдардын Super-G мелдешинде кайсы өлкө онунчу орунду ээледи?,Финляндия,Финляндия
"""Бирмингем шаарынын Падышалык сотунда сот процесси өткөрүлүп, 3—августта бүткөн. Окуя жеринде камакка алынган алып баруучу кол салуу фактысы болбогонун айтып, отуз чакты адам аны көздөй ыргыткан бөтөлкөлөрдөн шыргый менен коргонгонун билдирген. Ошондой эле, Блейк сот акыйкатына тоскоолдук кылууга аракет жасаганы үчүн да соттолгон. Сот Блейкке анын """"качып кутулгус"""" болгонун айтып, түрмөгө жөнөтүлөрүн билдирди.""",Үзүндүгө ылайык Блейк жөнүндө кайсы билдирүү так эмес?,Ал кол салууну мойнуна алган,Ал окуя болгон жерден кармалган
"""Бирмингем шаарынын Падышалык сотунда сот процесси өткөрүлүп, 3—августта бүткөн. Окуя жеринде камакка алынган алып баруучу кол салуу фактысы болбогонун айтып, отуз чакты адам аны көздөй ыргыткан бөтөлкөлөрдөн шыргый менен коргонгонун билдирген. Ошондой эле, Блейк сот акыйкатына тоскоолдук кылууга аракет жасаганы үчүн да соттолгон. Сот Блейкке анын """"качып кутулгус"""" болгонун айтып, түрмөгө жөнөтүлөрүн билдирди.""",Үзүндүнүн негизинде төмөндөгүлөрдүн кайсынысы Блейк менен болгон эмес?,Ага шыргый менен кол салышкан,Ал камакка алынган
"Балидеги программанын башка темаларына дүйнө жүзүндө калган токойлорду сактоо жана өнүгүп келе жаткан өлкөлөргө абаны кирдетпей өнүгүү технологиялар менен бөлүшүү кирди. БУУ ошондой эле глобалдык жылуулуктан жапа чеккен өлкөлөргө анын кесепеттерин жоюуга жардам берүү үчүн фонддун түзүлүшүн аягына чыгарууга үмүттөнөт. Каражат суу ташкынына туруштук берүүчү үйлөргө, сууну жакшыраак көзөмөлдөөгө жана түшүмдүн түрдүүлүгүн жогорулатууга жумшалышы ыктымал.",БУУнун глобалдык жылуулук фонду эмне үчүн колдонулбайт?,Өнүгүп келе жаткан мамлекеттерге технологияны алып келүү,Түшүмдүн түрдүүлүгүн жогорулатуу
"Балидеги программанын башка темаларына дүйнө жүзүндө калган токойлорду сактоо жана өнүгүп келе жаткан өлкөлөргө абаны кирдетпей өнүгүү технологиялар менен бөлүшүү кирди. БУУ ошондой эле глобалдык жылуулуктан жапа чеккен өлкөлөргө анын кесепеттерин жоюуга жардам берүү үчүн фонддун түзүлүшүн аягына чыгарууга үмүттөнөт. Каражат суу ташкынына туруштук берүүчү үйлөргө, сууну жакшыраак көзөмөлдөөгө жана түшүмдүн түрдүүлүгүн жогорулатууга жумшалышы ыктымал.",Үзүндүгө ылайык БУУ эмнени сактап калууга үмүттөнөт?,Калган токойлорду,Калган токойлорду
"""Саммитке бир апта калганда Нигерия AfCFTA'га кошулганы жатканын билдирген. АБнын соода жана өнөр жай комиссары Альберт Мучанга Бениндин кошулушу керектигин айтты. Комиссиянын мүчөсү """"Келип чыгуулардын жана тарифтик консилиумдардын эрежелерине макул боло элекпиз, бирок бизде болгон келишим 2020-жылдын 1-июлунда сооданы баштоого жетиштүү"""" деп билдирди.""",Төмөндөгүлөрдүн кайсынысын Альберт Мучанга дагы деле макулдашууну талап кылган нерсе катары эскерген эмес?,Бенин AfCTA’га кошулуу керектигин,Баштапкы эрежелер
"""Саммитке бир апта калганда Нигерия AfCFTA'га кошулганы жатканын билдирген. АБнын соода жана өнөр жай комиссары Альберт Мучанга Бениндин кошулушу керектигин айтты. Комиссиянын мүчөсү """"Келип чыгуулардын жана тарифтик консилиумдардын эрежелерине макул боло элекпиз, бирок бизде болгон келишим 2020-жылдын 1-июлунда сооданы баштоого жетиштүү"""" деп билдирди.""",Үзүндүгө ылайык эмнеге соода июль айында башталышы мүмкүн?,Эрежелердин жана жеңилдиктердин жетиштүү негизи бар,Эрежелердин жана жеңилдиктердин жетиштүү негизи бар
"Ал сынчылардын мактоосун Атлантада жүргөндө алган жана шаардык инновациялык билим берүү тармагында таанылган. 2009-жылы ал жылдын эң мыкты улуттук башкаруучусу деген наам менен сыйланган. Атлантадагы мектептер тесттин бааларында бир топ жакшыруулар бар экенин сыйлык тапшырылып жатканда көрүштү. Аз убакыт өткөн соң The Atlanta Journal-Constitution журналы тест жыйынтыктарындагы көйгөйлөрдү көрсөткөн баяндама жарыялаган. Отчёт тесттин баалары өтө тездик менен жогорулаганын көрсөтүп, жана мектеп өз алдынча көйгөйлөрдү аныктап, бирок аларды чечүү боюнча аракет жасабаганы билдирилди. Билим берүү министрлигинин 34 кызматкери менен Холлго 2013-жылы айып тагылган, анткени көрсөтүлгөн тест документтер Холлго каршы далилдер катары колдонулган.",Үзүндүгө ылайык The Atlanta Journal-Constitution билим кызматкерлерин эмне үчүн айыптаган?,Табылган ички көйгөйлөр боюнча иш-аракет кылбоо,Journal-Constitution-дын баяндамасын бурмалоо
