Context,Question,Gold Answer,Predicted Answer
የመካከለኛው ዘመን ባህላዊ ቤተመንግስት የፈረስ ጉግሶችን፣ የምግብ አዳራሾችን እና የኤርትራውያንን ባህል እና ህግ በማጣመር ለረጅም ጊዜ አስተሳሰቦችን ሲያነቃቃ ቆይቷል። ሺህ ዓመት-ዕድሜ የሞላቸው ፍርስራሾች መሃል ቆመው ራሱ፤ ድሮ የነበሩትን ጦርነቶች ድምፆች እና ሽታዎች ወደ ጭንቅላት ማምጣት፣ ኮረቶቹ ላይ የኮቴዎቹን ጫጫታ መስማት እና ከእስር ቤት ጉድጓዶች የተነሳውን ፍርሃት ማሽተት ቀላል ነው። ግን አስተሳሰባችን በዕውነታ ላይ የተመሰረተ ነው? ሲጀመር ለምንድን ነው ቤተመንግስቶች የተገነቡት? እንዴት ነው ተነድፈው የተገነቡት?,በምንባቡ ውስጥ ያልተጠቀሰ ግን አንድ ሰው እንደ መካከለኛ ዘመን ቤተ መንግስት አድርጎ ሊያዛምደው የሚችለው ነገር የቱ ነው?,ናይቶች,ናይቶች
የመካከለኛው ዘመን ባህላዊ ቤተመንግስት የፈረስ ጉግሶችን፣ የምግብ አዳራሾችን እና የኤርትራውያንን ባህል እና ህግ በማጣመር ለረጅም ጊዜ አስተሳሰቦችን ሲያነቃቃ ቆይቷል። ሺህ ዓመት-ዕድሜ የሞላቸው ፍርስራሾች መሃል ቆመው ራሱ፤ ድሮ የነበሩትን ጦርነቶች ድምፆች እና ሽታዎች ወደ ጭንቅላት ማምጣት፣ ኮረቶቹ ላይ የኮቴዎቹን ጫጫታ መስማት እና ከእስር ቤት ጉድጓዶች የተነሳውን ፍርሃት ማሽተት ቀላል ነው። ግን አስተሳሰባችን በዕውነታ ላይ የተመሰረተ ነው? ሲጀመር ለምንድን ነው ቤተመንግስቶች የተገነቡት? እንዴት ነው ተነድፈው የተገነቡት?,ከሚከተሉት ውስጥ በቤተ መንግስቱ ፍርስራሾች ውስጥ ሊከሰት የሚችል ሽታ ወይም ድምጽ ሆኖ በምንባቡ ውስጥ ያልተጠቀሰው የትኛው ነው?,የማዕድ ገበታ,ጦርነቶች
ለወቅቱ የተለመደ፣ የኪርቢ ማክስሎይ ከእውነተኛው ቤተመንግስት የበለጠ የተመሸገ ቤት ነው። ትልልቅ የመስታወት መስኮቶች እና ቀጫጭን ግድግዳዎች የታሰበበት ጥቃትን ለረጅም ጊዜ መቋቋም አይችሉም ነበር። በ1480ዎቹ፣ ግንባታው በሎርድ ሄስቲንግስ በተጀመረ ጊዜ፣ በሀገሪቱ አንፃራዊ ሰላም የነበረበት በመሆኑ መከላከያ ያስፈለገው ለአነስተኛ ወንበዴዎች ብቻ ነበር።,ከሚከተለው ውስጥ የኪርቢ ማክስሎይ ቤተ መንግስት ትክክለኛ ገለጻ የሆነው የትኛው ነው?,በሚገነባበት ጊዜ በነበረው የሀገሩ ሰላማዊ ተፈጥሮ ምክንያት አነስተኛ መከላከያ ነበር ያስፈለገው ,የቤተ መንግስቱ ግንባታ ለዚያ ክፍለ ጊዜ የተለመደ አልነበረም
ለወቅቱ የተለመደ፣ የኪርቢ ማክስሎይ ከእውነተኛው ቤተመንግስት የበለጠ የተመሸገ ቤት ነው። ትልልቅ የመስታወት መስኮቶች እና ቀጫጭን ግድግዳዎች የታሰበበት ጥቃትን ለረጅም ጊዜ መቋቋም አይችሉም ነበር። በ1480ዎቹ፣ ግንባታው በሎርድ ሄስቲንግስ በተጀመረ ጊዜ፣ በሀገሪቱ አንፃራዊ ሰላም የነበረበት በመሆኑ መከላከያ ያስፈለገው ለአነስተኛ ወንበዴዎች ብቻ ነበር።,ከሚከተሉት የግንባታ ባህሪዎች ውስጥ በምንባቡ ውስጥ ለተገለጸው ክፍለ ጊዜ ለኪርቢ ማክስሎይ ቤተ መንግስት ያልተለመደ እንደሆነ የሚቆጠረው የትኛው ነው?,ጥቃቶችን ለመቋቋም የተገነባ መሰረት,ቀጭን ግድግዳዎች
ከሩብ ወደ ግማሽ ማይል ሩጫ ባለው ለውጥ ፣ ፍጥነት በጣም ያነሰ ጠቀሜታ ያለው እና ጽናት ፍጹም አስፈላጊ ይሆናል። በእርግጥ፣ የመጀመሪያ ደረጃ የግማሽ ማይል ሰው፣ በሁለት ደቂቃ የሚያሸንፍ ሰው፣ በተወሰነ የፍጥነት ደረጃ የተያዘ መሆን አለበት፣ ነገር ግን በሁሉም አደገኛ ሁኔታዎች ጊዜ የመቋቋም ጽናት መጎልበት አለበት። አንዳንድ በክረምቱ ወቅት በክረምቱ ወቅት የሚሮጡ አንዳንድ የአካል ክፍሎች ከሰውነት የአካል ብቃት እንቅስቃሴ (ጂምናዚየም) ሥራ ጋር ተዳምረው ለሩጫው ወቅት ምርጥ ዝግጅት ናቸው።,በምንባቡ መሰረት ከሚከተሉት ውስጥ በመጪው ወቅት ለሩጫ ለሚዘጋጅ ሯጭ ይበልጥ የሚጠቅመው የትኛው ነው?,የላይኛው የሰውነት ክፍልን ለማለማመድ ጂምን መጠቀም,የሶስት ደቂቃ ጊዜን ማሻሻል
ከሩብ ወደ ግማሽ ማይል ሩጫ ባለው ለውጥ ፣ ፍጥነት በጣም ያነሰ ጠቀሜታ ያለው እና ጽናት ፍጹም አስፈላጊ ይሆናል። በእርግጥ፣ የመጀመሪያ ደረጃ የግማሽ ማይል ሰው፣ በሁለት ደቂቃ የሚያሸንፍ ሰው፣ በተወሰነ የፍጥነት ደረጃ የተያዘ መሆን አለበት፣ ነገር ግን በሁሉም አደገኛ ሁኔታዎች ጊዜ የመቋቋም ጽናት መጎልበት አለበት። አንዳንድ በክረምቱ ወቅት በክረምቱ ወቅት የሚሮጡ አንዳንድ የአካል ክፍሎች ከሰውነት የአካል ብቃት እንቅስቃሴ (ጂምናዚየም) ሥራ ጋር ተዳምረው ለሩጫው ወቅት ምርጥ ዝግጅት ናቸው።,በምንባቡ መሰረት ከሚከተለው ውስጥ ለመጀመሪያ-ክፍል ግማሽ-ማይል ሯጭ ይበልጥ የሚጠቅመው የትኛው ነው?,ከፍጥነት ይልቅ ብርታትን ማበልጸግ,ከሁለት ደቂቃዎች በታች ጊዜ ማስቆጠር
አግባብ የሆኑ የተመጣጠነ ምግብን የመውሰድ ልማዶች ለብቻቸው የላቀ ውጤቶችን ማምጣት አይችሉም፣ ሆኖም ግን በወጣት አትሌቶች አጠቃላይ ደህንነት ላይ ከፍተኛ ተፅእኖ ሊያሳድሩ ይችላል። ጤናማ የኃይል ሚዛን መጠበቅ፣ ውጤታማ የፈሳሽ አወሳሰድ ልምዶችን መተግበር እና የተለያዩ የማሟያ ልምዶች ሁኔታዎችን መረዳቱ አትሌቶች አፈጻጸማቸውን እንዲያሻሽሉ እና ስፖርቱን የበለጠ እንዲወዱት ይረዳቸዋል።,ለአንድ አትሌት ከሚከተሉት ውስጥ በአመጋገብ ልማዶች ብቻ ሊሳካ የማይችለው የትኛው ነው?,የምጡቅ አፈጻጸም,አጠቃላይ ጤናማነት
አግባብ የሆኑ የተመጣጠነ ምግብን የመውሰድ ልማዶች ለብቻቸው የላቀ ውጤቶችን ማምጣት አይችሉም፣ ሆኖም ግን በወጣት አትሌቶች አጠቃላይ ደህንነት ላይ ከፍተኛ ተፅእኖ ሊያሳድሩ ይችላል። ጤናማ የኃይል ሚዛን መጠበቅ፣ ውጤታማ የፈሳሽ አወሳሰድ ልምዶችን መተግበር እና የተለያዩ የማሟያ ልምዶች ሁኔታዎችን መረዳቱ አትሌቶች አፈጻጸማቸውን እንዲያሻሽሉ እና ስፖርቱን የበለጠ እንዲወዱት ይረዳቸዋል።,በምንባቡ መሰረት ወጣት አትሌቶች በስፖርታቸው ላይ የበለጠ ደስታ የማግኛ መንገድ እንደሆነ የማይመከረው የትኛው ነው?,ወጥ በሆነ ሁኔታ በላቀ ደረጃ መፈጸም,ጤናማ የኃይል ሚዛን ማቆየት
የመካከለኛ ርቀት ሩጫ ከሌሎች ስፖርቶች በንፅፅር ውድ ያልሆነ ስፖርት ነው፣ ይሁን እንጂ፣ ሩጫው ላይ ለመሳተፍ በሚያስፈልጉ ጥቂት መሳርያዎች ዙርያ በርካታ የተሳሳቱ መረዳቶች አሉ። ምርቶች በአስፈላጊነታቸው ሊገዙ ይችላሉ፣ ነገር ግን ብዙዎቹ አፈፃፀም ላይ የሚኖራቸው ዕውነተኛ ተፅዕኖ አናሳ ወይም ምንም ነው። ምንም አይነት እውነተኛ ጥቅሞች የሌሉትን ምርት ቢሆንም እንኳን እንደሚመርጡ ሆኖ አትሌቶች ሊሰማቸው ይችላል።,በምንባቡ መሰረት የመካከለኛ ርቀት ሯጭ ይበልጥ ውድ የሆነ ዋጋ ያለው መሳሪያ ለምን ይገዛል?,የራሳቸው የግል ምርጫ ነው,የተረጋገጡ ጥቅሞች ስላሉት
የመካከለኛ ርቀት ሩጫ ከሌሎች ስፖርቶች በንፅፅር ውድ ያልሆነ ስፖርት ነው፣ ይሁን እንጂ፣ ሩጫው ላይ ለመሳተፍ በሚያስፈልጉ ጥቂት መሳርያዎች ዙርያ በርካታ የተሳሳቱ መረዳቶች አሉ። ምርቶች በአስፈላጊነታቸው ሊገዙ ይችላሉ፣ ነገር ግን ብዙዎቹ አፈፃፀም ላይ የሚኖራቸው ዕውነተኛ ተፅዕኖ አናሳ ወይም ምንም ነው። ምንም አይነት እውነተኛ ጥቅሞች የሌሉትን ምርት ቢሆንም እንኳን እንደሚመርጡ ሆኖ አትሌቶች ሊሰማቸው ይችላል።,በምንባቡ መሰረት መካከለኛ ርቀት ሯጭ የሚያስፈልገው ምንድን ነው?,በጣም ጥቂት መሳሪያ,ብዙ መሳሪያ
ኤምአርአይ በ 1930ዎቹ በፊሊክስ ብሎክ (በስታንፎርድ ዩኒቨርስቲ የሚሰራ) እና ኤድዋርድ ፐርሴል (ከሃርቫርድ ዩኒቨርሲቲ) ባገኙት ኒኩሊየር ማግነቲክ አስተጋብኦ (nuclear magnetic resonance (NMR)) ተብሎ የሚጠራው የፊዚክስ ክስተት ላይ የተመሠረተ ነው። በዚህ በሚርገበገብ፣ ማግኔቲክ ፊልድ እና የሬድዎ ሞገዶች የተነሳ አተሞች የሬድዎ ሲግናል ያመነጫሉ። በ 1970 እ.ኤ.አ. የህክምና ዶክተር እና የምርምር ሳይንቲስት የሆኑት ሬይመንድ ዳማዲያን መግነጢሳዊ አስተጋብኦ ምስልን እንደ ለህክምና ምርመራ መሣሪያ ለማድረግ መሠረቱን አገኙ። ከአራት ዓመታት በኋላ፣ በ ኤምአርአይ መስክ ውስጥ የተሰጠ የዓለም የመጀመሪያ የፈጠራ መብት የሆነው የፈጠራ መብት ተሰጠ። ዶ/ር ዳማዲያን በ1977 “ኢንዶሚቴብል” ብሎ የጠራው የመጀመሪያውን “መላ-ሰውነት” ኤምአርአይ ስካነር ግንባታ አጠናቋል።,የኒውክለር ማግኔቲክ አስተጋብኦን ማነው ያገኘው? ,ብሎክ እና ፐርሴል,ዳማዲያን
ኤምአርአይ በ 1930ዎቹ በፊሊክስ ብሎክ (በስታንፎርድ ዩኒቨርስቲ የሚሰራ) እና ኤድዋርድ ፐርሴል (ከሃርቫርድ ዩኒቨርሲቲ) ባገኙት ኒኩሊየር ማግነቲክ አስተጋብኦ (nuclear magnetic resonance (NMR)) ተብሎ የሚጠራው የፊዚክስ ክስተት ላይ የተመሠረተ ነው። በዚህ በሚርገበገብ፣ ማግኔቲክ ፊልድ እና የሬድዎ ሞገዶች የተነሳ አተሞች የሬድዎ ሲግናል ያመነጫሉ። በ 1970 እ.ኤ.አ. የህክምና ዶክተር እና የምርምር ሳይንቲስት የሆኑት ሬይመንድ ዳማዲያን መግነጢሳዊ አስተጋብኦ ምስልን እንደ ለህክምና ምርመራ መሣሪያ ለማድረግ መሠረቱን አገኙ። ከአራት ዓመታት በኋላ፣ በ ኤምአርአይ መስክ ውስጥ የተሰጠ የዓለም የመጀመሪያ የፈጠራ መብት የሆነው የፈጠራ መብት ተሰጠ። ዶ/ር ዳማዲያን በ1977 “ኢንዶሚቴብል” ብሎ የጠራው የመጀመሪያውን “መላ-ሰውነት” ኤምአርአይ ስካነር ግንባታ አጠናቋል።,ለሕክምና ምስል አስተጋብዖ ለመጀመሪያ ጊዜ የአዕምሯዊ ንብረትነት የተሰጠው በየትኛው አመተ ምህረት ነበር? ,1974,1930
የሰው ልጆች የሌሎችን አእምሮ በማንበብ ረገድ ከሌሎች እንስሳቶች በበለጠ እጅግ በጣም የተካኑ ናቸው። ይህም ማለት ሌሎች የሰው ልጆች የሚገምቱትን ፣የሚያቅዱትን ፣ የሚያምኑትን፣ የሚያውቁትን ወይም የሚፈልጉትን በትክክለኛው መልኩ መገመት እንችላለን ። ከእነዚህ ችሎታዎች መካከል፣ የሌሎች ሰዎችን ምክንያት መረዳት ጠቃሚ ነው። ይህም ግልፅ ያልሆኑ አካላዊ ድርጊቶችን እንድንፈታ ይረዳናል። ለምሳሌ፣ አንድ ሰው የመኪና መስኮት ሲሰብር ቢይዩት፣ የሌላን ሰው መኪና ሊሰርቅ እንደሆነ ያስባሉ። የራሱን የመኪና ቁልፍ ከሆነ የጣለው ሊዳኝ የሚገባው ለየት ባለ ሁኔታ ነው ምክንያቱም የራሱ መኪና ውስጥ ነበር ሰብሮ ለመግባት የሞከረው።,በምንባቡ መሰረት የሰው ልጆች የሌሎችን አካላዊ እንቅስቃሴዎች ለመተርጎም ጠንካራ ግንዛቤ ሊኖራቸው የሚገባው ስለ ምንድን ነው?,ዓላማ,ግንዛቤ
የሰው ልጆች የሌሎችን አእምሮ በማንበብ ረገድ ከሌሎች እንስሳቶች በበለጠ እጅግ በጣም የተካኑ ናቸው። ይህም ማለት ሌሎች የሰው ልጆች የሚገምቱትን ፣የሚያቅዱትን ፣ የሚያምኑትን፣ የሚያውቁትን ወይም የሚፈልጉትን በትክክለኛው መልኩ መገመት እንችላለን ። ከእነዚህ ችሎታዎች መካከል፣ የሌሎች ሰዎችን ምክንያት መረዳት ጠቃሚ ነው። ይህም ግልፅ ያልሆኑ አካላዊ ድርጊቶችን እንድንፈታ ይረዳናል። ለምሳሌ፣ አንድ ሰው የመኪና መስኮት ሲሰብር ቢይዩት፣ የሌላን ሰው መኪና ሊሰርቅ እንደሆነ ያስባሉ። የራሱን የመኪና ቁልፍ ከሆነ የጣለው ሊዳኝ የሚገባው ለየት ባለ ሁኔታ ነው ምክንያቱም የራሱ መኪና ውስጥ ነበር ሰብሮ ለመግባት የሞከረው።,በምንባቡ መሰረት ዓላማን መረዳት የሰው ልጆች ምን እንዲያደርጉ ያግዛቸዋል?,ከአካላዊ እንቅስቃሴ በስተጀርባ ያለውን እርግጠኛ አለመሆንነትን ለማስወገድ,የሌሎችን አዕምሮ ማንበብ
AI የሳይንሳዊ ልቦለድ ጠንካራ ምልከታ ቢኖረውም፣ AI በማሽን ውስጥ ስለ ባህሪይ፣ መማር እና ጉብዝና ማስለመድ የሚያጠና የኮምፒውተር ሳይንስ በጣም አስፈላጊ ክፍል ነው። በ AI ውስጥ የሚደረግ ምርምር ብልህ ባህሪን የሚጠይቁ ስራዎችን በራስ-ሰር ለማከናወን ማሽኖችን መስራትን ያካትታል። ምሳሌዎች ቁጥጥርን ፣ እቅድ ማውጣት እና የጊዜ ሰሌዳ ማውጣት ፣ ለደንበኞች ምርመራዎች እና ጥያቄዎች መልስ የመስጠት ችሎታ ፣ እንዲሁም የእጅ ጽሑፍ መለየትን ፣ የድምጽ እና የፊት ያካትታሉ። እንደነዚህ ያሉት ነገሮች የተለዩ ስርዓቶች ሆነዋል ፣ ይህም ለእውነተኛ የሕይወት ችግሮች መፍትሄ መስጠት ላይ ያተኮረ ነው። የሰው ሠራሽ ብልህነት ሥርዓት አሁን በኢኮኖሚክስ፣ ሕክምና ፣ ምህንድስና እና የውትድርና ዘርፎች ላይ በአብዛኛው ጥቅም ላይ ይውላል፤ በብዙ የቤት ኮምፒውተሮች እና የቪዲዮ ጨዋታ መተግበሪያዎች ላይም ተወህዶ ተሠርቷል።,በምንባቡ መሰረት የኤአይ ዋና አላማ ትክክለኛ ማጠቃለያ የሆነው የትኛው ነው?,የተግባር ራስ-ሰር ማድረግ,ማቀድ
AI የሳይንሳዊ ልቦለድ ጠንካራ ምልከታ ቢኖረውም፣ AI በማሽን ውስጥ ስለ ባህሪይ፣ መማር እና ጉብዝና ማስለመድ የሚያጠና የኮምፒውተር ሳይንስ በጣም አስፈላጊ ክፍል ነው። በ AI ውስጥ የሚደረግ ምርምር ብልህ ባህሪን የሚጠይቁ ስራዎችን በራስ-ሰር ለማከናወን ማሽኖችን መስራትን ያካትታል። ምሳሌዎች ቁጥጥርን ፣ እቅድ ማውጣት እና የጊዜ ሰሌዳ ማውጣት ፣ ለደንበኞች ምርመራዎች እና ጥያቄዎች መልስ የመስጠት ችሎታ ፣ እንዲሁም የእጅ ጽሑፍ መለየትን ፣ የድምጽ እና የፊት ያካትታሉ። እንደነዚህ ያሉት ነገሮች የተለዩ ስርዓቶች ሆነዋል ፣ ይህም ለእውነተኛ የሕይወት ችግሮች መፍትሄ መስጠት ላይ ያተኮረ ነው። የሰው ሠራሽ ብልህነት ሥርዓት አሁን በኢኮኖሚክስ፣ ሕክምና ፣ ምህንድስና እና የውትድርና ዘርፎች ላይ በአብዛኛው ጥቅም ላይ ይውላል፤ በብዙ የቤት ኮምፒውተሮች እና የቪዲዮ ጨዋታ መተግበሪያዎች ላይም ተወህዶ ተሠርቷል።,በምንባቡ መሰረት ከሚከተሉት ውስጥ ኤአይ አብዛኛውን ጊዜ የሚጎዳኘው ከየቱ ጋር ነው?,ሳይንሳዊ ልቦለድ,የእጅ ጽሑፍ መለየት
የConvergent thinking አካሄዶች ችግሮችን የመፍታት ቴክኒኮች ሲሆኑ የተለያዩ ሀሳቦች ወይም መስኮችን አንድ በማድረግ መፍትሄ መፈለግ ነው። የዚህ አስተሳሰብ ትኩረት ፍጥነት፣ አመክንዮ እና ትክክለኛነት፣ እንዲሁም ደግሞ እውነታዎችን መለየት፣ የቆዩ ቴክኒኮችን እንደገና ስራ ላይ ማዋል እና መረጃ መሰብሰብ ነው። የዚህ አስተሳሰብ በጣም ጠቃሚው ምክንያት: አንድ ብቻ ትክክለኛ መልስ መኖሩ ነው። እርስዎ ሊያስቡት የሚችሉት ሁለት መልስ ብቻ ሲሆን እሱም ትክክለኛ ወይም የተሳሳተ የሚለው ነው። ይህ ዓይነቱ አስተሳሰብ ከተወሰኑ የሳይንስ ወይም መደበኛ ሂደቶች ጋር ይያያዛል፡፡ እንደዚህ ዓይነት አስተሳሰብ ያላቸው ሰዎች የማገናዘብ አስተሳሰብ አላቸው እናም ድግግሞሾችን አስተውለው ችግሮችን ይፈታሉ፣ እና ሳይንሳዊ ፈተናዎች ላይ ይሠራሉ።,በምንባቡ መሰረት የኮንቨርጀንት አስተሳሰብ አካሄዶች ያለው ሰው ጥንካሬ የቱ ነው?,አካሄዶችን በጭንቅላት መያዝ,አካሄዶችን በጭንቅላት መያዝ
የConvergent thinking አካሄዶች ችግሮችን የመፍታት ቴክኒኮች ሲሆኑ የተለያዩ ሀሳቦች ወይም መስኮችን አንድ በማድረግ መፍትሄ መፈለግ ነው። የዚህ አስተሳሰብ ትኩረት ፍጥነት፣ አመክንዮ እና ትክክለኛነት፣ እንዲሁም ደግሞ እውነታዎችን መለየት፣ የቆዩ ቴክኒኮችን እንደገና ስራ ላይ ማዋል እና መረጃ መሰብሰብ ነው። የዚህ አስተሳሰብ በጣም ጠቃሚው ምክንያት: አንድ ብቻ ትክክለኛ መልስ መኖሩ ነው። እርስዎ ሊያስቡት የሚችሉት ሁለት መልስ ብቻ ሲሆን እሱም ትክክለኛ ወይም የተሳሳተ የሚለው ነው። ይህ ዓይነቱ አስተሳሰብ ከተወሰኑ የሳይንስ ወይም መደበኛ ሂደቶች ጋር ይያያዛል፡፡ እንደዚህ ዓይነት አስተሳሰብ ያላቸው ሰዎች የማገናዘብ አስተሳሰብ አላቸው እናም ድግግሞሾችን አስተውለው ችግሮችን ይፈታሉ፣ እና ሳይንሳዊ ፈተናዎች ላይ ይሠራሉ።,በምንባቡ መሰረት የኮንቨርጀንት አስተሳሰብ ትኩረት እንደሆነ የማይቆጠረው የትኛው ነው?,የአንድን ሰው ጊዜ መውሰድ,መረጃ መሰብሰብ
የቪዲዮ ቀረፃ በጥቂት ሚሊ ሰከንዶች የሚቆይ ጥቃቅን መግለጫዎችን፣ የፊት እንቅስቃሴዎችን ለመተርጎም ወደ አስፈላጊ ግኝቶች መርተዋል። በተለይም፣ አንድ ሰው ጥቃቅን-አገላለጾችን በትክክል በመተርጎም አንድ ሰው መዋሸት አለመዋሸቱን ማረጋገጥ ይችላል ተብሎ ይታመናል። ኦሊቨር ሳክስ ፣ የፕሬዚዳንቱ ንግግር የሚለውን ፅሁፋቸው ውስጥ በአንጎል ጉዳት ምክንያት ንግግርን ለመረዳት የማይችሉ ሰዎች እንዴት ቅንነትን በትክክል መገምገም እንደቻሉ አመልክቷል። የሰው ባሕሪ የመለየት እንደዚህ ዓይነት ችሎታዎች እንደ ለማዳ ውሾች ባሉ እንሰሳትም ሊጋሩ እንደሚችሉ ጠቅሷል።,በምንባቡ መሰረት ከሚከተሉት ውስጥ ጥቃቅን መግለጫዎች እንደሆነ የማይቆጠረው የትኛው ነው?,አውራ ጣት ወደ ላይ መስጠት,አውራ ጣት ወደ ላይ መስጠት
የቪዲዮ ቀረፃ በጥቂት ሚሊ ሰከንዶች የሚቆይ ጥቃቅን መግለጫዎችን፣ የፊት እንቅስቃሴዎችን ለመተርጎም ወደ አስፈላጊ ግኝቶች መርተዋል። በተለይም፣ አንድ ሰው ጥቃቅን-አገላለጾችን በትክክል በመተርጎም አንድ ሰው መዋሸት አለመዋሸቱን ማረጋገጥ ይችላል ተብሎ ይታመናል። ኦሊቨር ሳክስ ፣ የፕሬዚዳንቱ ንግግር የሚለውን ፅሁፋቸው ውስጥ በአንጎል ጉዳት ምክንያት ንግግርን ለመረዳት የማይችሉ ሰዎች እንዴት ቅንነትን በትክክል መገምገም እንደቻሉ አመልክቷል። የሰው ባሕሪ የመለየት እንደዚህ ዓይነት ችሎታዎች እንደ ለማዳ ውሾች ባሉ እንሰሳትም ሊጋሩ እንደሚችሉ ጠቅሷል።,ከሚከተሉት መግለጫዎች ውስጥ ስለ ጥቃቅን መግለጫዎች አተረጓጎም እውነት ያልሆነው የትኛው ነው?,ንግግር እንዲሁም የፊት ገጽታ ገለጻዎች ይተረጎማሉ,ታማኝነትን ለመገምገም ማገዝ ይችላል
ዕውቀት የማግኘት እና የማማር ችሎታ ከላይ በተጠቀሰው መንገድ ሲቀየር ዕውቀት የሚገኝበት መሰረታዊ ፍጥነትም ተቀየረ። መረጃ የማግኘት አካሄድ የተለየ ነበር። ከእንግዲህ ግፊት በተናጠል በማስታወስ ውስጥ አልነበረም ፣ ግን ጽሑፍን የማስታወስ ችሎታ የበለጠ ትኩረት ሆነ። በመሰረታዊነት፣ ህዳሴው በትምህርቱ አቀራረብ እና በእውቀት ማሰራጨት ላይ ከፍተኛ ለውጥ አምጥቷል።,ከሚከተሉት ውስጥ በህዳሴው ምክንያት በጣም አስፈላጊ የሆነው የትኛው ነው? ,የጽሑፍ መልሶ ጥሪ,ግፊት በተናጠል
ዕውቀት የማግኘት እና የማማር ችሎታ ከላይ በተጠቀሰው መንገድ ሲቀየር ዕውቀት የሚገኝበት መሰረታዊ ፍጥነትም ተቀየረ። መረጃ የማግኘት አካሄድ የተለየ ነበር። ከእንግዲህ ግፊት በተናጠል በማስታወስ ውስጥ አልነበረም ፣ ግን ጽሑፍን የማስታወስ ችሎታ የበለጠ ትኩረት ሆነ። በመሰረታዊነት፣ ህዳሴው በትምህርቱ አቀራረብ እና በእውቀት ማሰራጨት ላይ ከፍተኛ ለውጥ አምጥቷል።,በህዳሴው ምክንያት ከሚከተሉት ውስጥ ያነሰ አጽንዖት የተሰጠው ለየትኛው ነው?,ግፊት በተናጠል,ግፊት በተናጠል
"በይነመረብ የግዝፈት እና የሁለት ሰዎች ግንኙነት ባህሪያትን ያዋህዳል። የአጠቃቀም እና እርካታ አቀራረብን በተመለከተ የበይነመረብ ልዩ ባህሪዎች ወደ ተጨማሪ ልኬቶች ይመራሉ። ለምሳሌ ፣ “መማር” እና “ማህበራዊነት” ለበይነመረብ አገልግሎት እንደ ወሳኝ አነሳሺዎች ሆነው ተጠቁሟል (James et al., 1995)። በተጨማሪም “የግል ተሳትፎ” እና “ቀጣይ ግንኙነቶች” በኢጊሜ እና ማኮርድ (1998) የድርጣቢያዎች የታዳሚዎች ምላሾችን ሲመረምሩ እንደ አዲስ ተነሳሽነት ገጽታዎች ተለይተዋል።",ከሚከተሉት ውስጥ ግንኙነቶችን ለመቀጠል በይነመረብን መጠቀም ማበረታታት የማያሳየው የትኛው ነው?,ጉዞ ማጥናት,ጉዞ ማጥናት
"በይነመረብ የግዝፈት እና የሁለት ሰዎች ግንኙነት ባህሪያትን ያዋህዳል። የአጠቃቀም እና እርካታ አቀራረብን በተመለከተ የበይነመረብ ልዩ ባህሪዎች ወደ ተጨማሪ ልኬቶች ይመራሉ። ለምሳሌ ፣ “መማር” እና “ማህበራዊነት” ለበይነመረብ አገልግሎት እንደ ወሳኝ አነሳሺዎች ሆነው ተጠቁሟል (James et al., 1995)። በተጨማሪም “የግል ተሳትፎ” እና “ቀጣይ ግንኙነቶች” በኢጊሜ እና ማኮርድ (1998) የድርጣቢያዎች የታዳሚዎች ምላሾችን ሲመረምሩ እንደ አዲስ ተነሳሽነት ገጽታዎች ተለይተዋል።",ከሚከተሉት ውስጥ ለግል ተሳትፎ በይነመረብን መጠቀም ማበረታታት የማያሳየው የትኛው ነው?,በመስመር ላይ የውይይት ሰሌዳ ላይ መለጠፍ,ገንዘብን ማስተዳደር
ጎቲክ ቅርጽ በ10ኛው እና በ11ኛው ከፍለ ዘመኖች መካከል እና በ14ኛው ክፍለ ዘመን ከፍተኛ ሆኖ ነበር። መጀመሪያ ላይ፣ ቀሚስ በምሥራቅ በባይዛንታይን ባህል ላይ ከፍተኛ ተጽዕኖ አሳድሯል። ሆኖም፣ በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ፡፡ በመካከለኛው ዘመን መጨረሻ አካባቢ ምዕራብ አውሮፓ የራሳቸውን የአለባበስ ዘዴ መፍጠር ጀመሩ። በጦርነቶቹ ምክንያት ከጊዜው ትልቆቹ ዕድገቶች አንዱ ሰዎች ልብሳቸውን ለመዝጋት ቁልፍ መጠቀም መጀመራቸው ነበር።,ምዕራብ አውሮፓዎች ተጽዕኖ መፍጠር ላይ በከባዱ መተማመናቸውን ትተው የራሳቸውን ዘይቤ መገንባት የጀመሩት መቼ ነው?,መካከለኛው ክፍለ ዘመን ማብቂያ ላይ,በ 11ኛው ክፍለ ዘመን
