Context,Question,Gold Answer,Predicted Answer
गभर्नर जनरलको कार्यालयबाहिर बम विस्फोट भयो। दुई घन्टाको फरकमा सरकारी भवनहरूका नजिक तीन बम विस्फोट भयो। केही प्रतिवेदनहरूले आधिकारिक मृत्युको सङ्ख्या आठ भनेका थिए र आधिकारिक प्रतिवेदनले कम्तीमा 30 जना घाइते भएको पुष्टि गरेको थियो; तर अन्तिम सङ्ख्या अझै थाहा हुन सकेको छैन।,"अनुच्छेदनुसार, बम विस्फोट पछ्याएका के कस्ता जानकारी थाहा छ?",कुन भवन नजिकै बम विस्फोट भएको थियो,आधिकारिक मृत्युको सङ्ख्या
"21 वर्षीय जिसस गत वर्ष जनवरी 2017 मा ब्राजिलियन क्लब पाल्मेइरासबाट £27 मिलियन शुल्क तिरेर म्यानचेस्टर सिटीमा सामेल भए। त्यस बेलादेखि, ब्राजिलियनले क्लबका लागि सबै प्रतियोगिताहरूमा 53 खेल मा प्रदर्शन गरेको छ र 24 गोल गरेको छ।",2017 मा म्यानचेस्टर सिटीमा आबद्ध भएदेखि जिससले कति वटा खेल खेल्नुभएको छ?,53,21
"21 वर्षीय जिसस गत वर्ष जनवरी 2017 मा ब्राजिलियन क्लब पाल्मेइरासबाट £27 मिलियन शुल्क तिरेर म्यानचेस्टर सिटीमा सामेल भए। त्यस बेलादेखि, ब्राजिलियनले क्लबका लागि सबै प्रतियोगिताहरूमा 53 खेल मा प्रदर्शन गरेको छ र 24 गोल गरेको छ।",कुन क्लबमा सामेल हुनका लागि जिससले £ 27 मिलियन शुल्क प्राप्त गर्नुभयो?,म्यानचेस्टर सिटी,म्यानचेस्टर सिटी
"आज बिहान स्थानीय समयानुसार 10 बजे इस्लामको पवित्र सहर मक्कामा एक होस्टल ध्वस्त भयो। हज यात्राको पूर्व सन्ध्यामा पवित्र शहरको भ्रमण गर्न धेरै तीर्थयात्रीहरू आएका थिए। होस्टलका धेरै पाहुना संयुक्त अरब इमिरेट्सका नागरिक थिए। मृत्यु टोल कम्तिमा 15 रहेको छ, जुन बढ्ने आशा गरिएको आँकडा हो।",होस्टेलका पाहुनाहरूका बारेमा कुन कथन सत्य होइन?,अधिकांश पाहुनाहरू पवित्र शहरका थिए,अधिकांश पाहुनाहरू पवित्र शहरका थिए
"आज बिहान स्थानीय समयानुसार 10 बजे इस्लामको पवित्र सहर मक्कामा एक होस्टल ध्वस्त भयो। हज यात्राको पूर्व सन्ध्यामा पवित्र शहरको भ्रमण गर्न धेरै तीर्थयात्रीहरू आएका थिए। होस्टलका धेरै पाहुना संयुक्त अरब इमिरेट्सका नागरिक थिए। मृत्यु टोल कम्तिमा 15 रहेको छ, जुन बढ्ने आशा गरिएको आँकडा हो।","अनुच्छेदनुसार, तलका मध्ये कुन कथन सत्य छ?",हज तीर्थयात्राको पूर्वसन्ध्यामा पाहुनाहरू थिए,कुनै पनि मृत्यु भएको छैन
"यद्यपि, क्षयरोग भएका मानिसहरूको सम्पूर्ण समूहमा XDR-TB को प्रतिशत अझै कम देखिन्छ; दक्षिण अफ्रिकामा कुनै विशेष समयमा संक्रमित कुल 330,000मध्ये 6,000 रहेको छ। वैज्ञानिकहरू भन्छन् कि उक्त टक्‍करले भएको विस्फोट ठूलो थियो। तिनीहरू दुर्घटना कति ठूलो थियो र पृथ्वी कसरी प्रभावित हुनेछ भन्ने निर्धारण गर्न अझै पनि कोसिस गर्दैछन्। संयुक्त राज्य अमेरिकाको रक्षा विभागको कार्यालयको रणनीतिक कमान्डले भत्केका अवशेषहरूको ट्र्याक गरिरहेको छ। षडयन्त्रको विश्लेषणको नतिजा सार्वजनिक वेबसाइटमा राखिने छ।","अनुच्छेदनुसार, टक्कर बारेमा के जानकारी अनिश्चित छैन?",टक्कर भएको स्थान,टक्करको आकार
"यद्यपि, क्षयरोग भएका मानिसहरूको सम्पूर्ण समूहमा XDR-TB को प्रतिशत अझै कम देखिन्छ; दक्षिण अफ्रिकामा कुनै विशेष समयमा संक्रमित कुल 330,000मध्ये 6,000 रहेको छ। वैज्ञानिकहरू भन्छन् कि उक्त टक्‍करले भएको विस्फोट ठूलो थियो। तिनीहरू दुर्घटना कति ठूलो थियो र पृथ्वी कसरी प्रभावित हुनेछ भन्ने निर्धारण गर्न अझै पनि कोसिस गर्दैछन्। संयुक्त राज्य अमेरिकाको रक्षा विभागको कार्यालयको रणनीतिक कमान्डले भत्केका अवशेषहरूको ट्र्याक गरिरहेको छ। षडयन्त्रको विश्लेषणको नतिजा सार्वजनिक वेबसाइटमा राखिने छ।","अनुच्छेदनुसार, अझै टकराव सम्बन्धमा निर्धारण गर्न आवश्यक छ?",क्र्यासको निकालिएको स्केल,क्र्यासको निकालिएको स्केल
ब्याटन सन् 2008 को सबैभन्दा धनी 400 अमेरिकीहरूको सूचीमा 190 औँ स्थानमा रहेका थिए जसको अनुमानित कुल सम्पत्ति 2.3 अरब अमेरिकी डलर छ। उनले सन् 1950 मा भर्जिनिया विश्वविद्यालयको कला र विज्ञान कलेजबाट स्नातक गरेर त्यो संस्थाको महत्वपूर्ण दाता थिए।,"अनुच्छेदनुसार, Batten एकपटक सबैभन्दा धनी अमेरिकीहरूको सुचीमा कति औं स्थान प्राप्त गरेका थिए?",190 औं,20 औं
ब्याटन सन् 2008 को सबैभन्दा धनी 400 अमेरिकीहरूको सूचीमा 190 औँ स्थानमा रहेका थिए जसको अनुमानित कुल सम्पत्ति 2.3 अरब अमेरिकी डलर छ। उनले सन् 1950 मा भर्जिनिया विश्वविद्यालयको कला र विज्ञान कलेजबाट स्नातक गरेर त्यो संस्थाको महत्वपूर्ण दाता थिए।,Batten ले निम्नमध्ये कुनमा दान दिनुभयो?,भर्जिनिया विश्वविद्यालय,भर्जिनिया विश्वविद्यालय
साना बच्चाहरूलाई हिंसात्मक भिडियो खेलहरूको बिक्री वा भाडामा प्रतिबन्ध लगाइने कानूनमा क्यालिफोर्नियाका गभर्नर अर्नोल्ड श्वार्जेनेगरले हस्ताक्षर गरे। बिलमा क्यालिफोर्निया राज्यमा बेचिएको हिंसात्मक भिडियो गेमहरूको आवश्यक पर्दछ जसलाई “18” चिह्नित गर्दै लेबल लगाइन्छ र उक्त भिडियो गेम बालबालिकाहरूलाई बिक्री गरेको खण्डमा $1000 डलर जरिवाना तिर्न लगाइन्छ।,गभर्नर अर्नोल्ड श्वार्जेनेगरद्वारा हस्ताक्षर गरिएको कुन बिलको भाग होइन?,क्यालिफोर्नियाभन्दा बाहिर नाबालिकहरूलाई हिंसात्मक भिडियो गेमहरू बिक्री गर्न वा भाडामा दिन प्रतिबन्ध,अपराधीहरूका लागि मौद्रिक जरिवाना
"""""""विवाह गरेर दुई वयस्क बच्चाहरू भएका डुभलले मिलरमा ठूलो छाप छोडेनन्, जससँग कथा सम्बन्धित थियो। टिप्पणीका लागि आग्रह गर्दा, मिलरले भने, """"""""सुनुवाईको समयमा माइक धेरै बोल्छन्... म तयार भइरहेको थिएँ त्यसैले म उनले के भनिरहेका थिए भनेर साँच्चै नै सुनिरहेको थिइन।""""""""""""""","अनुच्छेदनुसार, भनिएको कुरा कसले मिस गर्यो?",मिलर,मिलर
"""""""विवाह गरेर दुई वयस्क बच्चाहरू भएका डुभलले मिलरमा ठूलो छाप छोडेनन्, जससँग कथा सम्बन्धित थियो। टिप्पणीका लागि आग्रह गर्दा, मिलरले भने, """"""""सुनुवाईको समयमा माइक धेरै बोल्छन्... म तयार भइरहेको थिएँ त्यसैले म उनले के भनिरहेका थिए भनेर साँच्चै नै सुनिरहेको थिइन।""""""""""""""","अनुच्छेदनुसार, सुनुवाईमा मिलरको अनुभवलाई निम्नमध्ये कुन सत्य हो?",उहाँले तयारी गर्दा ध्यान दिनुभएको थिएन,उहाँले तयारी गर्दा ध्यान दिनुभएको थिएन
"""""""प्रधानमन्त्री स्टेफेन हार्परले PMO मा NDP का नेता ज्याक लेटनसँग मङ्गलबार 25 मिनेटको बैठक बसेपछि सरकारको “स्वच्छ हावासम्बन्धी ऐन'को दोस्रो सुनुवाइअघि उक्त ऐन समीक्षाका निम्ति सर्वदलीय समितिमा पठाउन सहमति जनाएका छन्। लेटोन (Layton) ले कन्जर्वेटिभ पार्टीको वातावरणीय विधेयकको """"""""विस्तृत र पूर्ण पुनर्लेखन"""""""" का लागि आग्रह गर्दै प्रधानमन्त्रीसँगको भेटमा कन्जर्भेटिभको वातावरणीय विधेयकमा परिवर्तन गर्न आग्रह गरेका थिए। सङ्घीय सरकारले तास्मेनियाको डेभनपोर्टमा रहेको मर्सी अस्पतालको कोष लिन कदम चालेको छ। राज्य सरकार र केही सङ्घीय सांसदहरूले नोभेम्बरसम्म बोलाउनु पर्ने सङ्घीय चुनावको प्रस्तावनाको यो कार्यलाई आलोचनाको रूपमा लिए। प्रधानमन्त्रीले तर जोन हवार्डले अतिरिक्त AUD$45 मिलियन डलर दिएको बेलामा यस ऐनलाई उक्त अस्पतालका सुविधाहरूलाई तास्मानीयाको सरकारले तल्लो दर्जामा झर्नबाट जोगाउन मात्रै ल्याइएको थियो भने।""""""",‘स्वच्छ वायु ऐन’ मा परिमार्जन गर्न कसले सुझाव दियो?,ज्याक लेटन,ज्याक लेटन
"""""""प्रधानमन्त्री स्टेफेन हार्परले PMO मा NDP का नेता ज्याक लेटनसँग मङ्गलबार 25 मिनेटको बैठक बसेपछि सरकारको “स्वच्छ हावासम्बन्धी ऐन'को दोस्रो सुनुवाइअघि उक्त ऐन समीक्षाका निम्ति सर्वदलीय समितिमा पठाउन सहमति जनाएका छन्। लेटोन (Layton) ले कन्जर्वेटिभ पार्टीको वातावरणीय विधेयकको """"""""विस्तृत र पूर्ण पुनर्लेखन"""""""" का लागि आग्रह गर्दै प्रधानमन्त्रीसँगको भेटमा कन्जर्भेटिभको वातावरणीय विधेयकमा परिवर्तन गर्न आग्रह गरेका थिए। सङ्घीय सरकारले तास्मेनियाको डेभनपोर्टमा रहेको मर्सी अस्पतालको कोष लिन कदम चालेको छ। राज्य सरकार र केही सङ्घीय सांसदहरूले नोभेम्बरसम्म बोलाउनु पर्ने सङ्घीय चुनावको प्रस्तावनाको यो कार्यलाई आलोचनाको रूपमा लिए। प्रधानमन्त्रीले तर जोन हवार्डले अतिरिक्त AUD$45 मिलियन डलर दिएको बेलामा यस ऐनलाई उक्त अस्पतालका सुविधाहरूलाई तास्मानीयाको सरकारले तल्लो दर्जामा झर्नबाट जोगाउन मात्रै ल्याइएको थियो भने।""""""","""""""स्वच्छ वायु ऐन"""" लाई पूर्वनिर्वाचन स्टन्टका रूपमा प्रयोग गरिएको थियो भनेर कसले खण्डन गर्‍यो?""",प्रधानमन्त्री,प्रधानमन्त्री
दुवै सायान्युरिक एसिड र मेलामाइन घरपालुवा जनावरको पिसाबका नमूनामा फेला परेका थिए जुन दूषित धरपालुवा जनावरको खाना खाएपछि मरे। विश्वविद्यालयका अनुसन्धानकर्ताहरूले दुई यौगिकहरू क्रिस्टल बनाउनका लागि एकअर्कासँग प्रतिक्रिया गर्छन् र त्यसले गर्दा र त्यसले गर्दा मृगौलाले गर्ने कार्यहरूमा अवरोध आउन सक्छ भने। अन्वेषकहरूले मेलामाइन र साइनुरिक एसिडको थप प्रयोग गरेर बिरालोको मूत्रमा भएका क्रिस्टलहरूको अवलोकन गरे। इन्फ्रारेड स्पेक्ट्रोस्कोपी (FTIR)मार्फत तुलना गर्दा यी क्रिस्टलहरू संक्रमित घरपालुवा पशुहरूको मूत्रमा फेला परेकाहरूसँग मेल खान्छ।,बिरालोको पिसाबमा साइन्युरिक एसिड र मेलामाइन यौगिकहरू एकअर्कासँग प्रतिक्रिया गर्दा के बन्छ?,क्रिस्टलहरू,क्रिस्टलहरू
दुवै सायान्युरिक एसिड र मेलामाइन घरपालुवा जनावरको पिसाबका नमूनामा फेला परेका थिए जुन दूषित धरपालुवा जनावरको खाना खाएपछि मरे। विश्वविद्यालयका अनुसन्धानकर्ताहरूले दुई यौगिकहरू क्रिस्टल बनाउनका लागि एकअर्कासँग प्रतिक्रिया गर्छन् र त्यसले गर्दा र त्यसले गर्दा मृगौलाले गर्ने कार्यहरूमा अवरोध आउन सक्छ भने। अन्वेषकहरूले मेलामाइन र साइनुरिक एसिडको थप प्रयोग गरेर बिरालोको मूत्रमा भएका क्रिस्टलहरूको अवलोकन गरे। इन्फ्रारेड स्पेक्ट्रोस्कोपी (FTIR)मार्फत तुलना गर्दा यी क्रिस्टलहरू संक्रमित घरपालुवा पशुहरूको मूत्रमा फेला परेकाहरूसँग मेल खान्छ।,अनुसन्धानकर्ताहरू के हेर्न इन्फ्रारेड स्पेक्ट्रोस्कोपी प्रयोग गर्छन्?,घरपालुवा जनावरको पिसाबमा क्रिस्टल संरचना,घरपालुवा जनावरको दूषित खाना
सरकारी अनुसन्धानकर्ताहरूले बुधबार दुईवटा “काला बाकस” नामक उडान रेकर्डर बरामद गरेको भनेर सिन्ह्वाले भन्यो। साथी कुस्तीवाजहरूले पनि लुनालाई श्रद्धान्जली अर्पण गरे। टोमी  ड्रिमरले भने “लुना अत्यधिकताको पहिली रानी हुनुहुन्थ्यो। मेरी पहिली प्रबन्धक। दुई चन्द्रमाको रातमा लुना बित्नुभयो। उहाँ जस्तै धेरै अद्वितीय। बलियी महिला।” डस्टिन “गोल्डस्ट” रनल्सले टिप्पणी गरे कि “लुना मजत्तिकै विचित्र थिइन्...हुनसक्छ त्यसभन्दा पनि बढी...उनलाई माया गर्छु र उनलाई याद गर्नेछु...आशा छ कि उनी अझ राम्रो ठाउँमा छिन्।”,"""लुनालाई """"चरम रानी"""" भनेर कसले सम्बोधन गर्नुभयो?""",टोमी ड्रिमर,डस्टिन रनल्स
सरकारी अनुसन्धानकर्ताहरूले बुधबार दुईवटा “काला बाकस” नामक उडान रेकर्डर बरामद गरेको भनेर सिन्ह्वाले भन्यो। साथी कुस्तीवाजहरूले पनि लुनालाई श्रद्धान्जली अर्पण गरे। टोमी  ड्रिमरले भने “लुना अत्यधिकताको पहिली रानी हुनुहुन्थ्यो। मेरी पहिली प्रबन्धक। दुई चन्द्रमाको रातमा लुना बित्नुभयो। उहाँ जस्तै धेरै अद्वितीय। बलियी महिला।” डस्टिन “गोल्डस्ट” रनल्सले टिप्पणी गरे कि “लुना मजत्तिकै विचित्र थिइन्...हुनसक्छ त्यसभन्दा पनि बढी...उनलाई माया गर्छु र उनलाई याद गर्नेछु...आशा छ कि उनी अझ राम्रो ठाउँमा छिन्।”,"""लुनालाई """"फ्रिकी"""" भनेर कसले भन्यो?""",डस्टिन रनल्स,डस्टिन रनल्स
"कार घरमा ठोक्किदा घरभित्र तीन जना व्यक्ति रहेका भए पनि उनीहरूमध्ये कसैलाई पनि चोट लागेन। यद्यपि, चालकको टाउकोमा गम्भीर चोट लागेको थियो। दुर्घटना भएको सडकलाई अस्थायी रूपमा बन्द गरिएको थियो। आपतकालीन सेवाहरूले ड्राइभरलाई रातो औडी TT बाट निकालेका थिए। सुरुमा उहाँ ग्रेट यारमाउथको जेम्स पागेट अस्पतालमा भर्ना हुनु भएको थियो। उनलाई पछि क्याम्ब्रिजको अडेनब्रुकको अस्पतालमा सारियो।",दुर्घटनामा संलग्न चालकलाई के भएन?,उहाँलाई क्याम्ब्रिजको एउटा अस्पतालबाट ग्रेट यार्माउथको एउटा अस्पतालमा सारिएको थियो,उहाँको टाउकोमा चोटपटक लागेको छ
"खेलहरू बिहान 10:00 बजे राम्रो मौसमका साथ सुरु गरिए र मध्य बिहानको छोटो रिमझिम जुन चाँडै सकियो, यो 7 को रग्बीका लागि उत्तम दिन थियो। टूर्नामेन्टमा शीर्ष वरियता प्राप्त दक्षिण अफ्रिकाले आफूले 5 औँ वरियता प्राप्त जाम्बियाका विरुद्ध सहजै 26-00 को जीत हासिल गरेपछि सही नोटमा सुरु गर्यो। आफ्ना दक्षिणी दिदीबहिनीहरूका विरूद्ध खेलमा निर्णयात्मक रूपमा असक्षम देखिने दक्षिण अफ्रिकाले प्रतिस्पर्धाको प्रगतिअनुसार लगातार सुधार गर्‍यो। उनीहरूको अनुशासित रक्षा पद्धति, बल सम्हाल्ने कौशल र उत्कृष्ट टोली कार्यले उनीहरूलाई अलग देखायो र यो स्पष्ट भयो कि हराउनुपर्ने टोली यो नै हो।",रग्बी प्रतियोगिताको समयमा दक्षिण अफ्रिकाको गेमप्लेका बारेमा के कुरा बाहिर देखिएन?,प्रतियोगिताको सुरुवातमा राम्रो प्रदर्शन,प्रभावशाली टोली कार्य
"खेलहरू बिहान 10:00 बजे राम्रो मौसमका साथ सुरु गरिए र मध्य बिहानको छोटो रिमझिम जुन चाँडै सकियो, यो 7 को रग्बीका लागि उत्तम दिन थियो। टूर्नामेन्टमा शीर्ष वरियता प्राप्त दक्षिण अफ्रिकाले आफूले 5 औँ वरियता प्राप्त जाम्बियाका विरुद्ध सहजै 26-00 को जीत हासिल गरेपछि सही नोटमा सुरु गर्यो। आफ्ना दक्षिणी दिदीबहिनीहरूका विरूद्ध खेलमा निर्णयात्मक रूपमा असक्षम देखिने दक्षिण अफ्रिकाले प्रतिस्पर्धाको प्रगतिअनुसार लगातार सुधार गर्‍यो। उनीहरूको अनुशासित रक्षा पद्धति, बल सम्हाल्ने कौशल र उत्कृष्ट टोली कार्यले उनीहरूलाई अलग देखायो र यो स्पष्ट भयो कि हराउनुपर्ने टोली यो नै हो।","अनुच्छेदनुसार, दक्षिण अफ्रिकाको खेलमा कहिले सुधार हुन थाल्यो?",जसरी प्रतियोगिता चलिरहेको थियो,बिहानको करिब 10:00 बजे
"आधिकारिक रूपमा कम्युनिष्ट राज्य रहेको चीनले विगत तीन दशकमा बजारको अर्थतन्त्र विकास गरेको छ। पहिलेका आर्थिक सुधारहरू Deng Xiaoping को नेतृत्वमा गरिएको थियो। त्यसबेलादेखि, चीनको आर्थिक आकार 90 गुणा बढेको छ। गत वर्षमा पहिलो पटक चीनले जर्मनीभन्दा बढी कारहरू निर्यात गर्‍यो र संयुक्त राज्य अमेरिकालाई यो उद्योगको सबैभन्दा ठूलो बजारका रूपमा उछिन्यो। दुई दशक भित्रमा संयुक्त राज्य अमेरिकाको भन्दा चीनको जीडीपी माथि जान सक्ने छ।","अनुच्छेदनुसार, निम्नमध्ये कुन कथनले चीनको अर्थतन्त्रलाई सही रूपमा प्रतिबिम्बित गर्दैन?",चीनले जर्मनीभन्दा धेरै कार निर्यात गरेको छैन,सुधारपछि चीनको अर्थतन्त्र तीव्र गतिमा बढेको छ
"आधिकारिक रूपमा कम्युनिष्ट राज्य रहेको चीनले विगत तीन दशकमा बजारको अर्थतन्त्र विकास गरेको छ। पहिलेका आर्थिक सुधारहरू Deng Xiaoping को नेतृत्वमा गरिएको थियो। त्यसबेलादेखि, चीनको आर्थिक आकार 90 गुणा बढेको छ। गत वर्षमा पहिलो पटक चीनले जर्मनीभन्दा बढी कारहरू निर्यात गर्‍यो र संयुक्त राज्य अमेरिकालाई यो उद्योगको सबैभन्दा ठूलो बजारका रूपमा उछिन्यो। दुई दशक भित्रमा संयुक्त राज्य अमेरिकाको भन्दा चीनको जीडीपी माथि जान सक्ने छ।","अनुच्छेदनुसार, चीनको जिडिपी कहिले संयुक्त राज्यलाई पार गर्न सक्छ?",दुई दशकभित्रमा,तीन दशक भित्रमा
"“हामी 2005 को स्तरबाट 2020 सम्ममा GDP को प्रति एकाइ कार्बन डाईअक्साइड उत्सर्जनलाई उल्लेखनीय मार्जिनबाट कटौती गर्ने प्रयास गर्नेछौं”, भनी हूले भने। तिनीहरू चीनको आर्थिक उत्पादनमा आधारित रहेर बनाइने छन् भन्दै उनले कटौतीका लागि आँकडा निर्धारण गरेका छैनन्। विकासोन्मुख देशहरूलाई हूले “पहिले प्रदूषण गर्ने र पछि सफा गर्ने मार्गबाट जोगिन प्रोत्साहित गरे।” उहाँले “उनीहरूलाई आफ्नो विकास चरण, जिम्मेवारी र क्षमताभन्दा पर जाने दायित्वहरू लिन आग्रह गरे पनि उनीहरूले गर्नुहुँदैन” भनेर थप्नुभयो।",हुले विकासोन्मुख देशहरूलाई के गर्न सुझाव दिनुभयो?,प्रदूषणको पुरानो पथबाट जोगिन,आर्थिक उत्पादनमा ध्यान दिनुहोस्
"“हामी 2005 को स्तरबाट 2020 सम्ममा GDP को प्रति एकाइ कार्बन डाईअक्साइड उत्सर्जनलाई उल्लेखनीय मार्जिनबाट कटौती गर्ने प्रयास गर्नेछौं”, भनी हूले भने। तिनीहरू चीनको आर्थिक उत्पादनमा आधारित रहेर बनाइने छन् भन्दै उनले कटौतीका लागि आँकडा निर्धारण गरेका छैनन्। विकासोन्मुख देशहरूलाई हूले “पहिले प्रदूषण गर्ने र पछि सफा गर्ने मार्गबाट जोगिन प्रोत्साहित गरे।” उहाँले “उनीहरूलाई आफ्नो विकास चरण, जिम्मेवारी र क्षमताभन्दा पर जाने दायित्वहरू लिन आग्रह गरे पनि उनीहरूले गर्नुहुँदैन” भनेर थप्नुभयो।",हुद्वारा उल्लेख नगरेको के हो?,कार्बन उत्सर्जन कटौतीका लागी आंकडा,कटौतीका लागि आधार
"द मेडिकल च्यारिटी मङ्गोला, मेडिसिन्स सन्स फ्रन्टियर्स र विश्व स्वास्थ्य सङ्गठनले यो देशमा सबैभन्दा खराब प्रकोप भएको पत्ता लागेको कुरा बताएको छ। मेडेसिनेस् सान्स फ्रन्टियरेका प्रवक्ता रिचार्ड भेर्मनले: “अङ्गोला अहिले सबैभन्दा खराब प्रकोपमा गइरहेको छ र अङ्गोलाको अवस्था धेरै नै खराब छ”, भने।",निम्नमध्ये कसका लागि वीरमानले अवस्था राम्रो नभएको बताए?,अङ्गोला,अङ्गोला
"सार्वजनिक अभियोजन निर्देशक, कियर स्टारमर क्युसीले, आज बिहान एउटा बयान दिँदै Hhne र Pryce को मुद्दा चलाउने घोषणा गरेका थिए। हुहनेले राजीनामा गरेका छन् र उनलाई मन्त्रिमण्डलमा एड डेभी MP ले प्रतिस्थापन गर्नुहुनेछ। डेभीले खाली गरेका व्यापार मन्त्रीको पद नोर्मन ल्याम्ब MPले लिने अपेक्षा गरिएको छ। फेब्रुअरी 16 मा हुहने र प्रेसी वेस्टमिन्स्टर म्याजिस्ट्रेट अदालतमा पेश हुने तय गरिएको छ।",हुह्ने मन्त्रिपरिषद्को पद अभियोगको कारणले कसले लिने छ?,डेभी,डेभी
"सार्वजनिक अभियोजन निर्देशक, कियर स्टारमर क्युसीले, आज बिहान एउटा बयान दिँदै Hhne र Pryce को मुद्दा चलाउने घोषणा गरेका थिए। हुहनेले राजीनामा गरेका छन् र उनलाई मन्त्रिमण्डलमा एड डेभी MP ले प्रतिस्थापन गर्नुहुनेछ। डेभीले खाली गरेका व्यापार मन्त्रीको पद नोर्मन ल्याम्ब MPले लिने अपेक्षा गरिएको छ। फेब्रुअरी 16 मा हुहने र प्रेसी वेस्टमिन्स्टर म्याजिस्ट्रेट अदालतमा पेश हुने तय गरिएको छ।",कारबाहीपछि व्यवसाय मन्त्रीको भूमिका कसले लिने छ?,ल्याम्ब,डेभी
"क्यामिल सेन्ट सेन्सले फ्रान्सेली ओपेरामा प्रस्तुत गरेको कथा एउटा कलाकारको हो “जसको जीवन लागू औषध र जापानको प्रेमले निर्धारण गर्छ।” नतिजाको रूपमा, कलाकारहरूले स्टेजमा गाँजा सेवन गर्छन् र नाटकघर आफैँले श्रोताहरूलाई सामेल हुन प्रोत्साहित गरिरहेको हुन्छ।",क्यामिल सेन्ट-सेन्सको ओपेरामा कलाकारहरूले दर्शकहरूलाई के गर्न प्रोत्साहित गर्छन्?,क्यानेबिजको प्रयोगमा भाग लिनुहोस्,जापानको भ्रमण गर्नुहोस्
"क्यामिल सेन्ट सेन्सले फ्रान्सेली ओपेरामा प्रस्तुत गरेको कथा एउटा कलाकारको हो “जसको जीवन लागू औषध र जापानको प्रेमले निर्धारण गर्छ।” नतिजाको रूपमा, कलाकारहरूले स्टेजमा गाँजा सेवन गर्छन् र नाटकघर आफैँले श्रोताहरूलाई सामेल हुन प्रोत्साहित गरिरहेको हुन्छ।",ओपेराको समयमा मुख्य रूपमा धुम्रपान कसले गर्थ्यो?,कलाकारहरू,कलाकार
"""""""लियोनोभ, जसलाई """"""""अन्तरिक्ष यात्री नम्बर 11"""""""" पनि भनिन्छ, सोभियत संघको अन्तरिक्ष यात्रीहरूको मूल टोलीको हिस्सा थिए। मार्च 18, 1965 मा, उनले पहिलो मानव अतिरिक्तवाहन गतिविधि (EVA) वा “स्पेसवाक” प्रदर्शन गरेर बाह्र मिनेटभन्दा थोरै बढी समयका लागि अन्तरिक्षयानको बाहिर एक्लै रहे। आफूले गरेको कामका लागि उनले सोभियत संघको ठुलो सम्मान “सोभियत संघ हिरो” प्राप्त गरे। दश बर्षपछि, उनले एपोलो–सोयुज अभियानको सोभियत भागको नेतृत्व गरे जसले अन्तरिक्ष दौड समाप्त भएको सङ्केत गर्यो।""""""","""लियोनोभले गरेको """"स्पेसवाक"""" को अर्को नाम के हो?""",बाह्य गतिविधि,अन्तरिक्ष यात्री नम्बर 11
"""""""लियोनोभ, जसलाई """"""""अन्तरिक्ष यात्री नम्बर 11"""""""" पनि भनिन्छ, सोभियत संघको अन्तरिक्ष यात्रीहरूको मूल टोलीको हिस्सा थिए। मार्च 18, 1965 मा, उनले पहिलो मानव अतिरिक्तवाहन गतिविधि (EVA) वा “स्पेसवाक” प्रदर्शन गरेर बाह्र मिनेटभन्दा थोरै बढी समयका लागि अन्तरिक्षयानको बाहिर एक्लै रहे। आफूले गरेको कामका लागि उनले सोभियत संघको ठुलो सम्मान “सोभियत संघ हिरो” प्राप्त गरे। दश बर्षपछि, उनले एपोलो–सोयुज अभियानको सोभियत भागको नेतृत्व गरे जसले अन्तरिक्ष दौड समाप्त भएको सङ्केत गर्यो।""""""",लियोनोभले कुन मिसनको सोभियत भागको नेतृत्व गरेका थिए?,अपोलो-सोयुज,अन्तरिक्ष यात्री नम्बर 11
"दुर्घटनापछि, गिब्सनलाई अस्पतालमा लगियो तर केही समयपछि उनको मृत्यु भयो। 64 वर्षे ट्रक चालक दुर्घटनामा घाइते भएनन्। गाडीलाई नै त्यही दिन लगभग 1200 GMT मा दुर्घटना स्थलबाट टाढा लगिएको थियो। दुर्घटना भएको ठाउँको नजिकैको ग्यारेजमा काम गर्ने एक व्यक्तिले भने: “त्यहाँ बच्चाहरू सडक पार गर्न पर्खिरहेका थिए र तिनीहरू सबै जना कराइरहेका र रोइरहेका थिए।” तिनीहरू सबै दुर्घटना भएको ठाउँबाट भागेका थिए।",दुर्घटनामा को को घाइते भए?,गिब्सन,ट्रक चालक
"दुर्घटनापछि, गिब्सनलाई अस्पतालमा लगियो तर केही समयपछि उनको मृत्यु भयो। 64 वर्षे ट्रक चालक दुर्घटनामा घाइते भएनन्। गाडीलाई नै त्यही दिन लगभग 1200 GMT मा दुर्घटना स्थलबाट टाढा लगिएको थियो। दुर्घटना भएको ठाउँको नजिकैको ग्यारेजमा काम गर्ने एक व्यक्तिले भने: “त्यहाँ बच्चाहरू सडक पार गर्न पर्खिरहेका थिए र तिनीहरू सबै जना कराइरहेका र रोइरहेका थिए।” तिनीहरू सबै दुर्घटना भएको ठाउँबाट भागेका थिए।",दुर्घटनामा संलग्न व्यक्तिहरूलाई के भयो?,"एक जना घाइते भयो, अर्कोको मृत्यु भयो",उनीहरू दुवैको मृत्यु भयो
