Context,Question,Gold Answer,Predicted Answer
ام ار آي MRIد فزیک په یو پديده باندي چې نیوکلیر مګنیټک ریسونانس NEUCLEAR MAGNETIC RESONANCE نومیږی پر بنسټ بنا دي ، کوم چې په 1930 میلادي کال کې د فیلکس بلاک FELIX BLOCHله خوا کشف شوه( چې په سټینفرډ STANFORDپوهنتون کې یې کارکولو)او ایډورډ پرسل چې د(هاورډ HARVARDپوهنتون نه و ) په دي شدت موندنه کې، مقناطیسی ساحه او راديوي موجونه د اتومونو له خوا د کوجنیو راديوي سګنالونو سبب کېږی په کال 1970 کې ریمنډ ډماډین RAYMOND DAMADIAN ، یو طبی ډاکټر او څیړونکې ساینسپوه ، د مقناطیسی شدت موندنی په بنسټ د عکس اخستل د یو طبی تشخیص DIAGNOSIS لپاره د الی په طور کشف کړ څلور کاله وروسته د اختراع امتیاز ورکړل شو چې د ام آر آیMRI په برخه کې د نړی لومړۍ اختراعی امتیاز و په 1977کې،ډاکټرډماډین dr. damadian د ټول بدن د ام آر آی سکېنرMRI scaner جوړول بشپړ کړل کو چې هغه ورته د انډومیټیبل idomitableنوم ورکړ,چا اټومي مقناطیسي ریزونانس کشف کړ؟ ,Bloch او Purcell,Damadian
ام ار آي MRIد فزیک په یو پديده باندي چې نیوکلیر مګنیټک ریسونانس NEUCLEAR MAGNETIC RESONANCE نومیږی پر بنسټ بنا دي ، کوم چې په 1930 میلادي کال کې د فیلکس بلاک FELIX BLOCHله خوا کشف شوه( چې په سټینفرډ STANFORDپوهنتون کې یې کارکولو)او ایډورډ پرسل چې د(هاورډ HARVARDپوهنتون نه و ) په دي شدت موندنه کې، مقناطیسی ساحه او راديوي موجونه د اتومونو له خوا د کوجنیو راديوي سګنالونو سبب کېږی په کال 1970 کې ریمنډ ډماډین RAYMOND DAMADIAN ، یو طبی ډاکټر او څیړونکې ساینسپوه ، د مقناطیسی شدت موندنی په بنسټ د عکس اخستل د یو طبی تشخیص DIAGNOSIS لپاره د الی په طور کشف کړ څلور کاله وروسته د اختراع امتیاز ورکړل شو چې د ام آر آیMRI په برخه کې د نړی لومړۍ اختراعی امتیاز و په 1977کې،ډاکټرډماډین dr. damadian د ټول بدن د ام آر آی سکېنرMRI scaner جوړول بشپړ کړل کو چې هغه ورته د انډومیټیبل idomitableنوم ورکړ,په کوم کال کښې د طبي عکس کولو ریزونانس لپاره لومړی پیټینټ ورکړل شو؟ ,1974,1930
انسانان اوسه پوري د نورو د ذهنونو لوستلو کې تر ټولو تکړه نوعي شتون لري۔ ددې مطلب دادي چې موږ په بریالیتوب سره کولای شو د نورو خلکو د ذهنونو وړاندوينه وکړو چې دوي څه درک کوي ، اراده ،باور،پوهه او ارمان د دی ظرفیت ترمینځ، د نورو خلکو په نیت پوهیدل مهمه ده. دا موږ ته د عملي کارونو احتمالي ابهاماتو حل کولو اجازه راکوي. د مثال په توګه، که تاسو وګورئ چي څوک د چا د موټر کړکئ ماتوې، تاسي به شاید ګومان وکړئ چي هغه موټر غلا کولو لپاره داسي کوې۔ هغه مختلف ډول برخورد ته اړتیا لري که چیرته هغه خپلې کیلیانې ورکې کړي وي، او دا د هغه خپل موټر وو چې د ماتولو کوشش یې کاوه.,د عبارت له مخې، انسانان باید د نورو د فزیکي کړنو تفسير کولو لپاره په څه کښې قوي پوهه ولري؟,نیت,ادراک
انسانان اوسه پوري د نورو د ذهنونو لوستلو کې تر ټولو تکړه نوعي شتون لري۔ ددې مطلب دادي چې موږ په بریالیتوب سره کولای شو د نورو خلکو د ذهنونو وړاندوينه وکړو چې دوي څه درک کوي ، اراده ،باور،پوهه او ارمان د دی ظرفیت ترمینځ، د نورو خلکو په نیت پوهیدل مهمه ده. دا موږ ته د عملي کارونو احتمالي ابهاماتو حل کولو اجازه راکوي. د مثال په توګه، که تاسو وګورئ چي څوک د چا د موټر کړکئ ماتوې، تاسي به شاید ګومان وکړئ چي هغه موټر غلا کولو لپاره داسي کوې۔ هغه مختلف ډول برخورد ته اړتیا لري که چیرته هغه خپلې کیلیانې ورکې کړي وي، او دا د هغه خپل موټر وو چې د ماتولو کوشش یې کاوه.,د عبارت له مخې، په نيت پوهه له انسان سره څه کولو کښې مرسته کوي؟,د فزیکي کړنو تر شا نا معلومتيا له منځه یوسي,د نورو ذهنونه لوستل
که څه هم مصنوعي ذهانت د ساینسې فسانو ضمني معناوې ورکوي، خو مصنوعي ذهانت د کمپیوټر ساینس یوه ډېره مهمه څانګه ده، چې یوه ماشین کې چلند، زدکړې، او ځیرک تطبیق سره تړاو لري. مصنوعي ذهانت په څېړنو کې داسې ماشینونه جوړول وي ې ځیرکتیا غوښتونکي چلندونو څخه خپل په خپله کېدونکي کارونه جوړ کړي. مثالونو کې شامل دي کنټرول، منصوبه بندي او تقسیم اوقات، د ګاهکانو لخوا تشخیصونو او پوښتنو ته د ځواب وړتیا، او هم د لاس د لیکلو، غږ او مخ پېژندنه. دا ډول شیان جلا نظم ته اړتیا لري کوم چې د حقیقي ژوند ستونزو ته حللارې پيداکوي. د مصنوعي ذهانت سسټم اوس اکثراً د اقتصاد پوهنې، درملنې، انجنیرۍ او پوځ په ډګرونو کې کارول کیږي، او سره له دې چې په کورونو کې د مختلفو کمپیوټرو او ویډیو ګېم سافټوېرونو د کاریالونو برخه ده.,د عبارت له مخې، د لاندې څخه کوم یو د AI اصلي هدف دقیق لنډیز دی؟,د دندې اتومات کول,پلان جوړونه
که څه هم مصنوعي ذهانت د ساینسې فسانو ضمني معناوې ورکوي، خو مصنوعي ذهانت د کمپیوټر ساینس یوه ډېره مهمه څانګه ده، چې یوه ماشین کې چلند، زدکړې، او ځیرک تطبیق سره تړاو لري. مصنوعي ذهانت په څېړنو کې داسې ماشینونه جوړول وي ې ځیرکتیا غوښتونکي چلندونو څخه خپل په خپله کېدونکي کارونه جوړ کړي. مثالونو کې شامل دي کنټرول، منصوبه بندي او تقسیم اوقات، د ګاهکانو لخوا تشخیصونو او پوښتنو ته د ځواب وړتیا، او هم د لاس د لیکلو، غږ او مخ پېژندنه. دا ډول شیان جلا نظم ته اړتیا لري کوم چې د حقیقي ژوند ستونزو ته حللارې پيداکوي. د مصنوعي ذهانت سسټم اوس اکثراً د اقتصاد پوهنې، درملنې، انجنیرۍ او پوځ په ډګرونو کې کارول کیږي، او سره له دې چې په کورونو کې د مختلفو کمپیوټرو او ویډیو ګېم سافټوېرونو د کاریالونو برخه ده.,د عبارت له مخې، له لاندې څخه کوم یو اکثر د AI سره تړاو لري؟,ساینسي خيالى كيسه,د لاس لیکلو پیژندنه
د Convergent د فکر کولو تګلاره د مشکل د حل کولو تکنیک دی چی مختلفی نظریی او برخی یو ځای کوی تر څو د حل لاره پیدا کړی ددې ذهنیت تمرکز په سرعت باندي دي . منطق او په دقت ،او د حقایقو په پیژندنه ، د شته تکنیکونو بیا کارولو او د معلوماتو را ټولولو باندي ددې ذهنیت تر ټولو مهم عامل دادې چې: یواځې یو صحیح ځواب وجود لري. تاسې یواځې ددوه ځوابونو په اړه فکر کوئ، چې هغه صحیح او غلط دی. دا ډول فکر تړاو د ځانګړو ساینسی او معیاری پروسیجرونو سره دي د دا ډول فکر لرونکو فکر منطقی فکر وي ، دوي د بیلګو د ضبط کولو ،د ستونزو د حل او د ساینس د ازموينو توان لري,د عبارت له مخې، له لاندې څخه کوم یو د یو چا پياوړتيا دی چې د یو بل سره نږدې فکر کولو نمونې لري؟,د نمونو حفظول,د نمونو حفظول
د Convergent د فکر کولو تګلاره د مشکل د حل کولو تکنیک دی چی مختلفی نظریی او برخی یو ځای کوی تر څو د حل لاره پیدا کړی ددې ذهنیت تمرکز په سرعت باندي دي . منطق او په دقت ،او د حقایقو په پیژندنه ، د شته تکنیکونو بیا کارولو او د معلوماتو را ټولولو باندي ددې ذهنیت تر ټولو مهم عامل دادې چې: یواځې یو صحیح ځواب وجود لري. تاسې یواځې ددوه ځوابونو په اړه فکر کوئ، چې هغه صحیح او غلط دی. دا ډول فکر تړاو د ځانګړو ساینسی او معیاری پروسیجرونو سره دي د دا ډول فکر لرونکو فکر منطقی فکر وي ، دوي د بیلګو د ضبط کولو ،د ستونزو د حل او د ساینس د ازموينو توان لري,د عبارت له مخې، کوم یو د یو بل سره نږدې فکر ذهنیت تمرکز نه ګڼل کیږي؟,وخت اخیستل,د حقایقو پیژندنه کول
د ویډیو ریکارډنګ د کارونې په برکت په یو څو سیکنډونو لپاره پاتې کېدونکو په مخ د وړو اظهارونو او د مخ د حرکتونو ترجمانۍ په حواله مهمې کشفونې ترسره کړې دي. په ځانګړې توګه، دا ادعا کیږي چې په مخ وړو اظهارونو د تعبیر څخه درک کېدلای شي چې آیا یو تن درواغ وايي یا نه. اولیور سیکس، په خپله مقاله کې د ولسمشر وینا، اشاره کوي چې څنګه خلک څوک چې د دماغ زیان له امله په بیان باندې پوهیدل نشي کولی سره له دې بیه هم وړ دي چې دقیقه ارزونه وکړي. هغه حتی دا پیشنهاد هم وکړ چې د انساني رویيو تعبیرولو وړتیاوې ممکن ځینې ځناور لکه کورني سپي هم ولري.,د عبارت له مخې، له لاندې څخه کوم یو به د مایکرو څرګندولو په توګه په پام کښې نيول کیږي؟,د غټې ګوتې پورته کول,په ورځى كښى ليکه جوړول
د ویډیو ریکارډنګ د کارونې په برکت په یو څو سیکنډونو لپاره پاتې کېدونکو په مخ د وړو اظهارونو او د مخ د حرکتونو ترجمانۍ په حواله مهمې کشفونې ترسره کړې دي. په ځانګړې توګه، دا ادعا کیږي چې په مخ وړو اظهارونو د تعبیر څخه درک کېدلای شي چې آیا یو تن درواغ وايي یا نه. اولیور سیکس، په خپله مقاله کې د ولسمشر وینا، اشاره کوي چې څنګه خلک څوک چې د دماغ زیان له امله په بیان باندې پوهیدل نشي کولی سره له دې بیه هم وړ دي چې دقیقه ارزونه وکړي. هغه حتی دا پیشنهاد هم وکړ چې د انساني رویيو تعبیرولو وړتیاوې ممکن ځینې ځناور لکه کورني سپي هم ولري.,د لاندې بیانونو څخه کوم یو د مایکرو-اظهار تفسیر په اړه ریښتیا ندي؟,وینا او همدارنګه د مخ څرګندونې تفسير کیږي,سم تفسیر ممکن دروغ ويل کشف کړي
د پوهی د ترلاسه کولو توان او زده کول د هغې لارې چې پاس یې یادونه شوي ده. د قاعدي په نرخ چې پوهه پری ترلاسه شوي ده د معلوماتو د لاس ته راوړلو رويه مختلفه وه ، نور نو فشار نه و د چا د ریکال سره مګر د ریکال متن بیا د توجه مرکز وګرځیده په حقیقت کې، رینانس یا د ادبیاتو کلاسیکي تیورۍ د علم ترلاسه کولو او خپرولو لپاره یو غوره او مؤثره لار جوړه کړه.,له لاندې څخه کوم یو د رنسانس په پایله کې ډیر مهم شو؟ ,د متن بيا يادول,د معلوماتو ترلاسه کول
د پوهی د ترلاسه کولو توان او زده کول د هغې لارې چې پاس یې یادونه شوي ده. د قاعدي په نرخ چې پوهه پری ترلاسه شوي ده د معلوماتو د لاس ته راوړلو رويه مختلفه وه ، نور نو فشار نه و د چا د ریکال سره مګر د ریکال متن بیا د توجه مرکز وګرځیده په حقیقت کې، رینانس یا د ادبیاتو کلاسیکي تیورۍ د علم ترلاسه کولو او خپرولو لپاره یو غوره او مؤثره لار جوړه کړه.,د رنسانس په پایله کې، د لاندې څخه په کوم یو باندې لږ ټینګار واچول شو؟,انفرادي بيا یادونه,د پوهې ترلاسه کول
"""انټرنیټ د ډله ایزو او متفاوت اړیکو دواړه عناصر ترکیب کوي. د انترنیت ځانګړي خاصیتونه د اضافي ابعادو لکه د استعمال او د قانع کیدلو طریقې باعث کیږي. د مثال په توګه، """"زدکړه"""" او """"خلکو سره مېل ملاپ"""" د انټرنټ د استعمال لپاره مهمو انګېزو په توګه په ګوته شوې دي (جېمز او نور، 1995). کله چې آیګمې او مکورډ (1998) ویب سایټونو ته د مصرفوونکو د عکس العملونو تفتیش کاوه، نو په هغه ترڅ کې هغوی """"ځاني برخه اخستنه"""" او """"دوامداره اړیکې"""" هم د انګېزې نویو بعدونو په توګه وپېژندل.""",له لاندې څخه کوم یو د دوامداره تعلقاتو لپاره د انټرنیټ کارولو هڅونه نه منعکس کوي؟,د سفر څیړنه کول,د نوي خلکو سره لیدنه
"""انټرنیټ د ډله ایزو او متفاوت اړیکو دواړه عناصر ترکیب کوي. د انترنیت ځانګړي خاصیتونه د اضافي ابعادو لکه د استعمال او د قانع کیدلو طریقې باعث کیږي. د مثال په توګه، """"زدکړه"""" او """"خلکو سره مېل ملاپ"""" د انټرنټ د استعمال لپاره مهمو انګېزو په توګه په ګوته شوې دي (جېمز او نور، 1995). کله چې آیګمې او مکورډ (1998) ویب سایټونو ته د مصرفوونکو د عکس العملونو تفتیش کاوه، نو په هغه ترڅ کې هغوی """"ځاني برخه اخستنه"""" او """"دوامداره اړیکې"""" هم د انګېزې نویو بعدونو په توګه وپېژندل.""",له لاندې څخه کوم یو د شخصي ښکیلتیا لپاره د انټرنیټ کارولو هڅونه نه منعکس کوي؟,په آنلاین مباحثه بورډ باندې پوسټ کول,د یو ترکیب لټه کول
د ګوېتیک سټایل د لسمي - یوولسمې او 14مې پيړیو په منځ کې په اوج کې وو. په لومړیو کې لباس په شدت سره په غرب کې د رومي Byzantine دود او دستور تر تاثیر لاندې و. حال دا چې، د کمزوري تفاهمي کانال له وجې، په غرب کې سټایلونه د 25 څخه تر 30 کلونو وروسته پاتې دی د منځنیو وختونو د ختمیدلو په وخت کې غربي اروپا خپل سټایل رامنځته کړ، یو له مهمو پرمختګونو څخه یې د صلیبي خلکو په پایله کې د کالیو بندولو په موخه صدفونه استعمال کړل.,کله لوېدیځ اروپا په پراخه کچه په اغېزو باندې تکیه کول بند کړل او خپل سټایل ته وده ورکول پيل کړه؟,د منځنۍ دورې شاوخوا په پای کښې,د 11 پیړۍ په جریان کښې
د ګوېتیک سټایل د لسمي - یوولسمې او 14مې پيړیو په منځ کې په اوج کې وو. په لومړیو کې لباس په شدت سره په غرب کې د رومي Byzantine دود او دستور تر تاثیر لاندې و. حال دا چې، د کمزوري تفاهمي کانال له وجې، په غرب کې سټایلونه د 25 څخه تر 30 کلونو وروسته پاتې دی د منځنیو وختونو د ختمیدلو په وخت کې غربي اروپا خپل سټایل رامنځته کړ، یو له مهمو پرمختګونو څخه یې د صلیبي خلکو په پایله کې د کالیو بندولو په موخه صدفونه استعمال کړل.,د جامو د تړلو لپاره د تڼیو کارول د څه پایله وه؟ ,صليبي جنګونه,د منځنۍ دورې
موږ کولای شو چاپېریال سره زیات دوستانه ژوند وکړو، موږ د چاپیریال حرکت سره ګډېدلی شو، او په راتلونکي کې تر څه درجې د تکلیف د کمولو لپاره فعال جوړېدلی شو. دا په ډېرو قضیو کې بالکل د علامتي درملنه په شان ده. خو، که موږ ته یواځې یو عارضي حل لاره نه ده پکار نو موږ باید د مسلې رېښه پیدا کړو، او هغه باید غېرفعاله کړو. دا تر ډیره واضح ده چې نړۍ د انسانیت د ساینسي او تکنالوژۍ د پرمختیا له کبله ډیره تغیر شوې او د زیات نفوس او د انسان د اصراف له وجې مشکلات نور هم ستر شوي.,د عبارت له مخې، د لاندې څخه کوم یو د چاپیریال مسلو لپاره د اوږد مهاله د کار وړ حل ګڼل کیږي؟,د ستونزو د لامل پيژندنه کول,اغیزمن فعاليت
موږ کولای شو چاپېریال سره زیات دوستانه ژوند وکړو، موږ د چاپیریال حرکت سره ګډېدلی شو، او په راتلونکي کې تر څه درجې د تکلیف د کمولو لپاره فعال جوړېدلی شو. دا په ډېرو قضیو کې بالکل د علامتي درملنه په شان ده. خو، که موږ ته یواځې یو عارضي حل لاره نه ده پکار نو موږ باید د مسلې رېښه پیدا کړو، او هغه باید غېرفعاله کړو. دا تر ډیره واضح ده چې نړۍ د انسانیت د ساینسي او تکنالوژۍ د پرمختیا له کبله ډیره تغیر شوې او د زیات نفوس او د انسان د اصراف له وجې مشکلات نور هم ستر شوي.,د عبارت له مخې، د لاندې حلونو څخه کوم یو به د چاپیریال مسلو د علایمو درملنه په پام کښې ونيول شي؟,د ستونزو د اصلي لاملونو غیر فعالول,د چاپیریال سره په ډیر دوستانه طريقه ژوند کول
د ځواک انډول یو سیستم چې د هغې د لارې اروپایې ملتونه په لټه کې و چې د ټولو اروپایې هیوادونو خپلواکې sovereignity برقراره وساتي ددې مفهوم داسې و چې ټول اروپایې ملتونه به د یو ملت د ډیر څواکمن کېدو مخنیوې کوي ، او ددې لارې ملی حکومتونو خپل تړونونه alliances بدلول تر څو و توانیږی چې ځواک انډول وساتي د هسپانوي جانشینۍ جګړې لومړۍ جګړه ولمانځله چې مرکزي مسله یې د ځواک توازن و. دا به د یو مهم تغیر پیل وي، اروپایي قوتونه به نور نشي کولاي چې د مذهبي جګړو لپاره دلیل ولري. نو ځکه، دیرش کلنه جګړه به آخري جګړه وي چې د مذهبي جګړې په نامه ونومول شي.,په اروپا کښې لومړۍ جګړه په کوم هیواد کښې وه چې د چا مرکزي مسله د مذهبي سياق پر ځای د ځواک توازن پورې اړه ويل کيده؟,هسپانیه,جرمني
د ځواک انډول یو سیستم چې د هغې د لارې اروپایې ملتونه په لټه کې و چې د ټولو اروپایې هیوادونو خپلواکې sovereignity برقراره وساتي ددې مفهوم داسې و چې ټول اروپایې ملتونه به د یو ملت د ډیر څواکمن کېدو مخنیوې کوي ، او ددې لارې ملی حکومتونو خپل تړونونه alliances بدلول تر څو و توانیږی چې ځواک انډول وساتي د هسپانوي جانشینۍ جګړې لومړۍ جګړه ولمانځله چې مرکزي مسله یې د ځواک توازن و. دا به د یو مهم تغیر پیل وي، اروپایي قوتونه به نور نشي کولاي چې د مذهبي جګړو لپاره دلیل ولري. نو ځکه، دیرش کلنه جګړه به آخري جګړه وي چې د مذهبي جګړې په نامه ونومول شي.,کومه جګړه کله ناکله د وروستي 'مذهبي جګړې' په توګه تشریح کیږي؟,دېرش کلنه جګړه,دېرش کلنه جګړه
د اروپايي تاریخ په دې وخت کې، د کاتولیک کلیسا چې ډیره مالداره او قوي ده د تفتیش لاندې ونیول شوه. د زرګونو کلونو څخه ډير عیسايي مذهب اروپایي ریاستونه پخپلو کې د ژبې او رواجونو په توپیر سره پابند ساتلي دي. دا ټول پراخه بریښنا د پاچا څخه تر عامرو پورې هرڅوک اغیزه کړې۔ د عیسایيت یو له مهمو اصولو څخه دادی چې سرمایه دې د رنج او غربت په لیرې کولو کې استفاده شي، داسې چې د کلیسا لپاره ځانګړي شوي مالي سرمایه باید ددې موخې لپاره موجود وي. د کلیسا مرکزي قدرت له زر کلونو څخه ډير په روم کې دی او د قدرت او پیسو دا تمرکز ډيرو ته دا سوال پيداکړی چې آیا دا اصل اوس ترلاسه کېږي کنه.,د کاتولیک کلیسا د لاندې اړخونو څخه کوم یو په ځير و نه څیړل شول؟,که د مذهب اصلي عقيده باید تعدیل شي,په کلیسا کښې د طاقت تمرکز
ویریدونکی پاچا لوئیس XVI، ملکه ماري انتونیټ د دوی دوه کوچني ماشومان (11 کلن ماري) په دې کې او څلور کلن لویس چارلس) او د پاچا خور، مادام الزبت د اکتوبر په 6 مه 1789 بازار میرمنو لخوا له پارسل څخه بیرته پیرس ته اړ ایستل شو۔ په ټانګه کي، دوی بیرته پاریس ته سفر وکړ چې شاوخوا خلکو چیغې وهلې او د پاچا او ملکې پروړاندې ګواښونه یې وکړل۔ د خلکو لاریون شهزاده او شهزادګۍ باندې فشار راوړل چې د خپل کور کړکۍ خلاصې پرېږدي. په یو نقطه کې د لاریون یو غړي د شاهي ساتونکي سر تاو او هغه یې په ورسای کې د ویرېدلې شهزادګۍ په مخ کې ووژل.,د عبارت له مخې، څوک په ورسایلز کښې قتل شو؟,یو مدافع,یو مدافع
ویریدونکی پاچا لوئیس XVI، ملکه ماري انتونیټ د دوی دوه کوچني ماشومان (11 کلن ماري) په دې کې او څلور کلن لویس چارلس) او د پاچا خور، مادام الزبت د اکتوبر په 6 مه 1789 بازار میرمنو لخوا له پارسل څخه بیرته پیرس ته اړ ایستل شو۔ په ټانګه کي، دوی بیرته پاریس ته سفر وکړ چې شاوخوا خلکو چیغې وهلې او د پاچا او ملکې پروړاندې ګواښونه یې وکړل۔ د خلکو لاریون شهزاده او شهزادګۍ باندې فشار راوړل چې د خپل کور کړکۍ خلاصې پرېږدي. په یو نقطه کې د لاریون یو غړي د شاهي ساتونکي سر تاو او هغه یې په ورسای کې د ویرېدلې شهزادګۍ په مخ کې ووژل.,له لاندې څخه کوم یو د هجوم لخوا په باچا او ملکه باندې په زور نه و؟,د ساتونکي د سر پرې کولو لید,پاریس ته بیرته سفر
د بغاوت د خوريدو نه وروسته، انګلستان د آلمان د سمندري ځواکونو بندیز پیل کړ۔ دا ستراتیژي مؤثره ثابته شوه چې له مخې یې په ډیر پيمانه نظامي او عادي اکمالات کم کړل، حال دا چې دې کار ډیر منل شوي نړیوال قوانین تر پښو لاندې کړل چې په تېرو دوه پیړیو کې په ډيرو نړیوالو تړونونو کې ذکر شوي وو. برتانیا نړیوالو اوبو کې کان وکیندل تر څو د سمندر ټولو برخو ته د هر ډول کښتیو مخنیوی وکړي، د کوم له وجې چې حتی بېطرفه کښتنۍ هم متاثره شوې. لکه څنګه چې د دې تاکتیک پروړاندې محدود عکس العمل شتون درلود، نو المان د خپل غیر منظمه آبدوز جنګ په هکله د ورته غبرګون تمه لرله.,له لاندې څخه کوم یو د انګلستان د غیر دودیز سمندري جنګ پایله نه وه؟,په نړیوالو قوانینو کښې بدلونونه وشول,مهمه عرضي د لاسرسي وړ نه و 
د بغاوت د خوريدو نه وروسته، انګلستان د آلمان د سمندري ځواکونو بندیز پیل کړ۔ دا ستراتیژي مؤثره ثابته شوه چې له مخې یې په ډیر پيمانه نظامي او عادي اکمالات کم کړل، حال دا چې دې کار ډیر منل شوي نړیوال قوانین تر پښو لاندې کړل چې په تېرو دوه پیړیو کې په ډيرو نړیوالو تړونونو کې ذکر شوي وو. برتانیا نړیوالو اوبو کې کان وکیندل تر څو د سمندر ټولو برخو ته د هر ډول کښتیو مخنیوی وکړي، د کوم له وجې چې حتی بېطرفه کښتنۍ هم متاثره شوې. لکه څنګه چې د دې تاکتیک پروړاندې محدود عکس العمل شتون درلود، نو المان د خپل غیر منظمه آبدوز جنګ په هکله د ورته غبرګون تمه لرله.,کوم بیان د جرمني په وړاندې د بریتانیا سمندري بندیز په سمه توګه نه تشریح کوي؟,دې ډاډ ورکړ چې بې طرفه کښتۍ به په خطر کښې نه اچول شي,دا د نړیوالو قوانینو خلاف لاړ
د امریکه ټولو متحده ایالاتو کې، د متعدد سکلیروسز (ایم ایس) ناروغۍ تقریباً 400،000 قضیې دي، چې دې سره دا په نوعمرو او منځ عمرو لویانو کې د سر عصبي بیماري جوړیږي. متعدد سکلیروسز داسې ناروغي ده چې په مرکزي عصبي نظام اغېز کوي، او دا نظام له دماغو، د شمزۍ مازغو او د سترګو رګ څخه جوړ دی. څېړنې څخه معلومه شوې چې ښځې د سړو نه دوه ځله زیات امکان لري چې د متعدد سکلیروسز ناروغي ورته ولګي.,د عبارت پر بنسټ، د چا لپاره د څو سکلیروسیس تشخیص به ډیر احتمال ولري؟,یوه 32 کلنه ښځينه,یو 15 کلن نارينه
څیړنی د ملا د لاندې برخی د درد مریضانو کې دا موندلی ده چې خپګان، ويره او ناورین د درد او معیوبیت تر منځ رابطه کې منځګړی دي یوازې د ناورین اغیزو اغیزې، نه اضطراب او ویره د PA منظم اونۍ ناستې شرایط درلودل. هغه کسان چې په منظم فعالیت کې برخه اخلي د درد په اړه د منفي خيالاتو په لحاظ سره ډیر ملاتړ ته اړتیا لري، چې د نورمال فزيکي حرکت له کبله د سخت درد او د ناراحتي احساس ترمينځ توپير په ګوته کوي.,د عبارت له مخې، په منظم فعالیت کښې برخه اخیستونکي د څه لپاره ډیر ملاتړ ته اړتیا لري؟,د درد منفي تصور,ويره
د فینسنګ عصری لوبه په ډیرو سطحو کېږی ، د پوهنتون د زدکړيالانو نه نیولی تر مسلکې او د اولمپک تر مسابقو پورې دا لوبه په اساسی ډول په دوګونی رقم کېږی چې توره وهونکې بل لوبغاړی وهی,د عبارت له مخې، د تورى جنګ معمولا څنګه لوبیږي؟,د دوو كسو تر مينځ شکل کښې,د پوهنتون په کچه
ضرور نه ده چې داخلي زهرجنېدنه به سمدلاسه ظاهره وي. داسې علامتونه لکه اولټۍ کول هومره عام دي چې سمدستي تشخیص يې نشي کېدلای. دا داخلي زهرجنېدنې بهترینه اشاره د دوا یوه خلاص لوښی یا د زهرجنو کورنیو موادو شتون دی. د هغه خصوصي زهرو لپاره د لومړنۍ طبي مرستې لارښوونو لپاره چیټ وګورئ.,د عبارت له مخې، د لاندې څخه کوم یو به د داخلي زهر قوي نښه وي؟,د نسخې ګولۍ بوتل,کانګې او خولې کيدل
د متاثره شخص د کتلو لپاره ، ته باید اول صحنه نظر پوښتنه کړي چې دا یقینی کړي چې ته محفوظ یې کله چې د هغه یا هغې خوا ته ورځی ته باید د هغه/هغې متاثره شخص حالت او هم باید د اتوماتیک سور بیرغ ته وګوری که چېرته وي که تاسي د مرستې هڅه کولو ته زیان ورسئ، تاسي ممکن یوازې د مسئلو خرابولو لپاره خدمت وکړئ.,د عبارت له مخې، د ښكار كيدونكى ارزولو په وخت کښې مناسب لومړی ګام کوم دی؟,د صحنه مشاهده وکړئ,د مرستې لپاره انتظار وکړئ
د متاثره شخص د کتلو لپاره ، ته باید اول صحنه نظر پوښتنه کړي چې دا یقینی کړي چې ته محفوظ یې کله چې د هغه یا هغې خوا ته ورځی ته باید د هغه/هغې متاثره شخص حالت او هم باید د اتوماتیک سور بیرغ ته وګوری که چېرته وي که تاسي د مرستې هڅه کولو ته زیان ورسئ، تاسي ممکن یوازې د مسئلو خرابولو لپاره خدمت وکړئ.,د لاندې بیانونو څخه کوم یو د ښكار كيدونكى چک کولو پروسه په سمه توګه نه منعکس کوي؟,ستاسو د خپلو ټپونو ساتلو په اړه مه اندیښمن کيږئ,د ښكار كيدونكى موقف مشاهده وکړئ
دلته ډیر زیات ټولنیز او سیاسي اثرات شته د بیلګپ ّ ډول د میټریک سیسټم، د مطلق څخه جمهوریت غوښتونکي او نیشنلیزم ته تلل، او یا د هیواد د خلکو باورونو ته چې د یوه واکمن نه وي. همدارنګه د انقلاب وروستې اشغال ټولو نارینه غوښتوونکو لپاره خلاص و چې خورا لیوال او بریلي ته یې د بریالیتوب اجازه ورکړه. همدا ډول نظامي هم کېږي ځکه چې د نظامي درجه بندۍ پر ځای چې د صنف پر اساس کېږي، اوس هغوی ته ډیر نرم او آسانه کېږي. د فرانسې انقلاب د نورو هیوادونو وروسته پاتې خلک هم متاثره کړل او هغوی هم انقلاب پيل کړل.,کوم بدلونونه چې د فرانسې د انقلاب لخوا هڅول شوي د کارګر طبقې اتباعو باندې د پام وړ اغیزه درلوده؟,له ټولګي څخه وړتوب ته د تمرکز بدلون,د اندازه کولو نوی سيستم
دلته ډیر زیات ټولنیز او سیاسي اثرات شته د بیلګپ ّ ډول د میټریک سیسټم، د مطلق څخه جمهوریت غوښتونکي او نیشنلیزم ته تلل، او یا د هیواد د خلکو باورونو ته چې د یوه واکمن نه وي. همدارنګه د انقلاب وروستې اشغال ټولو نارینه غوښتوونکو لپاره خلاص و چې خورا لیوال او بریلي ته یې د بریالیتوب اجازه ورکړه. همدا ډول نظامي هم کېږي ځکه چې د نظامي درجه بندۍ پر ځای چې د صنف پر اساس کېږي، اوس هغوی ته ډیر نرم او آسانه کېږي. د فرانسې انقلاب د نورو هیوادونو وروسته پاتې خلک هم متاثره کړل او هغوی هم انقلاب پيل کړل.,د فرانسې تر انقلاب وروسته، په پوځي او نورو اشغالونو کښې د بریالیتوب امکان کم و چې د څه پر اساس؟,ټولګي,ټولګي
