Context,Question,Gold Answer,Predicted Answer
"ඇසින්ක්‍රොනස් සන්නිවේදනය මගින් අන්‍යයන්ට ප්‍රතිබිම්බනය කිරීමත් ප්‍රතිචාර දැක්වීමත් සඳහා කාලය දිරිමත් කරයි. එමඟින් ශිෂ්‍යයන්ට තමාගේ ම වේගයෙන් වැඩ කිරීමේ සහ උපදේශාත්මක තොරතුරුවල වේගය පාලනය කිරීමේ හැකියාව ඇතිකරයි. අමතරව, නම්‍යශීලී වැඩ කාල සම්බන්ධ ශක්‍යතාව සඳහා ඇත්තේ අඩු කාල සීමා කිරීම් වෙයි. (බ්‍රෙමර්, 1998) අන්තර්ජාලය සහ World Wide Web භාවිතය මගින් සියලු අවස්ථාවන්හි දී ශිෂ්‍යයන්ට තොරතුරු වලට පිවිසීමේ හැකියාව ලබා දේ. ඊළඟ මුහුණට මුහුණ හමුවන තෙක් බලා සිටිනවාට වඩා සිසුන්ට දවසේ ඕනෑම වේලාවක උපදේශකවරුන්ට ප්‍රශ්න ඉදිරිපත් කළ හැකි අතර, සාධාරණ ඉක්මන් ප්‍රතිචාර අපේක්ෂා කළ හැකි ය.",ඇසින්ක්‍රොනස් සන්නිවේදනයේ ශිෂ්‍යයන් සඳහා වන ප්‍රතිලාභයක් නොවන්නේ පහත කවරක් ද? ,දිනයේ ඕනෑම වේලාවක උපදේශකවරුන් සමග මුහුණට මුහුණ හමුවීමට ප්‍රවේශය,නම්‍යශීලී වැඩ කාල
"ඇසින්ක්‍රොනස් සන්නිවේදනය මගින් අන්‍යයන්ට ප්‍රතිබිම්බනය කිරීමත් ප්‍රතිචාර දැක්වීමත් සඳහා කාලය දිරිමත් කරයි. එමඟින් ශිෂ්‍යයන්ට තමාගේ ම වේගයෙන් වැඩ කිරීමේ සහ උපදේශාත්මක තොරතුරුවල වේගය පාලනය කිරීමේ හැකියාව ඇතිකරයි. අමතරව, නම්‍යශීලී වැඩ කාල සම්බන්ධ ශක්‍යතාව සඳහා ඇත්තේ අඩු කාල සීමා කිරීම් වෙයි. (බ්‍රෙමර්, 1998) අන්තර්ජාලය සහ World Wide Web භාවිතය මගින් සියලු අවස්ථාවන්හි දී ශිෂ්‍යයන්ට තොරතුරු වලට පිවිසීමේ හැකියාව ලබා දේ. ඊළඟ මුහුණට මුහුණ හමුවන තෙක් බලා සිටිනවාට වඩා සිසුන්ට දවසේ ඕනෑම වේලාවක උපදේශකවරුන්ට ප්‍රශ්න ඉදිරිපත් කළ හැකි අතර, සාධාරණ ඉක්මන් ප්‍රතිචාර අපේක්ෂා කළ හැකි ය.","ඡේදයට අනුව, ශිෂ්‍යයන්ට නම්‍යශීලී නොවන්නේ ඇසින්ක්‍රොනස් සන්නිවේදනයේ පහත දක්වා ඇති කවර අංගය ද?",උපදේශාත්මක ද්‍රව්‍ය,අන්තර්ජාලය භාවිතය
"මෙම සාම්ප්‍රදායික මධ්‍ය කාලීන මාළිගාව අශ්ව පොර, භෝජන සංග්‍රහ සහ ආතරියානු වීරත්වය පිළිබඳ රූප ගෙනහැර පාමින් පරිකල්පනය අවදි කර එයට පණ පොවා ඇත. අවුරුදු දහස් ගණනක් පැරණි නටබුන් මධ්‍යයේ සිටගෙන සිටියත්, දිගු කලකට පෙර පැවති සංග්‍රාම වල ශබ්දය සහ ගන්ධය මතකයට නඟා ගැනීමට,  වටගල් මත කුර ගැටෙන සට සට ශබ්දය ඇසීමට සහ ඇඳිරිගේ නරාවවළ වලින් නැගී එන බිය ආඝ්‍රාණය කිරීමට අපහසු නොවේ. නමුත් අපගේ පරිකල්පනය සත්‍යය මත පදනම්ව තිබේ ද? මාලිගා පළමු පෙළෙහි ගොඩනංවා තිබුණේ ඇයි? ඒවා සැලසුම් කර සහ ගොඩනංවා තිබුණේ කෙ‍සේ ද?",මධ්‍ය කාලීන මාලිගාවලදී යමෙකුට හමු වන දෙයක් ලෙස ඡේදයේ සඳහන් නොවන්නේ කුමක් ද?,නයිට්වරු,ඇඳිරිගේ නරාවවළ
"මෙම සාම්ප්‍රදායික මධ්‍ය කාලීන මාළිගාව අශ්ව පොර, භෝජන සංග්‍රහ සහ ආතරියානු වීරත්වය පිළිබඳ රූප ගෙනහැර පාමින් පරිකල්පනය අවදි කර එයට පණ පොවා ඇත. අවුරුදු දහස් ගණනක් පැරණි නටබුන් මධ්‍යයේ සිටගෙන සිටියත්, දිගු කලකට පෙර පැවති සංග්‍රාම වල ශබ්දය සහ ගන්ධය මතකයට නඟා ගැනීමට,  වටගල් මත කුර ගැටෙන සට සට ශබ්දය ඇසීමට සහ ඇඳිරිගේ නරාවවළ වලින් නැගී එන බිය ආඝ්‍රාණය කිරීමට අපහසු නොවේ. නමුත් අපගේ පරිකල්පනය සත්‍යය මත පදනම්ව තිබේ ද? මාලිගා පළමු පෙළෙහි ගොඩනංවා තිබුණේ ඇයි? ඒවා සැලසුම් කර සහ ගොඩනංවා තිබුණේ කෙ‍සේ ද?",මාළිගා නටබුන් අතර ගෙන හැර පාන ගන්ධයක් හෝ ශබ්දයක් ලෙස ඡේදය තුළ සඳහන් නොවන්නේ පහත කුමක් ද?,භෝජන සංග්‍රහ,සංග්‍රාම
"එම කාලය තුළට අනන්‍ය බව පෙන්වමින් කර්බි මක්ස්ලෝ මාළිගය සත්‍ය මාළිගාවකට වඩා ආරක්ෂාව තර කළ නිවසක සිරිය ගෙන හැර පායි. එහි විශාල ඔප දැමූ කවුළු සහ තුනී බිත්තිවලට ස්ථිර ප්‍රහාරයකට එරෙහිව දිගු කලක් ප්‍රතිරෝධීව සිටීමට නොහැකි වන්නට ඇත. 1480 ගණන් වලදී, හේස්ටිං සාමිවරයා විසින් එහි ඉදිකිරීම් ආරම්භ කරන විට රට සාපේක්ෂව සාමකාමී වූ අතර ආරක්ෂාව අවශ්‍ය වූයේ ඉබාගාතේ සැරිසරන කුඩා කොල්ලකරුවන්ට එරෙහිව පමණි.",කර්බි මක්ස්ලෝ මාළිගය නිවැරදිව විස්තර කරන්නේ පහත ඒවායින් කුමක් ද?,ඉදිකිරීම් ආරම්භ කරන විට රටේ පැවති සාමකාමී ස්වභාවය නිසා එයට අවශ්‍ය වූයේ අවම ආරක්ෂාවකි ,එය දීර්ඝ සහ තීරණාත්මක ප්‍රහාරවලින් ආරක්ෂා වීමට ඉදි කරන ලදී
"එම කාලය තුළට අනන්‍ය බව පෙන්වමින් කර්බි මක්ස්ලෝ මාළිගය සත්‍ය මාළිගාවකට වඩා ආරක්ෂාව තර කළ නිවසක සිරිය ගෙන හැර පායි. එහි විශාල ඔප දැමූ කවුළු සහ තුනී බිත්තිවලට ස්ථිර ප්‍රහාරයකට එරෙහිව දිගු කලක් ප්‍රතිරෝධීව සිටීමට නොහැකි වන්නට ඇත. 1480 ගණන් වලදී, හේස්ටිං සාමිවරයා විසින් එහි ඉදිකිරීම් ආරම්භ කරන විට රට සාපේක්ෂව සාමකාමී වූ අතර ආරක්ෂාව අවශ්‍ය වූයේ ඉබාගාතේ සැරිසරන කුඩා කොල්ලකරුවන්ට එරෙහිව පමණි.",ඡේදය තුළ විස්තර කර ඇති කාල පරිච්ඡේදය තුළ කර්බි මක්ස්ලෝ මාළිගයට ආවේණික නොවූ බවට සැලකිය හැක්කේ පහත කිනම් ඉදිකිරීම් ලක්ෂණයද?,ප්‍රහාරවලින් ආරක්ෂා වීමට තැනූ පාදම,තුනී බිත්ති
"ධාවන දුර සැතපුම් කාලක සිට භාගය දක්වා වෙනස් වෙද් දී, වේගයට ලැබෙන්නේ අඩු වැදගත්කමක් වන අතර, දැරීමේ ශක්තිය අත්‍යවශ්‍ය අවශ්‍යතාවක් බවට පත්වේ. ඇත්ත වශයෙන්ම පළමු පන්තියේ සැතපුම් භාග දුවන්නෙකු,  මිනිත්තු දෙකක් තුළ එය කළ හැකි මිනිසෙකුට අතිමහත් වේගයක් තිබිය යුතු ය, නමුත් සියලුම ව්‍යසනයන්හි දී විඳදරාගැනීම පුරුදු පුහුණු විය යුතු ය. සිසිර සෘතුවේ  දී ගම හරහා දිවීම සහ ශරීරයේ ඉහළ කොටස සඳහා ක්‍රීඩාගාර ව්‍යායාම් කිරීම ධාවන කාලය සඳහා වන හොඳම සූදානම වෙයි.","ඡේදයට අනුව, පැමිණෙන කාලය සඳහා සූදානම් වන දුවන්නෙකුට වඩාත්ම ප්‍රතිලාභී වන්නේ පහත ඒවායින් කවරක්ද?",ශරීරයේ ඉහළ කොටස සඳහා ව්‍යායාම ලෙස ක්‍රීඩාගාරය භාවිතා කිරීම,ශරීරයේ ඉහළ කොටස සඳහා ව්‍යායාම ලෙස ක්‍රීඩාගාරය භාවිතා කිරීම
"ධාවන දුර සැතපුම් කාලක සිට භාගය දක්වා වෙනස් වෙද් දී, වේගයට ලැබෙන්නේ අඩු වැදගත්කමක් වන අතර, දැරීමේ ශක්තිය අත්‍යවශ්‍ය අවශ්‍යතාවක් බවට පත්වේ. ඇත්ත වශයෙන්ම පළමු පන්තියේ සැතපුම් භාග දුවන්නෙකු,  මිනිත්තු දෙකක් තුළ එය කළ හැකි මිනිසෙකුට අතිමහත් වේගයක් තිබිය යුතු ය, නමුත් සියලුම ව්‍යසනයන්හි දී විඳදරාගැනීම පුරුදු පුහුණු විය යුතු ය. සිසිර සෘතුවේ  දී ගම හරහා දිවීම සහ ශරීරයේ ඉහළ කොටස සඳහා ක්‍රීඩාගාර ව්‍යායාම් කිරීම ධාවන කාලය සඳහා වන හොඳම සූදානම වෙයි.","ඡේදයට අනුව, පළමු පන්තියේ සැතපුම් භාග දුවන්නෙකුට වඩාත්ම වැදගත් වන්නේ පහත දක්වා ඇති ඒවායින් කුමක් ද?",වේගයට වඩා විඳදරාගැනීම පුරුදු පුහුණු වීම,වේගයට වඩා විඳදරාගැනීම පුරුදු පුහුණු වීම
"සුදුසු පෝෂණ ක්‍රියා පිළිවෙත් වලින් පමණක් ඉතා උසස් කාර්ය සාධනයක් ජනනය කළ නොහැකි නමුත්, ඒවා තරුණ මළල ක්‍රීඩකයින්ගේ සමස්ත යහපැවැත්මට සැලකිය යුතු ලෙස බලපෑම් කළ හැකි ය. සෞඛ්‍යමත් ශක්ති තුලනයක් පවත්වාගැනීම, ඵලදායී සජලන පුරුදු ඇති කරගැනීම සහ අතිරේක භාවිතාවන්ගේ විවිධ පැතිකඩයන් තේරුම් ගැනීම තුළින්, මළල ක්‍රීඩකයන්ට ඔවුන්ගේ කාර්ය සාධනය වැඩි දියුණු කරගැනීමට සහ ක්‍රීඩාවේ යෙදීමෙන් තමන්ට ලැබෙන තෘප්තිය වැඩි කරගැනීමට හැකිය.",මළල ක්‍රීඩකයෙකුට පෝෂණ ක්‍රියා පිළිවෙත් වලින් පමණක් ලබාගත නොහැක්කේ පහත දක්වා ඇති ඒවායින් කවරක් ද?,ඉතා උසස් කාර්ය සාධනයක්,ඉතා උසස් කාර්ය සාධනයක්
"සුදුසු පෝෂණ ක්‍රියා පිළිවෙත් වලින් පමණක් ඉතා උසස් කාර්ය සාධනයක් ජනනය කළ නොහැකි නමුත්, ඒවා තරුණ මළල ක්‍රීඩකයින්ගේ සමස්ත යහපැවැත්මට සැලකිය යුතු ලෙස බලපෑම් කළ හැකි ය. සෞඛ්‍යමත් ශක්ති තුලනයක් පවත්වාගැනීම, ඵලදායී සජලන පුරුදු ඇති කරගැනීම සහ අතිරේක භාවිතාවන්ගේ විවිධ පැතිකඩයන් තේරුම් ගැනීම තුළින්, මළල ක්‍රීඩකයන්ට ඔවුන්ගේ කාර්ය සාධනය වැඩි දියුණු කරගැනීමට සහ ක්‍රීඩාවේ යෙදීමෙන් තමන්ට ලැබෙන තෘප්තිය වැඩි කරගැනීමට හැකිය.",තරුණ මළල ක්‍රීඩකයෙකුට තම ක්‍රීඩාව තුළ වැඩි තෘප්තියක් සොයා ගැනීමේ ආකාරයක් නොවන්නේ පහත ඒවායින් කවරක් ද?,නිරන්තරව ඉතා උසස් මට්ටමින් ක්‍රීඩා කිරීම,සෞඛ්‍යමත් ශක්ති තුලනයක් පවත්වා ගැනීම
මැද දුර දිවීම සාපේක්ෂ වශයෙන් වියදම් අඩු ක්‍රීඩාවකි; කෙසේ වෙතත් සහභාගිවීම සඳහා  අවශ්‍ය වන උපකරණ කිහිපයක් සම්බන්ධව වැරදි ආකල්ප බොහොමයක් තිබේ. අවශ්‍ය පරිදි නිෂ්පාදන මිලදී ගත හැකි නමුත් ක්‍රියාකාරීත්වය මත බොහෝ ඒවා  කුඩා හෝ සත්‍ය බලපෑමක් ඇති නොකරන තරම් වේ. කිසියම් නිෂ්පාදනයක් සත්‍ය ලෙසම ප්‍රතිලාභ ලබා නොදෙන්නේ වුව ද මළල ක්‍රීඩකයන්ට තමන් එයට කැමැත්තක් දක්වන බවක් හැඟී යා හැකි ය.,"ඡේදයට අනුව, මැද දුර දුවන්නෙකු මිල අධික උපකරණ මිලදී ගනු ඇත්තේ කුමක් නිසා විය හැකි ද?",එය ඔවුන්ගේ පුද්ගලික කැමැත්තයි,මිලෙන් අඩු උපකරණ සම්බන්ධව වැරදි ආකල්ප පවතී
මැද දුර දිවීම සාපේක්ෂ වශයෙන් වියදම් අඩු ක්‍රීඩාවකි; කෙසේ වෙතත් සහභාගිවීම සඳහා  අවශ්‍ය වන උපකරණ කිහිපයක් සම්බන්ධව වැරදි ආකල්ප බොහොමයක් තිබේ. අවශ්‍ය පරිදි නිෂ්පාදන මිලදී ගත හැකි නමුත් ක්‍රියාකාරීත්වය මත බොහෝ ඒවා  කුඩා හෝ සත්‍ය බලපෑමක් ඇති නොකරන තරම් වේ. කිසියම් නිෂ්පාදනයක් සත්‍ය ලෙසම ප්‍රතිලාභ ලබා නොදෙන්නේ වුව ද මළල ක්‍රීඩකයන්ට තමන් එයට කැමැත්තක් දක්වන බවක් හැඟී යා හැකි ය.,"ඡේදයට අනුව, මැද දුර දිවීම සඳහා අවශ්‍ය වන්නේ කුමක් ද?",උපකරණ අඩු ප්‍රමාණයක්,උපකරණ අඩු ප්‍රමාණයක්
"""MRI යනු 1930 ගණන්වල දී ෆීලික්ස් බ්ලොච් (ස්ටැන්ෆෝඩ් විශ්ව විද්‍යාලයේ සේවයේ නියුතු) සහ එඩ්වර්ඩ් පර්සෙල් (හාවඩ් විශ්ව විද්‍යාලයේ)  විසින් සොයාගත්, න්‍යෂ්ඨීක චුම්බක අනුනාද (NMR) යන භෞතික විද්‍යාත්මක සංසිද්ධිය මත පදනම් වූවකි. මෙම අනුනාදයේ දී, චුම්බක ක්ෂේත්‍රය සහ රේඩියෝ තරංග මගින් පරමාණු වලට සියුම් රේඩියෝ සංඥා මුක්ත කිරීමට සලස්වයි. 1970 වර්ෂයේ දී, වෛද්‍යවරයෙකු සහ පර්යේෂණ විද්‍යාඥයකු වන රේමන්ඩ් ඩැමඩියන් විසින් වෛද්‍ය විද්‍යාත්මක රෝග නිර්ණය කිරීම් සඳහා මෙවලමක් ලෙස චුම්බක අනුනාද රූපකරණය සඳහා වන පදනම සොයාගන්නා ලදී. වසර හතරකට පසු පේටන්ට් බලපත්‍රයක් ලැබුණු අතර, එය MRI ක්ෂේත්‍රයේ නිකුත් කරන ලද පළමු පේටන්ට් බලපත්‍රයයි. 1977 දී ආචාර්ය ඩැමඩියන් ඔහු විසින් """"යටත් නොකළැකි"""" ලෙස හැඳින්වූ පළමු “පූර්ණ-කාය” MRI ස්කෑනරය නිර්මාණය කිරීම සම්පූර්ණ කරන ලදි.""",න්‍යෂ්ඨික චුම්බක අනුනාද සොයා ගත්තේ කවුරුන් ද? ,බ්ලොච් සහ පර්සෙල්,පර්සෙල්
"""MRI යනු 1930 ගණන්වල දී ෆීලික්ස් බ්ලොච් (ස්ටැන්ෆෝඩ් විශ්ව විද්‍යාලයේ සේවයේ නියුතු) සහ එඩ්වර්ඩ් පර්සෙල් (හාවඩ් විශ්ව විද්‍යාලයේ)  විසින් සොයාගත්, න්‍යෂ්ඨීක චුම්බක අනුනාද (NMR) යන භෞතික විද්‍යාත්මක සංසිද්ධිය මත පදනම් වූවකි. මෙම අනුනාදයේ දී, චුම්බක ක්ෂේත්‍රය සහ රේඩියෝ තරංග මගින් පරමාණු වලට සියුම් රේඩියෝ සංඥා මුක්ත කිරීමට සලස්වයි. 1970 වර්ෂයේ දී, වෛද්‍යවරයෙකු සහ පර්යේෂණ විද්‍යාඥයකු වන රේමන්ඩ් ඩැමඩියන් විසින් වෛද්‍ය විද්‍යාත්මක රෝග නිර්ණය කිරීම් සඳහා මෙවලමක් ලෙස චුම්බක අනුනාද රූපකරණය සඳහා වන පදනම සොයාගන්නා ලදී. වසර හතරකට පසු පේටන්ට් බලපත්‍රයක් ලැබුණු අතර, එය MRI ක්ෂේත්‍රයේ නිකුත් කරන ලද පළමු පේටන්ට් බලපත්‍රයයි. 1977 දී ආචාර්ය ඩැමඩියන් ඔහු විසින් """"යටත් නොකළැකි"""" ලෙස හැඳින්වූ පළමු “පූර්ණ-කාය” MRI ස්කෑනරය නිර්මාණය කිරීම සම්පූර්ණ කරන ලදි.""",වෛද්‍ය රූපකරණ අනුනාද සඳහා පළමු පේටන්ට් බලපත්‍රය ප්‍රදානය කරනු ලැබුවේ කිනම් වසරේද? ,1974,1974
"මිනිසුන් අන් අයගේ මනස කියවීමේ වඩාත්ම දක්ෂ සත්ත්ව විශේෂය වේ. එනම් අපට අනෙකුත් මනුෂ්‍යයින් තේරුම් ගන්නේ, අදහස් කරන්නේ, විශ්වාස කරන්නේ, දන්නේ හෝ ආශා කරන්නේ කුමක්දැයි සාර්ථකව පුරෝකථනය කිරීමට හැකි ය මෙම හැකියාවන් අතර, අන්‍යයන්ගේ අපේක්ෂාව අවබෝධ කර ගැනීම ඉතා වැදගත්ය. එමගින් අපට භෞතික ක්‍රියාවන්ගේ ඇති විය හැකි දෙගිඩියාවන් විසඳා ගැනීමට ඉඩ දෙයි. උදාහරණයක් ලෙස, ඔබ විසින් කිසිවෙකු මෝටර් රියක වීදුරුවක් කඩනු දුටුවහොත්, ඔහු අමුත්තකුගේ මෝටර් රියක් සොරකම් කිරීමට සැරසෙනු ඇතැයි ඔබ බොහෝ විට සිතනු ඇත. ඔහුගේ මෝටර් රථයෙහි යතුරු නැතිවී ඔහු තමන්ගේ ම මෝටර් රථයට ඇතුල්වීමට උත්සාහ කරන්නේ නම් ඔහුව වෙනත් ආකාරයකට විනිශ්චයකට ලක් කිරීම අවශ්‍ය වේ.","ඡේදයට අනුව, අන් අයගේ භෞතික ක්‍රියාවන් අර්ථ නිරූපණය කරගැනීම සඳහා මිනිසුන්ට ප්‍රබල අවබෝධයක් තිබිය යුතු වන්නේ කවරක් පිළිබඳවද?",අදහස,විශ්වාසය
"මිනිසුන් අන් අයගේ මනස කියවීමේ වඩාත්ම දක්ෂ සත්ත්ව විශේෂය වේ. එනම් අපට අනෙකුත් මනුෂ්‍යයින් තේරුම් ගන්නේ, අදහස් කරන්නේ, විශ්වාස කරන්නේ, දන්නේ හෝ ආශා කරන්නේ කුමක්දැයි සාර්ථකව පුරෝකථනය කිරීමට හැකි ය මෙම හැකියාවන් අතර, අන්‍යයන්ගේ අපේක්ෂාව අවබෝධ කර ගැනීම ඉතා වැදගත්ය. එමගින් අපට භෞතික ක්‍රියාවන්ගේ ඇති විය හැකි දෙගිඩියාවන් විසඳා ගැනීමට ඉඩ දෙයි. උදාහරණයක් ලෙස, ඔබ විසින් කිසිවෙකු මෝටර් රියක වීදුරුවක් කඩනු දුටුවහොත්, ඔහු අමුත්තකුගේ මෝටර් රියක් සොරකම් කිරීමට සැරසෙනු ඇතැයි ඔබ බොහෝ විට සිතනු ඇත. ඔහුගේ මෝටර් රථයෙහි යතුරු නැතිවී ඔහු තමන්ගේ ම මෝටර් රථයට ඇතුල්වීමට උත්සාහ කරන්නේ නම් ඔහුව වෙනත් ආකාරයකට විනිශ්චයකට ලක් කිරීම අවශ්‍ය වේ.",ඡේදයට අනුව අදහස් තේරුම් ගැනීම මිනිසාට කුමක් කිරීමට උපකාරී වේද?,භෞතික ක්‍රියාවන්ගේ අවිනිශ්චිතතා තුරන් කරගැනීම,අන් අයගේ මනස කියවීම
"කෘතීම බුද්ධිය ප්‍රබල ලෙස විද්‍යා ප්‍රබන්ධ ලක්ෂණ පෙන්වන නමුදු, යන්ත්‍රයක හැසිරීම, ඉගෙනුම සහ බුද්ධිය සැකසීම සම්බන්ධව පරිගණක විද්‍යාවේ ඉතා වැදගත් ශාඛාවක් කෘතීම බුද්ධිය මගින් සැකසේ. AI සම්බන්ධ පර්යේෂණ, බුද්ධිය අවශ්‍ය කරන කාර්යයන් ස්වයංක්‍රීයව කිරීමට යන්ත්‍රයකට හැකියාව ලබාදීම හා සම්බන්ධ වේ. පාරිභෝගික දෝෂ විනිශ්චයන් සහ ප්‍රශ්නවලට පිළිතුරුදීමේ හැකියාව මෙන්ම අත් අකුරු, හඬ සහ මුහුණ හඳුනාගැනීමේ හැකියාව පාලනය කිරීම සහ සැලසුම් කිරීම එම උදාහරණවලට අයත් වේ. එවැනි දේවල් වෙනත් ශික්‍ෂණ බවට පත් වී ඇත, ඒවා සැබෑ ජීවිතයේ ගැටලුවලට විසඳුම් දීමෙහි අවධානය යොමු කරයි. AI පද්ධතිය නිවසේ පරිගණක සහ වීඩියෝ ක්‍රීඩා යෙදුම් කිහිපයක තිළැලිව ඇති බැවින් ආර්ථික විද්‍යා, වෛද්‍ය විද්‍යා, ඉංජිනේරු විද්‍යා සහ හමුදා ක්‍ෂේත්‍ර තුළ දැන් නිතර භාවිත කෙරේ.","ඡේදයට අනුව, කෘතිම බුද්ධියේ ප්‍රධාන අරමුණ පිළිබඳව වන නිවැරදි සාරාංශයක් වන්නේ පහත ඒවායින් කවරක්ද?",කාර්යයන් ස්වයංක්‍රීය කිරීම,සැලසුම් කිරීම
"කෘතීම බුද්ධිය ප්‍රබල ලෙස විද්‍යා ප්‍රබන්ධ ලක්ෂණ පෙන්වන නමුදු, යන්ත්‍රයක හැසිරීම, ඉගෙනුම සහ බුද්ධිය සැකසීම සම්බන්ධව පරිගණක විද්‍යාවේ ඉතා වැදගත් ශාඛාවක් කෘතීම බුද්ධිය මගින් සැකසේ. AI සම්බන්ධ පර්යේෂණ, බුද්ධිය අවශ්‍ය කරන කාර්යයන් ස්වයංක්‍රීයව කිරීමට යන්ත්‍රයකට හැකියාව ලබාදීම හා සම්බන්ධ වේ. පාරිභෝගික දෝෂ විනිශ්චයන් සහ ප්‍රශ්නවලට පිළිතුරුදීමේ හැකියාව මෙන්ම අත් අකුරු, හඬ සහ මුහුණ හඳුනාගැනීමේ හැකියාව පාලනය කිරීම සහ සැලසුම් කිරීම එම උදාහරණවලට අයත් වේ. එවැනි දේවල් වෙනත් ශික්‍ෂණ බවට පත් වී ඇත, ඒවා සැබෑ ජීවිතයේ ගැටලුවලට විසඳුම් දීමෙහි අවධානය යොමු කරයි. AI පද්ධතිය නිවසේ පරිගණක සහ වීඩියෝ ක්‍රීඩා යෙදුම් කිහිපයක තිළැලිව ඇති බැවින් ආර්ථික විද්‍යා, වෛද්‍ය විද්‍යා, ඉංජිනේරු විද්‍යා සහ හමුදා ක්‍ෂේත්‍ර තුළ දැන් නිතර භාවිත කෙරේ.","ඡේදයට අනුව, කෘතිම බුද්ධිය නිරතුරුව සම්බන්ධ වන්නේ පහත සඳහන් කුමකට ද?",විද්‍යා ප්‍රබන්ධ,විද්‍යා ප්‍රබන්ධ
"අභිසාරී චින්තන රටා යනු විසඳුමක් සෙවීමට වෙනස් අදහස් හෝ ක්ෂේත්‍ර ඒකාබද්ධ කරන ගැටළු විසඳීමේ ක්‍රම වේ. මෙම මනෝභාවයේ කේන්ද්‍රය වන්නේ වේගය, තර්කය සහ නිරවද්‍යතාව මෙන්ම කරුණු හඳුනාගැනීම, පවතින ක්‍රම ශිල්ප නැවත යොදා ගැනීම සහ තොරතුරු එක් රැස් කිරීමයි. මෙම මනෝභාවයේ වැදගත්ම සාධකය වන්නේ: ඇත්තේ එක් නිවැරදි පිළිතුරක් පමණි. ඔබ පිළිතුරු දෙකක් පමණක් ගැන සිතයි, නාමිකව එය හරි සහ වැරදි ය. මෙම ආකාරයේ චින්තනය ඇතැම් විද්‍යාව හෝ සම්මත ක්‍රියා පටිපාටි සමඟ සම්බන්ධ වේ. මේ ආකාරයේ චින්තනයක් සහිත මිනිසුන්ට තාර්කික චින්තනයක් පවතින අතර රටා මතක තබා ගැනීමට, ගැටලු විසඳීමට සහ විද්‍යාත්මක පරීක්ෂණ  කිරීමට හැකි ය.",ඡේදයට අනුව අභිසාරී චින්තන රටා සහිත යමෙකුගේ ශක්තියක් වන්නේ පහත කුමක්ද?,රටාවන් මතක තබා ගනී,රටාවන් මතක තබා ගනී
"අභිසාරී චින්තන රටා යනු විසඳුමක් සෙවීමට වෙනස් අදහස් හෝ ක්ෂේත්‍ර ඒකාබද්ධ කරන ගැටළු විසඳීමේ ක්‍රම වේ. මෙම මනෝභාවයේ කේන්ද්‍රය වන්නේ වේගය, තර්කය සහ නිරවද්‍යතාව මෙන්ම කරුණු හඳුනාගැනීම, පවතින ක්‍රම ශිල්ප නැවත යොදා ගැනීම සහ තොරතුරු එක් රැස් කිරීමයි. මෙම මනෝභාවයේ වැදගත්ම සාධකය වන්නේ: ඇත්තේ එක් නිවැරදි පිළිතුරක් පමණි. ඔබ පිළිතුරු දෙකක් පමණක් ගැන සිතයි, නාමිකව එය හරි සහ වැරදි ය. මෙම ආකාරයේ චින්තනය ඇතැම් විද්‍යාව හෝ සම්මත ක්‍රියා පටිපාටි සමඟ සම්බන්ධ වේ. මේ ආකාරයේ චින්තනයක් සහිත මිනිසුන්ට තාර්කික චින්තනයක් පවතින අතර රටා මතක තබා ගැනීමට, ගැටලු විසඳීමට සහ විද්‍යාත්මක පරීක්ෂණ  කිරීමට හැකි ය.","ඡේදයට අනුව, අභිසාරී චින්තන රටාවක් සහිත මනෝභාවයේ කේන්ද්‍රයක් නොවන්නේ පහත කුමක් ද?",වේලාව ගැනීම,කරුණු හඳුනාගැනීම
"වීඩියෝ පටිගත කිරීම් භාවිතය මිලිතත්පර කිහිපයකට පවතින ක්‍ෂුද්‍ර ප්‍රකාශන සහ මුහුණු චලන අර්ථ කථනයෙහි, වැදගත් සොයා ගැනීම් වලට මග සලසා ඇත. විශේෂයෙන්ම, ක්ෂුද්‍ර-ඉඟි නිවැරදිව අර්ථ ගැන්වීමෙන් යම් පුද්ගලයකු බොරු කියන්නේදැයි කෙනෙකුට පරීක්ෂා කළ හැකිය. මොළයේ හානි හේතුවෙන් කථනය තේරුම් ගැනීමට නොහැකි පුද්ගලයින්ට අවංකභාවය නිවැරදිව තක්සේරු කළ හැකි අයුරු ඔලිවර් සැක්ස් සිය ද ප්‍රසිඩන්ට්ස් ස්පීච් යල ලේඛනයේ සඳහන් කර තිබේ. මිනිස් හැසිරීම අර්ථ නිරූපණය කිරීමේදී එවැනි හැකියාවන් ගෘහස්ථ සුනඛයන් වැනි සතුන් විසින් බෙදා ගත හැකි බව ඔහු යෝජනා කරයි.","ඡේදයට අනුව, පහත සඳහන් ඒවායෙන් ක්ෂුද්‍ර ඉඟියක් ලෙස නොසැලකෙන්නේ කුමක් ද?",මහපටැඟිල්ල ඔසවා කැමැත්ත ප්‍රකාශ කිරීම,ඉක්මණින් ඇසි පිය ගැසීම
