Context,Question,Gold Answer,Predicted Answer
"""जागतिक कीर्तीचा समूह सर्क्यु ड्यू सोलेल यांच्या विशेष कार्यक्रमाने सोहळ्याची सुरवात झाली. त्याचे इस्तंबूल राज्य सिंफनी ऑर्केस्ट्रा, एक जनिसारी बँड आणि फातिहएर्को व मसलम गर्सेस या गायकांद्वारे अनुसरण केले जात होते. त्यानंतर व्हर्लिंग डेर्वीशेस स्टेजवर घेऊन गेले. तुर्की सुप्रसिद्ध गायिका सेझेन आक्सू यांनी इटालियन टेनर अॅलेसँड्रो सफिना आणि ग्रीक गायक हॅरिस अॅलेक्सिओ यांच्यासह परफॉर्म केले. """"पूर्ण करण्यासाठी, तुर्की डान्स ग्रुप फायर ऑफ अ‍ॅनाटोलियाने """"""""ट्रॉय"""""""" शो सादर केला.""""""",संध्याकाळचे शेवटून-दुसरे सादरीकरण कशाचे होते?,"सेझेन अक्सू, अलेस्सांद्रो सफिना आणि हॅरिस अलेक्सिओ","सेझेन अक्सू, अलेस्सांद्रो सफिना आणि हॅरिस अलेक्सिओ"
"""जागतिक कीर्तीचा समूह सर्क्यु ड्यू सोलेल यांच्या विशेष कार्यक्रमाने सोहळ्याची सुरवात झाली. त्याचे इस्तंबूल राज्य सिंफनी ऑर्केस्ट्रा, एक जनिसारी बँड आणि फातिहएर्को व मसलम गर्सेस या गायकांद्वारे अनुसरण केले जात होते. त्यानंतर व्हर्लिंग डेर्वीशेस स्टेजवर घेऊन गेले. तुर्की सुप्रसिद्ध गायिका सेझेन आक्सू यांनी इटालियन टेनर अॅलेसँड्रो सफिना आणि ग्रीक गायक हॅरिस अॅलेक्सिओ यांच्यासह परफॉर्म केले. """"पूर्ण करण्यासाठी, तुर्की डान्स ग्रुप फायर ऑफ अ‍ॅनाटोलियाने """"""""ट्रॉय"""""""" शो सादर केला.""""""",अलेस्सांद्रो सफिनाचे राष्ट्रीयत्व कोणते?,इटालियन,इटालियन
"""प्रवाशांना पाणी देण्यात आले कारण ते 90(फ)- अंश तापमानात थांबले होते. """"अग्नी कप्तान स्कॉट कौन्स म्हणाले,"""""""" त्या दिवशी सांता क्लारा मध्ये तापमान 90 च्या घरात असणारा उष्ण दिवस होता."""" """"रोलर कोस्टरवर अडकल्यावर कोणताही कालावधी अस्वस्थ करणारा असेल, किमान सांगायचे तर, तसेच प्रथम व्यक्तीला राइडपासून दूर नेण्यासाठी त्याला किमान एक तास लागला.""""""""""""""","उताऱ्यातील माहितीच्या आधारे, खालीलपैकी कोणते विधान सत्य नाही?",सांता क्लारा येथे आग लागली,प्रवाशांना पाणी दिले गेले
"""प्रवाशांना पाणी देण्यात आले कारण ते 90(फ)- अंश तापमानात थांबले होते. """"अग्नी कप्तान स्कॉट कौन्स म्हणाले,"""""""" त्या दिवशी सांता क्लारा मध्ये तापमान 90 च्या घरात असणारा उष्ण दिवस होता."""" """"रोलर कोस्टरवर अडकल्यावर कोणताही कालावधी अस्वस्थ करणारा असेल, किमान सांगायचे तर, तसेच प्रथम व्यक्तीला राइडपासून दूर नेण्यासाठी त्याला किमान एक तास लागला.""""""""""""""","उताऱ्यानुसार, उष्णतेच्या असहाय्य पातळीबाबत कोणी माहिती दिली?",फायर कॅप्टन,प्रवासी
"ताज्या बुलेटीन नुसार, समुद्र पातळी वाचने हे दर्शवतात की त्सुनामी तयार झाली होती, पागो पागो आणि नियू या ठिकाणी अगदी निश्चित अशी त्सुनामी क्रियाशीलतेची नोंद झाली. टोंगामध्ये कोणतेही मोठे नुकसान किंवा जखम झाल्याची नोंद केली गेली नाही, परंतु वीज तात्पुरती खंडीत केली गेली, ज्यामुळे PTWC ने दिलेल्या त्सुनामीचा इशारा मिळाल्यापासून टोंगानच्या अधिकार्‍यांना प्रतिबंधित केले होते. हवाईच्या समुद्र किनारी किंवा जवळ असलेल्या चौदा शाळेत इशारा मागे घेण्यात आला तरीही बुधवारी बंद होत्या.",त्सुनामीच्या क्रियाकलापामुळे वीज पुरवठा कुठे खंडित होतो?,टोंगा,टोंगा
"ताज्या बुलेटीन नुसार, समुद्र पातळी वाचने हे दर्शवतात की त्सुनामी तयार झाली होती, पागो पागो आणि नियू या ठिकाणी अगदी निश्चित अशी त्सुनामी क्रियाशीलतेची नोंद झाली. टोंगामध्ये कोणतेही मोठे नुकसान किंवा जखम झाल्याची नोंद केली गेली नाही, परंतु वीज तात्पुरती खंडीत केली गेली, ज्यामुळे PTWC ने दिलेल्या त्सुनामीचा इशारा मिळाल्यापासून टोंगानच्या अधिकार्‍यांना प्रतिबंधित केले होते. हवाईच्या समुद्र किनारी किंवा जवळ असलेल्या चौदा शाळेत इशारा मागे घेण्यात आला तरीही बुधवारी बंद होत्या.","उताऱ्यानुसार, वीज खंडित झाल्यामुळे टोंगावर कसा परिणाम झाला?",अधिकाऱ्यांना संबंधित इशारे मिळू शकले नाहीत,काही नुकसान झाल्याची नोंद आहे
"A1GP न्यूझीलंड टीमचे सह-चालक, जॉनी रीड यांनी आजन्यूझीलंडच्या 48 वर्षे जुन्या ऑकलंड हार्बर ब्रिजवर कायदेशीररित्या सर्वात वेगवान वाहन चालवून इतिहास रचला. श्री रेड न्यूझीलंडच्या A1GP कार कृष्ण सुंदरी ला 160 किमी/प्रती तास 7 वेळा पुलावरून चालवू शकले. ब्लॅक ब्यूटीचा वेग किती कमी आहे आणि मिस्टर रीड किती वेगवान आहे हे पाहण्यासाठी न्यूझीलंड पोलिसांना त्यांच्या स्पीड रडार गन्स वापरण्यात अडचण आली आणि जेव्हा पोलिस मिस्टर रीडला पाहण्यात यशस्वी झाले तेव्हा तिचा वेग 160 किमी/ताशी पर्यंत कमी झाला होता.",जॉनी रीडची ड्रायव्हिंग स्पीड पाहण्यासाठी पोलिसांना त्यांच्या रडार गन्सचा वापर कधी करता आला?,जेव्हा तो 160 किमी/ प्रती तास वेगाने गाडी चालवत होता,तो पुलावर पहिल्यांदाच आल्यावर
"A1GP न्यूझीलंड टीमचे सह-चालक, जॉनी रीड यांनी आजन्यूझीलंडच्या 48 वर्षे जुन्या ऑकलंड हार्बर ब्रिजवर कायदेशीररित्या सर्वात वेगवान वाहन चालवून इतिहास रचला. श्री रेड न्यूझीलंडच्या A1GP कार कृष्ण सुंदरी ला 160 किमी/प्रती तास 7 वेळा पुलावरून चालवू शकले. ब्लॅक ब्यूटीचा वेग किती कमी आहे आणि मिस्टर रीड किती वेगवान आहे हे पाहण्यासाठी न्यूझीलंड पोलिसांना त्यांच्या स्पीड रडार गन्स वापरण्यात अडचण आली आणि जेव्हा पोलिस मिस्टर रीडला पाहण्यात यशस्वी झाले तेव्हा तिचा वेग 160 किमी/ताशी पर्यंत कमी झाला होता.","उताऱ्यानुसार, न्यूझीलंडच्या पोलिसांना जॉनी रीडचा वेग पाहणे का कठीण होते?",कार खूप हळूवार धावत होती,त्याने सात वेळा पुलावरून गाडी चालवली
सोमवारी सकाळी 10:08 वाजता पश्चिम माँटाना येथे मध्यम भूकंप झाला. अमेरिकेच्या भूशास्त्रीय सर्वेक्षण (यूएसजीएस) आणि त्याच्या राष्ट्रीय भूकंप माहिती केंद्राकडून नुकसानाचे कोणतेही अहवाल तत्काळ मिळाले नाहीत. भूकंपाचा केंद्रबिंदू डिलॉनच्या उत्तर-ईशान्येकडे २० किमी (१५ मैल) आणि बुट्टेच्या दक्षिणेला साधारणपणे ६५ किमी (४० मैल) होता.,बुट्टेमध्ये भूकंपाचे केंद्रस्थान कुठे होते?,दक्षिणेस 40 मैल,दक्षिणेस 40 मैल
इराकचा अबु घरेब तुरुंग एका दंगलीदरम्यान पेटवून देण्यात आला आहे. यूएस बलांनी त्याचा ताबा घेतल्यावर जेव्हा कैद्यांचा छळ  उजेडात आल्यानंतर हा तुरुंग कुविख्यात बनला.,अबू घरैब येथे दंगली दरम्यान काय घडले?,तुरुंगाला आग लागली,कैद्यांवर अत्याचार
इराकचा अबु घरेब तुरुंग एका दंगलीदरम्यान पेटवून देण्यात आला आहे. यूएस बलांनी त्याचा ताबा घेतल्यावर जेव्हा कैद्यांचा छळ  उजेडात आल्यानंतर हा तुरुंग कुविख्यात बनला.,इराकी तुरुंगाची कुप्रसिद्धी का झाली? ,कैद्यांचे अत्याचार झाल्याचे आढळले,अनेक दंगली झाल्या
"बँडने माऊइचे युद्ध स्मारक असलेल्या स्टेडिअमवरील ९,००० लोक उपस्थित राहणार असलेला शो रद्द केला आणि चाहत्यांची माफी मागितली. बँडच्या मॅनेजमेंट कंपनी एचके मॅनेजमेंट इंक ने 20 सप्टेंबरला त्यांनी रद्द केल्यावर कोणतेही प्रारंभिक कारण दिले नाही परंतु दुसर्‍या दिवशी तार्किक कारणांना दोषी ठरविले.",मौईच्या वॉर मेमोरियलमध्ये कोणत्या प्रकारचा कार्यक्रम झाला?,मैफिल,फुटबॉलचा सामना
"बँडने माऊइचे युद्ध स्मारक असलेल्या स्टेडिअमवरील ९,००० लोक उपस्थित राहणार असलेला शो रद्द केला आणि चाहत्यांची माफी मागितली. बँडच्या मॅनेजमेंट कंपनी एचके मॅनेजमेंट इंक ने 20 सप्टेंबरला त्यांनी रद्द केल्यावर कोणतेही प्रारंभिक कारण दिले नाही परंतु दुसर्‍या दिवशी तार्किक कारणांना दोषी ठरविले.",कार्यक्रम रद्द झाल्याबद्दल शेवटी कोणी स्पष्टीकरण दिले?,व्यवस्थापन कंपनी,बँड
"""बिश्केकच्या रस्त्यावर कायदा अंमलबजावणी करणारे अधिकारी उपस्थित नसल्याने रात्रभर मोठ्याप्रमाणावर लूट सुरू होती. """"एक निरीक्षकाने बिशकेक चे वर्णन """"""""अराजकते"""""""" च्या स्थितीमध्ये बुडणारा असे केले होते, जसे लोकांच्या टोळ्या रस्त्यावर फिरू लागल्या आणि ग्राहकोपयोगी वस्तूंच्या दुकानाची लूट सुरू केली."""" बिश्केकच्या अनेक रहिवाशांनी दक्षिणेच्या विरोधकांना कोणत्याही नियमांचा धरबंध नसल्याचा आरोप केला.""",बिश्केकमधील अनेक रहिवाशांना लूटीसाठी कोण जबाबदार आहे असे वाटले?,विरोधक,विरोधक
"""बिश्केकच्या रस्त्यावर कायदा अंमलबजावणी करणारे अधिकारी उपस्थित नसल्याने रात्रभर मोठ्याप्रमाणावर लूट सुरू होती. """"एक निरीक्षकाने बिशकेक चे वर्णन """"""""अराजकते"""""""" च्या स्थितीमध्ये बुडणारा असे केले होते, जसे लोकांच्या टोळ्या रस्त्यावर फिरू लागल्या आणि ग्राहकोपयोगी वस्तूंच्या दुकानाची लूट सुरू केली."""" बिश्केकच्या अनेक रहिवाशांनी दक्षिणेच्या विरोधकांना कोणत्याही नियमांचा धरबंध नसल्याचा आरोप केला.""",लुटीसाठी दक्षिणेतील आंदोलकांना कुणी जबाबदार ठरवले?,बिश्केकचे रहिवासी,कायदा अंमलबजावणी करणारे अधिकारी
"याआधी, रिंगचे सीईओ, जेमी सिमीनऑफ ने असे उद्गार काढले की ही कंपनी तेव्हा सुरु झाली जेव्हा त्याच्या दाराची घंटा त्याच्या गॅरेजमधील दुकानातून ऐकू येत नव्हती. ते म्हणाले की, त्यांनी WiFi डोअर बेल बनवली आहे. सिमीनऑफ म्हणाले  कि 2013 मध्ये एका शार्क टॅंक  भागामध्ये  त्यांच्या उपस्थितीनंतर जिथे कार्यक्रमाच्या पॅनल त्यांच्या स्टार्टअपला निधी देण्याचे नाकारले होते त्यानंतर विक्री भरपूर वाढली. 2017 च्या उत्तरार्धात, शॉपिंग टेलिव्हिजन चॅनेल QVC वर सिमिनॉफ दिसले होते. रिंगने प्रतिस्पर्धी सुरक्षा कंपनी, एडीटी कॉर्पोरेशनसोबत खटल्याचा निकाल लावला.",रिंग अनुभवाने विक्री कधी वाढली?,शार्क टँकवर झळकल्यानंतर,QVC वर दिसल्यानंतर
"याआधी, रिंगचे सीईओ, जेमी सिमीनऑफ ने असे उद्गार काढले की ही कंपनी तेव्हा सुरु झाली जेव्हा त्याच्या दाराची घंटा त्याच्या गॅरेजमधील दुकानातून ऐकू येत नव्हती. ते म्हणाले की, त्यांनी WiFi डोअर बेल बनवली आहे. सिमीनऑफ म्हणाले  कि 2013 मध्ये एका शार्क टॅंक  भागामध्ये  त्यांच्या उपस्थितीनंतर जिथे कार्यक्रमाच्या पॅनल त्यांच्या स्टार्टअपला निधी देण्याचे नाकारले होते त्यानंतर विक्री भरपूर वाढली. 2017 च्या उत्तरार्धात, शॉपिंग टेलिव्हिजन चॅनेल QVC वर सिमिनॉफ दिसले होते. रिंगने प्रतिस्पर्धी सुरक्षा कंपनी, एडीटी कॉर्पोरेशनसोबत खटल्याचा निकाल लावला.",जेमी सिमिनोफने रिंग सुरू करण्याचा निर्णय कधी घेतला?,स्वतःच्या दरवाज्याची बेल अकार्यक्षम असल्याचे लक्षात आल्यावर ,निधी मिळवल्यानंतर
"""PBS शो कडे 2 डझनाहून अधिक एमी पारितोषिके आहेत आणि त्याची धाव फक्त सेसमी स्ट्रीट आणि मिस्टर रॉजर्स नेबरहूड पेक्षाच कमी आहे. या कार्यक्रमाचा प्रत्येक भाग हा एका विशिष्ट पुस्तकावर लक्ष केंद्रित करेल आणि ती संकल्पना अनेक कथांमधून शोधण्याचा प्रयत्न करेल. प्रत्येक शोमध्ये लहान मुलांनी त्यांच्या ग्रंथालयात गेल्यानंतर कोणती पुस्तके शोधावीत त्याबद्दल शिफारशी देखील दिल्या जातील. """"WNED बफेलो (इंद्रधनुष्याचे मुख्य स्टेशन वाचणे) मधील जॉन ग्रँट म्हणाले, """"""""इंद्रधनुष्य वाचन मुलांनी का वाचायचे ते शिकवले,... वाचनाची आवड - [कार्यक्रम] मुलांना पुस्तक निवडण्यास आणि वाचण्यास प्रोत्साहित केले."""""""""""" जॉन ग्रँट यांच्यासह काही जणांचा असा विश्वास आहे की निधीची कमतरता आणि शैक्षणिक टेलिव्हिजन प्रोग्रामिंगच्या तत्त्वज्ञानामधील बदल या दोन्ही गोष्टींनी  मालिका संपविण्यात योगदान दिले आहे.""",इंद्रधनुष्य वाचन चा प्रत्येक भाग मुलांसाठी कशाची शिफारस करतो?,पुस्तके,पुस्तके
"""PBS शो कडे 2 डझनाहून अधिक एमी पारितोषिके आहेत आणि त्याची धाव फक्त सेसमी स्ट्रीट आणि मिस्टर रॉजर्स नेबरहूड पेक्षाच कमी आहे. या कार्यक्रमाचा प्रत्येक भाग हा एका विशिष्ट पुस्तकावर लक्ष केंद्रित करेल आणि ती संकल्पना अनेक कथांमधून शोधण्याचा प्रयत्न करेल. प्रत्येक शोमध्ये लहान मुलांनी त्यांच्या ग्रंथालयात गेल्यानंतर कोणती पुस्तके शोधावीत त्याबद्दल शिफारशी देखील दिल्या जातील. """"WNED बफेलो (इंद्रधनुष्याचे मुख्य स्टेशन वाचणे) मधील जॉन ग्रँट म्हणाले, """"""""इंद्रधनुष्य वाचन मुलांनी का वाचायचे ते शिकवले,... वाचनाची आवड - [कार्यक्रम] मुलांना पुस्तक निवडण्यास आणि वाचण्यास प्रोत्साहित केले."""""""""""" जॉन ग्रँट यांच्यासह काही जणांचा असा विश्वास आहे की निधीची कमतरता आणि शैक्षणिक टेलिव्हिजन प्रोग्रामिंगच्या तत्त्वज्ञानामधील बदल या दोन्ही गोष्टींनी  मालिका संपविण्यात योगदान दिले आहे.""",रीडिंग रेनबोचा मालिकेचा शेवट कशामुळे झाला असावा?,अपुरा निधी,अपुरा निधी
"अॅम्स्टर्डम शहर आणि अ‍ॅनी फ्रँक म्युझियमच्या अधिकाऱ्यांनी सांगितले की झाडाला बुरशीचे संक्रमण झाले आहे आणि हे सार्वजनिक आरोग्यास धोका दर्शविते त्यांचा असा तर्क आहे की ते खाली पडण्याचा धोका आहे. तो मंगळवारी कापला जाणार होता. परंतु, आपत्कालीन न्यायालयाच्या निर्णयानंतर त्याला वाचवण्यात आले.",अधिकाऱ्यांनी झाडाबद्दल खालीलपैकी कोणता युक्तिवाद आम्सटरडॅम आणि संग्रहालयाबाबत केला नाही?,ते जपले पाहिजे,त्यामुळे सार्वजनिक आरोग्याला धोका आहे
"""अ‍ॅनिमल लिबरेशन आणि रॉयल सोसायटी फॉर द प्रिव्हेंशन ऑफ क्रूएल्टी टू अॅनिमल्स (RSPCA) पुन्हा ऑस्ट्रेलियनच्या सर्व कत्तलखान्यांमध्ये CCTV  कॅमेर्‍याची अनिवार्य स्थापना करण्यासाठी पुन्हा बोलवत आहेत. आरएसपीसीए न्यू साऊथ वेल्सचे प्रमुख निरीक्षक डेविड ओ' शानेसी यांनी एबीसीला सांगितले की कत्तलखान्यांचे सर्वेक्षण आणि तपासणी ऑस्ट्रेलियात सर्वत्र झाली पाहिजे. """"""""""""CCTV मुळे प्राण्यांसोबत काम करणार्‍या लोकांना निश्चितच कडक सूचना पाठवण्यात येईल की त्यांचे कल्याण हे सर्वोच्च प्राधान्य आहे.""""""""""""""","आरएसपीसीएच्या मुख्य निरीक्षकाच्या मते, खालीलपैकी कोणासाठी तपासण्या मानक असाव्यात?",कत्तलखाने,कत्तलखाने
"""अ‍ॅनिमल लिबरेशन आणि रॉयल सोसायटी फॉर द प्रिव्हेंशन ऑफ क्रूएल्टी टू अॅनिमल्स (RSPCA) पुन्हा ऑस्ट्रेलियनच्या सर्व कत्तलखान्यांमध्ये CCTV  कॅमेर्‍याची अनिवार्य स्थापना करण्यासाठी पुन्हा बोलवत आहेत. आरएसपीसीए न्यू साऊथ वेल्सचे प्रमुख निरीक्षक डेविड ओ' शानेसी यांनी एबीसीला सांगितले की कत्तलखान्यांचे सर्वेक्षण आणि तपासणी ऑस्ट्रेलियात सर्वत्र झाली पाहिजे. """"""""""""CCTV मुळे प्राण्यांसोबत काम करणार्‍या लोकांना निश्चितच कडक सूचना पाठवण्यात येईल की त्यांचे कल्याण हे सर्वोच्च प्राधान्य आहे.""""""""""""""","उताऱ्यानुसार, ऑस्ट्रेलियन कत्तलखान्यातील कामगारांना प्राणी कल्याणाचे महत्त्व पटवून देण्यास कोणती गोष्ट मदत करू शकते?",सीसीटीव्ही कॅमेरे बसवणे ,कत्तलखान्याची नियमित तपासणी
"आज रेड लेक समाजात बातम्या पसरल्या आहेत की 21 मार्च रोजी झालेल्या शाळेच्या येथील गोळीबार प्रकरणी जेफ वेइस आणि नऊ जणांपैकी तीन जणांवर अंत्यसंस्कार करण्यात आले आहेत तसेच दुसर्‍या विद्यार्थ्याला अटक करण्यात आली आहे. आजच्या अटकेची पुष्टि करण्याखेरीज अधिकाऱ्यांनी फारसे काही सांगितले नाही. तथापि ,  अन्वेषण माहितीच्या एका  स्त्रोताने मिनिपोलीस स्टार ट्रिब्युन ला सांगितलेकी तो लुईस जोर्डन होता, रेड लेक ट्रायबल अध्यक्ष फ्लोईड जोर्डन यांचा 16 वर्षाचा मुलगा आता यावेळी माहित नाही की कोणते आरोप लावले जातील किंवा मुलाला अधिकाऱ्यांनी काय केले परंतु फेडरल न्यायालयात किशोरवयीन प्रक्रिया सुरु झालेली आहे.","दिलेल्या उताऱ्यानुसार, अटक केलेल्या व्यक्तीचा व्यवसाय काय होता?",विद्यार्थी,विद्यार्थी
"आज रेड लेक समाजात बातम्या पसरल्या आहेत की 21 मार्च रोजी झालेल्या शाळेच्या येथील गोळीबार प्रकरणी जेफ वेइस आणि नऊ जणांपैकी तीन जणांवर अंत्यसंस्कार करण्यात आले आहेत तसेच दुसर्‍या विद्यार्थ्याला अटक करण्यात आली आहे. आजच्या अटकेची पुष्टि करण्याखेरीज अधिकाऱ्यांनी फारसे काही सांगितले नाही. तथापि ,  अन्वेषण माहितीच्या एका  स्त्रोताने मिनिपोलीस स्टार ट्रिब्युन ला सांगितलेकी तो लुईस जोर्डन होता, रेड लेक ट्रायबल अध्यक्ष फ्लोईड जोर्डन यांचा 16 वर्षाचा मुलगा आता यावेळी माहित नाही की कोणते आरोप लावले जातील किंवा मुलाला अधिकाऱ्यांनी काय केले परंतु फेडरल न्यायालयात किशोरवयीन प्रक्रिया सुरु झालेली आहे.","उताऱ्यानुसार, अजून एकाला अटक केल्याची बातमी पसरत असताना किती पीडितांवर अंत्यसंस्कार केले जात होते?",चार,तीन
"निषेधाच्या आयोजकांनी सांगितले की बर्लिन, कोलोन, हॅम्बर्ग आणि हॅनोवर अशा जर्मन शहरांमध्ये सुमारे 100,000 लोकं आले होते. बर्लिनमध्ये, पोलिसांच्या मते 6,500 निदर्शक होते. पॅरिस, बल्गेरियामधील सोफिया, लिथुआनियामधील विल्निअस, माल्टामधील व्हॅलेटा, इस्टोनियामधील टालिन आणि स्कॉटलंडमधील एडिनबर्ग आणि ग्लासगो येथेही विरोध करण्यात आला. लंडनमध्ये, सुमारे २०० लोकांनी काही मुख्य कॉपीराइट धारकांच्या कार्यालयांबाहेर आंदोलन केले. गेल्या महिन्यात, देशाने ACTA वर सह्या केल्यानंतर पोलंडमध्ये तीव्र निषेध करण्यात आला, ज्यामुळे पोलिश सरकारने सध्यातरी कराराला मंजुरी न देण्याचा निर्णय घेतला आहे. लात्विया आणि स्लोवाकिया दोघांनी ACTA मध्ये सहभागी होण्याची प्रक्रिया लांबणीवर टाकली आहे.",निदर्शनांच्या पार्श्वभूमीवर कोणत्या देशाने त्याच्याद्वारे आधीच स्वाक्षरी केलेल्या एसीटीए कराराला मंजुरी द्यायचे टाळले?,पोलंड,पोलंड
"निषेधाच्या आयोजकांनी सांगितले की बर्लिन, कोलोन, हॅम्बर्ग आणि हॅनोवर अशा जर्मन शहरांमध्ये सुमारे 100,000 लोकं आले होते. बर्लिनमध्ये, पोलिसांच्या मते 6,500 निदर्शक होते. पॅरिस, बल्गेरियामधील सोफिया, लिथुआनियामधील विल्निअस, माल्टामधील व्हॅलेटा, इस्टोनियामधील टालिन आणि स्कॉटलंडमधील एडिनबर्ग आणि ग्लासगो येथेही विरोध करण्यात आला. लंडनमध्ये, सुमारे २०० लोकांनी काही मुख्य कॉपीराइट धारकांच्या कार्यालयांबाहेर आंदोलन केले. गेल्या महिन्यात, देशाने ACTA वर सह्या केल्यानंतर पोलंडमध्ये तीव्र निषेध करण्यात आला, ज्यामुळे पोलिश सरकारने सध्यातरी कराराला मंजुरी न देण्याचा निर्णय घेतला आहे. लात्विया आणि स्लोवाकिया दोघांनी ACTA मध्ये सहभागी होण्याची प्रक्रिया लांबणीवर टाकली आहे.","उताऱ्यानुसार, खालीलपैकी कोणत्या देशांनी एसीटीएमध्ये सामील होण्याची प्रक्रिया पुढे ढकलण्याचा निर्णय घेतला?",लाटविया,लाटविया
"""सहा ठिकाणी आग लागण्याच्या घटना आणि चार लोकांना थोडे भाजण्याच्या घटनांसह, बिघाड असलेल्या आणि खूप गरम होणाऱ्या एकूण ६० iPods च्या तक्रारी नोंदवल्या गेल्या आहेत. जपानच्या अर्थव्यवस्था, व्यापार आणि उद्योग मंत्रालयाने (METI) म्हटलेआहे की त्यांना डिव्हाइसेस संबंधित 27 अपघातांची माहिती होती. """"मागील आठवड्यात, METI ने जाहीर केले की अॅपलने 34 अतिरिक्त ओव्हरहिटिंग घटनांची माहिती दिली होती, ज्यास कंपनीने """"""""नॉन-सिरीयस"""""""" असे म्हटले आहे."""" """"अ‍ॅपलने अहवालाची चाल ढकल करण्याला मंत्रालयाने """"""""खरोखर खेदजनक"""""""" अशी प्रतिक्रिया दिली आहे.""""""",आयपॅडच्या अतिउष्णतेच्या घटनांमुळे किती लोक जखमी झाले आहेत?,4,4
"""सहा ठिकाणी आग लागण्याच्या घटना आणि चार लोकांना थोडे भाजण्याच्या घटनांसह, बिघाड असलेल्या आणि खूप गरम होणाऱ्या एकूण ६० iPods च्या तक्रारी नोंदवल्या गेल्या आहेत. जपानच्या अर्थव्यवस्था, व्यापार आणि उद्योग मंत्रालयाने (METI) म्हटलेआहे की त्यांना डिव्हाइसेस संबंधित 27 अपघातांची माहिती होती. """"मागील आठवड्यात, METI ने जाहीर केले की अॅपलने 34 अतिरिक्त ओव्हरहिटिंग घटनांची माहिती दिली होती, ज्यास कंपनीने """"""""नॉन-सिरीयस"""""""" असे म्हटले आहे."""" """"अ‍ॅपलने अहवालाची चाल ढकल करण्याला मंत्रालयाने """"""""खरोखर खेदजनक"""""""" अशी प्रतिक्रिया दिली आहे.""""""","ओव्हरहिटिंग घटना खूप सिरीयस नव्हत्या, असे कोण म्हणाले?",अ‍ॅपल,अ‍ॅपल
"""अॅपल सीईओ स्टीव जॉब्ज मंचावर चालत आले आणि आपल्या जिन्सच्या खिशातून आयफोन काढून त्याचे अनावरण केले. """"त्याच्या दोन तासांच्या भाषणामध्ये तो म्हणाला की, """"""""अॅपल आज फोनचे पुनरुत्थान करणार आहे, आपण आज इतिहास घडवणार आहोत.""""""""""""""",स्टीव्ह जॉब्स त्यांच्या भाषणात ऍप्पल काय रिइंव्हेंट करणार असल्याचे म्हणाले?,फोन,फोन
"""अॅपल सीईओ स्टीव जॉब्ज मंचावर चालत आले आणि आपल्या जिन्सच्या खिशातून आयफोन काढून त्याचे अनावरण केले. """"त्याच्या दोन तासांच्या भाषणामध्ये तो म्हणाला की, """"""""अॅपल आज फोनचे पुनरुत्थान करणार आहे, आपण आज इतिहास घडवणार आहोत.""""""""""""""",स्टीव्ह जॉब्सच्या दोन तासांच्या भाषणाचा हेतू काय होता?,नवीन फोन लॉन्च करणे,नवीन फोन लॉन्च करणे
"सध्याच्या सेनेटर आणि अर्जंटिनाच्या पहिल्या महिला क्रिस्टिना फर्नांडिज डी कर्चनर यांनी काल संध्याकाळी ब्युनोस आयर्सपासून ५० किलोमीटर (३१ मैल) अंतरावर असलेल्या ला प्लाटा या शहरात राष्ट्राध्यक्षपदाची उमेदवारी जाहीर केली. सौ. किर्चनर यांनी अर्जेंटाईन नाट्यगृह येथे आपल्या अध्यक्षपदाची निवडणूक लढविण्याचा हेतू घोषित केला, हेच ठिकाण त्यांनी ब्यूनोस एअर्स प्रभाग प्रतिनिधी मंडळाचे एक सदस्य म्हणून 2005 साली सिनेट साठी मोहीम सुरु करण्याकरिता वापरले होते.",अर्जेंटाइन थिएटरमध्ये क्रिस्टीना फर्नांडिस डी किर्चनरने काय घोषित केले?,तिची अध्यक्षपदाची उमेदवारी ,तिची अध्यक्षपदाची उमेदवारी 
"सध्याच्या सेनेटर आणि अर्जंटिनाच्या पहिल्या महिला क्रिस्टिना फर्नांडिज डी कर्चनर यांनी काल संध्याकाळी ब्युनोस आयर्सपासून ५० किलोमीटर (३१ मैल) अंतरावर असलेल्या ला प्लाटा या शहरात राष्ट्राध्यक्षपदाची उमेदवारी जाहीर केली. सौ. किर्चनर यांनी अर्जेंटाईन नाट्यगृह येथे आपल्या अध्यक्षपदाची निवडणूक लढविण्याचा हेतू घोषित केला, हेच ठिकाण त्यांनी ब्यूनोस एअर्स प्रभाग प्रतिनिधी मंडळाचे एक सदस्य म्हणून 2005 साली सिनेट साठी मोहीम सुरु करण्याकरिता वापरले होते.",क्रिस्टीना फर्नांडिस डी किर्चनर यांनी अध्यक्षपदासाठीच्या उमेदवारीची इच्छा कुठे जाहीर केली?,ब्युनस आयर्सपासून 31 मैलांवर असलेल्या अर्जेटाइन थिएटरमध्ये,ब्युनस आयर्समधील ला प्लाटा थिएटरमध्ये
