Context,Question,Gold Answer,Predicted Answer
"""အလယ်ခေတ်ဂျာမန်ဗိသုကာလက်ရာသည် ၁၀ ရာစု နှင့် ၁၁ ရာစုများကြားနှင့် ၁၄ ရာစုတွင် ခေတ်စားခဲ့သည်။ အစပိုင်းတွင် ဝတ်စုံကို အရှေ့ဘက်ရှိ ဘိုင်ဇန်တိုင်းတို့၏ ပုံစံအတိုင်း ချုပ်ထားခဲ့သည်။ သို့ရာတွင်၊ နှေးကွေးသောဆက်သွယ်ဆက်ဆံရေးချန်နယ်များကြောင့်၊ အနောက်ဘက်ရှိစတိုင်များသည် ၂၅ နှစ်မှ နှစ် ၃၀ အထိ နောက်ကျကျန်နေနိုင်ပါသည်။ """"""""""""အလယ်ခေတ်ကုန်ဆုံးချိန်ရောက်သည့်အခါ အနောက်ဥရောပသည် ၎င်းတို့၏ ကိုယ်ပိုင်စတိုင်လ်ကို စတင်ဖွံ့ဖြိုးလုပ်ဆောင်ခဲ့သည်။ ထိုအချိန်က အကြီးဆုံးသော ဖွံ့ဖြိုးတိုးတက်မှုများအနက် တစ်ခုမှာ ခရူးဆိတ်စစ်ပွဲများ ရလာဒ်အဖြစ်  အဝတ်အစားများကို ချည်နှောင်ရန်အတွက် ကြယ်သီးများကို စတင်အသုံးပြုလာခြင်းဖြစ်သည်။""""""""""""""",အဝတ်အစားများကို ချည်နှောင်ရန် ကြယ်သီးများကို အသုံးပြုခြင်းသည် မည်သည့်အတွက်ကြောင့် ဖြစ်သနည်း။ ,ခရူးဆိတ်စစ်ပွဲများ,အလယ်ခေတ်
ကျွန်ုပ်တို့သည် ပတ်ဝန်းကျင်နှင့် ပို၍ရင်းနှီးကျွမ်းဝင်စွာ စတင်နေထိုင်နိုင်ပြီး ပတ်ဝန်းကျင်ဆိုင်ရာလှုပ်ရှားမှုတွင် ပူးပေါင်းပါဝင်နိုင်ကာ နောင်တွင် အချို့ဒီဂရီများ၌ ခံစားရခြင်းကို လျှော့ချရန်အလို့ငှာ လှုပ်ရှားပြောင်းလဲရေးဝါဒီဝင်အဖြစ်ပင် လုပ်ဆောင်နိုင်ပါသည်။ ၎င်းသည် ကိစ္စရပ်များစွာရှိ ရောဂါလက္ခဏာကုသမှုနှင့် အလားသဏ္ဍာန်တူပါသည်။ သို့သော် ကျွန်ုပ်တို့အနေဖြင့် ယာယီဖြေရှင်းချက်တစ်ခုကိုသာ မလိုလားပါက ကျွန်ုပ်တို့သည် ပြဿနာများ၏ ရင်းမြစ်ကို ရှာဖွေ ရှင်းလင်းသင့်ပါသည်။ ကမ္ဘသည် လူသားမျိုးနွယ်၏ သိပ္ပံနှင့် နည်းပညာ တိုးတက်ဖြစ်ထွန်းများကြောင့် လွန်စွာ ပြောင်းလဲသွားပြီးဖြစ်သည်မှာ သိသိသာသာ မြင်တွေ့နိုင်လောက်ပြီး လူဦးရေများပြားလွန်ကဲမှုနှင့် လူသားများ၏ သယံဇာတအပေါ် မီခိုလွန်သော နေထိုင်မှုပုံစံကြောင့် ပြဿနာများက ပိုမိုကြီးမားလာခဲ့သည်။,စာပိုဒ်အရ အောက်ပါတို့အနက် မည်သည့်အရာကို သဘာဝပတ်ဝန်းကျင်ဆိုင်ရာ ပြဿနာများအတွက် အလားအလာရှိသော ရေရှည်ဖြေရှင်းချက်ဟု ယူဆသနည်း။,ပြဿနာများ၏ အကြောင်းရင်းကို ဖော်ထုတ်ခြင်း,သဘာဝပတ်ဝန်းကျင် လှုပ်ရှားမှုတွင် ပူးပေါင်းပါဝင်ခြင်း
ကျွန်ုပ်တို့သည် ပတ်ဝန်းကျင်နှင့် ပို၍ရင်းနှီးကျွမ်းဝင်စွာ စတင်နေထိုင်နိုင်ပြီး ပတ်ဝန်းကျင်ဆိုင်ရာလှုပ်ရှားမှုတွင် ပူးပေါင်းပါဝင်နိုင်ကာ နောင်တွင် အချို့ဒီဂရီများ၌ ခံစားရခြင်းကို လျှော့ချရန်အလို့ငှာ လှုပ်ရှားပြောင်းလဲရေးဝါဒီဝင်အဖြစ်ပင် လုပ်ဆောင်နိုင်ပါသည်။ ၎င်းသည် ကိစ္စရပ်များစွာရှိ ရောဂါလက္ခဏာကုသမှုနှင့် အလားသဏ္ဍာန်တူပါသည်။ သို့သော် ကျွန်ုပ်တို့အနေဖြင့် ယာယီဖြေရှင်းချက်တစ်ခုကိုသာ မလိုလားပါက ကျွန်ုပ်တို့သည် ပြဿနာများ၏ ရင်းမြစ်ကို ရှာဖွေ ရှင်းလင်းသင့်ပါသည်။ ကမ္ဘသည် လူသားမျိုးနွယ်၏ သိပ္ပံနှင့် နည်းပညာ တိုးတက်ဖြစ်ထွန်းများကြောင့် လွန်စွာ ပြောင်းလဲသွားပြီးဖြစ်သည်မှာ သိသိသာသာ မြင်တွေ့နိုင်လောက်ပြီး လူဦးရေများပြားလွန်ကဲမှုနှင့် လူသားများ၏ သယံဇာတအပေါ် မီခိုလွန်သော နေထိုင်မှုပုံစံကြောင့် ပြဿနာများက ပိုမိုကြီးမားလာခဲ့သည်။,စာပိုဒ်အရ အောက်ပါတို့အနက် မည်သည့်ဖြေရှင်းနည်းများကို ပတ်ဝန်းကျင်ဆိုင်ရာ ပြဿနာများအတွက် ရောဂါလက္ခဏာအရ ကုသမှုဟု မယူဆနိုင်သနည်း။,ပြဿနာများ၏ မူလအကြောင်းရင်းများကို ရှင်းလင်းခြင်း,တက်ကြွလှုပ်ရှားမှုတွင် ပါဝင်ခြင်း
အာဏာညီမျှမှုသည် ဥရောပနိုင်ငံများတွင် ပြည်နယ်များအားလုံး နိုင်ငံတော် အချုပ်အချာအာဏာ တည်မြဲရေးအတွက်ထိန်းသိမ်းထားသေ စနစ်တစ်ခုဖြစ်သည်။ အယူအဆမှာ ဥရောပနိုင်ငံအားလုံးသည် နိုင်ငံတစ်နိုင်ငံကို အင်အားတောင့်တင်းလာခြင်းမှ ကာကွယ်ထားသင့်သည်ဟု ဖြစ်ကာ၊ နိုင်ငံတကာအစိုးရများသည် ဟန်ချက်ကိုထိန်းရန်အတွက် ၎င်းတို့၏မဟာမိတ်များကို မကြာခဏပြောင်းလဲကြပါသည်။ စပိန်တို့၏စစ်ပွဲအောင်မြင်မှုသည် အဓိကပြဿနာမှာ အာဏာ၏ဟန်ချက်ညီမှုဖြစ်ခဲ့သော ပထမအကြိမ်စစ်ပွဲကို အမှတ်အသားဖြစ်စေခဲ့ပါသည်။ ဥရောပနိုင်ငံများ၏ လုပ်ပိုင်ခွင့်အာဏာများတွင် ဘာသာရေးစစ်ပွဲများဖြစ်တည်နေခြင်း၏ ယိုးမယ်ဖွဲ့စရာများ ဆက်ရှိနေတော့မည်မဟုတ်သောကြောင့် ၎င်းသည် အရေးကြီးသောအပြောင်းအလဲကို အမှတ်အသားလုပ်ပေးပါသည်။ ထို့ကြောင့် နှစ်သုံးဆယ်ကြာစစ်ပွဲသည် ဘာသာရေးစစ်ပွဲဟု အမည်တပ်နိုင်သည့် နောက်ဆုံးစစ်ပွဲ ဖြစ်သွားပါလိမ့်မည်။,ဘာသာရေးနှင့် ဆက်စပ်မှုထက် အာဏာချိန်ခွင်လျှာနှင့် အဓိက ပတ်သက်သည့်ပြဿနာဟုဆိုသော ဥရောပတိုက်၏ ပထမဆုံးစစ်ပွဲသည် မည်သည့်နိုင်ငံ၌ ဖြစ်ပွားခဲ့သနည်း။,စပိန်နိုင်ငံ,စပိန်နိုင်ငံ
အာဏာညီမျှမှုသည် ဥရောပနိုင်ငံများတွင် ပြည်နယ်များအားလုံး နိုင်ငံတော် အချုပ်အချာအာဏာ တည်မြဲရေးအတွက်ထိန်းသိမ်းထားသေ စနစ်တစ်ခုဖြစ်သည်။ အယူအဆမှာ ဥရောပနိုင်ငံအားလုံးသည် နိုင်ငံတစ်နိုင်ငံကို အင်အားတောင့်တင်းလာခြင်းမှ ကာကွယ်ထားသင့်သည်ဟု ဖြစ်ကာ၊ နိုင်ငံတကာအစိုးရများသည် ဟန်ချက်ကိုထိန်းရန်အတွက် ၎င်းတို့၏မဟာမိတ်များကို မကြာခဏပြောင်းလဲကြပါသည်။ စပိန်တို့၏စစ်ပွဲအောင်မြင်မှုသည် အဓိကပြဿနာမှာ အာဏာ၏ဟန်ချက်ညီမှုဖြစ်ခဲ့သော ပထမအကြိမ်စစ်ပွဲကို အမှတ်အသားဖြစ်စေခဲ့ပါသည်။ ဥရောပနိုင်ငံများ၏ လုပ်ပိုင်ခွင့်အာဏာများတွင် ဘာသာရေးစစ်ပွဲများဖြစ်တည်နေခြင်း၏ ယိုးမယ်ဖွဲ့စရာများ ဆက်ရှိနေတော့မည်မဟုတ်သောကြောင့် ၎င်းသည် အရေးကြီးသောအပြောင်းအလဲကို အမှတ်အသားလုပ်ပေးပါသည်။ ထို့ကြောင့် နှစ်သုံးဆယ်ကြာစစ်ပွဲသည် ဘာသာရေးစစ်ပွဲဟု အမည်တပ်နိုင်သည့် နောက်ဆုံးစစ်ပွဲ ဖြစ်သွားပါလိမ့်မည်။,မည်သည့်စစ်ပွဲကို တစ်ခါတစ်ရံ နောက်ဆုံး 'ဘာသာရေးစစ်ပွဲ' အဖြစ် ဖော်ပြလေ့ရှိသနည်း။,နှစ်သုံးဆယ်စစ်ပွဲ,နှစ်သုံးဆယ်စစ်ပွဲ
ဥရောပသမိုင်း ကာလအတွင်းတွင် ကက်သိုလစ်အသင်းတော်သည် စည်းစိမ်နှင့် သြဇာကြွယ်ဝချမ်းသာလာပြီးနောက် စိစစ်အောက်မှုသို့ ရောက်ခဲ့သည်။ ဘာသာစကားများနှင့် ယဉ်ကျေးမှုများ မတူသော်လည်း ဥရောပနိုင်ငံများစွာတွင် ခရစ်ယာန်ဘာသာဖြင့် နှစ်ပေါင်းများစွာကြာအောင် စည်းရုံးခဲ့သည်။ ၎င်း၏ အားလုံးထံစူးဝင်ပျံ့နှံ့သွားသောစွမ်းအားသည် ဘုရင်မှ သာမန်လူအထိ လူတိုင်းလူတိုင်းကို ထိခိုက်စေခဲ့ပါသည်။ အဓိက ခရစ်ယာန်သက်ဝင်ယုံကြည်မှုများအနက် တစ် ခုမှာ ကြွယ်ဝမှုကို ဝေဒနာခံစားရခြင်းနှင့် ဆင်းရဲမွဲတေမှုကို ပပျောက်စေရန် အသုံးပြုသင့်ကြောင်းဖြစ်ပြီး ဘုရားကျောင်း၏ ငွေကြေးရန်ပုံငွေများကို ထိုအကြောင်းပြချက်ဖြင့် အထူးသဖြင့် ရရှိခြင်းဖြစ်သည်။ ချာ့ချ်၏ဗဟိုအာဏာပိုင်သည် နှစ်ထောင်ချီကာ ရောမတွင်ရှိနေခဲ့ပြီး ဤကဲ့သို့သော အာဏာနှင့် ငွေကြေးကို စုစည်းထားမှုသည် လူများစွာအတွက် ထိုယုံကြည်ချက်နှင့် ကိုက်ညီခြင်း ရှိ မရှိ မေးခွန်းထုတ်စရာ ဖြစ်သွားခဲ့ပါသည်။,အောက်ပါအချက်များအနက် ကက်သလစ် ဘုရားရှိခိုးကျောင်း၏ မည်သည့်အချက်ကို မစိစစ်ခဲ့သနည်း။,ဘာသာရေး၏ အဓိက သက်ဝင်ယုံကြည်မှုများကို ပြင်ဆင်ရန် သင့်မသင့်,ဘုရားရှိခိုးကျောင်းအတွင်း တန်ခိုးအာဏာ စုစည်းမှု
ကြောက်လန့်နေသော ဘုရင် လူဝီ ၁၆၊ ဘုရင်မ မာရီ အန်တွိုင်နက်၊ ၎င်းတို့၏ကလေးငယ်နှစ်ဦး (အသက် ၁၁ နှစ်အရွယ် မာရီ ထရီစာ နှင့် အသက်လေးနှစ်အရွယ် လူဝီ ချားလ်စ်) နှင့် ဘုရင်၏ညီမတော် မဒမ် အဲလစ်ဇဘက်သ် တို့အား ၁၇၈၉ ခုနှစ် အောက်တိုဘာလ ၆ ရက်နေ့တွင် စျေးသည်အမျိုးသမီးအုပ်စုက ဗာဆိုင်း မှ ပဲရစ် သို့ အတင်းအကြပ်ပြန်ပို့ခဲ့သည်။ လူစီးတွဲတွင်၊ ၎င်းတို့သည် ဘုရင်ကြီးနှင့် ဘုရင်မကြီးနှင့်ပတ်သက်၍ အော်ဟစ်ကြိမ်းမောင်းခြိမ်းခြောက်နေသော ရုန်းရင်းဆန်ခတ်ဖြစ်နေသည့်လူစုနှင့်အတူ ပဲရစ်သို့ ခရီးပြန်ထွက်လာခဲ့ပါသည်။ အကြမ်းဖက်လူအုပ်က ဘုရင်နှင့် မိဖုရားတို့အား ရထားလုံးပြတင်းပေါက်များကို ဖွင့်ရန် အင်အားသုံးခဲ့ကြသည်။ နေရာတစ်ခုတွင် လူအုပ်ကြီးအတွင်းမှ တစ်ယောက်က ဗာစလိုင်းစ် တွင် ကြောက်ရွံ့တုန်လှုပ်နေသည့် မိဖုရား၏ ရှေ့၌ အသတ်ခံခဲ့ရသည့် တော်ဝင်အစောင့်တပ်ဖွဲ့ဝင်တစ်ဦး၏ ဦးခေါင်းကို ဝှေ့ယမ်းပြခဲ့သည်။,စာပိုဒ်အရ ဗာဆိုင်းတွင် မည်သူ အသတ်ခံခဲ့ရသနည်း။,အစောင့်တစ်ဦး,ဘုရင်လူဝီ ၁၆
ကြောက်လန့်နေသော ဘုရင် လူဝီ ၁၆၊ ဘုရင်မ မာရီ အန်တွိုင်နက်၊ ၎င်းတို့၏ကလေးငယ်နှစ်ဦး (အသက် ၁၁ နှစ်အရွယ် မာရီ ထရီစာ နှင့် အသက်လေးနှစ်အရွယ် လူဝီ ချားလ်စ်) နှင့် ဘုရင်၏ညီမတော် မဒမ် အဲလစ်ဇဘက်သ် တို့အား ၁၇၈၉ ခုနှစ် အောက်တိုဘာလ ၆ ရက်နေ့တွင် စျေးသည်အမျိုးသမီးအုပ်စုက ဗာဆိုင်း မှ ပဲရစ် သို့ အတင်းအကြပ်ပြန်ပို့ခဲ့သည်။ လူစီးတွဲတွင်၊ ၎င်းတို့သည် ဘုရင်ကြီးနှင့် ဘုရင်မကြီးနှင့်ပတ်သက်၍ အော်ဟစ်ကြိမ်းမောင်းခြိမ်းခြောက်နေသော ရုန်းရင်းဆန်ခတ်ဖြစ်နေသည့်လူစုနှင့်အတူ ပဲရစ်သို့ ခရီးပြန်ထွက်လာခဲ့ပါသည်။ အကြမ်းဖက်လူအုပ်က ဘုရင်နှင့် မိဖုရားတို့အား ရထားလုံးပြတင်းပေါက်များကို ဖွင့်ရန် အင်အားသုံးခဲ့ကြသည်။ နေရာတစ်ခုတွင် လူအုပ်ကြီးအတွင်းမှ တစ်ယောက်က ဗာစလိုင်းစ် တွင် ကြောက်ရွံ့တုန်လှုပ်နေသည့် မိဖုရား၏ ရှေ့၌ အသတ်ခံခဲ့ရသည့် တော်ဝင်အစောင့်တပ်ဖွဲ့ဝင်တစ်ဦး၏ ဦးခေါင်းကို ဝှေ့ယမ်းပြခဲ့သည်။,အောက်ပါတို့အနက် မည်သည်ကို လူအုပ်က ဘုရင်နှင့်မိဖုရားအား အတင်းအကျပ် မလုပ်ခဲ့သနည်း။,အစောင့်၏ ခေါင်းဖြတ်ခံရမှုကို ကြည့်ရှုစေခြင်း,ပဲရစ်သို့ ပြန်ပို့ခြင်း
စစ်မက်ပြုမှုများ ဖြစ်ပြီးမကြာမီ ဗြိတိသျှတို့က ဂျာမဏီကို ရေကြောင်းပိတ်ဆို့မှုများ စတင်ခဲ့သည်။ ဤပိတ်ဆို့မှုက ယေဘုယျအားဖြင့် လွန်ခဲ့သည်ရာစုနှစ် နှစ် ခုမှ နိုင်ငံတကာသဘောတူညီချက်အမျိုးမျိုးဖြင့် ရေးဆွဲပြဌာန်းထားသော လက်ခံထားသော နိုင်ငံတကာဥပဒေကို ချိုးဖောက်ခဲ့သော်လည်း မဟာဗျူဟာက အလွန်အရေးပါသည့် စစ်ရေးနှင့် အရပ်သား ထောက်ပံ့မှုများကို ဖြတ်တောက်၍ ထိရောက်မှုရှိကြောင်း သက်သေပြနိုင်ခဲ့သည်။ ဗြိတိသျှသည် ကြားနေသင်္ဘောများကိုပင် အန္တရာယ်ဖြစ်သွားစေခဲ့သော မည်သည့်သင်္ဘောမဆို သမုဒ္ဒရာအတွင်းသို့ဝင်ရောက်ခြင်းမပြုစေရန် နိုင်ငံတကာရေပိုင်နက်များတွင် မိုင်းများထောင်ထားခဲ့ပါသည်။ ဤဗျူဟာအတွက် တုန့်ပြန်မှုမှာ အကန့်အသတ်ရှိသဖြင့် ဂျာမဏီသည် ၎င်း၏ ကန့်သတ်ချက်မဲ့သော ရေငုပ်သင်္ဘောစစ်ဆင်ရေးမှ အလားတူတုန့်ပြန်မှုကို မျှော်လင့်ခဲ့သည်။,အောက်ပါတို့အနက် မည်သည့်အရာသည် ဗြိတိန်၏ သမားရိုးကျမဟုတ်သော ရေတပ်စစ်ပွဲ၏ ရလဒ်တစ်ခု မဟုတ်သနည်း။,နိုင်ငံတကာ ဥပဒေနှင့်အညီ ပြောင်းလဲမှုများ လုပ်ခဲ့ခြင်း,မသက်ဆိုင်သည့် သင်္ဘောများကို အန္တရာယ်ပြုရာရောက်ခြင်း
စစ်မက်ပြုမှုများ ဖြစ်ပြီးမကြာမီ ဗြိတိသျှတို့က ဂျာမဏီကို ရေကြောင်းပိတ်ဆို့မှုများ စတင်ခဲ့သည်။ ဤပိတ်ဆို့မှုက ယေဘုယျအားဖြင့် လွန်ခဲ့သည်ရာစုနှစ် နှစ် ခုမှ နိုင်ငံတကာသဘောတူညီချက်အမျိုးမျိုးဖြင့် ရေးဆွဲပြဌာန်းထားသော လက်ခံထားသော နိုင်ငံတကာဥပဒေကို ချိုးဖောက်ခဲ့သော်လည်း မဟာဗျူဟာက အလွန်အရေးပါသည့် စစ်ရေးနှင့် အရပ်သား ထောက်ပံ့မှုများကို ဖြတ်တောက်၍ ထိရောက်မှုရှိကြောင်း သက်သေပြနိုင်ခဲ့သည်။ ဗြိတိသျှသည် ကြားနေသင်္ဘောများကိုပင် အန္တရာယ်ဖြစ်သွားစေခဲ့သော မည်သည့်သင်္ဘောမဆို သမုဒ္ဒရာအတွင်းသို့ဝင်ရောက်ခြင်းမပြုစေရန် နိုင်ငံတကာရေပိုင်နက်များတွင် မိုင်းများထောင်ထားခဲ့ပါသည်။ ဤဗျူဟာအတွက် တုန့်ပြန်မှုမှာ အကန့်အသတ်ရှိသဖြင့် ဂျာမဏီသည် ၎င်း၏ ကန့်သတ်ချက်မဲ့သော ရေငုပ်သင်္ဘောစစ်ဆင်ရေးမှ အလားတူတုန့်ပြန်မှုကို မျှော်လင့်ခဲ့သည်။,ဂျာမနီအပေါ် ဗြိတိန်၏ ရေကြောင်းပိတ်ဆို့ခြင်းအကြောင်း မည်သည့်ဖော်ပြချက်က မမှန်ကန်သနည်း။,၎င်းသည် မသက်ဆိုင်သော ကြားနေသင်္ဘောများကို အန္တရာယ်မပြုကြောင်း သေချာစေခဲ့သည်,၎င်းသည် နိုင်ငံတကာဥပဒေကို ချိုးဖောက်ခဲ့ခြင်း ဖြစ်သည်
အမေရိကန်ပြည်ထောင်စုတစ်ဝန်းလုံးတွင် နာ့ဗ်ဆဲလ်များ ချွတ်ယွင်းမှုရောဂါ (MS) ဖြစ်ပွားမှု ၄၀၀ ၀၀၀ နီးပါးခန့်ရှိပြီး ၎င်းသည် လူငယ်လူရွယ်များနှင့် သက်လတ်ပိုင်း လူကြီးများတွင် အများဆုံး ဖြစ်ပွားသည့် အာရုံကြောနှင့်ဆိုင်သော ရောဂါဖြစ်သည်။ MS သည် ဦးနှောက်၊ ကျောရိုးနှင့် အမြင်အာရုံကြောတို့ကို ဖွဲ့စည်းထားသည့် ဗဟိုအာရုံကြောစနစ်ကို သက်ရောက်သည့် ရောဂါဖြစ်သည်။ အမျိုးသမီးများသည် အမျိုးသားများထက် MS ကို နှစ် ကြိမ်ပို၍ဖြစ်နိုင်ခြေရှိကြောင်း စူးစမ်းလေ့လာမှုအရ တွေ့ရှိရပါသည်။,စာပိုဒ်အရ အာရုံကြောစနစ် ချို့ယွင်းမှုရောဂါသည် မည်သူ့တွင် အများဆုံးဖြစ်ပွားနိုင်ခြေ ရှိသနည်း။,အသက် 32 နှစ်အရွယ် အမျိုးသမီးများ,အသက် 10 နှစ်အရွယ် အမျိုးသမီးများ
စိတ်ဓာတ်ကျဆင်းမှု၊ အကြောက်တရားနှင့် ရုတ်တရက် ကပ်ဘေးဆိုက်ခြင်းတို့က ခါးအောက်ပိုင်း နာကျင်ကိုက်ခဲမှုကို ခံစားရသူများအတွင်း နာကျင်ကိုက်ခဲမှုနှင့် မသန်စွမ်းမှုတို့အကြား ဆက်နွယ်မှုကို ပြေလည်အောင် လုပ်ဆောင်ပေးကြောင်း လေ့လာမှုတွင် တွေ့ရှိထားသည်။ စိတ်ဓာတ်ကျခြင်းနှင့် ကြောက်ရွံ့မှုကြောင့်မဟုတ်ဘဲ ရုတ်တရက်ဖြစ်ပွားခြင်းကြောင့်ဖြစ်သော သက်ရောက်မှုများသည် ပုံမှန်အပတ်စဉ်လုပ်ဆောင်သော PA ကဏ္ဍများကို အခြေအနေအရ ဖြစ်ပေါ်စေပါသည်။ ပုံမှန်လုပ်ဆောင်ချက်တွင် ပါဝင် ဆောင်ရွက်နေသူများသည် ပုံမှန် ရုပ်ပိုင်းဆိုင်ရာ လှုပ်ရှားမှုမှ နာတာရှည် နာကျင်မှုနှင့် မသက်မသာ ခံစားရမှုတို့၏ ခြားနားချက်များကို ခွဲခြားထားသော နာကျင်မှု၏ အပျက်သဘော သိမြင်မှုအရ နောက်ထပ် ပံ့ပိုးမှု လိုအပ်ပါသည်။,စာပိုဒ်အရ ပုံမှန်လုပ်ဆောင်ချက်တွင် ပါဝင်ဆောင်ရွက်နေသူများသည် ဘာအတွက် နောက်ထပ်ပံ့ပိုးမှု လိုအပ်ပါသနည်း။,နာကျင်မှုအပေါ် အဆိုးမြင်မှု,ခါးအောက်ပိုင်း
ခေတ်မှီ ဓားရေးပြကစားနည်းကို တက္ကသိုလ်တွင် ပညာသင်ကြားနေသည့် ကျောင်းသားများမှသည် ပရော်ဖက်ရှင်နယ်အဆင့်နှင့် အိုလံပစ်ပြိုင်ပွဲများအထိ အဆင့်အများအပြားတွင် ကစားကြသည်။ ကစားနည်းသည် အခြေခံအားဖြင့် နှစ်ယောက်တွဲပုံစံကစားခဲ့ပြီး တစ် ဦးက ယှဉ်တွဲကာ ကာပေးခြင်းဖြစ်သည်။,စာပိုဒ်အရ ဓားရေးပြကစားခြင်းကို မည်သို့ ကစားလေ့ရှိပါသနည်း။,နှစ်ယောက်တွဲပုံစံဖြင့်,နှစ်ယောက်တွဲပုံစံဖြင့်
ကိုယ်တွင်းအဆိပ်တက်ခြင်းသည် ချက်ခြင်းမသိသာနိုင်ပါ။ အော့အန်ခြင်းကဲ့သို့သော ရောဂါလက္ခဏာများမှာ ယေဘုယျကျသောအရာများဖြစ်ပြီး ချက်ခြင်းရောဂါသိရှိရန် မဖြစ်နိုင်ပါ။ ကိုယ်တွင်းအဆိပ်သင့်မှုကို အကောင်းဆုံးဖော်ပြနိုင်သည့်အရာမှာ ကုသဆေးဝါးများ သို့မဟုတ် အဆိပ်သင့်အိမ်သုံးဓာတုပစ္စည်းများ ထည့်သည့်ပုံး၏ အဖုံးပွင့်နေခြင်းဖြစ်သည်။ အဆိပ်ဖြေဆေးအတွက် သတ်မှတ်ထားသည့် ဖြေဆေးအား အရေးပေါ်ဆေးပေါ်ရှိ အညွှန်းများအား ကြည့်၍သိနိုင်ပါသည်။,စာပိုဒ်အရ အောက်ပါတို့အနက် မည်သည့်အရာသည် ကိုယ်တွင်းအဆိပ်တက်ခြင်းဖြစ်နေကြောင်း ပြသနေသည့် အပြင်းထန်ဆုံးလက္ခဏာဖြစ်သနည်း။,ဆေးညွှန်းပါဆေးပုလင်း,အော့အန်ခြင်းနှင့် ချွေးပြန်ခြင်း
ခံရသူကို စစ်ဆေးရန် သင်၏ဘေးကင်းမှုကိုသေချာစေရန် မူခင်းတည်နေရာကို ဦးစွာခြုံငုံလေ့လာထားရပါမည်။ သင်သည် ထိခိုက်ခံစားရသူထံ ချဉ်းကပ်ရာတွင် သူ သို့မဟုတ် သူမ၏အနေအထားနှင့် အလိုအလျောက်သတိထားရမည့်အရာများကို ဂရုပြုရန်လိုအပ်ပါသည်။ ကူညီဖို့ကြိုးစားရင်း မိမိဘာသာစိတ်ထိခိုက်မိသွားလျှင် ကိစ္စတွေကို ပိုဆိုးသွားစေရန်သာ လုပ်ဆောင်နိုင်ပေလိမ့်မည်။,စာပိုဒ်အရ နစ်နာသူကို အကဲဖြတ်ရာတွင် သင့်လျော်သည့် ပထမဆုံးအဆင့်မှာ အဘယ်နည်း။,အခင်းဖြစ်ပွားရာနေရာ,အကူအညီကို စောင့်ခြင်း
ခံရသူကို စစ်ဆေးရန် သင်၏ဘေးကင်းမှုကိုသေချာစေရန် မူခင်းတည်နေရာကို ဦးစွာခြုံငုံလေ့လာထားရပါမည်။ သင်သည် ထိခိုက်ခံစားရသူထံ ချဉ်းကပ်ရာတွင် သူ သို့မဟုတ် သူမ၏အနေအထားနှင့် အလိုအလျောက်သတိထားရမည့်အရာများကို ဂရုပြုရန်လိုအပ်ပါသည်။ ကူညီဖို့ကြိုးစားရင်း မိမိဘာသာစိတ်ထိခိုက်မိသွားလျှင် ကိစ္စတွေကို ပိုဆိုးသွားစေရန်သာ လုပ်ဆောင်နိုင်ပေလိမ့်မည်။,အောက်ပါဖော်ပြချက်များအနက် မည်သည်က နစ်နာသူကို စစ်ဆေးသည့်လုပ်ငန်းစဉ်နှင့်ပတ်သက်ပြီး မမှန်မကန် ဖော်ပြထားသနည်း။,မိမိကိုယ်တိုင် ထိခိုက်ဒဏ်ရာများ ခံစားရမည်ကို မစိုးရိမ်ရန်,နစ်နာသူ၏ အနေအထားကို လေ့လာစောင့်ကြည့်ရန်
မက်ထရစ်စနစ်အသုံးပြုမှု၊ အကြွင်းမဲ့အာဏာစိုးမိုးရေးမှ သမ္မတစတစ်ကူးပြောင်းခြင်း၊ မျိုးချစ်ဝါဒီနှင့် နိုင်ငံကို ပြည်သူကပိုင်ပြီး အုပ်ချုပ်သူတစ်ဦးတည်းက ပိုင်ခြင်းမဟုတ်ဆိုသည့် ယုံကြည်မှုတို့ကဲ့သို့သော လူမှုရေးနှင့် နိုင်ငံရေး သက်ရောက်မှုများစွာ ရှိပါသည်။ တော်လှန်ရေးပြီးနောက် အလုပ်အကိုင်များသည် ရည်မှန်းချက်အကြီးဆုံးနှင့် အောင်မြင်နိုင်ခြေအရှိဆုံး အမျိုးသားများအတွက်သာ ဖွင့်ထားတော့သည်။ စစ်တပ်ရာထူးများကို အဆင့်အတန်းအလိုက် ခွဲခြားခဲ့မှုအစား ယခုအခါ လုပ်ရည်ကိုင်ရည်ဖြင့်သာ ခွဲခြားသောကြောင့် တစ်ချို့က စစ်တပ်ကို မဲပေးကြသည်။ ပြင်သစ်တော်လှန်ရေးသည် အခြားနိုင်ငံများရှိ ဖိနှိပ်ခံ အလုပ်သမားလူတန်းစားများစွာကိုလည်း ၎င်းတို့၏ကိုယ်ပိုင်တော်လှန်ရေးများကိုစတင်ရန် လှုံ့ဆော်ပေးခဲ့ပါသည်။,ပြင်သစ်တော်လှန်ရေးက လှုံ့ဆော်ပေးခဲ့သည့် အပြောင်းအလဲများအနက် မည်သည့်အပြာင်းအလဲက အလုပ်သမားလူတန်းစား နိုင်ငံသားများအပေါ် သိသိသာသာ သက်ရောက်မှုရှိပါသနည်း။,အဆင့်အတန်းအစား လုပ်ရည်ကိုင်ရည်ကို ပြောင်းလဲအာရုံစိုက်ခြင်း,တိုင်းတာမှုစနစ်အသစ်
