Context,Question,Gold Answer,Predicted Answer
"Pẹ̀lú àyípadà eré sísá láti ìdámẹ́ta sí ìdá méjì máìlì, yíyára dí ohun tí kò fi bẹ́ẹ̀ wúlò lọ́pọ̀ tí ìfaradà sì di dandan. Bẹ́ẹ̀ni, ògbóǹragìrì onídajì máìlì, ọkùnrin tó lè na ìṣẹ́jú méjì, ó gbọ́dọ̀ ní iye ìrìn tó tó lẹ́sẹ̀, àmọ́ ìfàyàrán gbọ́dọ̀ wà ní fún gbogbo ewu. Àwọn orílẹ̀èdè kan máa ń sáré ní àsìko òtútù, tí wọn a sì paápọ̀ mọ́ ìgbáradì fún erésísa láti jẹ́ kí ara wọn wuyì lókè, ẹ̀yí ni ìgbáradì ti ó dára jùlọ fún ìdíje eré sísá.","Gẹ́gẹ́ bí oju ewe náà, èwo nínú àwọn nǹkan yii ni yoo jẹ́ àǹfààní jù lọ fún asáré kan tó ń múra sílẹ̀ de saa tó ń bọ̀?",Lilo ile-idaraya lati ṣiṣẹ ni ara oke,Sare ṣaaju iṣẹju mẹta
"Pẹ̀lú àyípadà eré sísá láti ìdámẹ́ta sí ìdá méjì máìlì, yíyára dí ohun tí kò fi bẹ́ẹ̀ wúlò lọ́pọ̀ tí ìfaradà sì di dandan. Bẹ́ẹ̀ni, ògbóǹragìrì onídajì máìlì, ọkùnrin tó lè na ìṣẹ́jú méjì, ó gbọ́dọ̀ ní iye ìrìn tó tó lẹ́sẹ̀, àmọ́ ìfàyàrán gbọ́dọ̀ wà ní fún gbogbo ewu. Àwọn orílẹ̀èdè kan máa ń sáré ní àsìko òtútù, tí wọn a sì paápọ̀ mọ́ ìgbáradì fún erésísa láti jẹ́ kí ara wọn wuyì lókè, ẹ̀yí ni ìgbáradì ti ó dára jùlọ fún ìdíje eré sísá.","Gẹgẹ bi oju ewe naa, ewo ninu awọn wọnyi ni o ṣe pataki julọ fun asare idaji-maili-kilasi akọkọ?",Nṣe ifarada lori iyara,Ṣiṣe iyara lori ifarada
"Síse àwọn àsà asarelóore lásán kò le ní sagbẹ́tẹrù eréje tó dára jù, àmọ́ ó lè nípa lórí ìjípépé àwọn ọ̀dọ́mọdé eléré-ìje. Wíwà ní ìlera àti okun tí ó pé, mímú omi bí oh ti tọ́ àti níní òye àwọn ohun tí ẹniyàn lè máa jẹ tí yóò fún ni ní ìlera kíkún lè ran àwọn tí wọn máa n ṣe eré ìdárayá lọ́wọ́ láti gbádun ìdárayá, kí wọ́n sì ṣe dáadáa nínú rẹ̀.","Fun elere idaraya, ewo ninu awọn atẹle wọnyi ni ko le ṣe aṣeyọri nipasẹ awọn igbaradi ounjẹ jijẹ?",Ojuṣe gbajumo,Imudara iṣẹ ṣiṣe
"Síse àwọn àsà asarelóore lásán kò le ní sagbẹ́tẹrù eréje tó dára jù, àmọ́ ó lè nípa lórí ìjípépé àwọn ọ̀dọ́mọdé eléré-ìje. Wíwà ní ìlera àti okun tí ó pé, mímú omi bí oh ti tọ́ àti níní òye àwọn ohun tí ẹniyàn lè máa jẹ tí yóò fún ni ní ìlera kíkún lè ran àwọn tí wọn máa n ṣe eré ìdárayá lọ́wọ́ láti gbádun ìdárayá, kí wọ́n sì ṣe dáadáa nínú rẹ̀.","Dida lori oju ewe naa, ewo ninu awọn atẹle wọnyi ni a ko daba bi ọna fun awọn elere idaraya ọdọ lati wa igbadun diẹ sii ninu ere idaraya wọn?",Igbaradi nigbagbogbo ni ipele olokiki,Igba omi sara daada
"Ìsáré ní ààrín méjí jé eré ìdárayá tí kò wọ́n jú, síbẹ́ àwọn èrò tí kò jẹ òótọ́ tó jẹma àwọn irinṣẹ́ díẹ̀ tí o nílò láti kópa. A lè ra ohun èlò nígbàkúgbà tí lílò bá kàn án, àmọ́ ọ̀pọ̀ ní kò ní ní ipa púpò tàbí kankan lóri ìsé. Awon elere idaraya le ro pe won feran oja kan pelu pe ko fun wa ni anfani gidi kan kan.","Gẹ́gẹ́ bí oju ewe naa, kí nìdí tí sárésáré ọ̀nà àárín kan yoo ra ohun èlò olówó ńlá kan?",O jẹ ayanfẹ ti ara wọn,O ti fi anfani han
"Ìsáré ní ààrín méjí jé eré ìdárayá tí kò wọ́n jú, síbẹ́ àwọn èrò tí kò jẹ òótọ́ tó jẹma àwọn irinṣẹ́ díẹ̀ tí o nílò láti kópa. A lè ra ohun èlò nígbàkúgbà tí lílò bá kàn án, àmọ́ ọ̀pọ̀ ní kò ní ní ipa púpò tàbí kankan lóri ìsé. Awon elere idaraya le ro pe won feran oja kan pelu pe ko fun wa ni anfani gidi kan kan.","Gẹgẹ bi oju ewe naa, kini ohun ti asare jinjin aarin nilo?",Ohun elo diẹ,Ohun elo diẹ
"MRI dálórí kàyéfì fisiksi ta n pè ní nuclear magnetic resonance (NMR), tí Felisi Boṣi (tó n ṣiṣẹ́ ní Ile Iwe Giga Stanfodi) àti Edwodi Pọseli (láti Ile Iwe Giga Hafadi) wárí ní 1930s. Nínú àbájáde yìí, àwọn pápá agbérin àti ìgbì rádíò tó ń fa átọ̀mù tó fún àwọn rádìò kéèkèé ní àfihàn. Ní ọdún 1970, dókítà oníṣègùn òyìnbó àti ìwádìí ìmò sáyẹ́nsì, Raymond Damadian, ṣàwárí lílo ohun òǹfà ìgbohún-pẹ̀lú -àwòrán jáde gẹ́gẹ́ bí ẹ̀rọ fún àyẹ̀wò àwọn ìwádìí àìsàn. Lẹ́yìn ọdún mẹ́rin wọ́n fàṣe sí ẹ̀tọ́ náà, ó jẹ́ ẹ̀tọ́ àkọ́kọ́ tí wọ́n ma fàṣę sí nínú ẹ̀kọ MRI. Ni 1977, Dokita Damadiani pari kiko skana MRI “ti gbogbo ara” to pe ni “Ailesegun”.",Tani o ṣe awari idunpada onfa nukila? ,Bloch ati Purcell,Damadian
"MRI dálórí kàyéfì fisiksi ta n pè ní nuclear magnetic resonance (NMR), tí Felisi Boṣi (tó n ṣiṣẹ́ ní Ile Iwe Giga Stanfodi) àti Edwodi Pọseli (láti Ile Iwe Giga Hafadi) wárí ní 1930s. Nínú àbájáde yìí, àwọn pápá agbérin àti ìgbì rádíò tó ń fa átọ̀mù tó fún àwọn rádìò kéèkèé ní àfihàn. Ní ọdún 1970, dókítà oníṣègùn òyìnbó àti ìwádìí ìmò sáyẹ́nsì, Raymond Damadian, ṣàwárí lílo ohun òǹfà ìgbohún-pẹ̀lú -àwòrán jáde gẹ́gẹ́ bí ẹ̀rọ fún àyẹ̀wò àwọn ìwádìí àìsàn. Lẹ́yìn ọdún mẹ́rin wọ́n fàṣe sí ẹ̀tọ́ náà, ó jẹ́ ẹ̀tọ́ àkọ́kọ́ tí wọ́n ma fàṣę sí nínú ẹ̀kọ MRI. Ni 1977, Dokita Damadiani pari kiko skana MRI “ti gbogbo ara” to pe ni “Ailesegun”.",Ni ọdun wo ni a funni ni aṣẹ akọkọ fun isọdọtun aworan iṣoogun? ,1974,1930
"Àwọn ọmọ ènìyàn ni wọ́n ni ẹ̀bùn kí wọ́n máa wòye ohun tó ń lọ ni ọkan ẹlòmìíràn. Eyi tumọ si wipe a ṣe aṣeyọri lori sisọ asọtẹlẹ lori ohun ti awọn eniyan n ro, pinnu, gbagbọ, mọ tabi gba lero. Nínú gbogbo àwọn okun wọ̀nyí, mímọ èròngbà àwọn ẹlòmíràn ṣe kókó. O maa ń fàyè gbà wá láti yanjú ìṣòro tó séeṣée kó jẹyọ láti ara ìbàkégbépọ ara wa. Fun apeere, ti o ba ri enikan to n fo gilaasi oko, iwo o rope o fe ji oko oloko ni. Ọkùnrin náà yíò nílò láti gba ìdájọ́ ní àràọ̀tọ̀ tó bá jẹ́ wípé ó pàdánù kọ́kọ́rọ́ ọkọ̀ rẹ̀ tó sì jẹ́ wípé ọkọ̀ rẹ̀ ló ń gbìyànjú àti já wọ̀.","Gẹ́gẹ́ bí oju ewe naa, kí ló yẹ káwọn èèyàn ní òye tó jinlẹ̀ le kí wọ́n bàa lè túmọ̀ ìwà àwọn ẹlòmíràn?",Erongba,Ifẹ
"Àwọn ọmọ ènìyàn ni wọ́n ni ẹ̀bùn kí wọ́n máa wòye ohun tó ń lọ ni ọkan ẹlòmìíràn. Eyi tumọ si wipe a ṣe aṣeyọri lori sisọ asọtẹlẹ lori ohun ti awọn eniyan n ro, pinnu, gbagbọ, mọ tabi gba lero. Nínú gbogbo àwọn okun wọ̀nyí, mímọ èròngbà àwọn ẹlòmíràn ṣe kókó. O maa ń fàyè gbà wá láti yanjú ìṣòro tó séeṣée kó jẹyọ láti ara ìbàkégbépọ ara wa. Fun apeere, ti o ba ri enikan to n fo gilaasi oko, iwo o rope o fe ji oko oloko ni. Ọkùnrin náà yíò nílò láti gba ìdájọ́ ní àràọ̀tọ̀ tó bá jẹ́ wípé ó pàdánù kọ́kọ́rọ́ ọkọ̀ rẹ̀ tó sì jẹ́ wípé ọkọ̀ rẹ̀ ló ń gbìyànjú àti já wọ̀.","Gẹ́gẹ́ bí oju ewe naa, iloye erongba ṣeranwọ fun awọn eniyan lati ṣe kini?",Imukuro aidaniloju ti o wa lẹhin awọn igbesẹ afojuri,Sọ asọtẹlẹ awọn ifẹ ẹni
"Lóòótọ́, Al ni ìtumọ̀ ìtàn sáyẹnsì, Al ṣe ìdásílẹ̀ ẹ̀ka Kọǹpúta Sayẹǹsì kan tí ó ṣe pàtàkì púpọ̀, tí ó ń ní ṣe pẹ̀lú ìwà, ẹkọ́ àti ìlò ọgbọn inú ẹni pẹ̀lú ẹ̀rọ. Ìwádìí pẹ̀lú ṣíṣe ẹ̀rọ láti lè sẹ àwọn iṣẹ́ tí ó nílo ìhùwàsí ọlọ́pọlọ. Àwọn àpẹrẹ ni, ṣìṣètò àti ṣíṣe ìpínsípò, agbára láti dáhùn àwọn ìbéèrè oníbàára, bí dídá kíkọ ìwé mọ̀ , àti ohùn àti ojú. Iru awọn nkan bẹẹ ti di ti di agbon ẹkọ ọtọtọ, ti o da ojutu lẹ si ọpọ isoro oju aye. Ètò Al ti wá jẹ́ lílò ní ìṣúná owó, egbògi, ìmọ̀ ẹ̀rọ àti ní ti ológun, bí wọ́n tí wà ní àtòjọ ètò ẹ̀yà àrídimu erẹ fídíò ní ọ̀pọ̀lọpọ̀ ilé.","Gẹgẹ bi oju ewe naa, ewo ninu atẹle yii ti o jẹ isọniṣoki deede ti idi akọkọ ti AI?",Adaṣiṣẹ,Eto
"Lóòótọ́, Al ni ìtumọ̀ ìtàn sáyẹnsì, Al ṣe ìdásílẹ̀ ẹ̀ka Kọǹpúta Sayẹǹsì kan tí ó ṣe pàtàkì púpọ̀, tí ó ń ní ṣe pẹ̀lú ìwà, ẹkọ́ àti ìlò ọgbọn inú ẹni pẹ̀lú ẹ̀rọ. Ìwádìí pẹ̀lú ṣíṣe ẹ̀rọ láti lè sẹ àwọn iṣẹ́ tí ó nílo ìhùwàsí ọlọ́pọlọ. Àwọn àpẹrẹ ni, ṣìṣètò àti ṣíṣe ìpínsípò, agbára láti dáhùn àwọn ìbéèrè oníbàára, bí dídá kíkọ ìwé mọ̀ , àti ohùn àti ojú. Iru awọn nkan bẹẹ ti di ti di agbon ẹkọ ọtọtọ, ti o da ojutu lẹ si ọpọ isoro oju aye. Ètò Al ti wá jẹ́ lílò ní ìṣúná owó, egbògi, ìmọ̀ ẹ̀rọ àti ní ti ológun, bí wọ́n tí wà ní àtòjọ ètò ẹ̀yà àrídimu erẹ fídíò ní ọ̀pọ̀lọpọ̀ ilé.","Gẹgẹ bi oju ewe naa, ewo ninu awọn wọnyi ni o rọmọ AI?",itan agbelẹrọ imọ-ijinlẹ sayẹnsi,Iṣẹ onibara
"Ona ijiroro lorisirisi ti isowopo je ara ona ti an gba wa ojutu si awon isoro ti o so orisi imo ati iyapa papo. Afojusun ero okan yi ni ijafafa, ogbon inu ati isefefe o tun je ida otito mo, lilo awon eeto aatele ti o wa nile, kiko otito jo. Ohun tí ó se pàtàkì jù nínú èrò yìí ni : ìdáhùn ẹyọ̀kan ṣoṣo ni ó tọ̀na. Ìsáhùn méjì péré ni yíò wá sọ́kàn rẹ, èyí náà ni, èyí tó tọ̀nà tàbí èyí tí kò tọ̀nà. Iru ironu yii ni nkan se pelu imo ijinle abi gbedeke ilana to wa. Àwọn ènìyàn tó ní irú ìrònú yìí ní ọpọlọ, wọ́n sì lè gbé ǹkan sórí, wọ́n lè yànjú ìṣòro wọ́n sì lè ṣiṣẹ́ lórí ìdánwò síẹ́nsì.","Gẹ́gẹ́ bí oju ewe naa, èwo nínú àwọn wọ̀nyí ni o jẹ́ okun ẹnì kan tí ó ní àwọn ọ̀nà ìrònú tí ó gún régé?",Ihasori awọn ilana,Ihasori awọn ilana
"Ona ijiroro lorisirisi ti isowopo je ara ona ti an gba wa ojutu si awon isoro ti o so orisi imo ati iyapa papo. Afojusun ero okan yi ni ijafafa, ogbon inu ati isefefe o tun je ida otito mo, lilo awon eeto aatele ti o wa nile, kiko otito jo. Ohun tí ó se pàtàkì jù nínú èrò yìí ni : ìdáhùn ẹyọ̀kan ṣoṣo ni ó tọ̀na. Ìsáhùn méjì péré ni yíò wá sọ́kàn rẹ, èyí náà ni, èyí tó tọ̀nà tàbí èyí tí kò tọ̀nà. Iru ironu yii ni nkan se pelu imo ijinle abi gbedeke ilana to wa. Àwọn ènìyàn tó ní irú ìrònú yìí ní ọpọlọ, wọ́n sì lè gbé ǹkan sórí, wọ́n lè yànjú ìṣòro wọ́n sì lè ṣiṣẹ́ lórí ìdánwò síẹ́nsì.","Gẹ́gẹ́ bí oju ewe náà, èwo nínú àwọn wọnyi ni a kò kà sí ìfojúsùn ti èrò inú ìrònú ti o gun rege?",Irọra ṣe lọna ẹni,Ikojọ alaye
"Ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression, yíyí ojú, èyí tí kò pẹ́. Ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ. Ninu iew re Oro Aare, Olifa Saksi toka si bi awon eya ti o le gbo oro nitori ijamba opolo le sagbeyewo ododo mo dara dara. . Ó tilẹ̀ tún fi kún un pé òye láti túmọ̀ ìwà ọmọ ènìyàn ni àwọn ẹranko bí ajá ilé náà le ní.","Gẹgẹ bi oju ewe naa, ewo ninu awọn wọnyi ni koni jẹ isọ niṣoki?",Nina atampako soke,Iṣẹ oju warawa
"Ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression, yíyí ojú, èyí tí kò pẹ́. Ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ. Ninu iew re Oro Aare, Olifa Saksi toka si bi awon eya ti o le gbo oro nitori ijamba opolo le sagbeyewo ododo mo dara dara. . Ó tilẹ̀ tún fi kún un pé òye láti túmọ̀ ìwà ọmọ ènìyàn ni àwọn ẹranko bí ajá ilé náà le ní.",Ewo ninu awọn alaye atẹle wọnyi nipa itumọ isọ niṣoki ti kii ṣe otitọ?,Ọrọ ati awọn ifarahan oju ni a tumọ,O le jẹ ki a mọ otittọ
"Níbí àyípadà se bá agbára àti ní ìmọ̀ òhun ìkẹ́ẹ̀kọ́ lọ́nà tó ju àlàkalẹ̀ lọ tí wọ́n fi ń kọ́ nipa ìmọ̀ lọ. Bí a ṣe lè gba ìwífún yàtọ̀. Mi kò ṣe mọ́. Àfetígbọ́ wà nínu olúkúlùkù, ṣùgbọ́n agbára láti rántí jẹ́ ǹkan tó yẹ kí a mú ní ọ̀kúnkúndùn. Ní àkótán, ọ̀làjú náà se àyípadà pàtàkì sí ilànà ẹ̀kọ́ àti ìtànkálẹ̀ ìmọ̀.",Ewo ninu awọn wọnyi ni o di pataki nitori abajade ti Gbigbe aṣa? ,Ipepada atẹjiṣẹ,Gbigba alaye
"Níbí àyípadà se bá agbára àti ní ìmọ̀ òhun ìkẹ́ẹ̀kọ́ lọ́nà tó ju àlàkalẹ̀ lọ tí wọ́n fi ń kọ́ nipa ìmọ̀ lọ. Bí a ṣe lè gba ìwífún yàtọ̀. Mi kò ṣe mọ́. Àfetígbọ́ wà nínu olúkúlùkù, ṣùgbọ́n agbára láti rántí jẹ́ ǹkan tó yẹ kí a mú ní ọ̀kúnkúndùn. Ní àkótán, ọ̀làjú náà se àyípadà pàtàkì sí ilànà ẹ̀kọ́ àti ìtànkálẹ̀ ìmọ̀.","Nitori Gbigbe aṣa, itẹpẹlẹ mọ awọn wọnyi wa kere?",Ipepada ẹnikọọkan,Gbigba imọ
"Ìtàkùn ayélujára ṣe àgbájọ ìbáraẹ́nisọ̀rọ̀ gbogbogbò àti ọlọ́danni. Ìṣesí arà ọ̀tọ̀ tí ayélujára ni ó fa ọ̀nà àrà ọ̀tọ̀,ní ti ìlò rẹ̀ àti ọ̀nà ìtẹ́nilọ́rùn. Fún àpẹrẹ, “Kíkọ́ ẹ́kọ́” àti “jíjáde” ní a mọ̀ sí ìwúrí tó ṣe pàtàki fún ìlò íńtánẹ́ẹ̀tì (James et al., 1995. “Ìlọ́wọ́sí ara ẹni “ àti “ìbásepọ̀ tó tèsíwajú” wà lára ìdanimọ̀ fún àwọn abala ìwúrí titun nípasẹ̀ Eighmey ati McCord (1998) nígbà tí wón ṣe ìwádìí ìhà ohun olumulo ojú opòpó wẹ́ẹ̀bù.",Ewo ninu awọn atẹle wọnyi ti ko ṣafihan iwuri kan lati lo intanẹti fun awọn itẹsiwaju awọn ibadọrẹ?,Iṣewadi irin-ajo,Ikansi ẹbi
"Ìtàkùn ayélujára ṣe àgbájọ ìbáraẹ́nisọ̀rọ̀ gbogbogbò àti ọlọ́danni. Ìṣesí arà ọ̀tọ̀ tí ayélujára ni ó fa ọ̀nà àrà ọ̀tọ̀,ní ti ìlò rẹ̀ àti ọ̀nà ìtẹ́nilọ́rùn. Fún àpẹrẹ, “Kíkọ́ ẹ́kọ́” àti “jíjáde” ní a mọ̀ sí ìwúrí tó ṣe pàtàki fún ìlò íńtánẹ́ẹ̀tì (James et al., 1995. “Ìlọ́wọ́sí ara ẹni “ àti “ìbásepọ̀ tó tèsíwajú” wà lára ìdanimọ̀ fún àwọn abala ìwúrí titun nípasẹ̀ Eighmey ati McCord (1998) nígbà tí wón ṣe ìwádìí ìhà ohun olumulo ojú opòpó wẹ́ẹ̀bù.",Ewo ninu awọn atẹle wọnyi ti ko ṣafihan iwuri kan lati lo intanẹti fun ilo ara-ẹni?,Ifiranṣẹ si oju ila bọọdu ibajiroro,Wiwo ilana idana
"Àrà ìkọ̀wé Gothic lé téńté ní àkókò séńtúrì kẹwàá sí ikọkànlá àti ikẹrìnlá. Ní ìbẹ̀rẹ̀ àṣà Bisantini ni apá ìlà orùn ni ipá púpọ̀ lórí aṣọ. Àmọ́ṣá, látàrí ìlànà ìbáraẹnisọ̀rọ̀ tó falẹ̀, àwọn àrà lẹ́kùn ìwọ̀ oòrùn le wà lẹ́yìn pẹ̀lú bí i ọdún márùndínlọ́gbọ̀n sí ọgbọ̀n ọdún. ní ìparí Middle ages western Europe bẹ̀rẹ̀ láti ṣàgbéga àrà wọn, ìkan lára ìdàgbàsókè tó tóbi jùlọ látàrí crusades àwọn ènìyàn bẹ̀rẹ̀ sí ní lo àwọn bọ́tìnnì láti de aṣọ.",Nigba wo ni iwọ-oorun Yuroopu dẹkun gbigberale awọn ipa ati ibẹrẹ idagbasoke ara tirẹ?,Ni aarin opin iṣubu ijọba Romu,Ni asiko Byzantine
"Àrà ìkọ̀wé Gothic lé téńté ní àkókò séńtúrì kẹwàá sí ikọkànlá àti ikẹrìnlá. Ní ìbẹ̀rẹ̀ àṣà Bisantini ni apá ìlà orùn ni ipá púpọ̀ lórí aṣọ. Àmọ́ṣá, látàrí ìlànà ìbáraẹnisọ̀rọ̀ tó falẹ̀, àwọn àrà lẹ́kùn ìwọ̀ oòrùn le wà lẹ́yìn pẹ̀lú bí i ọdún márùndínlọ́gbọ̀n sí ọgbọ̀n ọdún. ní ìparí Middle ages western Europe bẹ̀rẹ̀ láti ṣàgbéga àrà wọn, ìkan lára ìdàgbàsókè tó tóbi jùlọ látàrí crusades àwọn ènìyàn bẹ̀rẹ̀ sí ní lo àwọn bọ́tìnnì láti de aṣọ.",Lilo awọn bọtini lati di aṣọ mu jẹ abajade ti kini? ,Awọn Ogun ẹsin,Awọn Ogun ẹsin
"A lè bẹ̀rẹ̀ sih ní gbeh ìgbé ayé to faramọ́ra, bẹ́ẹ̀ sì ni a tún lè jẹ́ ajàjàgbara kí a lè mú àdínkù bá ìyà tí o le. Èyí dàbi wíwo àwọn àmà àìsàn ni ọ̀pọ̀ ìgbà. Sùgbón, tí a kọ ba fẹ ojútuu ránpẹ, a nílò làti wá ìdí àwọn ìṣòro náà, ki´ a si yanjú wọn. Ó hàn kedere wípé ayé ti yípadà gidigidi pèlú ìlọsíwájú ìmọ̀-èrọ àti sáyẹ̀nsì láti ọwó ẹ̀dá ènìyàn, àti wípé ìṣòro ti di púpọ̀ nípasè pípọ̀ làpọ̀jù àti ìgbé ayé àsẹjù.","Gẹ́gẹ́ bí oju ewe náà, èwo nínú àwọn wọ̀nyí ni a kà sí ojútùú pípẹ́ sí àwọn iṣoro àyíká?",Idamọ idi ti awọn ọran,Ijijagbara
"A lè bẹ̀rẹ̀ sih ní gbeh ìgbé ayé to faramọ́ra, bẹ́ẹ̀ sì ni a tún lè jẹ́ ajàjàgbara kí a lè mú àdínkù bá ìyà tí o le. Èyí dàbi wíwo àwọn àmà àìsàn ni ọ̀pọ̀ ìgbà. Sùgbón, tí a kọ ba fẹ ojútuu ránpẹ, a nílò làti wá ìdí àwọn ìṣòro náà, ki´ a si yanjú wọn. Ó hàn kedere wípé ayé ti yípadà gidigidi pèlú ìlọsíwájú ìmọ̀-èrọ àti sáyẹ̀nsì láti ọwó ẹ̀dá ènìyàn, àti wípé ìṣòro ti di púpọ̀ nípasè pípọ̀ làpọ̀jù àti ìgbé ayé àsẹjù.","Gẹgẹ bi oju ewe naa, ewo ninu awọn ojutu wọnyi ni ka ko ni wo gẹgẹ bi akiyesi itọju aami aisan ti awọn ọran ayika?",Mu awọn okunfa ọran naa di àìṣiṣẹ́,Ikopa ninu ijijagbara
"Ìsedédé agbára ni ètò tí ilẹ̀ Europu ń lò láti fi se ìsàkóso ìjẹgàba àpapọ̀ àwọn orílẹ̀ Europu lápapọ. Èróngbà ni pé gbogbo orílẹ̀ èdè Europe níláti wà láti lè dènà orílẹ̀ èdè kan láti má ní agbára, àti pé ìjọba ma ń yí ọ̀rẹ́ wọn kí wọ́n bá lè ní ìwọ̀ntúnwọ̀nsí. Ogun Igbapò ilẹ̀ Spain ni ó jẹ́ alákọ̀ọ́kọ́ tí yóò dá lórí dídọ́gba agbára. Eleyi jẹ apẹẹrẹ ti o ṣe pataki, bi awọn alagbara alawọ funfun ko ṣe ni ma lugọ sẹyin ogun ẹsin mọ. Bẹẹni, Ogun Ọlọgbọn Ọdun naa ni yio jẹ eyi ti o gbẹyin ti a o pẹ ni ogun ẹsin.",Ni orilẹ-ede wo ni ogun akọkọ ni Yuroopu ni iṣoro rẹ gan jẹ ti iwọntunwọnsi agbara ni dipo ti ẹsin?,Orilẹ-ede Sipeni,Orilẹ-ede Sipeni
"Ìsedédé agbára ni ètò tí ilẹ̀ Europu ń lò láti fi se ìsàkóso ìjẹgàba àpapọ̀ àwọn orílẹ̀ Europu lápapọ. Èróngbà ni pé gbogbo orílẹ̀ èdè Europe níláti wà láti lè dènà orílẹ̀ èdè kan láti má ní agbára, àti pé ìjọba ma ń yí ọ̀rẹ́ wọn kí wọ́n bá lè ní ìwọ̀ntúnwọ̀nsí. Ogun Igbapò ilẹ̀ Spain ni ó jẹ́ alákọ̀ọ́kọ́ tí yóò dá lórí dídọ́gba agbára. Eleyi jẹ apẹẹrẹ ti o ṣe pataki, bi awọn alagbara alawọ funfun ko ṣe ni ma lugọ sẹyin ogun ẹsin mọ. Bẹẹni, Ogun Ọlọgbọn Ọdun naa ni yio jẹ eyi ti o gbẹyin ti a o pẹ ni ogun ẹsin.",Ogun wo ni wọn n pe ni ‘ogun ẹsin’ ikẹhin?,Ogun Ọgbọn Ọdun,Ogun Ọgbọn Ọdun
"Ni akoko yi ni itan abalaye Yuropi, Ijo Katoliki, to ti di olow ati alagbara, wa labe imojuto fini fini. Fún ẹgbẹgbẹ̀rùn ọdún sẹ́yìn ẹ̀sì krìstíẹ́nì tí so àwọn orílẹ̀ èdè Europe papọ̀ pẹ̀lú èdè àti àṣa wọn tó yàtọ̀. Gbogbo ènìyàn bẹ̀rẹ̀ láti orí ọba lọ sí orí àwọn ará ìlú ni agbara gbogbogbò yíò sèpalára fún. Ọ̀kan lára òpó ẹ̀sìn kìrìsìtíẹ́nì ni pé, ọrọ̀ gbọ́dọ̀ jẹ́ lílò láti fi mún ìyà àti ìṣẹ́ tán nílẹ̀ àti wípé àwọn owó ìjọ wà fún ìdí pàtàki náà. Àṣe nlá ìjọ ti wà ní Rómù ó lé ní ęgbẹ̀rún ọdún, ìkójọpọ̀ agbára àti owó yí tí jẹ́kí àwọn èyàn ma ṣèyemẹ́jì pé bóyá a gbọ́ràn sí òfin yí.",Èwo nínú àwọn abala tí ijọ Kátólíìkì ní a kò ṣàyẹ̀wò rẹ̀?,Bi o ba yẹ ki a ṣe atunṣe awọn ilana gboogi ti ẹsin,Awọn ipọnsi ibi ti agbara laarin Ìjọ
"Ọba búburú Louis XVI, Queen Marie Antoinette àwọn ọmọ wọn kékèké méjì ( Marie Therese, ọmọ ọdún mọ́kànlá àti Louis-Charles ọmọ ọdún mẹ́rin) àti àbúrò ọba obìnrin Madam Elizabeth, ní ọjọ́ kẹfà, oṣù kẹwa ọdún 1789, ni ọ̀gọọrọ̀ àwọn ìyá ọlọ́jà lé jáde pada sí Paris láti Versailles. Nínu kẹ̀kẹ́ ẹṣin, wọ́n rìrìn àjò padà sí Paris àwọn ènìyàn sí yí wọn kà , wọ́n han, wọ́n sì ń pariwo ìdérùba Ọba àti Aya ọba. Àwọn èèyàn tínú ń bí tí kan ọba àti olorì nípá láti má a ṣí fèrèsé ohun èlò tó ń gbé wọn lọ sílẹ̀. Nígbà tóyá, ọ̀kan lára àwọn èrò ju orí olórí ẹ̀ṣọ́ tí wọ́n sekúpa ni Versaille síwájú ayaba tẹ́rù ti ń bà.","Gẹgẹ bi oju ewe naa, tani wọn pa ni Versailles?",Oluṣọ kan,Ọba Louis XVI
"Ọba búburú Louis XVI, Queen Marie Antoinette àwọn ọmọ wọn kékèké méjì ( Marie Therese, ọmọ ọdún mọ́kànlá àti Louis-Charles ọmọ ọdún mẹ́rin) àti àbúrò ọba obìnrin Madam Elizabeth, ní ọjọ́ kẹfà, oṣù kẹwa ọdún 1789, ni ọ̀gọọrọ̀ àwọn ìyá ọlọ́jà lé jáde pada sí Paris láti Versailles. Nínu kẹ̀kẹ́ ẹṣin, wọ́n rìrìn àjò padà sí Paris àwọn ènìyàn sí yí wọn kà , wọ́n han, wọ́n sì ń pariwo ìdérùba Ọba àti Aya ọba. Àwọn èèyàn tínú ń bí tí kan ọba àti olorì nípá láti má a ṣí fèrèsé ohun èlò tó ń gbé wọn lọ sílẹ̀. Nígbà tóyá, ọ̀kan lára àwọn èrò ju orí olórí ẹ̀ṣọ́ tí wọ́n sekúpa ni Versaille síwájú ayaba tẹ́rù ti ń bà.",Èwo nínú àwọn wọ̀nyí ni àwọn agbajọ eniyan náà kò fipá yan le Ọba àti ayaba?,Wiwo ti gige ori oluṣọ naa,Irin-ajo pada si Paris
