Context,Question,Gold Answer,Predicted Answer
"Дав дар масоҳати миёна - нисбатан намуди варзиши наонқадар гарон шуморида мешавад; вале оиди якчанд намуди таҷҳизоти лозима барои ширкат кардан фикрҳои хатои зиёд мавҷуданд. Маҳсулотро ҳангоми зарурат харидорӣ кардан мумкин аст, аммо аксарияти онҳо ба маҳсулнокии он таъсири воқеӣ намерасонанд. Варзишгарон метавонанд фикр кунанд, ки маҳсулотро афзал медонанд, ҳатто дар сурате, ки он ягон фоидаи воқеӣ намедиҳад.","Мувофиқи порчаи матн, барои дав дар масоҳати миёна чӣ лозим аст?",Таҷҳизоти кам,Таҷҳизоти зиёд
"""МРТ бар як падидаи физика бо номи резонанси ядроии магнитӣ (РЯМ) асос ёфтааст, ки онро солҳои 1930 Феликс Блох (дар Донишгоҳи Стэнфорд фаъолият мекард) ва Эдвард Пурселл (аз Донишгоҳи Ҳарвард) кашф кардаанд. Дар резонанси мазкур майдони магнитӣ ва мавҷҳои радио ба сигналҳои хурд додани атомҳо боис мешаванд. Соли 1970 духтур ва олим‑муҳаққиқи тиб Раймонд Дамадиан асосҳои истифодаи томографияи магнитии резонансиро ҳамчун воситаи ташхиси тиббӣ кашф кард. Баъди чор сол патенте дода шуд, ки аввалин патенти соҳаи ТРМҲ (Тасвири резонансии магнитии ҳастаӣ) дар ҷаҳон гашт. Соли 1977 доктор Дамадян сохтмони аввалин МРТ-сканери """"тамоми бадан""""‑ро ба итмом расонд, ки онро """"Пурзӯр"""" номид.""",Резонанси ядроии магнитиро кӣ кашф кардааст? ,Блох ва Пурселл,Дамадиан
"""МРТ бар як падидаи физика бо номи резонанси ядроии магнитӣ (РЯМ) асос ёфтааст, ки онро солҳои 1930 Феликс Блох (дар Донишгоҳи Стэнфорд фаъолият мекард) ва Эдвард Пурселл (аз Донишгоҳи Ҳарвард) кашф кардаанд. Дар резонанси мазкур майдони магнитӣ ва мавҷҳои радио ба сигналҳои хурд додани атомҳо боис мешаванд. Соли 1970 духтур ва олим‑муҳаққиқи тиб Раймонд Дамадиан асосҳои истифодаи томографияи магнитии резонансиро ҳамчун воситаи ташхиси тиббӣ кашф кард. Баъди чор сол патенте дода шуд, ки аввалин патенти соҳаи ТРМҲ (Тасвири резонансии магнитии ҳастаӣ) дар ҷаҳон гашт. Соли 1977 доктор Дамадян сохтмони аввалин МРТ-сканери """"тамоми бадан""""‑ро ба итмом расонд, ки онро """"Пурзӯр"""" номид.""",Аввалин патент барои тасвири резонансии тиббӣ кадом сол дода шуд? ,1974,1977
"Бе шакку шубҳа, одамон то ба имрӯз мавҷудоти боистеъдодтарин ба шумор мераванд, ки афкори дигаронро хонда метавонанд. Маънояш он аст, ки мо бомуваффақият пешгӯӣ карда метавонем, ки дигар одамон чиро дарк мекунанд, чӣ ният доранд, ба чӣ боварӣ доранд, чиро медонанд ё чиро мехоҳанд. Дар байни қобилиятҳои мазкур, дарки ниятҳои дигарон аҳамияти ҳалкунанда дорад. Он ба шумо барои бартараф сохтани номуайянии имконпазир дар амалҳои ҷисмонӣ имкон медиҳад. Барои мисол, агар шумо медидед, ки чӣ тавр касе шишаи мошинро мешиканад, эҳтимол шумо гумон мекардед, ки ӯ кӯшиши дуздидани мошини шахси ношиносро кардагӣ буд. Агар ӯ калидҳои мошини худро гум мекард ва он мошини ӯ мебуд, ки онро шикаста мекушод, пас ӯро бояд ба таври дигар маҳкум мекарданд.","Тибқи порчаи матн, одамон барои тафсири амалҳои ҷисмонии дигарон чиро бояд хуб дарк кунанд?",Ният,Дарк
"Бе шакку шубҳа, одамон то ба имрӯз мавҷудоти боистеъдодтарин ба шумор мераванд, ки афкори дигаронро хонда метавонанд. Маънояш он аст, ки мо бомуваффақият пешгӯӣ карда метавонем, ки дигар одамон чиро дарк мекунанд, чӣ ният доранд, ба чӣ боварӣ доранд, чиро медонанд ё чиро мехоҳанд. Дар байни қобилиятҳои мазкур, дарки ниятҳои дигарон аҳамияти ҳалкунанда дорад. Он ба шумо барои бартараф сохтани номуайянии имконпазир дар амалҳои ҷисмонӣ имкон медиҳад. Барои мисол, агар шумо медидед, ки чӣ тавр касе шишаи мошинро мешиканад, эҳтимол шумо гумон мекардед, ки ӯ кӯшиши дуздидани мошини шахси ношиносро кардагӣ буд. Агар ӯ калидҳои мошини худро гум мекард ва он мошини ӯ мебуд, ки онро шикаста мекушод, пас ӯро бояд ба таври дигар маҳкум мекарданд.","Тибқи порчаи матн, фаҳмидани ният ба одамон кӯмак мекунад, ки чӣ кор кунанд?",Бартараф сохтани номуайянии имконпазир дар амалҳои ҷисмонӣ,Афкори дигаронро хонанд
"Гарчанде, ки АС (ақли сунъӣ) дорои тобиши қавии фантастикии илмӣ бошад ҳам, АС соҳаи хеле муҳими илмҳои компютерӣ буда, роҳи рафтор, омӯзиш ва мутобиқсозии оқилона ба мошинро ташаккул медиҳад. Таҳқиқот дар соҳаи зеҳни сунъӣ тавлиди мошинҳоро барои автоматизатсиякунонии вазифаҳое, ки рафтори оқилонаро талаб мекунанд, дар бар мегирад. Намунаҳо аз назорат, банақшагирӣ ва ҷадвалтартибдиҳӣ, қобилияти посухдиҳӣ ба ташхисҳо ва саволҳои муштариён, аз ҷумла шинохтани дастхат, садо ва чеҳра иборат мебошанд. Чунин чизҳо ба фанҳои алоҳида табдил шуданд, ки ба ҳаллу фасли масъалаҳои воқеии ҳаёт равона гардидаанд. Феълан системаи AI (ЗС, Зеҳни сунъӣ) дар соҳаҳои иқтисодиёт, тиб, муҳандисӣ ва низомӣ зуд-зуд истифода мешавад, ва инчунин он дар якчанд барномаҳои компютерии хонагӣ ва нармафзори бозиҳои видеоӣ сохта шудааст.","Мувофиқи порчаи матн, кадоме аз инҳо тавсифи дақиқи ҳадафи асосии ақли сунъӣ аст?",Автоматизатсиякунонии вазифаҳо,Банақшагирӣ
"Гарчанде, ки АС (ақли сунъӣ) дорои тобиши қавии фантастикии илмӣ бошад ҳам, АС соҳаи хеле муҳими илмҳои компютерӣ буда, роҳи рафтор, омӯзиш ва мутобиқсозии оқилона ба мошинро ташаккул медиҳад. Таҳқиқот дар соҳаи зеҳни сунъӣ тавлиди мошинҳоро барои автоматизатсиякунонии вазифаҳое, ки рафтори оқилонаро талаб мекунанд, дар бар мегирад. Намунаҳо аз назорат, банақшагирӣ ва ҷадвалтартибдиҳӣ, қобилияти посухдиҳӣ ба ташхисҳо ва саволҳои муштариён, аз ҷумла шинохтани дастхат, садо ва чеҳра иборат мебошанд. Чунин чизҳо ба фанҳои алоҳида табдил шуданд, ки ба ҳаллу фасли масъалаҳои воқеии ҳаёт равона гардидаанд. Феълан системаи AI (ЗС, Зеҳни сунъӣ) дар соҳаҳои иқтисодиёт, тиб, муҳандисӣ ва низомӣ зуд-зуд истифода мешавад, ва инчунин он дар якчанд барномаҳои компютерии хонагӣ ва нармафзори бозиҳои видеоӣ сохта шудааст.",Тибқи порчаи матн ақли сунъӣ аксар вақт бо кадоме аз инҳо алоқаманд аст?,Фантастикаи илмӣ,Фантастикаи илмӣ
"Тарзҳои фикрронии конвергентӣ усулҳои ҳалли мушкилоте мебошанд, ки ақидаҳо ё самтҳои гуногунро якҷоя карда, ҳаллро пайдо мекунанд. Диққати асосӣ дар ин намуди фикрронӣ ба суръат, мантиқ ва дақиқкорӣ, инчунин ошкор кардани фактҳо, такрора истифода кардани усулҳои ҷойдошта ва ҷамъоварии маълумот, равона карда мешавад. Омили асосии ин фикрронӣ: танҳо як ҷавоби дуруст вуҷуд дорад. Шумо танҳо оиди ду ҷавоб фикр мекунед, бахусус оиди ҷавоби дуруст ва нодуруст. Ин намуди фикрронӣ бо илмҳои мушаххас ё расмиёти муқаррарӣ алоқаманд мебошад. Одамон бо чунин намуди тафаккур дорои тафаккури мантиқиянд, қобилияти аз худ кардани қонуниятҳо, ҳаллу фасл кардани мушкилот ва кор кардан бо тестҳои илмиро доранд.","Тибқи порчаи матн, кадоме аз инҳо қудрати шахси дорои тарзҳои фикрронии конвергентӣ аст?",Ба ёд гирифтани намунаҳо,Татбиқи усулҳои нав ба мушкилӣ
"Тарзҳои фикрронии конвергентӣ усулҳои ҳалли мушкилоте мебошанд, ки ақидаҳо ё самтҳои гуногунро якҷоя карда, ҳаллро пайдо мекунанд. Диққати асосӣ дар ин намуди фикрронӣ ба суръат, мантиқ ва дақиқкорӣ, инчунин ошкор кардани фактҳо, такрора истифода кардани усулҳои ҷойдошта ва ҷамъоварии маълумот, равона карда мешавад. Омили асосии ин фикрронӣ: танҳо як ҷавоби дуруст вуҷуд дорад. Шумо танҳо оиди ду ҷавоб фикр мекунед, бахусус оиди ҷавоби дуруст ва нодуруст. Ин намуди фикрронӣ бо илмҳои мушаххас ё расмиёти муқаррарӣ алоқаманд мебошад. Одамон бо чунин намуди тафаккур дорои тафаккури мантиқиянд, қобилияти аз худ кардани қонуниятҳо, ҳаллу фасл кардани мушкилот ва кор кардан бо тестҳои илмиро доранд.","Мувофиқи порчаи мазкур, кадоме аз инҳо диққати фикрронии конвергентӣ ҳисобида намешавад?",Вақти касеро гирифтан,Ҷамъоварии маълумот
"""Истифодаи сабти видеоӣ ба кашфиётҳои муҳим вобаста ба тафсири ифодаҳои хурд, ҳаракатҳои чеҳра, ки чанд милисония давом мекунанд, оварда расонд. Аз ҷумла даъво карда мешавад, ки бо роҳи тафсири дурусти микроқиёфаҳо муайян кардан мумкин аст, ки оё шахс дурӯғ мегӯяд. Оливер Сакс дар мақолаи худ """"Суханронии Президент"""" қайд кард, ки одамони бинобар сабаби ҷароҳати мағзи сар гапро нафаҳманд ҳам, бо вуҷуди ин метавонанд самимиятро дақиқ арзёбӣ кунанд. Вай ҳатто тахмин мекунад, ки чунин қобилиятҳо дар тафсири рафтори инсон метавонанд барои чунин ҳайвонот, ба монанди сагҳои хонагӣ, маъмулӣ бошанд.""","Тибқи порчаи матн, кадоме аз инҳо ифодаи хурд ҳисобида намешавад?",Нишон додани ангушти калон,Қавоқ андохтан
"""Истифодаи сабти видеоӣ ба кашфиётҳои муҳим вобаста ба тафсири ифодаҳои хурд, ҳаракатҳои чеҳра, ки чанд милисония давом мекунанд, оварда расонд. Аз ҷумла даъво карда мешавад, ки бо роҳи тафсири дурусти микроқиёфаҳо муайян кардан мумкин аст, ки оё шахс дурӯғ мегӯяд. Оливер Сакс дар мақолаи худ """"Суханронии Президент"""" қайд кард, ки одамони бинобар сабаби ҷароҳати мағзи сар гапро нафаҳманд ҳам, бо вуҷуди ин метавонанд самимиятро дақиқ арзёбӣ кунанд. Вай ҳатто тахмин мекунад, ки чунин қобилиятҳо дар тафсири рафтори инсон метавонанд барои чунин ҳайвонот, ба монанди сагҳои хонагӣ, маъмулӣ бошанд.""",Кадоме аз гуфтаҳои зерин дар бораи тафсири ифодаҳои хурд нодуруст аст?,Ҳам сухан ва ҳам ифодаи чеҳра тафсир карда мешавад,Ин метавонад самимиятро дақиқ арзёбӣ кунанд
"Тавре ки қобилияти ба даст овардани дониш ва омӯхтан ба тарзи дар боло гуфташуда тағйир ёфтааст, сатҳи пойгоҳе, ки дар он дониш гирифта мешуд, тағйир ёфт. Равиши ба даст овардани маълумот дигар буд. Дар доираи хотираҳои инфиродӣ дигар эҳсос намешуд, аммо қобилияти ба ёдоварии матн беш аз беш мақсаддор мешуд. Аслан, давраи Таҷаддуд дар муносибат ба таълим ва паҳншавии дониш тағйироти назаррас ворид намуд.",Кадоме аз инҳо дар натиҷаи Таҷаддуд бештар муҳимият пайдо кард? ,Ба ёдоварии матн,Хотираҳои инфиродӣ
"Тавре ки қобилияти ба даст овардани дониш ва омӯхтан ба тарзи дар боло гуфташуда тағйир ёфтааст, сатҳи пойгоҳе, ки дар он дониш гирифта мешуд, тағйир ёфт. Равиши ба даст овардани маълумот дигар буд. Дар доираи хотираҳои инфиродӣ дигар эҳсос намешуд, аммо қобилияти ба ёдоварии матн беш аз беш мақсаддор мешуд. Аслан, давраи Таҷаддуд дар муносибат ба таълим ва паҳншавии дониш тағйироти назаррас ворид намуд.",Дар натиҷаи Таҷаддуд ба кадоме аз омилҳои зерин камтар таваҷҷӯҳ зоҳир карда шуд?,Хотираҳои инфиродӣ,Хотираҳои инфиродӣ
"Интернет унсурҳои муоширати ҳам оммавӣ ва ҳам байнишахсиро якҷоя мекунад. Хусусиятҳои фарқкунандаи Интернет ба ченакҳои иловагӣ аз лиҳози истифода ва усули қаноатмандӣ бурад мерасонанд. Барои мисол, «омӯзиш» ва «иҷтимоишавӣ» ҳамчун унсурҳои ангезандаи муҳим барои истифодабарии Интернет тасия дода мешаванд (James et al., соли 1995). Иштироки шахсӣ» ва «муносибатҳои давомдор» аз ҷумла ҳамчун ҷанбаҳои нави ҳавасмандӣ аз ҷониби Эймей ва Маккорд (соли 1998) ҳамон вақте муайян гардидаанд, ки вокунишҳои шунавандагонро нисбат ба вебсомонаҳо таҳқиқ мекарданд.",Кадоме аз инҳо ҳавасмандии истифодаи интернетро барои муносибатҳои давомдор инъикос намекунад?,Омӯзиши сафар,Омӯзиши сафар
"Интернет унсурҳои муоширати ҳам оммавӣ ва ҳам байнишахсиро якҷоя мекунад. Хусусиятҳои фарқкунандаи Интернет ба ченакҳои иловагӣ аз лиҳози истифода ва усули қаноатмандӣ бурад мерасонанд. Барои мисол, «омӯзиш» ва «иҷтимоишавӣ» ҳамчун унсурҳои ангезандаи муҳим барои истифодабарии Интернет тасия дода мешаванд (James et al., соли 1995). Иштироки шахсӣ» ва «муносибатҳои давомдор» аз ҷумла ҳамчун ҷанбаҳои нави ҳавасмандӣ аз ҷониби Эймей ва Маккорд (соли 1998) ҳамон вақте муайян гардидаанд, ки вокунишҳои шунавандагонро нисбат ба вебсомонаҳо таҳқиқ мекарданд.",Кадоме аз инҳо ҳавасмандии истифодаи интернетро барои иштироки шахсӣ инъикос намекунад?,Нашр дар тахтаи муҳокимавии онлайн,Идоракунии молия
"Авҷи инкишофи услуби готикӣ дар байни асрҳои 10 ва 11 ва асри 14 рост меояд. Дар ибтидо, фарҳанги Византия дар шарқ ба либос таъсири сахт расонидааст. Аммо, аз сабаби каналҳои сусти алоқа, сабкҳо дар ғарб метавонанд аз 25 то 30 сол ақиб монанд. Дар охири асрҳои миёна Аврупои Ғарбӣ ба рушди сабку услуби худ шурӯъ намуд. Яке аз бузургтарин рӯйдодҳои он замон, дар натиҷаи юриши салибдорон мардум барои гузарондани либосҳо истифодаи тугмаҳоро оғоз намуданд.",Кай Аврупои Ғарбӣ аз такя ба таъсир даст кашид ва ба рушди услуби худ шурӯъ кард?,Дар охири асрҳои миёна,Дар охири асрҳои миёна
"Авҷи инкишофи услуби готикӣ дар байни асрҳои 10 ва 11 ва асри 14 рост меояд. Дар ибтидо, фарҳанги Византия дар шарқ ба либос таъсири сахт расонидааст. Аммо, аз сабаби каналҳои сусти алоқа, сабкҳо дар ғарб метавонанд аз 25 то 30 сол ақиб монанд. Дар охири асрҳои миёна Аврупои Ғарбӣ ба рушди сабку услуби худ шурӯъ намуд. Яке аз бузургтарин рӯйдодҳои он замон, дар натиҷаи юриши салибдорон мардум барои гузарондани либосҳо истифодаи тугмаҳоро оғоз намуданд.",Истифодаи тугмаҳо барои бастани либос натиҷаи чӣ буд? ,Салибдорон,Салибдорон
"Мо метавонем зиндагии аз ҷиҳати экологӣ тозаро оғоз намоем, метавонем ба ҳаракати экологӣ ҳамроҳ шавем ва ҳатто метавонем баҳри то андозае коҳиш додани ранҷҳои оянда аз ҷумлаи фаъолонона саъйю кӯшиш кунем Дар бисёр ҳолатҳо ин ба табобати нишонаҳо монанд аст. Вале агар ба шумо на танҳо ҳалли муваққатӣ лозим набошад, мо бояд решаи мушкилотро ёфта онро барканор намоем. Комилан равшану возеҳ аст, ки ҷаҳон дар натиҷаи пешрафти илмӣ-техникии инсоният хеле тағир ёфтааст ва мушкилот аз ҳисоби барзиёд шудани аҳолӣ ва тарзи исрофкори ҳаёти башарият бузургтар шуда истодааст.","Тибқи порчаи матн, кадоме аз инҳо ҳалли дарозмуддати мушкилоти экологӣ ҳисобида мешавад?",Муайян кардани сабаби мушкилот,Фаъолонона саъйю кӯшиш кардан
"Мо метавонем зиндагии аз ҷиҳати экологӣ тозаро оғоз намоем, метавонем ба ҳаракати экологӣ ҳамроҳ шавем ва ҳатто метавонем баҳри то андозае коҳиш додани ранҷҳои оянда аз ҷумлаи фаъолонона саъйю кӯшиш кунем Дар бисёр ҳолатҳо ин ба табобати нишонаҳо монанд аст. Вале агар ба шумо на танҳо ҳалли муваққатӣ лозим набошад, мо бояд решаи мушкилотро ёфта онро барканор намоем. Комилан равшану возеҳ аст, ки ҷаҳон дар натиҷаи пешрафти илмӣ-техникии инсоният хеле тағир ёфтааст ва мушкилот аз ҳисоби барзиёд шудани аҳолӣ ва тарзи исрофкори ҳаёти башарият бузургтар шуда истодааст.","Тибқи порчаи матн, кадоме аз ҳалли зерин ҳамчун табобати нишонаҳои мушкилоти экологӣ баррасӣ намешавад?",Барканор кардани решаи мушкилот,Зиндагии аз ҷиҳати экологӣ тоза
"Мувозинаи қувва системае мебошад, ки дар он миллатҳои Аврупо барои ҳифз намудани соҳибихтиёрии миллии ҳамаи давлатҳои Аврупо кӯшиш мекарданд. Ин мафҳум аз он иборат буд, ки тамоми кишварҳои Аврупо бояд саъй намоянд, то аз абарқудрат шудани як миллат ҷилавгирӣ кунанд, аз ин лиҳоз ҳукуматҳои миллӣ аксар вақт иттифоқҳои худро баҳри нигоҳдории тавозун иваз менамуданд. Ҷанг барои варосати тахти Испания аввалин ҷанге буд, ки масъалаи асосии он тавозуни қудрат буд. Ин аз як тағйири муҳиме ишорат мекард, зеро қудтратҳои аврупоӣ дигар баҳона барои гузаронидани ҷангҳои динӣ намедоштанд. Ҳамин тавр, Ҷанги Сисола охирин ҷангест, ки ҳамчун ҷанги динӣ номида шавад.","Ҷанги аввал дар Аврупо дар кадом кишвар рух дод, ки мушкилоти марказии он ба мувозинаи қувваҳо вобаста буд, на мазмуни динӣ?",Испания,Испания
"Мувозинаи қувва системае мебошад, ки дар он миллатҳои Аврупо барои ҳифз намудани соҳибихтиёрии миллии ҳамаи давлатҳои Аврупо кӯшиш мекарданд. Ин мафҳум аз он иборат буд, ки тамоми кишварҳои Аврупо бояд саъй намоянд, то аз абарқудрат шудани як миллат ҷилавгирӣ кунанд, аз ин лиҳоз ҳукуматҳои миллӣ аксар вақт иттифоқҳои худро баҳри нигоҳдории тавозун иваз менамуданд. Ҷанг барои варосати тахти Испания аввалин ҷанге буд, ки масъалаи асосии он тавозуни қудрат буд. Ин аз як тағйири муҳиме ишорат мекард, зеро қудтратҳои аврупоӣ дигар баҳона барои гузаронидани ҷангҳои динӣ намедоштанд. Ҳамин тавр, Ҷанги Сисола охирин ҷангест, ки ҳамчун ҷанги динӣ номида шавад.","""Кадом ҷангро баъзан """"ҷанги динӣ"""" меноманд?""",Ҷанги сӣ сола,Ҷанги садсола
"Дар давоми ин давраи таърихи Аврупо, Калисои католикӣ, ки бой ва боқудрат гашта буд, мавриди озмоиш қарор гирифт. Дар тӯли бештар аз ҳазор сол, сарфи назар аз тафовути забон ва урфу одатҳо, дини масеҳӣ кишварҳои Аврупоро бо ҳам мепайвандад. Қудрати зафаровари ӯ ба ҳама - аз подшоҳ то ба фуқаро зарар мерасонд. Яке аз ақидаҳои асосии дини насронӣ ин аст, ки сарват бояд барои рафъи ранҷу азоб ва камбизоатӣ истифода шавад ва маблағҳои пулии калисо маҳз барои ҳамин сабаб вуҷуд доранд. Мақомоти марказии калисо беш аз ҳазор сол дар Рум воқеъ буд ва ин мутамарказии ҳокимият ва пул бисёриҳоро водор намуд, ки ба риоя шудани постулат шакку шубҳа пайдо кунанд.",Кадоме аз ҷанбаҳои зерини Калисои католикӣ бодиққат омӯхта нашудааст?,Оё постулати асосии дин бояд тағйир дода шаванд,Мутамарказии ҳокимият дар дохили Калисо
"Шоҳ Людовики XVI, малика Мария Антуанетта, ду фарзанди хурдсоли онҳо (Мари Терезаи 11-сола ва Луис Чарлзи чорсола) ва хоҳари шоҳ, хонум Элизабет, ки дар ҳарос қарор доштанд, санаи 6 октябри соли 1789 аз сабаби издиҳоми занони савдогар маҷбур шуданд, ки аз Версал ба Париж баргарданд. Онҳо бо фойтуни бо издиҳоми мардум иҳоташуда, ки фарёд зада, ба шоҳ ва малика таҳдид мекарданд, ба Париж баргаштанд. Издиҳоми мардум Шоҳ ва Маликаро маҷбур сохтанд, ки тирезаҳои фойтунҳои худро калон кушоянд. Дар як лаҳза аъзои мафия сари посбони шоҳонро, ки дар Версал кушта шуда буд, дар назди Маликаи ба воҳима афтода таконид.","Тибқи порчаи матн, дар Версал кӣ кушта шудааст?",Посбон,Шоҳ Людовики XVI
"Шоҳ Людовики XVI, малика Мария Антуанетта, ду фарзанди хурдсоли онҳо (Мари Терезаи 11-сола ва Луис Чарлзи чорсола) ва хоҳари шоҳ, хонум Элизабет, ки дар ҳарос қарор доштанд, санаи 6 октябри соли 1789 аз сабаби издиҳоми занони савдогар маҷбур шуданд, ки аз Версал ба Париж баргарданд. Онҳо бо фойтуни бо издиҳоми мардум иҳоташуда, ки фарёд зада, ба шоҳ ва малика таҳдид мекарданд, ба Париж баргаштанд. Издиҳоми мардум Шоҳ ва Маликаро маҷбур сохтанд, ки тирезаҳои фойтунҳои худро калон кушоянд. Дар як лаҳза аъзои мафия сари посбони шоҳонро, ки дар Версал кушта шуда буд, дар назди Маликаи ба воҳима афтода таконид.",Кадоме аз инҳо аз ҷониби мафиа ба подшоҳ ва малика маҷбур карда нашудааст?,Намоиши сари буридани посбон,Бозгашт ба Париж
"Дере нагузашта пас аз оғози амалҳои ҳарбӣ, Бритониёи Кабир ба муҳосираи баҳрии Олмон шурӯъ кард. Стратегияи мазкур дар қатъ кардани таъминоти молҳои ҳаётан муҳими ҳарбӣ ва шаҳрвандӣ самаранок мебошад, гарчанде ки муҳосира меъёрҳои аз ҷониби умум қабулшудаи ҳуқуқи байналмилалиро, ки дар якчанд созишномаҳои байналмилалӣ дар ду асри охир ба тасвиб расидаанд, поймол мекунад. Бритониё барои пешгирӣ аз ворид шудани ҳама намуд киштиҳо ба қисматҳои пурраи уқёнус дар обҳои байналхалқӣ минаҳо гузошта, ҳатто ба киштиҳои бетараф хатар эҷод кард. Азбаски посух ба тактикаи мазкур маҳдуд буд, Олмон вокуниши ҳамсонро ба ҷанги бемаҳдуди худ бо киштиҳои зериобӣ интизор буд.",Кадоме аз инҳо натиҷаи ҷанги ғайримуқаррарии баҳрии Бритониё набуд?,Ба ҳуқуқи байналмилалӣ тағйирот ворид карда шуд,Киштиҳои бетараф дар хатар буданд
"Дере нагузашта пас аз оғози амалҳои ҳарбӣ, Бритониёи Кабир ба муҳосираи баҳрии Олмон шурӯъ кард. Стратегияи мазкур дар қатъ кардани таъминоти молҳои ҳаётан муҳими ҳарбӣ ва шаҳрвандӣ самаранок мебошад, гарчанде ки муҳосира меъёрҳои аз ҷониби умум қабулшудаи ҳуқуқи байналмилалиро, ки дар якчанд созишномаҳои байналмилалӣ дар ду асри охир ба тасвиб расидаанд, поймол мекунад. Бритониё барои пешгирӣ аз ворид шудани ҳама намуд киштиҳо ба қисматҳои пурраи уқёнус дар обҳои байналхалқӣ минаҳо гузошта, ҳатто ба киштиҳои бетараф хатар эҷод кард. Азбаски посух ба тактикаи мазкур маҳдуд буд, Олмон вокуниши ҳамсонро ба ҷанги бемаҳдуди худ бо киштиҳои зериобӣ интизор буд.",Кадом изҳорот муҳосираи баҳрии Бритониё ва Олмонро нодуруст тавсиф мекунад?,"Ин кафолат медод, ки киштиҳои бетараф ба хатар дучор намешаванд",Ин хилофи ҳуқуқи байналмилалӣ буд
"Дар Иёлоти Муттаҳидаи Амрико тақрибан 400 000 ҳолати маълуми бемории MS (суддабандии бофтаи узвҳо ва фаромӯшхотирӣ) ба қайд гирифта шудаанд, ки он ҳамчун бемории асосии неврологӣ дар миёни ҷавонони хурдсол ва миёнасол боқӣ мемонад. МС бемориест, ки ба системаи марказии асаб таъсир мерасонад, ки он аз мағзи сар, ҳароммағз ва асаби оптикӣ иборат аст. Тадқиқот нишон дод, ки занон нисбат ба мардон ду маротиба бештар шонси гирифтори СФ (склерози фарогир) шуданро доранд.","Дар асоси ин порча, ташхиси MS (суддабандии бофтаи узвҳо ва фаромӯшхотирӣ) барои кӣ бештар эҳтимол дорад?",Зани 32-сола,Марди 43-сола
"Тадқиқот нишон дод, ки депрессия, тарс ва фалокат алоқамандии байни дард ва маъюбиятро дар шахсон бо дарди қисми поёни пушт миёнаравӣ менамоянд. Танҳо оқибатҳои фалокатовар, на афсурдагӣ ва тарс, сабабгори баргузории ҷаласаҳои мунтазами ҳафтаинаи сохтории ФҶ (Фаъолияти ҷисмонӣ) буданд. Онҳое, ки мунтаззам фаъолияти ҷисмонӣ мекунанд, аз ҷиҳати дарки манфии дард, ба дастгирии бештар ниёз доранд, чунки фарқияти дарди музмин ва ҳисси нороҳатиро аз ҳаракати муқаррарии ҷисмонӣ фарқ мекунанд.","Мувофиқи порчаи матн, иштирокчиёни фаъолияти ҷисмонӣ ба дастгирии бештар ниёз доштанд барои чӣ?",Дарки манфии дард,Тарс
"Варзиши муосири шамшербозиро дар сатҳҳои гуногун бозӣ менамоянд, аз донишҷӯёни дар донишгоҳ таҳсилкунанда сар карда то мусобиқаҳои касбӣ ва олимпӣ. Бозӣ дар намуди варзиши мазкур асосан дар шакли дуэл сурат мегирад, як шамшербоз бо дигаре дуэл менамояд.","Тибқи порча, шамшербозӣ одатан чӣ гуна бозӣ мекунад?",Дар формати дуэл,Дар сатҳи донишгоҳ
"Аломатҳои заҳролудшавии дохилӣ наметавонанд дарҳол пайдо шаванд. Чунин аломатҳо, ба монанди қайкунӣ ба қадри кофӣ маъмул буда ташхиси онҳо фаврӣ муайян карда намешавад. Беҳтарин аломати заҳролудшавии дохилӣ метавонад мавҷудияти зарфи кушодаи доруворӣ ё химикатҳои заҳрдори маишӣ бошад. Барчаспро барои дастури мушаххаси ёрии аввалини тиббӣ барои он заҳри мушаххас санҷед.","Тибқи порчаи матн, кадоме аз инҳо қавитарин аломатҳои заҳролудшавии дохилӣ хоҳад буд?",Зарфи дору мувофиқи дорухат,Қайкунӣ ва арақ кардан
"Бо мақсади тафтиши ҳолати ҷабрдида, шумо бояд аввал маҳалли ҳодисаро тафтиш кунед, то ба бехатарии худ боварӣ ҳосил кунед. Ҳангоми ба одами захмдор наздик шудан шумо бояд мавқеи вай ва инчунин ҳар гуна омилҳои хатарро дар назар доред. Агар ҳангоми расонидани кӯмак ба шумо осеб расад, шумо метавонед вазъиятро танҳо бадтар кунед.","Тибқи порчаи матн, қадами аввалини дуруст ҳангоми арзёбии ҷабрдида чист?",Ҳодисаро аз назар гузаронидан,Ба ҷабрдида наздик шудан
"Бо мақсади тафтиши ҳолати ҷабрдида, шумо бояд аввал маҳалли ҳодисаро тафтиш кунед, то ба бехатарии худ боварӣ ҳосил кунед. Ҳангоми ба одами захмдор наздик шудан шумо бояд мавқеи вай ва инчунин ҳар гуна омилҳои хатарро дар назар доред. Агар ҳангоми расонидани кӯмак ба шумо осеб расад, шумо метавонед вазъиятро танҳо бадтар кунед.",Кадоме аз изҳороти зерин раванди санҷиши ҷабрдидаро нодуруст инъикос мекунад?,Дар бораи осеби худ хавотир нашудан,Вазъи ҷабрдидаро мушоҳида кардан
